case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/35,-71645115.44478723,156029885765.39145,0.2520240223461081,8.8048418955346e-06,4.885974094007697e-09,856.7309352346243,25.06443673775205,0.0140099060880815,1.1133589146381253,1.1046699624835643,0.0002396203159101,0.0002593914336467,2,1006.56,1086.48,1049.16,99.4,952.2545084875754,152.1316205340078,29.882075799765637,996.34,1065.8,1027.11,81.94,949.562420749624,152.1237207926862,29.880119751799484,15.584433339285711,36.364202,30.60652595,28.50178254464285,81.941843,47.45985494999998,15.44091688888889,30.8293,29.063849150000003,28.031005055555557,64.8674,49.84873815,300.0,300.0,300.0,2.0,2081.04928,1040.52464,1064.892727,38.0,2026_01_12_10_32_31_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/43,-72275233.61699203,156029885765.39145,0.3166179742009611,8.458688757090498e-06,4.751720965431135e-09,966.2282606181092,26.18931345487012,0.0108882902604443,1.1133589146381293,1.103978045944538,0.0002396203159169,0.0002537786088848,2,1004.21,1082.16,1044.27,100.27,951.5587507219884,152.05618716055687,29.885337165918,996.69,1066.58,1027.87,86.64,949.6420430389976,152.05074806718437,29.88389325103715,16.451347562499997,38.418102,32.3712598,30.105253892857142,86.640608,50.08594794999997,16.297611041666666,32.537135,30.701604000000003,29.60263963888889,68.517678,52.63314855,300.0,300.0,300.0,2.0,2571.49528,1285.74764,1289.111783,38.0,2026_01_12_10_32_31_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/14,-66948084.43527735,222460934627.87717,0.2966810231989188,9.827862316313237e-06,5.054162603904226e-09,951.1763361863088,24.235146836488752,0.012763136711746,1.1133589146381244,1.103601804641593,0.0002396203159046,0.0002564670390864,2,1016.26,1103.76,1068.89,239.1,955.3922731050144,152.31770795558083,29.91693577125951,1002.7,1077.9,1040.66,195.14,951.2335787469648,152.30462022737572,29.913833991596263,36.78615591071429,85.276351,73.27313529999999,67.5856924375,195.139692,111.12824649999996,36.44894104166667,72.531355,67.79116510000001,66.23396205555557,151.895316,116.0875971,300.0,300.0,300.0,2.0,2119.173728,1059.586864,1146.476445,38.0,2026_01_12_10_32_31_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/22,-62455615.66005868,195803156562.0183,0.3180943823265695,1.1492500538582127e-05,5.513247125774925e-09,1064.5532721699735,21.36812387836993,0.0111591387219551,1.1133589146381255,1.1023077622909634,0.000239620315915,0.0002305151917173,2,1021.61,1113.07,1079.61,258.8,957.1934206552512,152.6452593385835,29.965815481696417,1005.32,1081.99,1045.74,206.97,952.010152400866,152.62685428964042,29.961429001505007,38.926935535714286,89.97139,77.74160215,71.60714254464287,206.969815,116.96946135,38.56272988888889,76.582915,71.42126130000001,70.09739420833334,160.180076,122.5049833,300.0,300.0,300.0,2.0,1513.8244180000002,756.9122090000001,795.361809,38.0,2026_01_12_10_32_31_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/30,-58123188.38225026,186762632662.21063,0.27995716935207,8.660539120692359e-06,4.458879607250824e-09,847.0601350584558,22.50836874661425,0.0109859136351973,1.113358914638108,1.1048304791451136,0.0002396203159129,0.0002502586779976,2,1013.37,1098.66,1063.03,163.96,954.4413810743353,152.04068285272135,29.878442640120248,1002.27,1077.06,1039.7,138.01,951.0930270654958,152.03139380637327,29.876243980362048,26.00654950892857,60.396116,51.70352865,47.7692330625,138.005134,78.63337694999997,25.772437694444445,51.35962,48.0158844,46.8346855,107.573444,82.2980903,300.0,300.0,300.0,2.0,2584.207132,1292.103566,1322.647143,38.0,2026_03_25_16_02_38_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/35,-70297857.12124315,198546519766.4076,0.3545202994770585,1.0360458082027198e-05,5.2223981526686955e-09,938.3593713104171,24.864943342242665,0.0124156182073868,1.113358914638135,1.1029954199629142,0.0002396203159134,0.0002555229086186,2,1007.7,1088.55,1051.51,200.5,952.6005794530286,152.41513355100105,29.942173546319275,997.68,1068.2,1029.91,167.28,949.9054822833676,152.40629518664355,29.939811823465263,31.709071642857143,73.975761,62.47926209999999,58.07711625892858,167.282568,96.52679169999996,31.41034527777778,62.650237,59.02384845,57.07439870833333,131.940707,101.1719383,300.0,300.0,300.0,2.0,2439.946293,1219.9731465,1305.503781,38.0,2026_03_25_16_02_38_35
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/8,-77142195.85395557,180308985878.07224,0.3021460179620134,9.825728913096196e-06,5.381909918025954e-09,1032.9318796334817,19.671194709362364,0.0139235020382537,1.1133589146381295,1.103701018727307,0.0002396203159014,0.0002494272245256,2,1033.86,1134.0,1103.87,201.45,961.4776346134604,152.39622647889595,29.928778493456928,1006.18,1084.54,1048.19,143.78,952.2531329915,152.36614561629452,29.92198954099153,26.965135723214285,62.362958,53.96660965,49.63801616964286,143.779956,80.97054175,26.71276576388889,53.148515,49.40492125000001,48.56334202777778,111.014535,84.5711648,300.0,300.0,300.0,2.0,2556.653169,1278.3265845,1387.843725,38.0,2026_03_25_16_02_38_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/40,-73479985.39018534,200856536469.4048,0.2916167558511424,1.1426334062235e-05,4.702143469111461e-09,901.5842679963744,27.75454943374916,0.0108932997001857,1.1133589146381166,1.1030892299622272,0.0002396203159097,0.0002495107257475,2,1003.32,1080.5,1042.39,175.0,951.301109066476,152.47007209062346,29.93764441966999,996.47,1066.07,1027.48,153.05,949.599061558082,152.46451270581963,29.93613621767689,29.090036258928567,67.895838,57.12760525,53.20709923214286,153.049058,88.75747809999996,28.81668379166667,57.533945,54.166171600000006,52.3285932638889,121.132771,93.07639465,300.0,300.0,300.0,2.0,2715.238863,1357.6194315,1402.316257,38.0,2026_03_25_16_02_42_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/30,-69679178.71162634,192202772766.7474,0.3300292934401222,9.158170317077876e-06,5.282988427659664e-09,993.2662987533976,26.829621362731743,0.0125264828246939,1.1133589146381149,1.104002192520053,0.0002396203158983,0.0002309598043155,2,1008.04,1089.16,1052.21,171.79,952.7036338259564,152.25450491467524,29.91327136231464,998.33,1069.59,1031.43,144.26,950.0626550343524,152.24626689927624,29.91114969809712,27.35890402678572,63.684681,54.0232335,50.13357594642856,144.259733,83.22675189999995,27.107803416666663,54.003067,50.8999462,49.255809291666665,113.589559,87.22328175000001,300.0,300.0,300.0,2.0,2360.842253,1180.4211265,1258.759601,38.0,2026_03_25_16_02_42_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/10,-67105142.8000403,211696306043.6182,0.3297853804201858,1.0335413693666224e-05,4.989214569873441e-09,913.7744203241848,21.49242613432522,0.0144173400841782,1.1133589146381198,1.1034423773770918,0.0002396203159114,0.0002516641201771,2,1019.57,1109.53,1075.53,251.03,956.4995147677204,152.38230926361214,29.93431550621884,1001.49,1075.39,1038.04,192.13,950.9008629929464,152.36438075037674,29.92993861128939,36.26017209821429,84.206348,72.03720564999999,66.57722535714286,192.134215,109.70021439999996,35.92818202777778,71.511903,67.15313250000001,65.29578068055555,150.047412,114.8393486,300.0,300.0,300.0,2.0,2467.4506,1233.7253,1375.948433,38.0,2026_03_25_16_02_42_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/13,-54763294.16737264,186624916546.7037,0.2544654058400593,1.009162198857774e-05,5.995947066008479e-09,954.8385166162436,23.123746121565624,0.0147916567908161,1.1133589146381146,1.1027696296936926,0.0002396203159101,0.0002393019093227,2,1022.46,1114.53,1081.3,222.58,957.4835758743342,152.53227026924762,29.931420367816173,1003.48,1079.31,1042.4,170.65,951.448141290104,152.51114359888163,29.92674723646702,32.181831232142855,74.475033,64.08987945,59.14884425892858,170.650515,97.05929934999996,31.890358625,63.410464,59.25525430000001,57.95654043055556,132.618987,101.5657648,300.0,300.0,300.0,2.0,1605.616042,802.808021,817.842349,38.0,2026_03_25_16_02_42_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/46,-70843186.70912743,164653786525.85745,0.275532489096244,1.0897536009991964e-05,4.929765909120365e-09,835.6463023356814,24.781952299884672,0.0133819175755415,1.1133589146381202,1.10339133390586,0.0002396203159261,0.0002583509835289,2,1010.28,1093.21,1056.82,139.4,953.4041234992636,152.44212440300413,29.9293242873064,999.18,1071.2,1033.35,115.52,950.2778392442524,152.43191966144497,29.92679556833453,21.87808510714286,50.903137,43.21232805,40.09976835714286,115.522068,66.50270994999995,21.68127422222222,43.226072,40.6330487,39.38049140277778,90.761229,69.53194065,300.0,300.0,300.0,2.0,3083.468539,1541.7342695,1548.877162,38.0,2026_03_25_16_02_42_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/41,-73479985.39018534,200856536469.4048,0.2916167558511424,1.1426334062235e-05,4.702143469111461e-09,901.5842679963744,21.550321406460355,0.0139207783636856,1.1133589146381089,1.1029593104234914,0.0002396203159064,0.0002474118557367,2,1018.2,1107.14,1072.78,217.81,956.037823294046,152.48556509550312,29.94132496942039,1001.4,1075.1,1037.74,169.51,950.8901356820032,152.4687293571486,29.937230232178933,31.99749602678571,74.343469,63.4846241,58.74046924107143,169.513911,96.61835509999996,31.71076261111111,63.162331,59.149552850000006,57.61278968055555,132.441159,101.2006433,300.0,300.0,300.0,2.0,2757.439365,1378.7196825,1434.616535,38.0,2026_03_25_16_02_42_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/45,-74967755.23372777,193730174529.7589,0.275532489096244,1.0897536009991964e-05,4.929765909120365e-09,835.6463023356814,24.781952299884672,0.0133819175755415,1.1133589146381335,1.103049896236211,0.0002396203159045,0.0002265327346783,2,1010.28,1093.21,1056.82,175.5,953.4041234992636,152.4421244030041,29.929324287306656,999.18,1070.91,1033.09,145.21,950.2909108209778,152.4319622992777,29.926785809596065,27.494445723214287,63.978978,54.33228275,50.40032505357143,145.205668,83.47603359999995,27.250814111111108,54.332068,51.02230420000001,49.49903168055556,114.086863,87.4327083,300.0,300.0,300.0,2.0,2820.601509,1410.3007545,1504.102788,38.0,2026_03_25_16_02_42_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/50,-70843186.70912743,193730174529.7589,0.275532489096244,1.0897536009991964e-05,4.929765909120365e-09,838.5285776229244,24.781952299884672,0.0133819175755415,1.11335891463812,1.103447525561113,0.0002396203159035,0.0002460053641676,2,1010.35,1093.33,1056.96,181.32,953.4257300937362,152.4421949810228,29.929340688050157,999.21,1071.41,1033.47,150.03,950.2745284758134,152.43190886217633,29.926807327416103,28.424507375,66.084504,56.2103863,52.1076683125,150.033959,86.44780694999994,28.16829651388889,56.138427,52.7650153,51.16959298611111,117.871057,90.46601605,300.0,300.0,300.0,2.0,2153.878795,1076.9393974999998,1099.653627,38.0,2026_03_25_16_02_42_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/12,-72532021.78155085,225427270507.27917,0.3350294074976929,1.0403535830044748e-05,4.486466800430243e-09,966.5591610506004,22.99050573771889,0.0108531721242821,1.1133589146381195,1.1029853513692889,0.0002396203159039,0.0002420726310587,2,1012.88,1097.84,1062.11,238.87,954.235685511791,152.2945488306168,29.925415216599827,1001.68,1075.91,1038.51,200.02,950.95421153815,152.2845581958084,29.92287084312611,37.732892098214286,87.598527,74.962248,69.29549552678571,200.023253,114.12131154999996,37.384373125,74.425769,69.70595555000001,67.93893591666668,156.136858,119.3281326,300.0,300.0,300.0,2.0,2276.014953,1138.0074765,1271.807078,38.0,2026_03_16_10_42_46_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/19,-81484339.57950942,225427270507.27917,0.3350294074976929,1.0403535830044748e-05,4.486466800430243e-09,966.5591610506004,22.99050573771889,0.0134325990590932,1.1133589146381353,1.1032310259508595,0.0002396203158945,0.0002420647291415,2,1017.1,1105.22,1070.57,238.62,955.670119301622,152.29892059857434,29.92645354115352,1001.7,1075.69,1038.33,188.77,950.960153516862,152.28457627340362,29.92285435097462,35.67878383035714,82.648476,70.83572794999999,65.52116575000001,188.768513,108.12877049999996,35.352479,70.232821,65.99979110000001,64.25869577777777,147.344066,112.94026985,300.0,300.0,300.0,2.0,2052.181952,1026.090976,1051.878379,38.0,2026_03_16_10_42_46_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/6,-56051232.67913172,195551164191.91595,0.2853475886031071,9.276865834387405e-06,5.3851230841505985e-09,1006.6888072893636,26.694279791422225,0.0162859050755999,1.1133589146381293,1.1039950514254944,0.0002396203159034,0.0002495832152893,2,1010.96,1094.41,1058.19,192.97,953.6170505663978,152.29265006942362,29.908491174272665,997.07,1067.12,1028.6,150.98,949.7514101291376,152.28039080370073,29.90549837539836,28.67732880357143,66.906608,56.4067451,52.4785781875,150.984292,87.32059864999995,28.411093388888887,56.683893,53.446594450000006,51.59014169444444,119.26282,91.700092,300.0,300.0,300.0,2.0,2414.944714,1207.472357,1251.7304,38.0,2026_03_16_10_42_46_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/0,-56051232.67913172,195551164191.91595,0.2853475886031071,9.276865834387405e-06,5.3851230841505985e-09,863.7277095090836,26.694279791422225,0.0162859050755999,1.1133589146381255,1.1040029260822803,0.0002396203159037,0.0002411674300157,2,1006.71,1086.75,1049.47,180.8,952.2996920529972,152.28846956409518,29.90752990149676,995.39,1063.92,1025.09,145.55,949.2803429676884,152.27889853906362,29.90511961270097,27.69692313392857,64.709341,54.36146905,50.62505732142857,145.55244,84.48994364999996,27.43856747222222,54.816135,51.75386795000001,49.81599511111111,115.49698,88.79719695,300.0,300.0,300.0,2.0,1510.947337,755.4736685,765.791081,37.0,2026_03_16_10_42_46_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/11,-81484339.57950942,225427270507.27917,0.3350294074976929,1.0403535830044748e-05,4.486466800430243e-09,966.5591610506004,22.99050573771889,0.0108531721242821,1.1133589146381275,1.1041460422437617,0.0002396203159143,0.0002556309041744,2,1012.88,1097.84,1062.11,225.81,954.2356855117912,152.29454883061672,29.925415216599323,1001.69,1075.87,1038.52,189.36,950.945091682286,152.28453045008234,29.92287030118981,35.68933435714286,82.958898,70.85715004999999,65.54633969642857,189.359096,107.89685544999996,35.36327322222222,70.455664,65.9581289,64.2735675,147.813993,112.96279875,300.0,300.0,300.0,2.0,1990.762976,995.381488,1102.206606,38.0,2026_03_16_10_42_46_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/12,-64251671.80574781,227694529075.5163,0.289017041162334,1.2452968521626828e-05,4.696429402300462e-09,1022.863263192546,20.85323497146601,0.0148526806298165,1.1133589146381255,1.101998077024841,0.0002396203159037,0.0002471681797237,2,1028.25,1124.46,1092.8,330.07,959.4923364313676,152.64360558256655,29.963640402812807,1003.3,1078.51,1041.62,236.91,951.4133367468938,152.61593137588798,29.95709071803661,44.60676219642857,103.506491,88.81705815,81.96958371428572,236.905404,134.59300809999996,44.20433961111111,87.976408,82.21511425000001,80.33346172222224,184.163855,140.90802725,300.0,300.0,300.0,2.0,2506.382184,1253.191092,1272.47856,38.0,2025_12_28_15_05_05_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/7,-79003928.27902333,199333133233.42963,0.3410519298545044,9.85351441803264e-06,5.346988657548791e-09,865.2492136973488,25.86667171132252,0.0127600037713466,1.113358914638117,1.103321858923139,0.0002396203159004,0.000244752182416,2,1007.29,1087.8,1050.66,179.31,952.4747084193996,152.36458740582617,29.93096989854186,997.84,1068.45,1030.21,151.08,949.9333985483286,152.35634221527263,29.928814618987357,28.64190192857143,66.798499,56.49231265,52.45634558035714,151.075908,87.29252559999995,28.37383040277778,56.571029,53.2950069,51.549290722222224,119.087441,91.4546227,300.0,300.0,300.0,2.0,1654.676157,827.3380784999999,910.053251,38.0,2025_12_28_15_05_05_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/32,-67894357.62907001,187549749161.502,0.280377057497034,1.0460029531401096e-05,5.2878811244850525e-09,960.5664561317528,23.24144476094845,0.0122528556116388,1.1133589146381242,1.1036619540077333,0.0002396203159037,0.0002350593163693,2,1011.23,1094.89,1058.74,178.84,953.7030131045454,152.44474072529314,29.928826458225917,999.36,1071.88,1033.83,146.63,950.3107070529518,152.4334878055624,29.92610835485913,27.75121305357143,64.532088,54.8873077,50.88274280357143,146.633944,84.36950134999995,27.49968581944445,54.852459,51.45027465,49.94927954166667,115.16522,88.25371585,300.0,300.0,300.0,2.0,2306.902981,1153.4514905,1158.873473,38.0,2025_12_28_15_05_05_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/31,-65727576.86445023,179559568290.66336,0.314765493691781,8.455801969788939e-06,4.5004628673733415e-09,951.5336346156136,26.60376212017473,0.0140711511090472,1.113358914638122,1.1044555793475324,0.0002396203159047,0.0002413919872371,2,1007.0,1087.28,1050.07,137.89,952.3876464396054,152.01317502556296,29.880680740569584,996.69,1066.26,1027.64,113.45,949.6610171125026,152.00566341795084,29.87872035285816,21.572155410714284,50.297924,42.4029031,39.46483822321428,113.445022,65.72151729999996,21.370212291666665,42.599454,40.21653825,38.803935652777774,89.706335,68.9892263,300.0,300.0,300.0,2.0,1834.155417,917.0777085,1013.447779,38.0,2025_12_28_15_05_05_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/34,-85866508.87009424,210080249407.3331,0.3023561219256422,1.0005779451709582e-05,5.2260733670441485e-09,682.0991264477448,22.260329614764306,0.0124304541431032,1.1133589146381189,1.103304277726974,0.0002396203159076,0.00024304375441,2,1014.28,1100.28,1064.89,194.15,954.7402702309898,152.37202512003188,29.92457725081015,1002.33,1077.47,1040.14,161.64,951.1313532879086,152.36036805134256,29.92179462043536,30.494253875,70.664762,60.641775200000005,56.01217569642857,161.635248,92.21358059999996,30.21283483333333,60.107221,56.2878716,54.89519666666667,125.926569,96.23664185,300.0,300.0,300.0,2.0,2524.1310780000003,1262.0655390000002,1264.006204,38.0,2025_12_28_15_05_05_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/45,-61895707.68141077,159284688422.91425,0.2716652475782924,1.033518165292838e-05,5.034566769761453e-09,901.9949578710596,24.950999670306835,0.0137496502657614,1.1133589146381206,1.1033227886746455,0.0002396203159135,0.0002478715912674,2,1006.85,1087.0,1049.75,131.77,952.3402828919234,152.37706598775372,29.91861130436861,996.36,1065.99,1027.4,108.16,949.567243263948,152.36815586526694,29.9163657618057,20.58589502678572,47.97538,40.45959805,37.65016079464287,108.162367,62.70391259999997,20.392116194444444,40.682395,38.40919615,37.023126347222224,85.61267,65.80925040000001,300.0,300.0,300.0,2.0,2286.701511,1143.3507555,1162.257039,38.0,2025_12_28_15_05_05_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/11,-58226827.1986622,227694529075.5163,0.289017041162334,1.2452968521626828e-05,4.696429402300462e-09,1022.863263192546,20.85323497146601,0.0148526806298165,1.1133589146381189,1.1029193911140254,0.0002396203159092,0.0002317677928952,2,1028.25,1124.46,1092.8,341.57,959.4923364313676,152.6436055825665,29.963640402811688,1003.3,1078.88,1041.91,244.96,951.419632312387,152.61595290522817,29.957108959322284,46.14489011607143,106.91891,91.89401625,84.80222674107142,244.964128,139.17524609999995,45.72018341666666,90.985249,84.85531865000002,83.08479480555555,190.447429,145.43374570000003,300.0,300.0,300.0,2.0,2514.918391,1257.4591955,1306.868577,38.0,2025_12_28_15_05_05_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/24,-65727576.86445023,187549749161.502,0.314765493691781,8.455801969788939e-06,4.5004628673733415e-09,951.5336346156136,26.60376212017473,0.0140711511090472,1.1133589146381362,1.1048465051357763,0.0002396203158998,0.0002596071354458,2,1006.73,1086.79,1049.51,146.67,952.305717434988,152.01294917258065,29.880626347367244,996.51,1066.29,1027.51,120.92,949.612571105574,152.0055300445108,29.87868760329488,22.9684230625,53.630178,45.1592797,42.020615705357145,120.920369,69.95090329999996,22.75222422222222,45.426823,42.8525627,41.3160055,95.677019,73.36266355,300.0,300.0,300.0,2.0,2195.092916,1097.5464579999998,1108.252769,38.0,2025_12_28_15_05_05_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/17,-78606939.27109838,207344987953.6133,0.3087919400211197,9.757551658320128e-06,4.5719198181915235e-09,884.3745426885804,22.44092329857062,0.0125758827953749,1.113358914638133,1.1038867630671851,0.0002396203159183,0.0002465771123674,2,1013.9,1099.61,1064.12,189.63,954.616377244698,152.21856051738564,29.90844904721591,1000.87,1074.5,1036.86,154.42,950.714174602789,152.20694747674818,29.905607914732688,29.159195348214286,67.74198,57.82309505,53.52258652678571,154.418598,88.48681349999995,28.893967375000003,57.583014,53.97244955000001,52.50407455555556,120.80273,92.40464475,300.0,300.0,300.0,2.0,2936.441639,1468.2208194999998,1482.005532,38.0,2026_03_19_10_47_41_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/26,-70775439.78057468,185971732604.1769,0.3222765319901534,9.31344550813083e-06,4.66723953078098e-09,1046.4685795452683,24.331278378789776,0.0122894346532862,1.11335891463812,1.104019018883026,0.0002396203159062,0.0002530955747844,2,1018.3,1107.32,1072.99,178.7,956.0723081927156,152.17637946913615,29.90520408686443,1003.98,1080.52,1043.51,145.68,951.5983691831724,152.16321456350397,29.90204060214948,27.37321344642857,63.500305,54.5688188,50.33612950892857,145.679567,82.51786064999997,27.121642,54.016445,50.373909600000005,49.29779205555556,113.069773,86.13033605000001,300.0,300.0,300.0,2.0,2653.967547,1326.9837735,1462.238775,38.0,2026_03_19_10_47_41_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/23,-62933275.15908628,185971732604.1769,0.3222765319901534,1.2228140428641275e-05,4.66723953078098e-09,1046.4685795452683,24.331278378789776,0.0122894346532862,1.1133589146381309,1.102333697510746,0.0002396203159043,0.0002495839223625,2,1018.3,1107.32,1072.99,230.24,956.0723081927156,152.59437833597448,29.964490479875348,1003.86,1080.18,1043.26,187.24,951.5744317005232,152.57917657718346,29.960720374203703,35.205119982142854,81.678332,70.1946234,64.72911474107143,187.239937,106.23192534999995,34.883126999999995,69.421667,64.7928648,63.41376527777778,145.328438,111.00654145,300.0,300.0,300.0,2.0,2722.2610240000004,1361.1305120000002,1385.996554,38.0,2026_03_19_10_47_41_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/29,-70775439.78057468,185971732604.1769,0.3222765319901534,1.2228140428641275e-05,4.66723953078098e-09,1046.4685795452683,22.827589552181585,0.0122894346532862,1.1133589146381138,1.1025845737230795,0.0002396203159212,0.0002395595021957,2,1022.57,1114.72,1081.52,227.86,957.5205721301234,152.59927915441344,29.96564478134428,1005.59,1082.85,1046.54,181.35,952.0873438800112,152.58090866811452,29.961169218195437,34.06301598214286,78.823443,68.01620675,62.6780448125,181.346629,102.41724469999998,33.744085000000005,67.060287,62.48975270000001,61.34913926388889,140.220246,106.82115245,300.0,300.0,300.0,2.0,3063.84688,1531.92344,1545.634345,38.0,2026_03_19_10_47_41_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/1,-75230705.2102426,188017532091.25507,0.354350750582064,1.051762880703008e-05,5.069171617722686e-09,835.5943772780315,27.02606428997769,0.0146965952463325,1.1133589146381202,1.1029676411951528,0.0002396203159097,0.000236756762242,2,1005.85,1085.17,1047.67,172.15,952.0394058143352,152.4083405013775,29.94190711650544,996.13,1065.33,1026.64,142.94,949.522304304388,152.40015574697065,29.939672527255723,27.16358771428571,63.46357,53.3464171,49.68821123214286,142.942525,82.84518794999995,26.904057416666667,53.680229,50.72570580000001,48.86758419444445,113.187263,86.96226005,300.0,300.0,300.0,2.0,1757.645057,878.8225285,902.072636,38.0,2026_03_19_10_47_41_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/39,-70082161.92914124,210141332377.9033,0.3149801234101292,9.315368513785164e-06,4.807958953647626e-09,968.3009227297086,22.960051609175917,0.0125972372130371,1.1133589146381222,1.10415138779931,0.0002396203158955,0.000249967065865,2,1016.47,1104.13,1069.31,211.05,955.4615824541764,152.20017621289009,29.905999729935456,1002.21,1077.08,1039.75,170.0,951.098702470477,152.18713703498912,29.902859224606576,32.07222266071428,74.333677,63.790109,58.92070532142856,169.995105,96.92967784999996,31.77926683333333,63.225235,59.21797695000001,57.75575656944446,132.497814,101.37700925,300.0,300.0,300.0,2.0,2395.439441,1197.7197205,1243.369296,38.0,2026_01_12_10_32_10_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/16,-65250611.57093927,217657892062.94177,0.338823487220934,9.929413691086464e-06,5.590321894253577e-09,727.3800947511388,21.525879738734613,0.0154315177909702,1.1133589146381282,1.1030396028247262,0.000239620315905,0.0002614519733655,2,1010.73,1094.01,1057.74,240.91,953.5464330205336,152.42255267702274,29.93760830528532,997.19,1067.24,1028.95,189.64,949.7905566194796,152.410019255426,29.934393041293063,35.994239508928565,83.941379,70.8384179,65.89692107142857,189.644986,109.58174229999996,35.66016308333334,71.117149,67.08565920000001,64.78339958333332,149.767785,114.993436,300.0,300.0,300.0,2.0,2341.7182700000003,1170.8591350000002,1235.686973,38.0,2026_01_12_10_32_10_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/33,-70082161.92914124,210141332377.9033,0.3149801234101292,9.315368513785164e-06,4.807958953647626e-09,968.9359753433116,22.960051609175917,0.0125972372130371,1.113358914638123,1.103648357916636,0.0002396203158952,0.000232148194813,2,1016.49,1104.16,1069.35,211.11,955.4683493703473,152.200196458247,29.906004381575315,1002.22,1076.88,1039.61,170.17,951.0918863536898,152.18711668539353,29.90285352945471,32.072462232142854,74.443239,63.7469607,58.91903850892857,170.167867,97.03624074999996,31.78537133333333,63.294074,59.19795865000001,57.77009030555556,132.666902,101.50447965,300.0,300.0,300.0,2.0,2509.442668,1254.7213339999998,1288.830282,38.0,2026_01_12_10_32_10_33
