E_intercept,alpha_base,alpha_slope,SS316_k_ref
194641467235.96335,9.484497236428353e-06,5.235237538370141e-09,23.640892178109414
199765949537.9217,9.127684174785005e-06,5.3371323407790555e-09,23.75728377726627
207333388318.98846,9.42047015614963e-06,5.2932960141084635e-09,24.493946554986866
203579390521.53653,9.40959037746413e-06,5.147872633583918e-09,24.099118071681126
203446289910.50375,9.363011653970166e-06,5.228160930461509e-09,23.498795769996576
207672418510.18582,9.367576003895968e-06,5.32261409238115e-09,23.52326569244823
205236374883.7989,9.325240892443452e-06,5.174431562726491e-09,23.847076670512042
204916979508.014,9.780488726089464e-06,5.042623301775825e-09,22.939660060054734
198143483925.83163,9.634074824578426e-06,4.969852518636919e-09,23.42441664921705
199533960818.71698,9.652698520313999e-06,5.154833697655976e-09,23.184033546023855
199194799304.1822,9.437859435660555e-06,5.321013184209062e-09,22.596574112417187
200937559639.11142,9.440044424681023e-06,5.1212420564205555e-09,23.32463817649632
194701083226.82874,9.088089646882772e-06,5.267483054934817e-09,23.38968744619894
192896824033.04065,9.323868826523774e-06,5.275755448561518e-09,23.445484995909116
193663776077.4253,9.415800462002634e-06,5.420970709100112e-09,23.112244894175387
200284863657.90295,9.395373045400947e-06,5.241931893392733e-09,22.412028396962278
201107807855.7514,9.377566291768395e-06,5.184546276983534e-09,23.217240247068347
197284906004.0237,9.463068743267286e-06,5.145343302947009e-09,23.238628373854432
196918442860.06204,9.50376825328468e-06,5.060755820898991e-09,23.317414836406492
192616573492.12375,9.608306055154729e-06,5.156754568881693e-09,23.441769472428675
192297056403.20602,9.767768120031288e-06,5.011912611020779e-09,23.579120240961394
194592690860.97742,9.58966746026006e-06,4.944270212771822e-09,23.550941779152684
193052867799.9915,9.543503711417315e-06,4.960427962975182e-09,23.210941559667265
197526203006.6644,9.494657890489124e-06,4.872677424289205e-09,23.807414222103436
199934570949.06482,9.711071483633534e-06,4.7722273461999175e-09,23.701189967213505
199291986968.0801,9.638791642498059e-06,5.005099049216498e-09,23.993411622732914
190030784435.91812,9.455988766720406e-06,5.0275284429893265e-09,24.05169037791905
191359069610.69757,9.71129071534466e-06,4.913044591695239e-09,24.173608400682767
193505326254.11,9.820590951886702e-06,4.9389744869473105e-09,24.341421822898386
189666488321.2773,9.808010557347063e-06,4.850189196687023e-09,23.907857809031718
187314466424.04816,9.928364976349741e-06,4.779409928499135e-09,22.2555538478918
188765422420.57605,1.0187327228350591e-05,4.655344970008258e-09,21.271021413446224
197292622334.40073,1.0114210148634175e-05,4.6866801099771786e-09,21.535547777358868
203676672617.3113,9.907529584206395e-06,4.918299136882335e-09,21.3125955856853
198295936195.58298,9.886382357094367e-06,4.8516794300372174e-09,20.315716772305894
194368894141.78616,9.731697906299621e-06,4.790411596181671e-09,20.835109724012327
190164902161.00244,9.575823151685012e-06,4.923913482774406e-09,21.375202828212476
190368699578.55774,9.555687812251647e-06,4.848787494114481e-09,20.840641867541084
197518739219.21765,9.70730575685156e-06,4.881771398690959e-09,21.351279274909594
196379963101.08292,9.959241315479693e-06,4.910299096557594e-09,20.912473935422053
192928773654.6875,9.904513198594071e-06,5.031978876458435e-09,20.588477098508633
198269636161.2896,9.889843358577965e-06,4.87310900864853e-09,20.207976191650506
195702390242.72,9.881248264301563e-06,4.860210514061491e-09,20.673712621974197
192946128869.74203,1.0108250524137263e-05,4.618854999431293e-09,21.451009813591007
195048513642.06342,1.0191726959178064e-05,4.550745016012317e-09,20.455192186080172
193947410424.20294,1.0276945778972692e-05,4.353895740176424e-09,20.781267570683738
185751336250.28696,1.043105605051098e-05,4.3092588392397605e-09,21.23723005218322
191689473717.11734,1.0348392390843884e-05,4.468489810857041e-09,21.018631546921362
198459480022.7264,1.0100597316935356e-05,4.414172124624259e-09,20.72329998579139
198729412145.00534,1.0126373357210223e-05,4.4312020453686935e-09,20.74958609621442
194858814499.7592,1.0074403042765363e-05,4.550038525359097e-09,21.065336654589956
193495959404.43726,1.0055750807887412e-05,4.532485275696669e-09,21.139981191205102
198304284862.1854,1.0158851052003972e-05,4.541753606332546e-09,21.895886747912495
189155539490.86835,9.929326855880172e-06,4.51097046808778e-09,22.673362620041992
196853740752.9185,1.0059444578019177e-05,4.5779046478399005e-09,23.404985598548464
193258120391.37323,9.940424796913096e-06,4.763376403256691e-09,24.023466520814843
193957488768.70618,9.987393619516868e-06,4.674377523612788e-09,23.834749886957233
198044141176.87912,9.834307908777118e-06,4.778114836112918e-09,23.346524878722864
203622147001.0261,9.824615583988382e-06,4.759652304631351e-09,22.829463851771017
203735247367.94528,9.861973930869806e-06,4.709860793796612e-09,22.69611522189124
197488143401.34164,9.604443757574921e-06,5.003343215544226e-09,22.632609639341993
199388197050.95706,9.553664583771695e-06,5.157084744154941e-09,23.167238813280473
195854439201.51816,9.627097234823588e-06,5.2028759678252745e-09,23.386774335186605
203685896259.4083,9.585381863049438e-06,5.119238034982571e-09,23.56267575064395
205214266439.94254,9.997291361929068e-06,5.0544268058105076e-09,23.399120394270636
201232443012.73175,9.87833122643864e-06,5.162484108097845e-09,22.779062333892178
199806338341.612,9.608154470197628e-06,4.897444416205853e-09,22.34755539320296
199572474443.37897,9.866141212797327e-06,4.81991840499317e-09,22.610308826923653
199681858640.0974,9.718113913622202e-06,4.914120716108622e-09,22.24582478642028
199681858640.0974,9.718113913622202e-06,4.914120716108622e-09,22.24582478642028
202458847381.13803,9.559251264181517e-06,4.874810301965731e-09,22.125045976094114
206535297941.95374,9.797696180221742e-06,4.759606616139548e-09,22.65012619023139
210011920153.2626,1.0034224002067531e-05,4.52277655442934e-09,24.35462635562015
209130854844.87503,9.81662375950967e-06,4.6206187758694025e-09,24.23711420177009
211131751772.88107,9.748712131986812e-06,4.8186131052963174e-09,23.148576607316706
208716702096.4983,9.654154202490753e-06,4.889928990657089e-09,23.596688373862346
197883467709.94797,9.809153777073783e-06,4.774666156757935e-09,23.744784431997324
198254756364.27438,9.575657905654921e-06,4.798695308361147e-09,23.651344569732885
203962047253.99893,9.914103969605752e-06,4.6842735399175405e-09,22.537463231524708
196777703755.48593,1.0134453483745438e-05,4.682725164887034e-09,21.967483018337845
194449611065.89136,1.0204803968154794e-05,4.5171574059370795e-09,21.637876821923562
189392950970.2204,1.0104175666208056e-05,4.553037133056847e-09,22.018713296020664
197076847818.38742,9.879940716498451e-06,4.645345044563665e-09,21.72850622311406
194642610063.7062,9.979784215588986e-06,4.785968120501421e-09,21.419932557125556
190767329147.97992,9.950939253229776e-06,4.693970118036097e-09,22.4081921840696
191686157625.75583,9.951338325173243e-06,4.526609175959269e-09,21.808395733682396
194656026851.32477,1.0096649918974207e-05,4.504861070873263e-09,22.510542196042852
207332543158.42288,1.0072633130361114e-05,4.6594394164659756e-09,22.93022250325549
203420922866.0252,9.501757732432034e-06,4.738127854323954e-09,23.54279518697735
201507270833.9854,9.536290655082259e-06,4.718115029382408e-09,23.810064664053932
197737851951.16232,9.61536298509322e-06,4.774586957094858e-09,23.28211318911758
195557183555.18375,9.877858202040713e-06,4.686093664944961e-09,23.789201276213586
193328944377.768,9.797531439559381e-06,4.736789075622847e-09,23.124570914620477
191160565563.04498,9.84921311138902e-06,4.64152282331371e-09,22.778975834373682
190603362692.51166,9.993378277358285e-06,4.643350632311403e-09,23.158585370691227
190801035539.7714,9.961975872728473e-06,4.6845421898605e-09,22.562548602961026
200156152046.3094,9.921449551774843e-06,4.878917364442684e-09,22.770857960339
205959697979.69986,9.564190984174844e-06,4.9544870144321475e-09,22.546156446442893
204085297766.1913,9.501523400466866e-06,5.02368935695995e-09,23.01543041453106
204163412019.2799,9.453369970186278e-06,5.07088772885122e-09,22.865067101870405
201816073944.0243,9.678329337569524e-06,5.005564942350525e-09,23.57015834972763
199953977343.0114,9.718920397078477e-06,4.969622764952106e-09,22.989088856939837
205012328710.56686,9.638392992600603e-06,4.948286580363454e-09,23.583720960675407
207408261630.27213,9.391099419882236e-06,5.146856740891425e-09,24.77259293661389
205243303592.90747,9.665385204885513e-06,5.1241895758709514e-09,24.595943586624358
205243303592.90747,9.665385204885513e-06,5.1241895758709514e-09,24.595943586624358
200576048622.6754,9.64960601263203e-06,5.0020637901885936e-09,24.30759112549271
205958061104.70117,9.594745770762306e-06,5.047714307788394e-09,24.322783901075148
