E_intercept,alpha_base,alpha_slope,SS316_k_ref
175938978487.27194,8.802592765763547e-06,4.054359767090596e-09,22.5602536248858
182214974437.95056,9.117460259877165e-06,4.119890759824299e-09,23.844912220934052
188729840641.5582,8.957232173099632e-06,4.215626208673614e-09,23.58808055116666
187912926263.23016,8.963747153404982e-06,4.268850792053246e-09,22.851742762234977
187912926263.23016,8.963747153404982e-06,4.268850792053246e-09,22.851742762234977
189248537543.84177,8.917387337444223e-06,4.363046962008425e-09,23.162648403670655
189655682435.8464,9.180435790892673e-06,4.199392864175041e-09,23.842366308584594
189472002594.15952,8.881995221229051e-06,4.176040246301393e-09,25.018053446307636
187750568628.20935,8.77847583633969e-06,4.355339831322599e-09,24.47849880063519
191508364989.9568,8.670036309441034e-06,4.489947913649824e-09,24.58433688847378
193793196615.1224,8.839326585608056e-06,4.367623381189939e-09,25.07920368935548
197625343854.4021,8.840607901621002e-06,4.254100666058605e-09,24.311183096680406
191262720938.10394,9.144282968270962e-06,4.284038618882291e-09,23.430150481995966
192093612538.41632,9.035536272175745e-06,4.2622897754058046e-09,23.256302526599477
186399421955.61945,9.243995878116938e-06,3.999167739129977e-09,24.110956433799373
186136756332.47723,9.152800355985847e-06,4.157941370904248e-09,23.966963934866552
181434907077.82794,8.95105803287495e-06,4.340441220255063e-09,24.04000182544192
176517282222.42188,9.23910700965903e-06,4.129349383982907e-09,23.871078229183418
177532774815.94748,8.886758287565196e-06,4.0695657586410926e-09,22.64315455082579
184153235456.2946,8.812012535964008e-06,4.246900758800184e-09,23.13358671047362
179881772283.7703,8.967922656682685e-06,4.470954110199845e-09,22.06784182964011
179126830016.66495,8.962765914341923e-06,4.4301077541715324e-09,23.322102159457508
173690512790.65067,8.6666481993485e-06,4.558200761169964e-09,23.081207864864034
176623531364.91342,8.615790579977695e-06,4.53796708353739e-09,23.71715373342962
179603654319.29776,8.690804878851764e-06,4.45512564666785e-09,24.04020087746822
175765797685.37173,8.672760153485108e-06,4.569277349350607e-09,24.05034797397182
173315797877.35986,8.588744536129185e-06,4.572047587248984e-09,23.213573986315996
174512675886.45294,8.786394340702572e-06,4.425650148650524e-09,22.471755103202117
171514183937.72708,9.136236322467988e-06,4.38017622351546e-09,21.947389875403253
180031883010.8347,8.663807066822516e-06,4.384154588467865e-09,22.287963393702046
185393285749.48965,9.06568575610534e-06,4.179636465715057e-09,21.740643300567207
181941212361.17282,9.15377962694994e-06,4.354253246074016e-09,22.24279435548402
179182464455.4849,8.892616008003046e-06,4.042067364582003e-09,22.729974742130434
174106998379.79575,9.035915802787367e-06,4.078581317053255e-09,21.928471923307207
167309194070.40115,9.01651746475423e-06,4.141019558365294e-09,22.803410571704482
166021359524.01926,8.955244608234423e-06,4.252310620082897e-09,23.70450254318272
169954748776.65973,8.907548757884666e-06,4.257075904844248e-09,22.449224887860172
169954748776.65973,8.907548757884666e-06,4.257075904844248e-09,22.449224887860172
173725812668.51413,8.674829021725267e-06,4.2304186880663505e-09,22.896231751566578
175531637539.39297,8.712805553904695e-06,4.248225750997747e-09,22.48306229105419
186306108113.16266,8.561389985591006e-06,4.43360194758286e-09,22.741963112410392
188180089124.90625,8.857196005170362e-06,4.386769806582557e-09,22.675709373976655
190075757613.3636,9.160487760498233e-06,4.305693384038224e-09,22.583328761544937
192249101475.77246,9.055990335624473e-06,4.270953585667513e-09,23.175886835424365
188874607364.91074,8.930988502002913e-06,4.22157944135897e-09,23.526835161641266
198446976674.54907,8.942623657507266e-06,4.425722008814703e-09,23.639045239367217
196503643482.28577,8.938942100914674e-06,4.4742763076425165e-09,24.4124113249923
193591046414.1795,8.590248763092784e-06,4.442544432085295e-09,23.53685266328631
191636870607.1637,8.607882703070992e-06,4.507517589739285e-09,22.679277241602893
188224453878.6584,8.60812478444814e-06,4.683199393839169e-09,23.70635669516519
180559470300.35822,8.638869222442129e-06,4.775372303671012e-09,23.58203827362379
186528812468.50882,8.536444054368121e-06,4.745453154126018e-09,23.47879582926311
182775200636.81564,8.483844933230896e-06,4.740893089200983e-09,23.265250510233784
182963695698.93796,8.777606351628423e-06,4.857378889427511e-09,23.739459597967915
184959715599.91537,8.486174544199169e-06,4.91489340349416e-09,23.308743124062964
185099251567.6012,8.573468068601226e-06,4.817728844645045e-09,23.80969418434872
185066339242.19,8.490350819738953e-06,4.880284371007678e-09,24.66011817824157
187743736518.72925,8.610332309567746e-06,4.850981581696122e-09,24.553746250688658
186388134947.86533,8.791392666521407e-06,4.77966369544026e-09,23.688731913312086
181241291746.2044,8.46783914451631e-06,4.713209561123606e-09,22.13702784493586
176992427289.7951,8.572495569359377e-06,4.614653942841825e-09,22.244459030078737
174931300590.87466,8.434696484373163e-06,4.767088991515047e-09,22.526703642050336
178445773238.72342,8.132060445519811e-06,4.962943711674666e-09,22.51847552784702
184300937797.1185,8.200530551382791e-06,4.920716215398954e-09,23.406977599877223
188684685244.19296,8.159716037963003e-06,4.892761020953344e-09,23.034420281488494
187404405000.2847,8.182788810006709e-06,4.8435106457163755e-09,22.586133317760954
186823616515.17596,8.438066576927552e-06,4.838500111647889e-09,22.33668410682275
173857271712.8773,8.488899028733612e-06,4.732799463008072e-09,22.909618143605893
169731134239.44583,8.4976351926156e-06,4.576657117763478e-09,22.711866698762314
180174191889.29315,8.381277411156917e-06,4.528532681479554e-09,22.396828254798834
194283556325.00815,8.561829647103001e-06,4.766031342621851e-09,21.75206532556114
183921576419.8211,8.67169917448001e-06,4.601733649148432e-09,20.75123366685741
179042808054.15314,8.65957701604714e-06,4.665190508161851e-09,20.55957613063084
177866882528.52878,8.540978231021894e-06,4.847149258725229e-09,19.809786516337407
186813923552.8785,8.473683673477848e-06,4.83260877262628e-09,20.051543776552183
177819360071.29364,8.384573545012678e-06,4.777111996663068e-09,20.61566588256163
174959025040.74078,8.266715667572007e-06,4.949752600409469e-09,20.920759674418697
177410063008.44025,8.374261650393134e-06,4.8396567577065585e-09,20.914837859773698
181400102931.3984,8.460737258246852e-06,4.6778722596558245e-09,20.880887115685358
177673448314.1864,8.289157347582676e-06,4.798000973660264e-09,21.328417001767235
182720262512.67166,8.272505733129923e-06,4.898414804521293e-09,21.172417477444665
178788922466.12994,8.145355958521418e-06,4.697680255568735e-09,21.37146883599215
175217157616.06775,8.013808534978638e-06,4.866655685593648e-09,21.65197278944676
175279972672.181,7.83288112879171e-06,4.895256457394695e-09,21.970359623582137
183281669831.49387,8.374922564233786e-06,4.794727472603508e-09,21.6266893947877
178988384200.4205,8.578364861262964e-06,4.572133844934319e-09,22.55117332751266
178449989675.11383,8.738674939863842e-06,4.581160149855242e-09,22.007168067163025
180147507344.54813,8.616746205140019e-06,4.6017449479582786e-09,22.027510639637836
182032198207.86655,8.352536199113409e-06,4.6306556289233905e-09,22.354635679377786
180466967779.57196,8.46967490365798e-06,4.725326075047052e-09,22.431333645506413
176608107003.1304,8.604447416006167e-06,4.820424493957243e-09,23.316069366198438
178082465673.19836,8.265245460552928e-06,4.9868326096473395e-09,23.643310839469123
182780192913.8424,8.099910841873728e-06,5.078962108511795e-09,24.116506456793072
176399976065.18137,8.135254318377095e-06,5.233380724193982e-09,23.55165656297668
186045466918.92957,7.851820231586808e-06,5.195871765606804e-09,23.64268571710302
187786180033.9103,8.22781271360502e-06,5.180040714387589e-09,23.105497132110838
186270333958.3553,8.135703482772226e-06,5.317458604797171e-09,23.81536690214915
188061786031.84314,7.906332163814937e-06,5.414351434802794e-09,24.826057560305056
193844947015.2919,7.783189358181827e-06,5.455676269762093e-09,24.831212833018476
187407839675.38382,7.748281806917834e-06,5.354641712625945e-09,24.59739979223344
190261114813.06125,7.6047676637043135e-06,5.440412200418145e-09,24.361580773404796
189996322462.4396,7.343598296191149e-06,5.443324655594456e-09,24.132198106503257
196417304113.9277,7.61130305394315e-06,5.470387863431565e-09,24.02487819867018
