E_intercept,alpha_base,alpha_slope,SS316_k_ref
198457978126.72012,8.867877746975875e-06,4.855936923291497e-09,22.70716148918208
198941575327.9941,8.948324083065153e-06,4.915590681771313e-09,22.4367559960499
196438695955.3844,9.049214056577616e-06,4.825019518907511e-09,22.44627718473752
188687016197.0268,8.970125910018906e-06,4.899947233054431e-09,22.91602190484123
188713334352.54785,8.899074361526764e-06,4.968019490349281e-09,23.48114513839265
187972334047.9204,8.885693974094774e-06,5.003955240673934e-09,23.628353501252967
189556927249.23877,9.031463531337471e-06,4.618158389766558e-09,24.462589125233087
187291032640.58542,9.259734620359617e-06,4.591675447217528e-09,24.74480831176346
185275934892.39337,9.14677744217622e-06,4.536646766907733e-09,23.98320132183334
188695445133.70807,9.195638068775756e-06,4.5993137917235975e-09,23.75137479581606
188913138463.80362,9.204033730621181e-06,4.671766203989152e-09,23.342875151815576
192160847020.2016,9.00502683131865e-06,4.857333590127136e-09,23.607199426402
192775076723.3972,9.186894141029355e-06,4.9217229640697875e-09,23.767630243183053
191136093686.9807,8.963548877787278e-06,4.789612846031382e-09,23.27316251101147
180746197371.10938,9.280640320894502e-06,4.686349032303784e-09,24.364123688952475
185298583353.23572,9.203736168078765e-06,4.6559526245277045e-09,23.61595472354505
187783579160.50018,9.239964952240005e-06,4.714085305788193e-09,23.66892161413684
186329649616.48657,9.251457842482592e-06,4.604079811695985e-09,23.182089553824802
189296235560.75476,9.325121734717453e-06,4.5105339052063006e-09,23.40538542265734
193339294797.7174,9.180522583425276e-06,4.537103158551288e-09,23.275346750393208
188435790264.24265,9.46199475738767e-06,4.596123309031659e-09,23.17525715759015
197044472479.2469,9.461646627152419e-06,4.580866024028956e-09,23.53435505519169
196781892354.93988,9.306606991496215e-06,4.685605969621725e-09,23.12778125989558
196377472223.6686,9.071929112452636e-06,4.6269317936049455e-09,23.289538669997842
188559000538.5237,9.140894267585932e-06,4.658536134082519e-09,22.52661772474319
190912237519.33023,9.085992269144631e-06,4.579993717983273e-09,21.98463196663871
187418614096.24747,9.23798398174837e-06,4.5795091193825625e-09,22.389244375440338
193346315865.41495,9.286407648780955e-06,4.6245357055240545e-09,22.730237441599353
202618572858.87314,9.004330476624599e-06,4.6660010918760125e-09,23.256853176637517
200454078764.28705,9.090852360554087e-06,4.681180378038967e-09,23.262906014612007
207549382016.39737,9.11413501399856e-06,4.630818571613927e-09,23.968323082782696
203437686165.15814,9.375705917354955e-06,4.663472759611782e-09,23.986665917904922
202026185949.2293,9.280281990059219e-06,4.725262408780536e-09,23.649153088224036
200204780430.05972,9.140837024537537e-06,4.595155335101599e-09,23.55341836019245
192346759513.23257,9.186933425505407e-06,4.686671380986017e-09,24.192739368907745
191631948137.14474,8.871872063562275e-06,4.782572498307482e-09,23.669846607823168
189858019372.67926,8.967455127615124e-06,4.827661139953873e-09,23.246385747633262
186427078993.40137,9.13518661230909e-06,4.863816059771979e-09,22.560640803038577
194610411441.16302,8.738298110262917e-06,5.100794934782342e-09,22.782721634698724
196485845297.1118,8.865482811276782e-06,5.056241260309322e-09,22.747733308775757
195564796013.37863,8.800830549697851e-06,4.9342968781876005e-09,22.452077475291706
192459938435.14224,8.860087095424295e-06,5.095295455737056e-09,23.01970858335697
193854993793.46942,8.774087912766237e-06,5.056779828089716e-09,21.91541118846198
202731924414.7872,8.915486037308675e-06,4.9873730031449325e-09,22.99886336100935
200654027389.98813,8.946985227115964e-06,5.035026518818581e-09,22.184201637991116
199141173367.59912,8.909183931810852e-06,5.077014448804912e-09,22.22984464479083
201328637938.71106,8.858112805984762e-06,4.985023502890559e-09,21.891242412646562
190750007425.3529,8.966219850546764e-06,4.869256904968989e-09,21.227709440676293
178702616105.41782,9.140271645051712e-06,4.757823653297081e-09,21.559289045959645
175621689857.075,9.183111167943442e-06,4.744322496292787e-09,22.25977743226727
179244128955.99667,9.080959568081033e-06,4.51095223322702e-09,22.462522886936952
186165809292.37747,9.375799375470542e-06,4.50337619129835e-09,22.140424421276116
185937980419.20142,9.274046007838948e-06,4.775249884532978e-09,21.893400542891484
190909228783.46814,8.901054159585557e-06,4.895510870440459e-09,21.19066891325981
188326490058.70767,8.70593234177121e-06,4.791924182684862e-09,20.82650669146555
184771099156.46097,9.09959804734227e-06,4.443706367640635e-09,21.357296044012088
186379344837.32333,9.174084394879262e-06,4.4765838645254585e-09,21.18986514669127
184519257370.61957,9.457982625066792e-06,4.4752306602556585e-09,21.249514798505224
189670899297.7955,9.21881327376529e-06,4.5490988048564485e-09,20.444802522453084
186097883115.2135,9.262412591202838e-06,4.564507069509477e-09,20.993651095736393
191210255466.8042,9.222829297866275e-06,4.590939771561559e-09,21.496296332802093
195149936821.69162,9.39572963614802e-06,4.5602108599782915e-09,22.140635211521722
191905421944.16635,9.334023997850926e-06,4.5621298489901454e-09,21.879497040371014
195630669334.19424,9.320862804630963e-06,4.438291856839555e-09,21.672345891751597
189790301455.5288,9.148942494510936e-06,4.536037983318692e-09,21.312073989173964
187146151838.42865,9.235912393974275e-06,4.49698214132571e-09,21.484630481357005
193189316930.44702,9.463182455954998e-06,4.575955934770547e-09,22.39564646428483
191028158651.53625,9.315647012480192e-06,4.657948406437814e-09,22.999528368900684
195401612119.89166,9.230160285345184e-06,4.602910742902265e-09,22.20648710601514
198043481138.66373,9.240841499666533e-06,4.53455198669053e-09,22.09378395354016
196396756309.05072,9.192288950431955e-06,4.433875758913286e-09,22.381243251435823
203156580748.42728,9.209097844297305e-06,4.600664648331227e-09,22.487876981087705
199908643679.32196,9.006810752452402e-06,4.780474775534751e-09,22.152308240127354
203174552133.43622,9.043494885207598e-06,4.785926391666713e-09,22.11091143966297
189362893861.61023,8.907874259896195e-06,4.902410685358069e-09,23.719268330976053
204504010535.503,8.953062907629268e-06,4.827242508867889e-09,23.91066178083233
202252750727.12695,9.138690875805212e-06,4.689711620680421e-09,23.417681092799167
201557617736.056,9.310673107147936e-06,4.722486455021615e-09,23.566037079252155
203051051773.06775,9.178389368120588e-06,4.702459596553785e-09,23.779332044861704
197107722475.1118,9.190017970325133e-06,4.7346149212425635e-09,24.026002770155266
194148433168.55438,9.312487388277564e-06,4.49997332752744e-09,23.894945123706705
196828781611.8661,9.014572604006438e-06,4.735214168587776e-09,22.696271440700876
187795209212.0487,9.094958880016219e-06,4.858281499704764e-09,22.251930390037085
188125051024.52527,8.960907317020024e-06,4.941527422597042e-09,23.047472941933737
190609378553.1388,9.15085614000688e-06,4.8723543840219e-09,23.341176655075714
187501573814.25143,9.156315632206883e-06,4.809484149624789e-09,22.982334674096613
192519444943.61765,8.909035080642127e-06,4.913788001077375e-09,23.502254933199847
194133811077.3655,8.96789463348238e-06,5.1436575763830345e-09,23.353682773415247
190298312910.87354,8.753797601576952e-06,5.162207847776034e-09,22.786637480334885
188509693795.78064,8.706899177612247e-06,5.110254499537816e-09,22.54754922996185
185343620831.96793,8.6877320398993e-06,5.109175901403542e-09,22.80751515116919
185933467492.44797,8.730486960492244e-06,5.388030875038674e-09,23.120430089074983
186720313104.72272,8.739884026657457e-06,5.403255148922275e-09,23.328284344730662
187338831418.56113,8.778207074103295e-06,5.345589997032771e-09,23.319222316588622
188414614229.43457,8.432736205399338e-06,5.435428045083911e-09,23.999608271603652
197251110129.51672,8.242983501795182e-06,5.304405520544986e-09,24.333272269226807
194642604304.68973,8.378140580283339e-06,5.52333200721174e-09,25.367651320799958
197161720778.199,8.808384799880039e-06,5.2560303461835895e-09,24.974233207496106
199810787446.7213,8.944035612689085e-06,4.934713801404152e-09,24.407605044893103
198787526043.0105,9.028926788867908e-06,4.892129977905022e-09,23.71447858483361
198787526043.0105,9.028926788867908e-06,4.892129977905022e-09,23.71447858483361
195913638979.54242,8.901584008532057e-06,4.932844719554733e-09,23.66273162930412
194218336204.7877,8.800064697650778e-06,5.012076970309637e-09,23.729812032515586
