E_intercept,alpha_base,alpha_slope,SS316_k_ref
192215389111.194,1.0724939588111489e-05,3.848398952347946e-09,24.18296480637506
170210992850.75107,1.104147965849159e-05,5.181021336534127e-09,27.452816979018404
184538882957.90747,9.23422283085131e-06,4.79606287553341e-09,29.37616260046253
175022705255.5249,1.0819599000704241e-05,6.268413916237486e-09,24.255507015665685
156118473161.26486,8.8927214026394e-06,4.979640206543569e-09,24.438900781522364
259057577154.1851,6.6776336773547e-06,6.0072451431273004e-09,25.643808440333913
224173191157.78342,1.103911271164246e-05,4.7637823107378695e-09,23.428349356922563
171512717411.87482,8.986511326319056e-06,6.103347089799382e-09,17.446483157455766
237406372617.87402,8.07141006566382e-06,5.805318096318583e-09,28.471229389811747
231716700810.33746,7.945483649510885e-06,4.607970129356876e-09,26.703583892995653
216090957622.17145,8.020543257064162e-06,3.7534332761522594e-09,24.072318629239472
214495253394.57172,1.0155861775534116e-05,4.7968346134549224e-09,17.335821681775034
183027843441.52994,7.865137479874988e-06,3.772833835417136e-09,24.233843758256135
172643348584.1341,6.959275443677122e-06,4.35076408694167e-09,26.335290360581247
246653630626.62076,9.982210381493202e-06,5.933698400079782e-09,23.196431256268056
205942263783.72897,1.0947752578624573e-05,5.291995024352484e-09,25.117262507438078
165200053403.17352,1.214246541831428e-05,4.61525636854017e-09,15.78299273617352
249553113942.42035,8.65190939779352e-06,4.458726709627472e-09,21.18470473945626
149479430237.86096,1.013916775498046e-05,3.5898366365067075e-09,18.862723438482544
217565426367.9446,1.1004075121638881e-05,3.99581419649903e-09,23.866860570073836
253709175026.83173,8.988261885504697e-06,5.68459097925113e-09,21.65649789914346
179869049595.21796,1.131802187290975e-05,5.194138583013711e-09,22.965007702854003
167527953613.6943,8.719987118646877e-06,5.468344127786217e-09,24.163489581232348
192840563499.31885,9.24975274424156e-06,5.942867839251525e-09,19.172451876984034
224678358118.92224,7.826347470531436e-06,5.472956951774088e-09,17.820523556600524
186014286233.6134,1.0893954515856665e-05,6.3301593246580015e-09,20.008945115510866
232339219887.53992,7.850333636932884e-06,5.081618721341821e-09,23.987152443061277
164682385899.63907,9.207257989070962e-06,5.966767604836136e-09,18.88279852229581
215007360182.98828,6.668842469888277e-06,4.673065418727371e-09,27.252215765994855
188879415895.36224,9.221008957044474e-06,4.229159582092293e-09,27.746379148981415
177892154473.28677,6.819007488416724e-06,4.9695707359123636e-09,25.482867347433952
253066680208.19653,7.464552509035173e-06,4.450899021880855e-09,19.009138079463064
165931618526.63068,6.718164088340888e-06,6.08901793787328e-09,21.62602711060189
190001436786.45554,1.1532265300122932e-05,4.005866716097538e-09,24.758942857189787
197178326724.52026,1.0690048966344488e-05,4.1452014694168255e-09,20.500419322708943
179702268494.3046,7.423802200938383e-06,3.7845777038759225e-09,24.731314508687227
239398174504.8946,9.814271716056437e-06,3.890087469448721e-09,20.034582536465827
236156745395.77185,1.1936054221507467e-05,6.134254166172236e-09,27.035637830259006
148203209035.24658,9.552783306961169e-06,3.9804677076025435e-09,18.209525308633598
218815475347.83087,9.22037239789246e-06,5.716326473412102e-09,18.46437875877614
257795842881.82477,6.744431916459829e-06,3.7449754599367075e-09,21.872411874814848
207974257422.27283,7.093493898599283e-06,6.15449880711267e-09,29.158821123511707
250276702812.28256,1.131018147512968e-05,3.85531903008098e-09,16.35405165907589
205934687340.6687,1.0953840451779438e-05,5.508937340844799e-09,23.179912993283896
150114301443.33173,1.0162359132416795e-05,6.361193477072574e-09,28.474486332830615
188268719830.27316,1.0034601485675766e-05,3.843563117607813e-09,24.12982193205197
255811552875.1365,1.2368055224268666e-05,3.6598970808368987e-09,20.728251793715973
207730040924.81723,9.732281903864885e-06,4.875308948766492e-09,21.71077080424063
254121514395.1654,1.1788125948063315e-05,3.8795104549622144e-09,20.141450379816334
235754344890.6972,1.218572207310112e-05,6.105225565806532e-09,16.93222573397162
147619794135.00668,1.1110637060631004e-05,4.980688365809255e-09,17.447966715149235
219862511578.3155,1.1579848703693148e-05,3.650550947661782e-09,19.0258012015643
187720546632.34457,8.821577791799283e-06,4.099862062225509e-09,24.624968329166503
176249541937.62186,1.1733484460829385e-05,3.923103679765221e-09,18.859736099707412
194832279824.77902,9.55391901954303e-06,3.777114878140593e-09,28.663380300702066
148885421954.49945,9.008210915589697e-06,4.236235832158753e-09,16.004785348091428
176168287717.78036,1.0111784032597524e-05,6.490727835774305e-09,23.344013535028743
217667071553.45667,9.828848834233718e-06,6.330844616735762e-09,20.053826219802772
157978749976.70538,1.1965128616967653e-05,5.408345061324016e-09,16.906545257986544
187647500999.1014,7.301807397885834e-06,4.107421569678608e-09,26.63113134034097
257816519260.68832,9.45726882183602e-06,3.6885077686337556e-09,19.862961564082045
244012599766.07294,9.535581387880136e-06,4.585820826533169e-09,19.47220871903033
197298710983.86902,8.440364181653916e-06,5.817693353403835e-09,22.3344826081083
151514495765.52432,1.1704207839226954e-05,3.950510047095813e-09,16.480200895752997
242981750998.8263,1.1892158116054589e-05,6.155115632995551e-09,27.11997477522099
241647616010.27267,1.0949612493931695e-05,5.5874568612730174e-09,25.835244235451846
205707588422.28314,7.202719752368793e-06,6.4263702456982345e-09,24.178542243525815
242060339783.78943,1.1065549181337054e-05,5.933710867274941e-09,27.98942698087231
224512949391.46655,9.678541795821973e-06,5.50311207399571e-09,19.565529938097743
218388787169.7741,8.236010789327606e-06,4.963451020900768e-09,18.767111985486398
244181326281.63504,1.0372588452129086e-05,6.340510477002141e-09,20.83072782176373
160831846997.6069,7.0002730178630575e-06,4.508045928008735e-09,26.33460468350208
174233959060.43283,7.637126226165244e-06,4.1128373030663515e-09,16.76220282624613
215038735436.4856,7.065134359978919e-06,3.866903677225454e-09,20.540515718036215
195225843690.8796,7.148363690885405e-06,5.538801157645279e-09,26.91327981599924
194558521071.3836,7.969552290999393e-06,4.6279196045776516e-09,25.69756060501961
182783653701.9301,1.0612842240164194e-05,5.54741468073898e-09,28.61363753735141
199190719596.73166,8.083094783045352e-06,5.682313310714791e-09,17.264698016283685
237483812498.7669,1.0281293128065336e-05,4.6775605268318e-09,23.758796175667996
208795027377.26788,8.03361727805539e-06,4.2519318365782025e-09,25.743059960917613
186503897935.7703,9.132287276450519e-06,5.8057043480907746e-09,22.079615281816555
228478429725.87036,8.959157561388971e-06,5.7428224918025345e-09,22.885314281042664
237718115816.19296,1.0476556156082802e-05,4.9413394969258975e-09,25.358078776919115
163545777984.52563,9.377910129704757e-06,4.5125425656503476e-09,27.730980669579697
232241064722.596,1.1722038281780185e-05,5.150005036654204e-09,22.915235466443384
238647026154.08746,1.1048654071368915e-05,5.594749491686472e-09,16.437128566721363
206970448345.25525,9.700054404990633e-06,3.9649644123126956e-09,20.423711787355636
169039379209.54883,7.5173418843317785e-06,6.0652463479598616e-09,27.459002966277602
149488502822.2366,1.1765699070536788e-05,4.118763644131954e-09,25.735822377823503
183818855522.27612,9.098006773496952e-06,4.156177640357157e-09,27.498618002154576
160567985248.91046,9.047158201571889e-06,6.303503898065915e-09,26.797087022203627
154823340161.14233,1.1386655974714234e-05,4.0666580212910825e-09,21.13252554840456
250569811228.41016,6.9868727427315125e-06,4.634993616479672e-09,21.48600152965569
194412736849.326,8.54321489682593e-06,5.798160553401789e-09,21.200061214757987
217239301388.25732,7.36453156629747e-06,5.391789088331799e-09,26.237318073652283
242100542303.2716,1.0759155496342563e-05,4.24386374045534e-09,20.186296902466033
166210423410.99905,1.1004453154559465e-05,5.5618746377438065e-09,16.957202104961723
183640181612.02643,1.004047837512656e-05,3.6933078623927638e-09,26.243129261494175
211221690138.746,1.006266434760607e-05,5.960060901023025e-09,19.409532693806646
220796016529.1716,9.471033902363557e-06,5.723440939559111e-09,25.966363432964478
155685739699.73798,1.0330487980557913e-05,4.7797401956318796e-09,26.055532100647817
197550789098.08456,6.606589334248202e-06,3.6413021829366368e-09,16.874863379946998
170227705173.7969,9.152537528808058e-06,5.031776754601705e-09,19.482897433263176
218619581179.17975,1.0406348771083904e-05,6.186546488918856e-09,24.10134332949916
165151804950.78912,7.375156283909375e-06,6.079040166271822e-09,27.994010970017563
209888189082.46625,9.936596671321258e-06,5.571545423038e-09,21.50492221197791
198540263692.58765,1.0867458824109397e-05,3.84035359027343e-09,17.15270623087673
196992035768.2284,1.0217437256456329e-05,4.4869658327233665e-09,23.77591061260603
245688276260.22894,7.955458968569108e-06,4.305036359455631e-09,28.135643604721956
150568207782.24512,7.850481311952223e-06,3.789766323314515e-09,25.88682056577285
233650109601.2121,9.189261675206226e-06,6.404908398405718e-09,19.713423739247922
177864497415.99866,1.1376643520891347e-05,3.671157866646444e-09,28.364649002138634
191039289519.12982,9.597469456830045e-06,5.402517617106773e-09,18.45972853282801
251253545653.6789,1.0679416277728231e-05,6.119109527777115e-09,26.439075194118345
177057301905.1114,1.0263911183195098e-05,3.822485329059878e-09,26.416250972920203
160011838757.46375,9.945562238096355e-06,3.814844666759265e-09,20.92465071757956
240291011323.50275,1.1876357131743086e-05,4.0137079110656905e-09,20.184456994208453
183262047400.71466,1.2197437341109249e-05,5.908396609827588e-09,16.31093734270757
200450866539.9223,9.528249042902538e-06,3.809281045782659e-09,20.09895465129394
183589357092.91394,1.1298073740512265e-05,6.256944964296474e-09,25.40615616948462
209686251035.11176,9.539669158273205e-06,5.095711051932205e-09,27.158877519490304
165958387623.03555,1.1522927579417709e-05,5.494557076893509e-09,27.180503647974355
178171271535.6402,8.46518906832878e-06,4.8083078822810365e-09,23.99699552958561
188182023236.9569,7.534616083555736e-06,5.734162328060955e-09,28.070552963995
175026146814.4695,8.804550602867791e-06,4.444787244874949e-09,21.250427390236382
203079417863.5019,8.817607558783445e-06,6.462296892879887e-09,17.05683917524977
227970781236.9167,7.224688625593745e-06,4.549040465987405e-09,21.770054308134632
243465930899.09937,8.334225921536135e-06,6.075554595038482e-09,25.727527107487802
249505445659.52606,6.6490572744972696e-06,6.173753159824842e-09,21.655712239686224
178062845908.35547,8.7626799907705e-06,5.5348847062060574e-09,21.303394778486656
255420189966.53214,1.1846277031647515e-05,6.073954749005968e-09,27.896344857306353
197992604177.89758,1.0090077547392376e-05,6.487611967536526e-09,18.092469948781634
233878642497.6891,1.2061167589726654e-05,6.4790356957272724e-09,20.15333203248208
257832203974.6228,1.2426661607672947e-05,5.203817984566237e-09,27.290838705958393
220151132261.57416,1.0700197381291674e-05,4.898617234731062e-09,22.47529720731938
146506711012.47797,1.1283514662166344e-05,5.211766553651787e-09,29.385167889900913
148768393672.04584,1.0687793994616299e-05,4.190474633089769e-09,26.658915394403106
237474160234.87405,7.395381781501972e-06,5.48294135190849e-09,24.588927335543225
258843305273.26898,7.505205577115779e-06,4.914511111648742e-09,22.25258708340577
164330250914.99023,1.0819146386173808e-05,4.264376259957609e-09,15.970412459270454
157302444727.2512,6.806253433429784e-06,5.184993260831326e-09,28.212349925345038
191993479579.74353,7.667741191364479e-06,6.157456716863288e-09,27.662772354194956
185308749211.528,9.26252721576258e-06,6.2656502547979435e-09,26.93123534235519
178861521723.40094,6.92738081580326e-06,4.766606833125781e-09,27.328407415123568
228443248067.97583,8.72988427914982e-06,5.9812895038490835e-09,17.56336489300396
217291510126.89783,1.0749308193536065e-05,4.178355532397018e-09,22.74397836546398
237832245878.0069,8.856618282374259e-06,4.01030157112582e-09,23.386004591764575
228055194595.47348,8.56906850813269e-06,3.790251037619921e-09,18.7345829078548
246706061667.5133,1.1336284172802768e-05,6.297309525522201e-09,25.910304853509263
237332992890.2917,7.358467783493876e-06,5.622178119962816e-09,28.363001471732325
215967217072.4508,6.79516763716364e-06,4.3531982339602455e-09,29.03100477322564
247066525032.146,9.54938408053204e-06,4.839291117094524e-09,16.13444635793499
236218741525.32513,7.061144224404858e-06,5.904986056242743e-09,24.891369856562292
147683357267.48163,9.86725345439644e-06,4.603650392030812e-09,22.363418407660767
180707027190.7752,7.964572078996055e-06,6.337665541344967e-09,28.852494092748323
215246230138.10815,1.2157913578934693e-05,5.3452696345247e-09,24.836430141110128
160225707417.29187,9.410988429315714e-06,4.59356832195152e-09,21.994345753508714
196424904657.68634,7.186779436612565e-06,3.8731569877188715e-09,27.423949998080978
171589804685.2307,7.941789493032041e-06,6.223706320964604e-09,28.030762581441685
166241015946.18732,1.0549598157285795e-05,4.850336735189864e-09,16.378994783808107
235825305617.0193,1.0845144279509776e-05,4.498291719706102e-09,24.57156760768254
195814551998.9646,7.89544316554153e-06,6.404942862114873e-09,28.69948020435155
201319503406.89664,8.258739581262333e-06,6.251493256541794e-09,23.399153266694967
177810852599.2759,9.497895620498933e-06,5.2891039227409944e-09,15.834118493219648
148523168402.3426,7.358502386093356e-06,5.336057271195926e-09,22.53614736365521
212276870911.217,1.0088542093274792e-05,4.334277968167216e-09,22.072180961220806
250977105232.31656,7.825166383043284e-06,4.034641476757871e-09,16.013655257056683
198355914461.28955,1.0188818414137377e-05,5.923904774805154e-09,19.931427194673123
225722780290.97766,7.421392030533464e-06,4.8829272157328244e-09,20.690217222482357
187595100426.4433,8.226815699320632e-06,6.3288122906109364e-09,21.900584153181857
176443329086.91245,9.45079753958453e-06,5.300154962491294e-09,23.34604623424235
228141985830.48422,1.1525799442798838e-05,3.7648183196513084e-09,21.87259207657445
204764762994.5957,8.783245854574513e-06,4.485268301655186e-09,26.382212501651242
198951575504.87708,6.832119289077501e-06,5.641346910611163e-09,18.328177147721345
153012094677.43274,9.253662714024734e-06,5.817548280738854e-09,26.99654702604144
184778507870.37997,7.80582245841528e-06,6.108967264912087e-09,26.19018121908445
161709557772.90598,1.1966994101371344e-05,5.665200915655174e-09,16.233194582640714
196620522007.55872,8.143663975966919e-06,5.346916732470123e-09,27.256332088670625
204938659678.683,7.44905557231823e-06,6.2801706619762895e-09,22.736187898569508
146888792722.20694,9.662063618061714e-06,6.339452118380673e-09,23.454943502586904
182946535653.15787,1.1018953566036735e-05,5.361372553769031e-09,22.426522264743426
251919736791.73895,1.064725544607927e-05,4.0974523167944974e-09,25.713038669275008
252549663491.01917,7.873612313991337e-06,5.55816589985093e-09,21.41054868594487
200547351249.88586,9.240198890795707e-06,5.827506236802993e-09,25.342563304473657
236289745526.02313,6.881511228013084e-06,6.259376843704105e-09,29.554791468361557
222597613325.47406,7.043710135641425e-06,4.653052636318312e-09,26.225517593826723
149832785826.5454,8.258960469997743e-06,3.941897313016668e-09,25.633646789704937
234975289282.73126,1.2199380192189803e-05,5.344548403306118e-09,15.793124492676156
250871884738.74573,1.0190681401906412e-05,4.466256995208075e-09,16.560696146222483
237649480556.34802,7.127668380049853e-06,5.038813957746766e-09,29.75973176509538
174720382088.99725,7.136897465712692e-06,5.811725258388052e-09,28.2676199857398
230668252991.11578,8.420690312990271e-06,5.614562448189002e-09,20.415382370555044
169215733944.75745,1.0747322484607436e-05,5.8085042724825185e-09,27.845749675610676
225904811119.1413,1.1694050906130458e-05,5.467888890901936e-09,28.624611785200734
243188114680.87317,8.787682517124861e-06,5.140223721122074e-09,24.15903550485647
177781761759.44537,8.09486460042551e-06,3.73938878393594e-09,26.165180772596088
163674981278.72946,9.051642907346702e-06,5.38118813354557e-09,18.910320373618895
183891458952.09863,7.391053115195397e-06,6.152094346535871e-09,25.68837572300678
228862520439.17194,1.0407783604814507e-05,4.814548790649142e-09,24.265684066751597
251342132590.1659,9.817238868149093e-06,4.941705218928085e-09,22.647979345913306
212999056601.8353,1.0575079780650656e-05,6.07640114839189e-09,16.409210889425605
220304692803.00153,1.1949106481999288e-05,5.850215397614507e-09,18.364399636897698
209124785084.44937,1.1391418729331485e-05,6.2355159100831744e-09,29.795455094942305
200079130463.09497,1.1887758788621742e-05,4.066323033474812e-09,21.810773973212605
219497074219.32556,1.2330180842259505e-05,3.8151089636592266e-09,22.849862048520055
228085565005.69238,7.911248901986454e-06,4.589690250901479e-09,21.0167271799654
239746404315.82196,1.0887818972607496e-05,5.370008835397602e-09,29.73979716646786
176886404006.2548,9.701730833613175e-06,6.261548186429518e-09,29.072619317202978
236798707958.76535,9.159208610806167e-06,4.404384177839195e-09,21.767515331965775
169439363949.52765,1.0643994549328256e-05,5.601358162815484e-09,18.669724290926947
256405163245.96008,8.649856468456369e-06,4.0195916841259105e-09,19.056557437666516
159507796059.8621,1.121716059882548e-05,4.326562318084236e-09,19.545995416951786
150496452354.9785,1.0078102269612667e-05,5.690903292450928e-09,16.510898924691748
206563432878.8943,6.7147478280138275e-06,4.441475402946116e-09,29.458499784559514
205410891419.42865,9.422297852566893e-06,5.8348317495462095e-09,24.418457473706546
221528160360.79376,1.1910892911681994e-05,5.210452615478237e-09,17.245955381395916
150541089562.24326,9.690018500519937e-06,5.6273020671324036e-09,16.693422798398352
170273276813.17273,8.391005777377693e-06,4.384968497494267e-09,20.215025268590974
227376885362.8158,1.0043447920284722e-05,4.241073962869185e-09,16.512551651508982
241486230586.23984,1.163312636958853e-05,4.151627667687161e-09,22.226923776258595
174544944603.29373,9.555384704641799e-06,4.272599325286204e-09,19.424129512076874
222023594418.0676,7.947156899328743e-06,4.3461603208110506e-09,22.26227483177773
165304398051.85565,1.176873382929996e-05,3.943318938122247e-09,19.04996039989643
192579808581.12228,8.651081179144272e-06,4.106660478579636e-09,28.447908940192583
184871231606.35892,7.495730687159874e-06,4.773920137952726e-09,26.510457806938135
183661772027.71848,1.1499751919679521e-05,4.98400003484817e-09,21.00441796548155
233210764763.9777,1.0957279801938692e-05,6.117191933137136e-09,16.173927644648074
233761849259.96613,7.814619807534017e-06,6.375068924565929e-09,26.77720556665845
195013077917.80014,8.968101272543573e-06,5.109968597237166e-09,22.239027555488544
230864526835.09583,6.98472728755352e-06,3.7324579349970666e-09,26.218122832336146
177255205752.50507,1.1217583408839618e-05,4.260182175266035e-09,25.170175208407525
152015987308.20013,1.0178716507549201e-05,4.462845261729357e-09,22.855741658600625
233403676475.7912,9.576269967304592e-06,3.672102540820021e-09,17.833831028965484
152426177132.44623,7.58670574550654e-06,5.309916689227389e-09,19.74674671369563
165909230255.5835,7.65324308961345e-06,5.032048681545492e-09,23.290314646566028
191311680078.3025,1.0359700315865967e-05,5.110942027869078e-09,18.02962740691652
230637857881.7376,8.728638286122926e-06,5.648107194036911e-09,24.364013857967564
212255714895.95844,9.551223471206716e-06,6.280642266017195e-09,27.46895109599869
221103559491.81042,8.997716136993421e-06,4.578614476819984e-09,20.230772103608317
243222985517.63376,7.693817088490734e-06,4.433170564977562e-09,28.73318333542855
205770112693.98834,9.65343901839754e-06,4.989738222564319e-09,25.496424681355997
250801814144.3133,1.0790399876891433e-05,4.5896183944189785e-09,27.401430947722055
251556986053.37253,6.827381024510182e-06,5.947206414470847e-09,20.11498014647002
194153413623.52988,9.211975640985812e-06,3.6180811496422257e-09,18.127077025391337
250074665314.35333,1.091797876717567e-05,4.252778658360469e-09,27.526897373859068
185191261625.46976,7.109234998207029e-06,4.131042203330354e-09,25.548710052397052
250538651457.7508,1.0038026782757664e-05,3.6311979217417225e-09,21.14357091700031
183848869765.52502,1.0029845878867335e-05,5.5983594624861585e-09,26.97363914469083
170452976348.72278,1.1253296007336334e-05,4.2430158844588335e-09,22.71273511598543
215071557048.76248,1.0255362976077215e-05,4.1181375519536e-09,16.996582047225615
210451785920.4552,8.458078992237152e-06,4.730397950053188e-09,25.603974788072946
238765826038.03595,9.329144611039045e-06,5.00036603894489e-09,26.24870427236835
236527544350.08636,8.852202371994731e-06,3.683211119912422e-09,21.93972479995232
226315095530.43982,1.1319112237076556e-05,3.879942042866752e-09,19.36886450366037
192887280121.38782,6.920017167785012e-06,3.9639276387205925e-09,20.249090830149665
254481190984.00403,9.840644045146438e-06,5.659531962850173e-09,21.7239754879287
243965198354.95337,7.579216366671176e-06,6.178636504338201e-09,26.961498079903734
225347407055.2575,8.89101749861457e-06,4.715939387791092e-09,18.705184006556383
155265752362.1811,8.709496362677788e-06,5.67594829218546e-09,28.547551110353048
155176593618.72644,1.1301284942463956e-05,5.456476348018773e-09,17.839646590476715
204096865326.6696,1.1043163378114444e-05,5.186739073826872e-09,28.03593843544445
172861097589.18332,6.680370365470128e-06,4.890792570007913e-09,23.78226888875026
222401190576.32596,7.65274600802318e-06,4.2075339977553675e-09,29.13673637704101
242964619700.1167,1.1857327058948048e-05,3.692530110330991e-09,23.915724883564806
178417882192.43753,8.22654917824145e-06,5.234312517872636e-09,19.233274251913354
250355291688.9797,1.2099044432444896e-05,5.558613788776524e-09,27.719262432261147
224505939349.9012,8.422189968552822e-06,5.410318465271972e-09,27.463106099435137
253989898953.64984,1.173838818256481e-05,5.645573529572183e-09,16.02037268034462
194019178477.83612,7.441360606457894e-06,5.005389467532196e-09,15.874122945468269
246510422232.46497,1.1984959535126003e-05,4.312610987475645e-09,29.5129462409166
180686697357.07394,9.980399710979873e-06,4.124263529552293e-09,29.030600118763548
224211824681.91608,8.940668500580151e-06,5.4900244439284e-09,28.05606499419727
202843992459.175,7.368868799809523e-06,4.058693519583408e-09,19.788245389663324
151688332899.69595,9.462034223802047e-06,3.8243251780638736e-09,20.338883535647437
171868497275.91827,8.136089515098206e-06,4.317333829838061e-09,18.700756485492196
191641316308.69843,1.1392287895053082e-05,3.954790090554656e-09,17.840130145752827
150012687772.08652,7.343944027302733e-06,3.6638050255858094e-09,27.134204750954368
179296968143.00436,7.4854912507275056e-06,4.811903990598642e-09,16.346052976115043
196180963558.526,9.549227098112769e-06,5.547996323711579e-09,18.25012553892344
245780229915.43396,7.047711341726464e-06,5.480012158733088e-09,26.614220442151918
253686677827.2198,8.204838812359766e-06,4.411548490375728e-09,25.172769662313932
168859999442.06754,1.1728390863054539e-05,4.725177587088101e-09,27.350788456197925
152358621556.07077,6.843538580310589e-06,4.9109200990417885e-09,26.39709605792906
207224039098.38367,1.1572733918662257e-05,5.865311693212627e-09,29.58934128795599
239967623049.77203,1.0962491902195725e-05,3.693211025747943e-09,21.23141979341727
157807359242.9222,1.1900564413495141e-05,6.026787954795766e-09,16.025675482454638
157560068957.21066,7.434893120062119e-06,5.069735428368216e-09,25.118666493316205
201442066091.2127,1.0084222750768274e-05,4.9788882233324666e-09,28.751022192395066
231345413509.22604,7.921322065006982e-06,6.173529764677893e-09,21.849597518834187
249936733087.40674,7.686346318739098e-06,5.258185555502592e-09,21.869659566827487
236135634203.49774,1.0184682521689766e-05,6.241303071654961e-09,18.314918294013815
156025395213.1452,1.0195917895126519e-05,5.7713376655255185e-09,25.708521772542042
222345116946.4708,1.1636421005798073e-05,5.265683015391687e-09,19.601105119414672
246870798605.5799,8.01341662286206e-06,4.9604567763217964e-09,24.096144115006766
152853916555.96112,1.1171930136736663e-05,6.453033773712588e-09,18.82922565303113
232202514184.76874,9.200943361692211e-06,4.079953568625185e-09,20.21320339949708
223617422723.0354,1.002932515032205e-05,5.370423911708368e-09,24.356946106701564
227767619670.14706,1.233715443115477e-05,5.826822285473383e-09,25.373818348912025
251031630417.28625,7.571890342857415e-06,5.218011514090514e-09,25.61427155651036
247022933306.20978,1.0897425749482016e-05,6.312587533243131e-09,19.757231710346574
231075511217.18152,1.1018963238046737e-05,4.229254501021929e-09,21.997565496316867
172813187895.94568,9.87150896793184e-06,6.381100084072131e-09,29.38338587581048
163974984257.0295,1.0386449812227459e-05,5.566052852806291e-09,25.59189579253843
171493057439.1023,1.043528465957771e-05,4.6852345084534365e-09,16.642285115879854
220409756139.2997,1.051400663844343e-05,4.035295240648925e-09,18.836750478050213
174436211667.33554,1.0558067432142208e-05,3.7079602920142426e-09,24.57676380698939
226033549635.01562,7.245977044464019e-06,5.649426438112939e-09,28.743603345780777
147407295572.01453,1.1380570589706773e-05,3.586746828669605e-09,26.3998421457668
166276851020.39832,1.1113546020851885e-05,4.169339570670483e-09,23.02413341034621
255517508272.3235,1.0611038285648468e-05,4.955277240274816e-09,17.511247121818183
155367101621.08344,8.06130366304673e-06,5.919368884642693e-09,29.557640154178635
151651462233.8235,1.171769837725511e-05,6.187993198202985e-09,22.993637578610258
217681505146.85577,7.64038194723129e-06,3.766712739616115e-09,16.097008944147074
196767537485.68744,7.80862080005377e-06,4.69160282566059e-09,22.661424500188943
167112327654.0815,1.1532839974990283e-05,4.5060893334010406e-09,16.38809063523893
199540136655.95428,1.207619838019708e-05,4.14032053431794e-09,20.95954197415347
163153650386.51447,1.1568436386444218e-05,3.816047180107462e-09,27.170858405131135
197067199796.20673,1.1219020002682067e-05,4.332876723435638e-09,25.292140140079475
217286131814.09003,8.427695687778434e-06,5.903335412601107e-09,20.438184609592206
147178604800.78568,1.0965541744557743e-05,3.852919762116284e-09,26.80781216996463
190062640508.49188,7.439113409473126e-06,5.281421293590296e-09,22.316476553206584
163521257876.649,1.1279395995287629e-05,4.898467630993532e-09,25.191089345093616
192511360239.58316,1.1693523120644494e-05,4.17784883687736e-09,16.25516586420077
230987003453.9096,8.66236373551148e-06,4.6692729081636726e-09,17.39572051853811
173592347714.97598,8.50355382259796e-06,4.02042530420452e-09,29.012080435518023
204180301779.00128,1.1015459825559538e-05,4.5380566582173906e-09,19.84032161916534
190424620033.48264,8.161457019591693e-06,6.11547702810373e-09,21.741869587776936
164002172482.67633,8.723553446547398e-06,3.988555217942845e-09,19.866630474801013
216404092228.95947,7.130841821118894e-06,4.800849939398046e-09,23.680600792864276
215846393109.9917,8.493793922137774e-06,5.464828157851779e-09,24.95573991122068
237603658763.43732,9.591082627074694e-06,4.1233184054073e-09,20.748471290392306
202775942789.5913,1.232759119453439e-05,5.358543801234142e-09,27.9716450494619
254109350150.39337,6.81729041765533e-06,6.317935158110334e-09,19.856838164146836
187328775135.44702,9.82100040775056e-06,4.496684531539044e-09,16.348518874976623
182550906560.7424,1.2450693100619115e-05,5.259358320896944e-09,29.439990517158165
189895737337.4751,8.673379140268976e-06,5.895853652722048e-09,26.484277025407593
240794136741.56012,9.78748854944255e-06,5.002333245680855e-09,17.923698175421716
217104067297.10327,1.1192921632896428e-05,6.045533507641371e-09,20.2818591438096
169297245719.42236,1.1969090840096133e-05,6.010420972616687e-09,18.83541061608763
217990482277.1672,9.854006382109208e-06,4.126801077224642e-09,21.326747910005565
209467164422.38126,9.517182906531801e-06,4.308531142584321e-09,27.630347723773234
254853909260.87958,8.273556583419224e-06,4.70941481790815e-09,17.175708808683364
232308047678.0822,1.165781217697068e-05,4.106181450075175e-09,20.169685921300385
186886600400.92126,9.033797808833503e-06,4.003367580629407e-09,24.613704991284926
213830021418.95184,1.2448195876285298e-05,4.436543963658905e-09,21.43575284731112
253238439673.04437,8.472620833872014e-06,5.466545929030148e-09,18.105751661757512
176384157014.88165,9.900351421197037e-06,6.494257409331931e-09,15.757500108711296
177091553069.27264,8.209918135506523e-06,6.333766721576339e-09,21.242789120690123
183723562408.4851,9.818144229645818e-06,5.027892847437054e-09,22.163830399791976
246930795277.29602,7.276267242978187e-06,4.140218291523026e-09,16.008128339739446
158795454633.85797,8.590208971334293e-06,5.389303527801238e-09,24.08749318696091
170796132997.66095,1.053000761616506e-05,3.751840976044089e-09,24.871992657307345
171829973025.912,9.949400715339675e-06,4.276562395784943e-09,29.569079427014785
178077737786.8814,1.0243901217725243e-05,3.775494872922937e-09,22.463425568043903
258863524575.0454,1.2144767797786222e-05,4.4928526766978195e-09,27.207911448327472
208967798856.09515,1.2209111397804726e-05,3.938317235382418e-09,15.706627440658872
176037027937.64963,8.158879952910656e-06,4.523042658205236e-09,24.73670613975628
158987950032.51025,1.0934197800882943e-05,4.395960400927638e-09,22.865271875722186
222053851449.3517,1.049844765913435e-05,6.2164998668102975e-09,20.925359992408865
215893038891.98126,7.009486860683718e-06,4.485652388152916e-09,29.292863227342153
232490206204.1297,1.0623091192275658e-05,3.6088941380982148e-09,20.828643427536207
167643774964.21704,8.276089283603741e-06,3.5820353944097045e-09,25.586294906358393
