E_intercept,alpha_base,alpha_slope,SS316_k_ref
220590801910.62936,8.492653219121735e-06,5.786598263934026e-09,19.135996584272082
217921938490.7823,8.5944945983573e-06,5.733446232806686e-09,18.760335193287894
205619453357.56265,8.751561280107232e-06,5.517139539552142e-09,18.8546695496257
204024690970.82654,8.794139393717363e-06,5.43993797111218e-09,19.219024958979627
204781963514.04877,8.47453262846663e-06,5.458819631096603e-09,17.414499746722246
213735208828.1492,8.828848914273847e-06,5.470445920213995e-09,16.54728298748646
210587402280.03906,8.90191919113765e-06,5.217206239884939e-09,17.36977884329859
206802637635.19,9.14538944263278e-06,5.332038001886932e-09,18.556702813247174
202581082475.186,9.270581986205111e-06,5.346208038753667e-09,17.87007784834233
198555575385.0917,8.972023157317736e-06,5.405849629503305e-09,17.923450585284247
194899266907.1368,9.023835635526005e-06,5.3488140764205896e-09,18.247544746339706
196685452117.90643,9.104231544922497e-06,5.339869721209625e-09,18.403960109975827
190131982975.20163,9.020525917219528e-06,5.6031450090840955e-09,18.23692910048983
187673787528.70306,8.905818437037628e-06,5.595859706240128e-09,17.851331856529008
198295159205.1156,8.566533019302055e-06,5.696030516217758e-09,18.36720774054671
204883643020.19855,8.742331212125996e-06,5.705247170320074e-09,18.8441970663232
211348328748.90887,8.482288921251964e-06,5.675923205967581e-09,19.87239364156848
210083350846.63626,8.797430336006747e-06,5.5730343359547535e-09,20.1283639070882
204037942491.49387,8.773916833680108e-06,5.522814511731385e-09,19.20284681441186
203990711920.52777,9.06314583948862e-06,5.459332000675576e-09,18.852146770662113
204689676991.39618,8.793417609802196e-06,5.532433731465914e-09,18.950339419006013
205756059840.71704,9.023116085794348e-06,5.309094401026719e-09,18.690683544906136
202889672627.24283,9.239772618029432e-06,5.2515100273194204e-09,18.81981898064911
195629201885.5381,9.072778816428883e-06,5.2980559257663015e-09,18.35582773546079
200350864848.86984,8.86165353075492e-06,5.3502801173714876e-09,18.378192996544932
203533262842.70798,8.800776432022267e-06,5.195722519507211e-09,16.78387305072613
201531166260.88315,9.262740701653782e-06,4.978210073816496e-09,17.152038261788007
199452657606.00305,9.622759820730778e-06,4.821302467542099e-09,17.25583100476
201296227820.52762,9.10433817261435e-06,4.930496652854758e-09,17.720921756178303
205644224289.33167,8.96644319944582e-06,5.072617062871584e-09,17.133518357831537
209632672465.568,9.109611473277831e-06,5.20047380048479e-09,17.138650807854173
210632540747.74203,9.02902921591578e-06,5.112695962173902e-09,18.08277920631988
208591259091.95316,8.78888220350884e-06,5.179819966996832e-09,18.512177338799013
202299027046.81213,9.296150136202221e-06,5.1417137444220485e-09,19.09090444289953
198865480863.72952,9.264330084878059e-06,4.792588589058973e-09,18.730351482436724
199425149771.50305,9.474627664603785e-06,4.798985271695559e-09,18.26258808472345
193357980333.60132,9.176973360453544e-06,4.8907454079740745e-09,18.95078753712258
194573866021.9098,9.18535959861284e-06,5.0035224100897965e-09,18.972623846806766
196150102414.82568,9.193100852242844e-06,4.980757530869185e-09,18.93432825232036
199292492929.04166,9.613803539632194e-06,4.954639617664461e-09,18.252272839697405
203779558211.81702,9.367973956507343e-06,5.017456796146235e-09,18.73128294648153
208314044793.5684,9.186567612581484e-06,4.749398378178492e-09,18.812336949486678
206332436499.04898,9.504671910500924e-06,4.5906448759226415e-09,18.871362135368503
202710594287.32092,9.226627531255181e-06,4.666784106361037e-09,18.904107757129104
203693392500.14874,9.573621530284258e-06,4.58973643625345e-09,19.240150365092124
206528832720.48868,9.376417610331222e-06,4.747854089974869e-09,18.427396996026204
197695465732.76743,9.227123736985108e-06,4.605471132761567e-09,19.469578966813877
191164716894.56448,9.435855717020211e-06,4.645344878105519e-09,18.380554327590584
194140038412.23053,9.540413808647462e-06,4.50562601468155e-09,18.793402211048974
207292343967.73407,9.565327824897239e-06,4.7293380684356886e-09,17.949683185812482
210121027034.10724,9.37683265266499e-06,4.901136335752389e-09,19.644035233502965
202778647002.33212,9.134704860323873e-06,5.081892344785674e-09,19.266865434471654
203475607975.76926,9.286517930558703e-06,5.032370910363562e-09,19.278588667173402
199400053689.99875,9.266194075795137e-06,4.9426592404584515e-09,18.17885292751165
198875480394.37216,9.209785353697943e-06,5.005092154106147e-09,18.392769413237566
196573329829.50525,9.204171447820083e-06,4.909095730582137e-09,17.782672385184597
198589830894.66544,9.170328134757525e-06,5.112251940085319e-09,18.59362564810503
198574313297.9401,9.322718783495885e-06,4.849534742263077e-09,18.755958642833363
195898095225.6618,9.469697098945995e-06,4.965059896541833e-09,18.678710930757745
198863696946.9249,9.182614377307265e-06,5.003726281059799e-09,19.114878600049416
198360554317.14737,9.34765415720704e-06,5.16677482441597e-09,19.740778921026735
200138177777.26645,9.317578301963336e-06,5.1923104529563005e-09,19.59477942023341
207565650443.89832,9.412595555676812e-06,4.799741347358146e-09,19.159033811607266
208258868309.8373,9.608149679205103e-06,4.881924110880566e-09,19.253794876445188
215821513602.10074,9.576876138962612e-06,4.5830767559970645e-09,19.30856683199392
209909967019.0661,9.596475980673074e-06,4.332678934143646e-09,19.014914569612664
205626221198.97076,9.600309843056614e-06,4.621249179263293e-09,18.85953281670851
208395034676.57956,9.945678546892301e-06,4.350223072331213e-09,18.56909458676575
208568831750.9754,9.938113502989041e-06,4.224298551934017e-09,18.756430995489474
215246882345.6443,9.951450448718832e-06,4.427943147431523e-09,19.190664057275
213142974870.44193,9.717269629448031e-06,4.4523316984222595e-09,18.921014289259585
209219917078.95602,9.555365162712084e-06,4.463281560891653e-09,19.062708564617097
208555619733.26602,9.58058279649764e-06,4.541152330729388e-09,19.60104405733731
204252613742.7027,9.88749456969414e-06,4.402036243599096e-09,20.01069872506217
209158909099.28113,9.747018287052635e-06,4.390595624666196e-09,20.575476351285495
203173108445.2317,9.720261609166916e-06,4.431130302735816e-09,20.7718260586657
209320663106.56128,9.705688272489262e-06,4.498260060224641e-09,20.965387767420246
205599490444.6828,9.72660361333443e-06,4.404327271512945e-09,21.141942446639405
210014786930.1816,9.663443232871633e-06,4.4381644543523134e-09,20.96001428879815
209250952632.71246,9.776799768984997e-06,4.432643160925789e-09,21.191913191909812
208817931114.82513,9.806251601826103e-06,4.324999494132258e-09,20.59501630232457
200068430772.50928,9.732117757196483e-06,4.289279117497142e-09,19.923174666224604
196934361752.85718,9.826889213540527e-06,4.176805889688475e-09,19.549610331167685
198195002838.69452,9.524256189436321e-06,4.40502891461013e-09,18.780142455342173
200259279757.77527,9.685859278870385e-06,4.468031007016531e-09,18.395196021925216
204637796799.94452,9.752939669329427e-06,4.636568278120554e-09,17.372006193166307
207284906591.689,9.700842526832794e-06,4.5657070722849664e-09,16.985185305212852
214588792129.72095,9.387112534264117e-06,4.639774575048389e-09,17.548644340366
206851582399.34598,9.15327419269056e-06,4.805456257162836e-09,17.219319799059548
200469861680.13138,8.828747493738913e-06,4.9862494328946106e-09,17.52875788071308
194730848112.24228,9.023127760216194e-06,5.157575934518003e-09,16.924356268984962
205655128828.10703,8.88841808363816e-06,5.2218778519188385e-09,18.206266790652723
204412256734.35397,9.183317803661513e-06,5.448097458833114e-09,18.669846350775675
211104211104.16425,9.05051444996011e-06,5.328979426590146e-09,19.293679684488147
211369112040.71722,8.700178206533743e-06,5.361953524879116e-09,19.127249540114274
214228264075.84964,8.771475684710191e-06,5.292643435524696e-09,18.86033194703069
212590239584.5163,8.898391428671187e-06,5.323759593486967e-09,18.951259288588844
207979146500.66467,8.873482049040568e-06,5.4214374333174246e-09,18.719555212906542
205762399039.154,8.568526504074024e-06,5.4233925566702614e-09,18.916991870721052
209273360650.64163,8.962105092125274e-06,5.4106988435721395e-09,17.787298911504866
209242720865.09125,8.82070359170464e-06,5.3588886989012125e-09,17.272644192166396
203532686839.37018,8.86811989284267e-06,5.496732602694497e-09,16.30782862886588
206667323282.5134,8.9971129741331e-06,5.466150717425939e-09,16.734972283947098
205600841043.3795,9.00114567598989e-06,5.393449297274728e-09,16.619582551506735
