E_intercept,alpha_base,alpha_slope,SS316_k_ref
202373875603.29773,8.937090168820104e-06,5.497763682318021e-09,22.45486000316167
211033736471.37463,9.16894283120417e-06,5.275775647934653e-09,22.278402507319377
205117256488.27795,9.176386764878564e-06,5.07276868386705e-09,23.118723386836862
208200370186.62448,9.369039147745034e-06,5.148503144619625e-09,22.782194227370766
214434234210.56747,9.472365657449422e-06,5.039853307452046e-09,23.367620254922187
209855731515.6725,9.387836716579474e-06,5.207848132548843e-09,23.86312809361986
209405800327.14825,9.320918660682358e-06,5.123633388890265e-09,23.551366401984065
208370388942.66922,9.508133981753856e-06,5.133274485298936e-09,23.140025061512954
207986227052.41843,9.498790571494755e-06,5.144053144664562e-09,23.018452540777943
207110014996.49054,9.485222713518453e-06,5.33554491192249e-09,23.576034502112435
208783274878.82697,9.354447491178582e-06,5.098406353305366e-09,23.736819826554
209584750446.70056,9.418557030975133e-06,4.991474918431657e-09,24.19823028156163
214948093711.1516,9.210991949028407e-06,5.2763912729546816e-09,24.866692759133507
215474101884.559,9.28039505379172e-06,5.373204915451133e-09,24.76784465049805
210569237915.43576,9.089247305200814e-06,5.447997993427185e-09,23.71166724921645
208007150212.36493,9.047954545949814e-06,5.552517713508414e-09,23.408008805259573
208921713926.33893,8.87719532484769e-06,5.543261307619315e-09,23.36068108238455
209521431379.5343,9.117318625750232e-06,5.649102973791822e-09,22.578124642527715
210232846653.8959,9.20526632914745e-06,5.4778260718695894e-09,22.491026516419353
209959435760.14346,9.06987131278846e-06,5.345178086645611e-09,22.82795351438001
211897208774.0626,9.240724540447485e-06,5.394628406711922e-09,22.75317582665388
206245406771.18393,9.220170094124064e-06,5.359748985764599e-09,22.001778802487195
201176329864.43973,9.52192715398845e-06,5.30462139499901e-09,22.339738841581383
200809834407.43884,9.307145748026472e-06,5.428792993540192e-09,21.954503334639906
198979201582.7633,9.428320125947742e-06,5.152326067825249e-09,21.157125061856945
201462215932.4906,9.292095484753376e-06,5.243046263573271e-09,21.820946644449265
199656911315.00064,9.446418375111733e-06,5.204513861290147e-09,22.68926947895375
203521481729.33685,9.513929996116882e-06,5.124187683235062e-09,24.092295433918636
214851516660.05438,9.22658149742236e-06,5.178465338986721e-09,24.785108004339897
214111094633.13605,9.215009564140904e-06,5.253256878470632e-09,24.69614690895818
213182162070.68826,9.042178916797912e-06,5.172360402362041e-09,24.509162489927096
217723392833.01862,9.539943426207144e-06,5.079836480421697e-09,23.634742876757134
214842605200.92722,9.65590561860716e-06,5.104199762036818e-09,24.4246252174367
220785375832.1001,9.381795198706359e-06,5.183842062553854e-09,24.319301699461757
227752314666.66797,9.404959780137704e-06,4.929515127258107e-09,23.72687068334506
218813058729.77103,9.474340987220628e-06,4.994000948115845e-09,23.798725506335384
217979236988.189,9.287330222571372e-06,5.164674691904857e-09,23.499459610452412
210719708086.33783,9.178459719056553e-06,5.3720425326689254e-09,24.444202956205164
212034862422.83414,9.344376890920305e-06,5.096280921957738e-09,24.309076716674344
212703184346.5383,9.521053783465273e-06,5.180766800684705e-09,24.43548459907231
216517812872.93103,9.210656114912748e-06,5.082600283867171e-09,24.640522912830818
213549864046.67612,9.51397643188063e-06,5.152061082026804e-09,24.257380470848393
212943064679.6428,9.377014822898563e-06,5.332187950487741e-09,24.588367005288497
212316383462.064,9.00773728749943e-06,5.088196977342229e-09,23.43602055404339
212600129552.94394,9.14161634053012e-06,5.233035191349189e-09,23.21732257111004
207330178435.32983,9.38300634134918e-06,5.0301925324756e-09,22.796427649903702
207296829528.20062,9.466061119647611e-06,5.008850794974973e-09,21.70990439283071
197486293303.35626,9.92656435986354e-06,4.711840213279944e-09,21.079809852996497
203601970604.82294,9.75932114642652e-06,4.80085640860027e-09,20.989885238208274
204942321109.88727,9.822203907563941e-06,4.723397143087278e-09,20.705437067879988
211952546331.49924,9.557813909371009e-06,4.792897788329065e-09,21.33889725553575
210276778339.1609,9.73927453257341e-06,4.8407586613072894e-09,20.967591127917274
208697962187.78735,9.411841616980827e-06,4.8712380050615074e-09,21.56360260864774
217792317378.3106,9.328242809083225e-06,4.9076116526423196e-09,22.705060517565418
209611658694.36935,9.330067473093744e-06,4.942047014824952e-09,23.020811001534664
212055053798.8424,9.356893762260427e-06,5.049837433059868e-09,23.0463633415388
208541130129.77255,9.737646894423455e-06,4.865059217954138e-09,22.315324712000706
211823840098.09695,9.530720983371662e-06,4.889647888847781e-09,21.715472525365712
209489357362.54312,9.376173058107832e-06,4.887692070497835e-09,21.782714922995105
207573097641.992,9.58101285790504e-06,4.74620397795549e-09,21.86540149884843
206747710689.5338,9.661214688301297e-06,4.847646296018574e-09,21.49222655135806
200620734838.18546,9.82092610349058e-06,4.785786169902268e-09,21.86887293618819
197818913594.0943,9.697315797564851e-06,4.85570734144062e-09,22.613256350317744
192057865942.76184,9.75318407866769e-06,4.935025957647406e-09,24.059084739653393
192057865942.76184,9.75318407866769e-06,4.935025957647406e-09,24.059084739653393
199778211876.60547,9.862007915611268e-06,4.7416080270446556e-09,23.806319454375657
203535089949.58786,9.978632230388136e-06,4.646760332824481e-09,22.67013533985661
209468068572.58282,9.849831109543581e-06,4.757462137150076e-09,22.621058073547662
210697059706.39435,9.755541529358679e-06,4.609332833601224e-09,22.771135414373465
216746288379.30157,9.695614833343332e-06,4.486764615142249e-09,22.78015659928497
219881581270.0254,9.682383501941254e-06,4.597096480550949e-09,23.341548094443635
223623269910.47162,9.92506507507304e-06,4.633287421774528e-09,23.39265145365398
216765842270.05576,9.894086925339662e-06,4.6771340823459565e-09,23.425698344306447
212365665250.11392,1.0016787186625246e-05,4.5936938834841914e-09,24.203928026153857
209382408457.18427,9.934255026724233e-06,4.515842906337587e-09,23.65439617633214
209052078630.78442,9.92682848428437e-06,4.552362576867409e-09,23.064456277947585
217029428606.0995,9.595709372016811e-06,4.5979226467849675e-09,22.996841233993205
222497989268.22684,9.724707181525177e-06,4.518002640800015e-09,24.449769623054653
224839667974.90857,9.81682841435739e-06,4.455165857673488e-09,24.307812424249295
213350612074.1722,9.987380411601033e-06,4.64114372997111e-09,25.98181336342374
213197740622.9452,9.985534035658948e-06,4.587052901711538e-09,26.310550919397354
216361676342.92114,1.0054656624667229e-05,4.7287170996587025e-09,24.70798091209434
222166863764.5636,9.944159413792722e-06,4.612149623702805e-09,25.30797973551861
220862207573.64108,9.992528606900938e-06,4.555077471754125e-09,24.007650574811183
230379354957.9629,9.914593513303556e-06,4.495383289956741e-09,25.424209952394385
217618296992.84036,1.0321404339538171e-05,4.46182960388524e-09,25.20340657438389
213541427985.79147,1.0201687151813472e-05,4.292839407228009e-09,24.34602137421602
216589106128.0542,9.876597537853336e-06,4.420779439293807e-09,24.652069079767717
216013260498.42358,1.0141724863120482e-05,4.342250439618927e-09,25.13451541094226
220772300332.44537,9.853612229210047e-06,4.4775635878886956e-09,25.310456520595537
217064511565.1791,9.937578406794454e-06,4.3840677603731806e-09,25.928252202108606
217762915884.14017,1.019587905137867e-05,4.351055089372749e-09,25.847005734059014
223808059561.51294,1.0313037422792283e-05,4.2439494767484785e-09,25.664044201785572
213001089212.56613,1.0194760474785384e-05,4.155408096181544e-09,24.803650228402347
217220471279.7667,1.0027485537179744e-05,4.359737323959844e-09,23.75479299289978
210040769665.042,1.0074868097403561e-05,4.540367871998789e-09,24.62612615383979
208827302501.61563,9.80731389901126e-06,4.548377736462455e-09,25.46221283639612
207919894895.79776,9.74024064413176e-06,4.585462047141214e-09,25.500810340190124
207626896293.67874,1.0092789753228928e-05,4.523810918901882e-09,25.677822793775604
214433816033.31284,1.0148680812388512e-05,4.579358725857527e-09,26.01043302466415
217655057987.64847,9.954068714628424e-06,4.3315015346173e-09,26.44277441265882
217654835828.8062,1.0260383481351146e-05,4.333524384568358e-09,26.627950997558052
216868103712.59546,1.0209354647871735e-05,4.488182284522741e-09,26.763138609989923
225494853985.6618,9.698672083626385e-06,4.710444516223133e-09,26.71437724602375
220514981137.39304,9.527310558293998e-06,4.781334499025453e-09,24.78792323130529
221588292616.2669,9.57753323231034e-06,4.756019696246797e-09,24.62190225498884
222892312155.7723,9.864907591468157e-06,4.7967981342270356e-09,24.84955101443221
222117593682.7868,9.694538044900862e-06,4.90159340577897e-09,24.468254073507318
