E_intercept,alpha_base,alpha_slope,SS316_k_ref
193199190141.87198,8.047243711271959e-06,4.20563621661459e-09,25.268238568638
198270821490.53357,8.232252588982169e-06,4.135501375853635e-09,25.43702543498212
203250375240.5072,8.397518165162398e-06,4.0605827055985835e-09,24.490578999104624
198433402858.57977,8.139142862674654e-06,4.167531590979505e-09,23.635372118280255
190147628299.63486,8.136422622753157e-06,4.121039052411682e-09,23.642848385511638
185888002262.62308,8.329666049945036e-06,4.0195737644698965e-09,23.70404497002579
189486268722.57043,7.887220792322021e-06,4.11538895175276e-09,22.828362782587767
191934969060.01028,8.138081206722142e-06,3.998574280695779e-09,23.270258770464988
197214363331.45724,8.556669870535343e-06,4.083017294904823e-09,23.567692879995473
196233567015.82184,8.499195193508552e-06,3.788058575251524e-09,24.500379316750458
195517333895.74902,8.606337497545131e-06,3.663630050495824e-09,23.879600727460954
196174327011.29987,8.73388498891142e-06,3.7216383673768067e-09,24.043714047231404
203990541680.0839,8.439404068991691e-06,3.8961004090113084e-09,24.422953679202333
204655240021.2374,8.51684952509367e-06,3.940652843091219e-09,24.73779888416134
198843395643.54218,8.265801259461542e-06,4.177002811182497e-09,26.292864463243387
194501477497.511,8.008106505097749e-06,4.184876386089743e-09,27.15964186872812
195364539343.433,8.122027719912147e-06,4.151535864272289e-09,27.837342610304205
195038378786.72388,8.073110543555685e-06,4.17068520258563e-09,28.93952787589719
199656664552.8885,8.201238698741235e-06,4.3955596701260806e-09,28.79419351272977
208076549624.5898,8.164547324333574e-06,4.402055340724564e-09,29.782091157139657
211520232038.23053,7.930184790939705e-06,4.303511987636103e-09,29.303338946906564
210458061660.73734,8.237153310527208e-06,4.237161059260844e-09,29.646161169467106
210296703093.55496,8.088325542479063e-06,4.012105657456634e-09,29.19559052173241
210324545145.39902,7.88877290432448e-06,4.133089871629305e-09,29.910316280715904
205346815498.3994,8.004650338832484e-06,4.113628834732212e-09,28.204333509420717
211456938372.97687,8.138498901343622e-06,4.24590961057776e-09,28.07824141365582
207134908604.0619,8.147107925853677e-06,4.159092946700835e-09,28.008291560288413
223282210134.83804,8.177451595660252e-06,4.115993613162435e-09,28.023673144339188
216422876536.74127,8.511719775627755e-06,4.148203431400055e-09,28.60537172500022
220973945544.34998,8.10947396866632e-06,4.140577262856261e-09,28.112990057979584
215410992939.54434,8.510871963763328e-06,4.1508656607598906e-09,27.968399934784276
216258350978.01508,8.22979095758889e-06,4.175251854638674e-09,27.59835172946847
211228175643.15784,8.457490574202325e-06,4.2835802969751435e-09,27.739636754069497
217119219039.69318,8.049516760515254e-06,4.110385413624848e-09,28.11900627282537
215070641898.64874,8.248452620070978e-06,4.150059438619524e-09,28.416628191929963
213871096301.25647,8.19394239199965e-06,4.096007681558914e-09,28.528347103130343
208792107306.34537,8.181904102901047e-06,3.97837281078032e-09,27.72443270746556
213554207968.73428,8.417376815367765e-06,4.019642778970221e-09,28.54102298811598
216306374253.3532,8.03492962560676e-06,4.245501865244012e-09,28.82865456460696
219869840978.63123,8.298739772175454e-06,4.074700810806478e-09,28.831984886718658
215446091499.52228,8.366340168260367e-06,4.114304567179969e-09,28.071571209224256
213849067093.79965,8.275700601087798e-06,3.974392673630666e-09,28.45544833829016
218192278984.30396,8.065013167411624e-06,4.109856116468633e-09,28.483160252428952
217922322260.7567,8.235750661121255e-06,4.148026640840132e-09,29.028549513800055
213936891347.0441,8.122160396804496e-06,4.168711757252906e-09,28.476098596537728
218058459833.64844,7.763885324315813e-06,4.142916345928567e-09,28.294588855697366
213602452393.41586,7.81947253843347e-06,3.9052665997014174e-09,28.164141937685194
204497609025.8271,8.351365832941179e-06,3.864932955389128e-09,27.25653774349652
206304775364.5503,8.528218496542555e-06,3.751661831971309e-09,26.77490941921233
211384802960.90906,8.70255799290733e-06,3.822196070707523e-09,26.685642805955773
208471400312.85043,8.642131916154498e-06,3.912182106471053e-09,26.364198917643307
203928824823.89294,8.372854450657471e-06,3.948009114343568e-09,26.791086895304023
208330041766.7979,8.262384946872059e-06,4.1206732498607005e-09,26.346763034592588
206994949323.90558,8.293635210682292e-06,4.174471606153011e-09,26.44962696415775
201903389578.07364,8.280083163813432e-06,4.142724546430105e-09,27.08052487402256
196563800058.20834,8.285400945896866e-06,4.1733551592552365e-09,26.892484597503316
195864396163.0501,8.26297660988481e-06,4.158850556371811e-09,27.58715975423791
203749189304.71063,8.373235851695468e-06,3.87852392670468e-09,27.394058649104725
204985991748.72974,8.518244060599903e-06,3.779345818409385e-09,27.94019445094748
205762012546.03186,8.377167553690802e-06,3.823003290883336e-09,27.87912127621371
195275383845.21277,8.62803042591519e-06,3.834356597504395e-09,27.900314504351936
181541351080.56326,8.165079949161815e-06,4.0148869200676955e-09,27.33138166886386
178767054879.4207,8.282254069016246e-06,4.157837863738069e-09,28.196687821892997
177796928327.8827,7.972433282681707e-06,4.5644880160974e-09,27.560635754472955
180879365212.37195,7.915916448334939e-06,4.608327669524529e-09,27.290545226801118
178018003360.1966,7.782747891523769e-06,4.7741770648149574e-09,26.756396093431828
183618925031.6055,7.735488858265395e-06,4.727884314127621e-09,26.742735593178338
190503436712.59195,7.391552000293976e-06,4.70653282801807e-09,26.444213642316225
190925375176.66495,7.506742908898877e-06,4.753324699079089e-09,26.504963828315308
193290695442.90323,7.567513333310925e-06,4.836406990812146e-09,26.24382729325142
195660593311.38898,7.743952018244459e-06,4.626366674293886e-09,25.39393210706178
196414267959.34595,8.017849439256047e-06,4.661900660924189e-09,24.944375596072682
195162870037.5555,7.711766918243005e-06,4.679608390008868e-09,24.798726015361897
199432079844.98605,7.802101663713356e-06,4.770012313568936e-09,24.270638394585937
198037155009.25037,7.56384766240396e-06,4.803672766492013e-09,24.609555491107553
201439198202.9716,7.525133297153903e-06,4.646389375025708e-09,24.537056818352532
194437840484.37332,7.359233069627735e-06,4.883238963578385e-09,24.225918018338714
193980777910.7696,7.434028202086834e-06,5.0217801707255434e-09,24.03456205576643
200573874719.2912,7.411870121756742e-06,4.881223630457634e-09,23.92278004711625
203724428050.82324,7.68228230434813e-06,4.92209561347685e-09,23.990940866258022
208616620345.10486,7.428305614913601e-06,4.9206362288083e-09,23.457109048277083
202317602768.05286,7.5921616545458974e-06,5.1777377797849814e-09,24.568609816531144
202317602768.05286,7.5921616545458974e-06,5.1777377797849814e-09,24.568609816531144
191920059270.0265,7.224541397753759e-06,5.098375738450072e-09,26.11169805796192
193363953597.29135,7.058178054719626e-06,5.2523469926049915e-09,26.15766535181226
193359702483.49796,6.9895401902096864e-06,5.33225135570595e-09,25.308329876459695
192917483721.40027,7.325951444227125e-06,5.337636994472761e-09,25.835575016893316
190914974092.21384,7.454536411247088e-06,5.264451962577836e-09,25.51932042953571
198854071096.2173,7.182238140512585e-06,5.292903396963242e-09,24.87457746058175
202113692478.7835,7.147530483395587e-06,5.299593235784672e-09,24.763897697392522
194941777278.3243,7.24458501654475e-06,5.242899936348538e-09,24.59880347904269
196041007731.99255,7.1634792048447126e-06,5.120748730193509e-09,24.576882348663915
194417265576.05728,7.093501158242037e-06,5.1203980036664615e-09,24.29680280563849
193095693709.12198,7.206039383133627e-06,5.294073238981768e-09,24.85057148011771
193627726688.97903,7.483165431923225e-06,5.203744676287041e-09,25.445688826626714
202156306527.69846,7.0762313538226924e-06,5.2661115878583094e-09,25.339687031760864
198339463518.87366,7.2109545623444385e-06,5.146133745233801e-09,25.37030059176621
205172485955.6645,7.674931474641686e-06,5.009782617838862e-09,24.598884775813172
202881492617.28876,7.614786046207864e-06,4.925085407059497e-09,24.038518450303492
209265837452.71088,7.38092039767314e-06,4.963097603811391e-09,24.092695597791593
208637104473.46286,7.2108888342633e-06,4.888363472920529e-09,23.50084357571061
196975108152.9007,7.285750968222058e-06,4.939340727385769e-09,25.046751433808385
193658907091.0798,7.4236448914607815e-06,4.9420792912779174e-09,24.995086332139078
197418029936.52698,7.614207029748812e-06,5.1344327126286066e-09,25.644765931008767
