E_intercept,alpha_base,alpha_slope,SS316_k_ref
180182100840.19998,9.57543578094361e-06,4.036310624001552e-09,23.679774501128772
178321147381.70193,9.47486312180132e-06,4.204969594343629e-09,23.225656891928452
178321147381.70193,9.47486312180132e-06,4.204969594343629e-09,23.225656891928452
179181912458.2447,9.747202441542698e-06,4.215781931984011e-09,23.363285743250454
182332831788.33917,9.689300812425757e-06,4.275640004469083e-09,23.092474861820435
183313418491.80347,9.63141029467017e-06,4.243991130288587e-09,23.147381875469808
183313418491.80347,9.63141029467017e-06,4.243991130288587e-09,23.147381875469808
185000356984.95776,9.390048193080951e-06,4.307494227504157e-09,23.417359162185075
185000356984.95776,9.390048193080951e-06,4.307494227504157e-09,23.417359162185075
186004930719.19672,9.511115016360103e-06,4.523805051399199e-09,23.51733046470121
188773846101.57794,9.345025019738175e-06,4.531943769190324e-09,23.900414633259643
193707181169.6501,9.521413919688258e-06,4.5442526683695526e-09,24.198762421957472
192623224541.10266,9.398806583999993e-06,4.526622075461396e-09,24.264267617353177
188716172757.742,9.599564576616205e-06,4.4442012414989825e-09,24.176299726693156
188716172757.742,9.599564576616205e-06,4.4442012414989825e-09,24.176299726693156
188716172757.742,9.599564576616205e-06,4.4442012414989825e-09,24.176299726693156
188716172757.742,9.599564576616205e-06,4.4442012414989825e-09,24.176299726693156
188716172757.742,9.599564576616205e-06,4.4442012414989825e-09,24.176299726693156
188716172757.742,9.599564576616205e-06,4.4442012414989825e-09,24.176299726693156
187036857569.87576,9.465180169094289e-06,4.400653019542018e-09,24.26949107217476
189018681191.8781,9.446161301092052e-06,4.460428613944473e-09,24.555929552336426
185200242469.50394,9.340858711495669e-06,4.465990033351444e-09,24.584260035354692
184494946537.3694,9.220685692580745e-06,4.423786846932018e-09,24.04874806496398
183835584832.46664,9.353052608877832e-06,4.331607152594043e-09,23.73350387892145
183835584832.46664,9.353052608877832e-06,4.331607152594043e-09,23.73350387892145
185197650329.5237,9.617883028179722e-06,4.409191182353273e-09,23.052108719467366
185208402296.03915,9.440148053265678e-06,4.385864885696974e-09,23.085849271111687
185208402296.03915,9.440148053265678e-06,4.385864885696974e-09,23.085849271111687
185208402296.03915,9.440148053265678e-06,4.385864885696974e-09,23.085849271111687
185208402296.03915,9.440148053265678e-06,4.385864885696974e-09,23.085849271111687
189605021146.90054,9.448702987972815e-06,4.4101052373273506e-09,23.06846332561723
189605021146.90054,9.448702987972815e-06,4.4101052373273506e-09,23.06846332561723
189605021146.90054,9.448702987972815e-06,4.4101052373273506e-09,23.06846332561723
189154502545.3214,9.451608205406526e-06,4.415174169676881e-09,22.837293299265376
189154502545.3214,9.451608205406526e-06,4.415174169676881e-09,22.837293299265376
189154502545.3214,9.451608205406526e-06,4.415174169676881e-09,22.837293299265376
187168667141.4489,9.391114972461612e-06,4.353432617925756e-09,23.555899485450762
187168667141.4489,9.391114972461612e-06,4.353432617925756e-09,23.555899485450762
189509368158.743,9.627480560911993e-06,4.370682388068385e-09,23.21791255884133
184837783200.176,9.61451351708144e-06,4.476165107572153e-09,23.0044892875334
188736444311.6996,9.483773132294397e-06,4.384444190395765e-09,23.011066409867784
185678188156.7814,9.466639260606317e-06,4.486264789102953e-09,22.254596210997583
185243049686.04794,9.53719066305314e-06,4.585895413340225e-09,22.295097202062802
182022369631.68057,9.304954514228167e-06,4.663152636397455e-09,22.189261063779806
182022369631.68057,9.304954514228167e-06,4.663152636397455e-09,22.189261063779806
183337636453.01242,9.240613314655797e-06,4.5817384895025655e-09,21.85306586323931
183362041300.38516,9.287202816153826e-06,4.432107342298555e-09,21.939291706851588
184216397709.6672,9.279893668125093e-06,4.545625397321126e-09,21.544607863942385
181498472075.07465,9.48582398866687e-06,4.549534545496077e-09,21.939642765454234
180280206053.66425,9.402914749052168e-06,4.554116275600218e-09,21.852757054701453
180961210479.94537,9.494813518904808e-06,4.594973095003072e-09,22.206071453632735
180961210479.94537,9.494813518904808e-06,4.594973095003072e-09,22.206071453632735
184549917492.8426,9.643976565189836e-06,4.523197450157455e-09,22.392029781668406
184549917492.8426,9.643976565189836e-06,4.523197450157455e-09,22.392029781668406
188668621557.28064,9.355024382391708e-06,4.66638551427975e-09,22.616201604675208
187478784774.9851,9.43175668397164e-06,4.677579735970204e-09,23.22836025176239
187478784774.9851,9.43175668397164e-06,4.677579735970204e-09,23.22836025176239
187478784774.9851,9.43175668397164e-06,4.677579735970204e-09,23.22836025176239
187478784774.9851,9.43175668397164e-06,4.677579735970204e-09,23.22836025176239
190672947085.18488,9.319145600682754e-06,4.646043213623838e-09,23.314657406708314
190672947085.18488,9.319145600682754e-06,4.646043213623838e-09,23.314657406708314
190672947085.18488,9.319145600682754e-06,4.646043213623838e-09,23.314657406708314
190672947085.18488,9.319145600682754e-06,4.646043213623838e-09,23.314657406708314
190672947085.18488,9.319145600682754e-06,4.646043213623838e-09,23.314657406708314
190590333344.6005,9.261605534317016e-06,4.574340683682575e-09,23.414192836577918
187075493579.25793,9.415371355645435e-06,4.624516498945792e-09,23.40706476580009
187075493579.25793,9.415371355645435e-06,4.624516498945792e-09,23.40706476580009
185890893942.62878,9.346749418007716e-06,4.642970640214447e-09,22.97541945011296
192022885586.98102,9.430976219961098e-06,4.594412448236243e-09,22.82123302751316
187803407294.84747,9.326230563188459e-06,4.750436729406811e-09,23.053988150194275
187803407294.84747,9.326230563188459e-06,4.750436729406811e-09,23.053988150194275
188564842344.61038,9.178497156950394e-06,4.784885432650067e-09,22.870375754102803
191389652573.9041,9.133216429411523e-06,4.706582558287567e-09,22.943432958501223
194907967294.72113,9.214657016647092e-06,4.779012193793334e-09,23.119441567100626
191511585617.8733,8.96984762814437e-06,4.734673620181524e-09,22.72640068710965
190367872559.74792,8.810832031403292e-06,4.9546719636073056e-09,22.703825383089143
191604135957.48544,8.827773061565378e-06,4.911259744307406e-09,22.82905998438901
196101498988.78122,8.942456191680387e-06,4.891043331199337e-09,22.986725952201144
198457978126.72012,8.867877746975875e-06,4.855936923291497e-09,22.70716148918208
198457978126.72012,8.867877746975875e-06,4.855936923291497e-09,22.70716148918208
197808922423.75534,9.114979902782947e-06,4.7902972482875135e-09,22.416998422821855
197808922423.75534,9.114979902782947e-06,4.7902972482875135e-09,22.416998422821855
200623615366.18027,8.917890764240495e-06,4.852221137827662e-09,22.328637889338463
200623615366.18027,8.917890764240495e-06,4.852221137827662e-09,22.328637889338463
198941575327.9941,8.948324083065153e-06,4.915590681771313e-09,22.4367559960499
198941575327.9941,8.948324083065153e-06,4.915590681771313e-09,22.4367559960499
196438695955.3844,9.049214056577616e-06,4.825019518907511e-09,22.44627718473752
196438695955.3844,9.049214056577616e-06,4.825019518907511e-09,22.44627718473752
196438695955.3844,9.049214056577616e-06,4.825019518907511e-09,22.44627718473752
196438695955.3844,9.049214056577616e-06,4.825019518907511e-09,22.44627718473752
196438695955.3844,9.049214056577616e-06,4.825019518907511e-09,22.44627718473752
194946213301.9909,8.989238778561649e-06,4.895262355374241e-09,22.354132421156223
190787838205.46603,8.888779775316017e-06,4.953557638840255e-09,22.551896713101144
188687016197.0268,8.970125910018906e-06,4.899947233054431e-09,22.91602190484123
188687016197.0268,8.970125910018906e-06,4.899947233054431e-09,22.91602190484123
187725975844.27924,8.958743919031326e-06,4.869000929192429e-09,23.240002347409742
187725975844.27924,8.958743919031326e-06,4.869000929192429e-09,23.240002347409742
187725975844.27924,8.958743919031326e-06,4.869000929192429e-09,23.240002347409742
187356427622.98758,9.122484428337298e-06,4.958117859239663e-09,23.307770827995082
188713334352.54785,8.899074361526764e-06,4.968019490349281e-09,23.48114513839265
188713334352.54785,8.899074361526764e-06,4.968019490349281e-09,23.48114513839265
188713334352.54785,8.899074361526764e-06,4.968019490349281e-09,23.48114513839265
188713334352.54785,8.899074361526764e-06,4.968019490349281e-09,23.48114513839265
187972334047.9204,8.885693974094774e-06,5.003955240673934e-09,23.628353501252967
187972334047.9204,8.885693974094774e-06,5.003955240673934e-09,23.628353501252967
188875974287.25323,8.896646938941641e-06,5.016587909811867e-09,23.7441895408794
190049649359.78226,8.868433143841455e-06,4.929158652722681e-09,23.967042168920788
191024943594.7648,8.884956483170224e-06,4.7913242914936175e-09,24.453832475473778
189556927249.23877,9.031463531337471e-06,4.618158389766558e-09,24.462589125233087
189556927249.23877,9.031463531337471e-06,4.618158389766558e-09,24.462589125233087
189556927249.23877,9.031463531337471e-06,4.618158389766558e-09,24.462589125233087
189556927249.23877,9.031463531337471e-06,4.618158389766558e-09,24.462589125233087
187392664412.23007,9.137935579826877e-06,4.6176551198956645e-09,24.437838087145593
187392664412.23007,9.137935579826877e-06,4.6176551198956645e-09,24.437838087145593
187291032640.58542,9.259734620359617e-06,4.591675447217528e-09,24.74480831176346
186883985059.99527,9.323353183533753e-06,4.5449871995480215e-09,24.557590242548457
186883985059.99527,9.323353183533753e-06,4.5449871995480215e-09,24.557590242548457
185275934892.39337,9.14677744217622e-06,4.536646766907733e-09,23.98320132183334
185275934892.39337,9.14677744217622e-06,4.536646766907733e-09,23.98320132183334
185275934892.39337,9.14677744217622e-06,4.536646766907733e-09,23.98320132183334
185275934892.39337,9.14677744217622e-06,4.536646766907733e-09,23.98320132183334
186135902251.8721,9.16345823080849e-06,4.634965803564726e-09,23.83601515942518
185262270979.74756,9.127379636680046e-06,4.682702022255687e-09,23.797810925637325
188695445133.70807,9.195638068775756e-06,4.5993137917235975e-09,23.75137479581606
188695445133.70807,9.195638068775756e-06,4.5993137917235975e-09,23.75137479581606
189960452787.36557,9.054653326704417e-06,4.700339120672358e-09,23.539207549231556
190021301876.13525,9.136774463352785e-06,4.615287549543408e-09,23.295411662784765
190021301876.13525,9.136774463352785e-06,4.615287549543408e-09,23.295411662784765
188913138463.80362,9.204033730621181e-06,4.671766203989152e-09,23.342875151815576
188913138463.80362,9.204033730621181e-06,4.671766203989152e-09,23.342875151815576
188913138463.80362,9.204033730621181e-06,4.671766203989152e-09,23.342875151815576
188913138463.80362,9.204033730621181e-06,4.671766203989152e-09,23.342875151815576
191329786266.10898,9.22391753424564e-06,4.794029055206284e-09,23.28718134211602
192919896458.81573,9.143329417615063e-06,4.714117787793374e-09,23.360182131290692
192160847020.2016,9.00502683131865e-06,4.857333590127136e-09,23.607199426402
191666274152.22366,8.926104340761944e-06,4.927673539695831e-09,23.65314512562717
193951081974.4193,9.101593253873281e-06,4.9017705138487995e-09,23.644896094980105
193951081974.4193,9.101593253873281e-06,4.9017705138487995e-09,23.644896094980105
191019421088.8253,8.867196512798174e-06,4.9322829131086264e-09,23.664438581740374
192775076723.3972,9.186894141029355e-06,4.9217229640697875e-09,23.767630243183053
190863026690.6232,9.159678445767914e-06,4.950478496028053e-09,23.512128836568902
190863026690.6232,9.159678445767914e-06,4.950478496028053e-09,23.512128836568902
193190341157.5436,9.236362377628633e-06,4.8586090185836184e-09,23.546761426812573
190246732453.54654,9.21280858460087e-06,4.878896993740795e-09,23.938227311406894
191136093686.9807,8.963548877787278e-06,4.789612846031382e-09,23.27316251101147
191136093686.9807,8.963548877787278e-06,4.789612846031382e-09,23.27316251101147
188228388500.31332,9.016504294695764e-06,4.767129907867968e-09,23.337857818734765
189429820827.07068,9.023903272575202e-06,4.721007030849822e-09,23.884240577652672
184905395994.5387,9.351944104915428e-06,4.7280429702295405e-09,24.02516917959183
180746197371.10938,9.280640320894502e-06,4.686349032303784e-09,24.364123688952475
181575508083.6793,9.157132685902803e-06,4.742131090684676e-09,23.81533159826363
181575508083.6793,9.157132685902803e-06,4.742131090684676e-09,23.81533159826363
180676730689.98367,9.052180557847296e-06,4.7071619369101306e-09,23.65493580909708
185298583353.23572,9.203736168078765e-06,4.6559526245277045e-09,23.61595472354505
185298583353.23572,9.203736168078765e-06,4.6559526245277045e-09,23.61595472354505
191616146521.22153,9.040348845921086e-06,4.695248304090318e-09,23.803206581155983
191616146521.22153,9.040348845921086e-06,4.695248304090318e-09,23.803206581155983
191616146521.22153,9.040348845921086e-06,4.695248304090318e-09,23.803206581155983
191616146521.22153,9.040348845921086e-06,4.695248304090318e-09,23.803206581155983
187783579160.50018,9.239964952240005e-06,4.714085305788193e-09,23.66892161413684
187783579160.50018,9.239964952240005e-06,4.714085305788193e-09,23.66892161413684
183509297510.77817,9.190260991811621e-06,4.6769639987580665e-09,23.65703901811649
183509297510.77817,9.190260991811621e-06,4.6769639987580665e-09,23.65703901811649
186329649616.48657,9.251457842482592e-06,4.604079811695985e-09,23.182089553824802
186329649616.48657,9.251457842482592e-06,4.604079811695985e-09,23.182089553824802
186329649616.48657,9.251457842482592e-06,4.604079811695985e-09,23.182089553824802
186879082701.39087,9.314219288209977e-06,4.509769819201345e-09,23.237841899979017
189296235560.75476,9.325121734717453e-06,4.5105339052063006e-09,23.40538542265734
189296235560.75476,9.325121734717453e-06,4.5105339052063006e-09,23.40538542265734
189296235560.75476,9.325121734717453e-06,4.5105339052063006e-09,23.40538542265734
189296235560.75476,9.325121734717453e-06,4.5105339052063006e-09,23.40538542265734
189296235560.75476,9.325121734717453e-06,4.5105339052063006e-09,23.40538542265734
189296235560.75476,9.325121734717453e-06,4.5105339052063006e-09,23.40538542265734
189296235560.75476,9.325121734717453e-06,4.5105339052063006e-09,23.40538542265734
193339294797.7174,9.180522583425276e-06,4.537103158551288e-09,23.275346750393208
188232235900.29947,9.290398571152581e-06,4.571160229340463e-09,23.296006429692095
185432089326.67557,9.23436730028209e-06,4.608280465056323e-09,23.288579345499087
185432089326.67557,9.23436730028209e-06,4.608280465056323e-09,23.288579345499087
188435790264.24265,9.46199475738767e-06,4.596123309031659e-09,23.17525715759015
188435790264.24265,9.46199475738767e-06,4.596123309031659e-09,23.17525715759015
188435790264.24265,9.46199475738767e-06,4.596123309031659e-09,23.17525715759015
192254441304.66708,9.373307828251973e-06,4.572494325727221e-09,23.341424256086857
192254441304.66708,9.373307828251973e-06,4.572494325727221e-09,23.341424256086857
192254441304.66708,9.373307828251973e-06,4.572494325727221e-09,23.341424256086857
197044472479.2469,9.461646627152419e-06,4.580866024028956e-09,23.53435505519169
197044472479.2469,9.461646627152419e-06,4.580866024028956e-09,23.53435505519169
197044472479.2469,9.461646627152419e-06,4.580866024028956e-09,23.53435505519169
196289619102.5661,9.081998824407752e-06,4.556504919257759e-09,23.06694350458473
196289619102.5661,9.081998824407752e-06,4.556504919257759e-09,23.06694350458473
196781892354.93988,9.306606991496215e-06,4.685605969621725e-09,23.12778125989558
195090655159.4934,9.077455968175406e-06,4.649438712874622e-09,23.340630453508755
193039896369.83887,9.036166344530599e-06,4.721975846169993e-09,23.261339963872206
196377472223.6686,9.071929112452636e-06,4.6269317936049455e-09,23.289538669997842
196377472223.6686,9.071929112452636e-06,4.6269317936049455e-09,23.289538669997842
196377472223.6686,9.071929112452636e-06,4.6269317936049455e-09,23.289538669997842
196377472223.6686,9.071929112452636e-06,4.6269317936049455e-09,23.289538669997842
192464191318.16006,9.232419436042187e-06,4.76740272430909e-09,23.424744022053535
192464191318.16006,9.232419436042187e-06,4.76740272430909e-09,23.424744022053535
188752909279.3205,9.332323683812961e-06,4.7753018411768466e-09,22.778322630139414
188559000538.5237,9.140894267585932e-06,4.658536134082519e-09,22.52661772474319
188559000538.5237,9.140894267585932e-06,4.658536134082519e-09,22.52661772474319
188686736322.44086,9.143377199392921e-06,4.622430636017967e-09,22.126556110201744
190912237519.33023,9.085992269144631e-06,4.579993717983273e-09,21.98463196663871
190912237519.33023,9.085992269144631e-06,4.579993717983273e-09,21.98463196663871
190912237519.33023,9.085992269144631e-06,4.579993717983273e-09,21.98463196663871
186571956040.2923,9.121695996232233e-06,4.561986665691522e-09,22.710949258363353
187418614096.24747,9.23798398174837e-06,4.5795091193825625e-09,22.389244375440338
187418614096.24747,9.23798398174837e-06,4.5795091193825625e-09,22.389244375440338
187418614096.24747,9.23798398174837e-06,4.5795091193825625e-09,22.389244375440338
187418614096.24747,9.23798398174837e-06,4.5795091193825625e-09,22.389244375440338
187418614096.24747,9.23798398174837e-06,4.5795091193825625e-09,22.389244375440338
191768469474.6313,9.320384394969569e-06,4.661038579117254e-09,22.53699067389207
191768469474.6313,9.320384394969569e-06,4.661038579117254e-09,22.53699067389207
192748164181.27582,9.342268248582814e-06,4.6499513703295704e-09,22.42373365251247
193346315865.41495,9.286407648780955e-06,4.6245357055240545e-09,22.730237441599353
197280315542.2165,9.082822573264762e-06,4.779908138389328e-09,22.8385375463986
197280315542.2165,9.082822573264762e-06,4.779908138389328e-09,22.8385375463986
202618572858.87314,9.004330476624599e-06,4.6660010918760125e-09,23.256853176637517
202618572858.87314,9.004330476624599e-06,4.6660010918760125e-09,23.256853176637517
202618572858.87314,9.004330476624599e-06,4.6660010918760125e-09,23.256853176637517
202618572858.87314,9.004330476624599e-06,4.6660010918760125e-09,23.256853176637517
201279438227.94922,9.037327325632389e-06,4.612718675706495e-09,23.108746052796562
199686835996.75354,9.100055212851532e-06,4.6133933263644325e-09,22.96206494242945
199686835996.75354,9.100055212851532e-06,4.6133933263644325e-09,22.96206494242945
200454078764.28705,9.090852360554087e-06,4.681180378038967e-09,23.262906014612007
201128563447.7354,9.116567317527903e-06,4.664416000227115e-09,23.284996626093566
196278078267.18176,8.780926301602758e-06,4.731342365913886e-09,23.353118666912547
199261512787.59244,8.936172035172275e-06,4.7139449595181554e-09,23.830502135852626
201651833646.69937,9.054365025620699e-06,4.581973771266391e-09,23.795011741805673
207549382016.39737,9.11413501399856e-06,4.630818571613927e-09,23.968323082782696
204142655647.37335,9.03704533191315e-06,4.677158727007746e-09,23.944833434803456
203448638517.79196,9.151869681592181e-06,4.761467767973949e-09,24.203429954956757
203448638517.79196,9.151869681592181e-06,4.761467767973949e-09,24.203429954956757
203437686165.15814,9.375705917354955e-06,4.663472759611782e-09,23.986665917904922
203437686165.15814,9.375705917354955e-06,4.663472759611782e-09,23.986665917904922
203437686165.15814,9.375705917354955e-06,4.663472759611782e-09,23.986665917904922
203137943365.06827,8.971732380244337e-06,4.6365192744759e-09,24.174993983870003
202352414612.00946,8.985240914231423e-06,4.725702003702389e-09,24.222451842277664
202352414612.00946,8.985240914231423e-06,4.725702003702389e-09,24.222451842277664
202026185949.2293,9.280281990059219e-06,4.725262408780536e-09,23.649153088224036
202026185949.2293,9.280281990059219e-06,4.725262408780536e-09,23.649153088224036
202026185949.2293,9.280281990059219e-06,4.725262408780536e-09,23.649153088224036
202026185949.2293,9.280281990059219e-06,4.725262408780536e-09,23.649153088224036
202026185949.2293,9.280281990059219e-06,4.725262408780536e-09,23.649153088224036
200204780430.05972,9.140837024537537e-06,4.595155335101599e-09,23.55341836019245
200035094713.52475,9.19561313508363e-06,4.590459093052867e-09,23.529335423827547
194067985071.00635,9.043715242171477e-06,4.731484399580766e-09,24.232653467212174
192346759513.23257,9.186933425505407e-06,4.686671380986017e-09,24.192739368907745
192346759513.23257,9.186933425505407e-06,4.686671380986017e-09,24.192739368907745
192346759513.23257,9.186933425505407e-06,4.686671380986017e-09,24.192739368907745
192346759513.23257,9.186933425505407e-06,4.686671380986017e-09,24.192739368907745
192346759513.23257,9.186933425505407e-06,4.686671380986017e-09,24.192739368907745
193787089962.69595,9.18020525694841e-06,4.785598827916614e-09,24.052120837211874
193787089962.69595,9.18020525694841e-06,4.785598827916614e-09,24.052120837211874
191631948137.14474,8.871872063562275e-06,4.782572498307482e-09,23.669846607823168
189954463097.6334,9.099621871115682e-06,4.799662680635453e-09,23.50751779253437
189815520578.43414,9.228807687995589e-06,4.773489064058972e-09,23.440656693505186
191785461813.9034,9.027206096141365e-06,4.905042477290256e-09,23.132174767163566
187799024394.8394,9.113288166798121e-06,4.831106298854973e-09,23.166931005065912
189858019372.67926,8.967455127615124e-06,4.827661139953873e-09,23.246385747633262
189858019372.67926,8.967455127615124e-06,4.827661139953873e-09,23.246385747633262
189858019372.67926,8.967455127615124e-06,4.827661139953873e-09,23.246385747633262
189858019372.67926,8.967455127615124e-06,4.827661139953873e-09,23.246385747633262
189858019372.67926,8.967455127615124e-06,4.827661139953873e-09,23.246385747633262
186427078993.40137,9.13518661230909e-06,4.863816059771979e-09,22.560640803038577
186028916995.85416,9.085694973576638e-06,4.835055229163316e-09,22.557206948109272
189688668775.52188,9.025912553525769e-06,4.942329145812028e-09,22.06641894182589
192671742180.52707,8.769053816136973e-06,5.036995914473539e-09,22.622241972476665
192671742180.52707,8.769053816136973e-06,5.036995914473539e-09,22.622241972476665
194610411441.16302,8.738298110262917e-06,5.100794934782342e-09,22.782721634698724
194607052893.34253,8.728058285824738e-06,5.130348223826249e-09,22.58626557005618
194607052893.34253,8.728058285824738e-06,5.130348223826249e-09,22.58626557005618
192907128600.65317,8.695313736902203e-06,5.131446547018718e-09,21.923786018862103
192907128600.65317,8.695313736902203e-06,5.131446547018718e-09,21.923786018862103
196485845297.1118,8.865482811276782e-06,5.056241260309322e-09,22.747733308775757
197031650282.56912,8.86186170652645e-06,4.942262980266035e-09,22.111014877426246
196040813654.19656,8.87228516533711e-06,4.917726357620781e-09,21.971662973856912
195564796013.37863,8.800830549697851e-06,4.9342968781876005e-09,22.452077475291706
195564796013.37863,8.800830549697851e-06,4.9342968781876005e-09,22.452077475291706
195564796013.37863,8.800830549697851e-06,4.9342968781876005e-09,22.452077475291706
193117120857.18277,8.90744091112298e-06,4.920263473437515e-09,21.955080028783577
192551109494.32257,8.862271023327445e-06,4.966710832966422e-09,22.63586772217345
192551109494.32257,8.862271023327445e-06,4.966710832966422e-09,22.63586772217345
192459938435.14224,8.860087095424295e-06,5.095295455737056e-09,23.01970858335697
192459938435.14224,8.860087095424295e-06,5.095295455737056e-09,23.01970858335697
196981499195.9794,8.78884524105464e-06,5.016628511317242e-09,22.315238567245366
196981499195.9794,8.78884524105464e-06,5.016628511317242e-09,22.315238567245366
196981499195.9794,8.78884524105464e-06,5.016628511317242e-09,22.315238567245366
193854993793.46942,8.774087912766237e-06,5.056779828089716e-09,21.91541118846198
193854993793.46942,8.774087912766237e-06,5.056779828089716e-09,21.91541118846198
193854993793.46942,8.774087912766237e-06,5.056779828089716e-09,21.91541118846198
195662297078.46133,8.99923931813216e-06,5.0538761073795036e-09,22.74113878680654
196995242610.83536,8.95369897449366e-06,5.045483526901917e-09,23.30969302796281
200642581094.67877,8.970048662802946e-06,4.910594060695827e-09,23.502825436052312
202731924414.7872,8.915486037308675e-06,4.9873730031449325e-09,22.99886336100935
202731924414.7872,8.915486037308675e-06,4.9873730031449325e-09,22.99886336100935
204534984823.49045,9.048276001686787e-06,4.9992331220878495e-09,22.550758238684764
205443642363.0106,8.963124453548646e-06,5.031053800654328e-09,22.443866216475826
200654027389.98813,8.946985227115964e-06,5.035026518818581e-09,22.184201637991116
200654027389.98813,8.946985227115964e-06,5.035026518818581e-09,22.184201637991116
197257939747.6495,8.956324821006076e-06,4.9726168910899955e-09,22.437359999040673
196550979078.322,8.913201658326277e-06,5.0595048760424346e-09,22.269287153016943
196550979078.322,8.913201658326277e-06,5.0595048760424346e-09,22.269287153016943
199141173367.59912,8.909183931810852e-06,5.077014448804912e-09,22.22984464479083
199141173367.59912,8.909183931810852e-06,5.077014448804912e-09,22.22984464479083
199141173367.59912,8.909183931810852e-06,5.077014448804912e-09,22.22984464479083
199141173367.59912,8.909183931810852e-06,5.077014448804912e-09,22.22984464479083
201328637938.71106,8.858112805984762e-06,4.985023502890559e-09,21.891242412646562
201328637938.71106,8.858112805984762e-06,4.985023502890559e-09,21.891242412646562
201328637938.71106,8.858112805984762e-06,4.985023502890559e-09,21.891242412646562
201328637938.71106,8.858112805984762e-06,4.985023502890559e-09,21.891242412646562
194314317938.49686,8.866807823343188e-06,4.97763831344874e-09,22.024835328598318
192774973146.6203,9.111776487136364e-06,4.888251372484055e-09,21.5740352110064
190750007425.3529,8.966219850546764e-06,4.869256904968989e-09,21.227709440676293
190750007425.3529,8.966219850546764e-06,4.869256904968989e-09,21.227709440676293
186363341627.22235,9.091559884826997e-06,4.816972973766061e-09,20.69630298892125
183193383955.87466,9.156002985581963e-06,4.829929608463505e-09,20.961898417835677
183193383955.87466,9.156002985581963e-06,4.829929608463505e-09,20.961898417835677
177894207216.89755,9.072644700429444e-06,4.795941902626965e-09,21.14323237351286
178702616105.41782,9.140271645051712e-06,4.757823653297081e-09,21.559289045959645
177612010149.44635,8.979774740161405e-06,4.7377809490779505e-09,21.82599297673433
178662884569.18417,9.14012702137546e-06,4.744203235416396e-09,21.71519449838793
176086487327.79306,9.295866981175116e-06,4.726666478892817e-09,21.807586218600704
175621689857.075,9.183111167943442e-06,4.744322496292787e-09,22.25977743226727
175621689857.075,9.183111167943442e-06,4.744322496292787e-09,22.25977743226727
179184700778.74423,9.084208280129388e-06,4.659305569420751e-09,22.33258702121799
180074952117.66614,9.09313578753382e-06,4.748049779682004e-09,21.79930108203351
182891813755.01566,9.151923044297701e-06,4.5608441443429914e-09,22.364266548004146
182891813755.01566,9.151923044297701e-06,4.5608441443429914e-09,22.364266548004146
179244128955.99667,9.080959568081033e-06,4.51095223322702e-09,22.462522886936952
184646162147.74332,9.156342651162356e-06,4.534193867463697e-09,22.293360233013136
185947288415.73593,9.153524995417318e-06,4.52841865015132e-09,22.222596164052238
185947288415.73593,9.153524995417318e-06,4.52841865015132e-09,22.222596164052238
186165809292.37747,9.375799375470542e-06,4.50337619129835e-09,22.140424421276116
186165809292.37747,9.375799375470542e-06,4.50337619129835e-09,22.140424421276116
186165809292.37747,9.375799375470542e-06,4.50337619129835e-09,22.140424421276116
186165809292.37747,9.375799375470542e-06,4.50337619129835e-09,22.140424421276116
186981287218.90033,9.294755163986449e-06,4.70574606276066e-09,22.076497403254454
185101839620.38046,9.259216227180425e-06,4.816512381458367e-09,21.806512430329953
185937980419.20142,9.274046007838948e-06,4.775249884532978e-09,21.893400542891484
185937980419.20142,9.274046007838948e-06,4.775249884532978e-09,21.893400542891484
185937980419.20142,9.274046007838948e-06,4.775249884532978e-09,21.893400542891484
186332435197.23795,9.06602316920339e-06,4.734533022697722e-09,21.913077064998202
188041405507.75754,9.10830728398822e-06,4.7668577753123834e-09,21.595570206074605
190909228783.46814,8.901054159585557e-06,4.895510870440459e-09,21.19066891325981
192100020851.25662,8.758412808132634e-06,5.070914040331845e-09,20.929531318011197
191846367189.5231,8.791534468824676e-06,4.999060397613427e-09,21.403987897945147
189724918855.58322,8.819478378548884e-06,4.8933229192581335e-09,21.05010840683989
188326490058.70767,8.70593234177121e-06,4.791924182684862e-09,20.82650669146555
188326490058.70767,8.70593234177121e-06,4.791924182684862e-09,20.82650669146555
188326490058.70767,8.70593234177121e-06,4.791924182684862e-09,20.82650669146555
187656377524.1364,8.746526753196409e-06,4.749537653439955e-09,20.532993566649143
186216952027.2085,8.9533734483804e-06,4.575209379715943e-09,21.095327075791776
186216952027.2085,8.9533734483804e-06,4.575209379715943e-09,21.095327075791776
184771099156.46097,9.09959804734227e-06,4.443706367640635e-09,21.357296044012088
184967935924.3861,9.151139428412512e-06,4.496689028143787e-09,21.128369865877048
183777486764.14053,9.071862460929341e-06,4.522658613423262e-09,21.335892672833943
183777486764.14053,9.071862460929341e-06,4.522658613423262e-09,21.335892672833943
186379344837.32333,9.174084394879262e-06,4.4765838645254585e-09,21.18986514669127
186379344837.32333,9.174084394879262e-06,4.4765838645254585e-09,21.18986514669127
188505023454.51666,9.06989346914728e-06,4.524404323347161e-09,21.563238983020618
186334848336.8861,9.243979874621296e-06,4.475153076767438e-09,21.561671663390435
186107305778.5746,9.44770874484728e-06,4.468915057166157e-09,21.587863751911996
186107305778.5746,9.44770874484728e-06,4.468915057166157e-09,21.587863751911996
184519257370.61957,9.457982625066792e-06,4.4752306602556585e-09,21.249514798505224
184519257370.61957,9.457982625066792e-06,4.4752306602556585e-09,21.249514798505224
