E_intercept,alpha_base,alpha_slope,SS316_k_ref
194354980170.41507,1.0382916731506827e-05,5.0780229106968225e-09,29.176398485603933
196137003591.4648,1.0382521983861677e-05,5.258482390579827e-09,29.12316771446456
195442477150.29172,1.0583397071042713e-05,5.123497498661802e-09,29.251657893780788
195358232035.05222,1.0525271042358833e-05,4.994533232261785e-09,29.47447432882705
197667822220.90207,1.0707554674819932e-05,4.978886660170727e-09,29.43410797077804
197245871600.32758,1.0827435192541133e-05,4.853692289939661e-09,29.374434510844136
199157863309.18875,1.0622856038362375e-05,5.073029608205653e-09,29.70877641267701
196289389646.65073,1.0634192152653588e-05,4.973860501341053e-09,29.6730825879519
196713464080.9831,1.0690960456980454e-05,4.917748475145041e-09,29.626517452460877
193576630454.2567,1.0529652314459998e-05,5.100712172385759e-09,29.409154456571358
198743529796.66397,1.058024283550183e-05,4.990201550678912e-09,28.03927346051751
195045203282.01138,1.0605593738162173e-05,5.108191280982269e-09,27.507616895629834
200676532577.27798,1.0672909156707238e-05,4.999909100480344e-09,28.843487990632237
199446374176.78284,1.0742352826268991e-05,4.708266565196109e-09,27.906642929293543
198274038315.01663,1.1041560721842362e-05,4.563864693306032e-09,28.264071020983707
195505652604.58792,1.1046392587741867e-05,4.470973773161629e-09,28.519377737456598
188148928523.94818,1.0993425726030654e-05,4.5778484630900846e-09,28.58978981358394
197301302092.20554,1.0952000524902646e-05,4.6283058881038285e-09,29.443522745742374
195543047314.5893,1.1012682035242679e-05,4.540631055491993e-09,29.497343897438608
199173816375.825,1.0781994069552921e-05,4.65277648389049e-09,29.191499295430738
207382175884.3269,1.0933457097254587e-05,4.5698867162425855e-09,29.87434558662951
196654618425.523,1.1041486465495106e-05,4.7411780220865096e-09,29.59906279105182
200738262229.22308,1.0538367424443895e-05,4.868870094552066e-09,29.335745269261345
200790124486.04828,1.0798732912144724e-05,4.8387982273245745e-09,29.21641362451293
201377379453.7813,1.0827377233387673e-05,4.810939252781304e-09,29.613924765680753
199812703557.2572,1.0511730972045535e-05,4.947269574622235e-09,28.73532508927692
199099215639.45166,1.0627440719333786e-05,5.131786851659878e-09,28.78728842946026
194904995022.06232,1.0593139750017548e-05,5.0034814515204455e-09,27.811700078547005
193086717734.25586,1.0640276589960523e-05,5.140980390612246e-09,27.87194845264383
198825068236.9691,1.0616821423215596e-05,5.059930522684687e-09,27.171888358159606
200561171616.9658,1.0524582981252423e-05,5.01599198645235e-09,27.47516254770672
202567805784.4333,1.0589260316975773e-05,5.1415249257617615e-09,26.928744945855794
200259375052.6488,1.058180334452643e-05,5.161040432959239e-09,26.531654927223418
203799181838.1118,1.0843413314862071e-05,4.766121273088707e-09,27.94965646467118
204817012148.92203,1.0936849883870734e-05,4.6901447636138245e-09,28.779536243017755
200874697586.2455,1.0798741617237968e-05,4.713201516985301e-09,28.564155421895048
196095902219.28247,1.0817256776546376e-05,4.6792162930848465e-09,28.28097778222939
203687419373.7704,1.0668989667401903e-05,4.720895660634512e-09,27.917449147953235
204156875045.36993,1.0732323074709409e-05,4.73512500588766e-09,28.228967100245374
198843453769.80655,1.0998835915444337e-05,4.678816649049226e-09,28.040989647057124
193138994699.92303,1.0508525266161719e-05,4.953408203425715e-09,27.400814038958696
198936481448.30453,1.0602728881149985e-05,5.125035230812536e-09,26.48970952224848
200253435835.13525,1.0144123788928414e-05,5.481768345428283e-09,26.683082391680443
196579613710.87497,1.0033558239480348e-05,5.478698977570973e-09,26.00081184441314
206287287790.35184,1.0027213415665698e-05,5.680957389824131e-09,26.935333952863257
206385015712.42288,9.54278511202693e-06,5.648739389338239e-09,27.803535906160107
209208229282.12396,9.925357467704777e-06,5.620602135427156e-09,27.173788723035624
211118441147.56238,1.0040441038203593e-05,5.787795267181955e-09,26.94543066017116
212896451744.6734,1.0118609630720795e-05,5.733194525906051e-09,27.002580898222682
208404320089.49115,1.006291456370949e-05,5.339186820057356e-09,26.994582867610575
201521136059.9543,1.019143302031772e-05,5.349138704125099e-09,27.374797274512687
202697113962.61203,1.0324792476191535e-05,5.316533217278698e-09,26.835890508103756
202550218159.18704,1.0354292145523487e-05,5.307605531504894e-09,27.549060649972134
205028096280.8223,1.0195246200356041e-05,5.41226033575221e-09,27.158758087718766
202714093150.1587,1.026383604432131e-05,5.392766828140271e-09,26.261947301983877
200080184200.1875,1.0466401820198836e-05,5.416777537319725e-09,26.042690497920162
194617236238.47055,1.0240809332527105e-05,5.307623999433064e-09,26.42313547537445
194617236238.47055,1.0240809332527105e-05,5.307623999433064e-09,26.42313547537445
188021642531.17908,1.0350514540411833e-05,5.328846401507318e-09,28.388881721984696
191799403116.69656,1.0419325205495408e-05,5.169942706936089e-09,28.48852996642075
194785845620.02255,1.020570709657156e-05,5.184715529844829e-09,29.092998354986264
195690413229.67838,1.0534745117834037e-05,5.452094576518827e-09,28.86435821963997
193012714636.58426,1.045689982421575e-05,5.331516623714754e-09,28.93920247684185
195236852960.40863,1.0589961593297396e-05,5.185392614827824e-09,28.703308593361836
198833267293.74503,1.0564748050708365e-05,5.30277950170944e-09,28.81152806657934
196367528136.5539,1.0395074348349818e-05,5.170618166877886e-09,29.118782032285313
200446254388.4454,1.0548460761355928e-05,4.959425129561225e-09,29.80319353287343
205481510427.10605,1.0675573102782975e-05,4.827742296831961e-09,29.635459342701367
202292412759.9381,1.0878487814353636e-05,5.045140440664535e-09,29.534330717595083
198674651759.99826,1.075389964370132e-05,4.833055437646727e-09,29.237797068537255
201155017859.0829,1.0372449838372059e-05,4.971667140266451e-09,29.1999130181691
204800832818.01553,1.0534717194004354e-05,5.070537175000418e-09,29.158211143373954
207872139717.6665,1.0306139860743678e-05,5.1214769037557844e-09,29.4190482602114
207872139717.6665,1.0306139860743678e-05,5.1214769037557844e-09,29.4190482602114
203763483653.98108,1.03798529675484e-05,5.100218393800868e-09,29.579559412934646
201182844032.75876,1.0392833784658957e-05,5.2047191224171454e-09,29.005134139757967
203231850416.45093,1.0343135693351177e-05,5.2941271874682015e-09,28.883014382542
207004897306.7777,9.912576434442324e-06,5.347397077644485e-09,29.51218390042512
211083054516.30768,9.763054430473573e-06,5.5022527514304514e-09,29.74663246518361
207602605244.3722,1.006402463237961e-05,5.38753779129265e-09,29.273855520076538
201039915817.92685,9.977354557517651e-06,5.501658895654716e-09,28.716965609842653
201645423740.82632,9.955071201683164e-06,5.558003110914446e-09,28.499342997675434
198746475399.0254,1.0158766428097042e-05,5.279733180260393e-09,29.14027229490536
200605741227.65555,1.004440055428933e-05,5.376370216353178e-09,29.26567786360971
195562689318.94916,1.045178125966574e-05,5.372334167533894e-09,29.657958319572337
192957888857.9399,1.00716214363798e-05,5.195939828359589e-09,29.534994850442267
182635616246.05447,1.0261324028103085e-05,5.295617360081413e-09,29.356903867564895
185051150870.72415,9.955809646756943e-06,5.573255642202132e-09,29.259856928413033
189007671999.80765,9.787265012211165e-06,5.580725402178544e-09,28.183906649156683
186984258154.0025,1.0059174835862408e-05,5.51112658549682e-09,28.232487760608553
195514390799.07672,9.955476470929752e-06,5.447309208384638e-09,27.566898917242163
197989616488.05176,1.007173616758231e-05,5.401927118462056e-09,28.35081680362091
199546667181.46985,1.0089305472433379e-05,5.454299895065409e-09,28.512862054183227
199358082210.1293,9.969037481970853e-06,5.612695153379839e-09,28.316686937649035
196634897020.07635,1.0023431100509627e-05,5.4202941093488095e-09,28.969944100517083
194851556588.747,1.032158047265558e-05,5.2864532460115045e-09,28.682755199296757
198560213753.9119,1.0520791479369817e-05,5.251811104713371e-09,27.750280827351414
194714156043.74973,1.0194107091089619e-05,5.294069905932724e-09,28.37882016871989
189633688570.79,1.0058572673676337e-05,5.454025944227784e-09,29.504514738945257
190986873071.43253,1.003088604803117e-05,5.684789531065353e-09,29.321435944690897
192947404902.26797,9.940364123746774e-06,5.63586673335145e-09,29.317377038353868
198650202009.66367,9.885228267728493e-06,5.578442969672424e-09,29.063593380779256
197731330057.83948,9.928670981769746e-06,5.4502717853823634e-09,29.843852884691707
198862623815.967,1.013581479988472e-05,5.529958160538569e-09,29.30749509136828
194977423825.5222,9.95390930924687e-06,5.635711917521761e-09,29.269854689669064
200974812068.93695,9.880345036477278e-06,5.603438535489269e-09,29.401960604999957
206387483961.28537,9.819011854358177e-06,5.644879001278774e-09,29.454704840290322
207477952009.6735,1.0033075737620348e-05,5.7083063188207e-09,29.80348106204211
200147520731.11157,9.884328771140975e-06,5.5377546925472905e-09,29.40965168933121
202330969856.48553,9.938686056038712e-06,5.4544979705056795e-09,29.611870294461376
200110519327.05432,1.0026837704831563e-05,5.4387882065643244e-09,29.26759893246568
191705413395.54013,1.023169758423688e-05,5.399694238039082e-09,29.92427200322168
195569060603.40396,1.0059953515773954e-05,5.226040600043619e-09,29.500814703487013
196141122170.63464,1.010669406007336e-05,5.1768009546654335e-09,29.75441682614713
197025771179.00327,1.0197100026985985e-05,5.235578358036014e-09,29.593205362121132
203500626945.67148,1.031218437975706e-05,5.124775282943702e-09,29.39050895961174
200477603006.9414,1.0313011828960694e-05,5.233975655832473e-09,29.331309988992174
193475207842.99313,1.0502433625941776e-05,5.1947685607106805e-09,29.358029192609045
193716563308.62814,1.0388611799165644e-05,5.142977407655162e-09,29.338527896037508
191134780145.96686,1.032792065313826e-05,5.1761803265570115e-09,28.945446648422823
188049562592.3875,1.0639043326582359e-05,5.277312957960023e-09,29.55773511501143
189284092122.2776,1.0470599610298773e-05,5.341533987757068e-09,29.24056604149527
187981952522.6561,1.051646783550117e-05,5.269862161075068e-09,28.54673759433926
