E_intercept,alpha_base,alpha_slope,SS316_k_ref
198354847221.85577,8.243735342032898e-06,4.8333035583799535e-09,27.575220081418273
203349564927.57062,8.334393806610324e-06,4.798617471480801e-09,27.253027484932392
198710691913.3208,8.458237238093509e-06,4.532429114034121e-09,27.695210854665003
193831137304.7165,8.166724175591756e-06,4.645655905713258e-09,27.717390293605376
198672329982.13187,8.00619290852504e-06,4.725536222448406e-09,27.60382019294615
197056153707.6214,8.250256301421866e-06,4.756281654055947e-09,27.369320795391257
199675738435.28452,8.300249423598762e-06,4.757367864909196e-09,27.60047272664179
196575811126.08188,7.967956468150736e-06,4.758145284823149e-09,27.4368646880797
199709827107.1593,7.864221611869629e-06,4.737709845507172e-09,27.671419615941794
203891303573.22934,7.775473321099428e-06,4.8391950321170935e-09,27.774197590967628
199184201162.40982,8.147214469804816e-06,4.780398611213972e-09,27.851610900840313
196488797143.2738,8.142248273650922e-06,4.780629739226841e-09,27.650298135150322
196900305746.16684,8.226872831283506e-06,4.5334395562745945e-09,26.893913826011353
189781662624.29675,8.235015233560346e-06,4.64152708424093e-09,25.934058427530804
186472759449.3425,8.068719781592245e-06,4.716263035669948e-09,25.90156139225653
186856734383.27228,7.975235669863713e-06,4.78800366657013e-09,25.886371728034774
197887252784.23148,8.343948155143918e-06,4.7434057434209646e-09,26.11256250767322
203780155270.55627,8.703621311498162e-06,4.3142770839738906e-09,26.452722436378455
207398124588.17126,8.292628766407585e-06,4.513432547602215e-09,26.6441418244276
206562684269.23398,8.23702916150096e-06,4.5832802465018e-09,26.800131744494426
204865251735.5252,8.384467206741917e-06,4.4645300429549256e-09,27.178099511205737
206251618217.63736,8.280639542566102e-06,4.493305440878356e-09,27.643880426588932
216470766703.51898,8.186712543070533e-06,4.594511660680498e-09,27.855478305817872
215138309186.69916,7.5676829680019656e-06,4.5028475996861065e-09,28.519746218762734
216402738103.24786,7.550629215800734e-06,4.688393072857407e-09,28.436290440573487
212989838136.67783,7.78324503463473e-06,4.781751180745352e-09,29.736951976540666
208696379726.55722,8.274626214996269e-06,4.6515679023646575e-09,28.89207742628167
200148745751.0236,8.041898586771073e-06,4.786134784176888e-09,29.277994608865647
208505997634.04465,8.130054805415421e-06,4.699135378331196e-09,28.49687383128823
217452419619.1636,7.962566955086104e-06,4.773078709150077e-09,28.85298788692919
214114361129.60138,8.273161312880678e-06,4.605097804639859e-09,27.809773384246572
222132582085.94684,8.243238965231477e-06,4.6249961873348495e-09,27.597486727739643
225029433913.91638,8.164823385518065e-06,4.6153731475102055e-09,27.4483054919055
225029433913.91638,8.164823385518065e-06,4.6153731475102055e-09,27.4483054919055
225029433913.91638,8.164823385518065e-06,4.6153731475102055e-09,27.4483054919055
215559921675.79956,8.459438209332886e-06,4.516745008327052e-09,28.042222769292124
215296301673.2989,8.294539778119231e-06,4.409018976069838e-09,27.915345173149237
211703153984.80466,8.040301937108263e-06,4.643466285301559e-09,27.289211806088815
217348180046.5129,8.034211347856269e-06,4.747792682584115e-09,26.81335516508351
213526303841.26028,7.951096775909749e-06,4.765451572588266e-09,27.27478229692699
206677972353.42267,8.223075948408098e-06,4.551736135415114e-09,27.787149226604715
210023548495.30753,8.256819011848128e-06,4.611292495352433e-09,26.63674800980415
211680778083.0254,8.160346842234837e-06,4.5237922376359466e-09,26.689510064735575
205687814303.41418,8.435117752745398e-06,4.4409660755750595e-09,26.61039722788913
203092783666.85248,8.487733101871272e-06,4.3834540133798146e-09,26.868597503038174
206794866481.0512,8.445579325545938e-06,4.382835376328357e-09,26.8441685179853
208766755582.90005,8.520727300735675e-06,4.294434017008155e-09,26.672542239712737
207497233442.7469,8.647970571831611e-06,4.075875693292751e-09,26.36003093931478
208922527177.15097,8.7397786357743e-06,4.2846175742583136e-09,26.23597660396055
210600901392.81366,8.545346433098856e-06,4.485325247365766e-09,26.366128803228673
211991279563.75064,8.4992191180887e-06,4.405265039759082e-09,25.990121164529423
214740185763.16092,8.53624639294443e-06,3.986918967814479e-09,26.111486799658074
208979011096.63754,8.968377954932135e-06,3.971670412696876e-09,26.91654224538695
201675561534.73874,8.589718873946903e-06,4.042047964988317e-09,26.158405444939458
200983357953.829,8.634091658493015e-06,4.32942002959787e-09,26.406358892158753
200983357953.829,8.634091658493015e-06,4.32942002959787e-09,26.406358892158753
194058860347.6399,8.37795249089205e-06,4.560851768368953e-09,26.668384648382087
198004506321.00763,7.988019282802689e-06,4.841397671529805e-09,27.800187006472175
205221786994.1498,7.9168370478453e-06,4.693601342775844e-09,28.463606458601387
201077559797.24667,7.84656792939694e-06,4.692423584226334e-09,28.774401350408922
204565590852.9134,7.883378303629747e-06,4.7868284076148436e-09,28.723483190027192
204352164294.47897,8.392392349532e-06,4.670302248189602e-09,29.268201680563596
210006514914.53656,8.436444675850658e-06,4.589577511464357e-09,28.718686901056223
204239270031.0157,8.363852840376103e-06,4.529968144524518e-09,28.56266617667663
201858494098.90292,8.363317301063866e-06,4.507925832019175e-09,28.59560968799292
195803267737.186,8.33655994039704e-06,4.548896318916253e-09,28.915255278309687
194118436572.607,8.216532402671231e-06,4.5830581929154825e-09,28.9849742834182
200916568121.979,7.952459849439481e-06,4.870862292147474e-09,29.01790196383433
201190007682.2072,7.962633957671614e-06,4.996697586056415e-09,28.28159748477541
203018306771.61664,7.920043044194938e-06,4.862181632338392e-09,27.687213942244068
202900897207.07217,7.736297883926634e-06,4.894237113373019e-09,26.529857331863237
202439245510.92422,7.893811776889584e-06,4.8915662006914534e-09,26.841541018513915
208218150656.0112,7.98554532635506e-06,4.938922179487921e-09,26.910201870615516
206933092494.55972,8.086759224421172e-06,4.768890506809956e-09,27.408873408301297
199129533117.5418,8.23402790364457e-06,4.795873664434362e-09,27.289514084779647
201671534414.88513,8.003957314198353e-06,4.671574076796149e-09,26.536589956247195
201006311123.7559,8.400312959437907e-06,4.5162110051836886e-09,26.435906566089002
207639933403.08664,8.48190896723276e-06,4.533120088889041e-09,26.991838029658137
206322775377.782,8.312597259282993e-06,4.659755288002818e-09,26.58016682405705
210413865544.99176,8.16008988932029e-06,4.784669046455876e-09,27.240633943902758
214211224063.16223,7.944117914610114e-06,4.929242638872119e-09,27.18310849064484
208988175993.96152,7.724951370334535e-06,4.9074362798660134e-09,27.37365812106314
198876668842.1542,7.78724544215916e-06,5.007244625476932e-09,27.650490488057873
191991223032.58258,7.849717160571487e-06,4.87554609060221e-09,26.19159672530258
193890287017.44183,8.063919291509261e-06,4.85822231557956e-09,25.990873087232067
195665919743.35037,8.17190555246447e-06,4.705255180315033e-09,25.046235533250925
202385834074.33734,7.76944857327425e-06,4.914741366982481e-09,25.395529876627588
202122464749.46725,7.298948147573335e-06,5.0130522666873374e-09,25.26033667489843
197682817203.576,7.224303909866697e-06,4.9570205406775406e-09,26.08642637560097
203209910132.9104,7.495194113334257e-06,4.95915839861742e-09,25.659846004482546
203223448196.61987,7.94407545837247e-06,4.963615861970978e-09,24.44499249445335
206890540243.58148,7.634303654581018e-06,5.035706239353643e-09,24.71087964119191
204860014102.23297,7.61801067866417e-06,5.144408906961051e-09,25.31771700628375
204608286058.08398,7.840324115751886e-06,5.003855882409604e-09,25.355457671822343
199890275640.1376,8.116063936146301e-06,5.064292861242282e-09,25.75538360503473
206019400877.27475,8.176027313652497e-06,4.890187676020835e-09,26.493884715282825
199976068092.66254,8.120107445989824e-06,4.832182248364502e-09,25.272487553430576
200849893733.35043,8.129508811011542e-06,4.895529496782227e-09,24.99639774018952
206559077641.5962,8.109672697266436e-06,4.829414954817905e-09,25.79969013407957
206120964960.95178,8.202031070695242e-06,4.791596805867609e-09,26.46193804835012
196243955554.63757,8.275555452624e-06,4.834017040211636e-09,27.108617902266328
200716609669.77097,8.079663583921743e-06,4.775930424722982e-09,26.98245914805127
200054602964.89267,7.920787357281152e-06,4.949360234031944e-09,25.61860302940446
