E_intercept,alpha_base,alpha_slope,SS316_k_ref
194056445246.3671,1.1249370132679962e-05,5.559616387093306e-09,24.32704476587124
194354268283.61154,1.1227332937189199e-05,5.583325285794001e-09,24.829158033594933
195504690323.92664,1.1189195234898271e-05,5.649040773141325e-09,24.982287666230185
195407457999.3823,1.1373791139573011e-05,5.5757541673555785e-09,24.443082134874896
194869709944.8337,1.1455987495181447e-05,5.670417138646656e-09,23.834022783149184
193719234896.8744,1.1329105846809959e-05,5.6862980429436095e-09,23.70336436843479
195927086540.85284,1.1357489391703196e-05,5.7258438409520984e-09,23.886969857226752
201708898935.7915,1.1281808154047181e-05,5.770618875886848e-09,23.976768807729457
199752244624.79895,1.1337000613721908e-05,5.7850754488338435e-09,23.944025129365112
190202541800.786,1.1426336958254419e-05,5.626004333567693e-09,24.133147144989437
193089976216.78403,1.1628996053229486e-05,5.318875420964598e-09,23.25954414557047
194919112583.52313,1.1731947832671502e-05,5.413040602975009e-09,23.764780286582607
192794060475.69394,1.1825167360513624e-05,5.513031758832436e-09,23.73448835471433
185414231150.055,1.1945298873595411e-05,5.369141051073301e-09,23.136417055547323
191984393970.5169,1.1834311369667528e-05,5.486404127949988e-09,23.431795675533436
195232586492.6814,1.1622572014930698e-05,5.591647767308915e-09,23.568530526325684
196122509874.02856,1.160619685816945e-05,5.577885475431797e-09,24.75638439686507
197162768547.99988,1.1525406328793971e-05,5.526501248639967e-09,24.85938553749
194930629167.76505,1.130108791829626e-05,5.543255079803195e-09,25.092948056313535
195160352550.01578,1.1426385417433776e-05,5.430070281232773e-09,24.687096441968546
192711222117.98965,1.1338566180311865e-05,5.3740923407123155e-09,24.971153323274436
187691756017.4105,1.1405725129709301e-05,5.444712280863854e-09,24.509878980820584
181770826697.47818,1.1745252853905735e-05,5.564145248032399e-09,24.49378217091143
185752534572.13156,1.1501788090426877e-05,5.45319495700211e-09,23.98064537302735
184818983273.23886,1.1605606279187032e-05,5.5487782270506384e-09,24.44034067774239
190165445187.165,1.1607728841619626e-05,5.572265021749659e-09,24.70904772150461
199295103587.99527,1.1518024166265835e-05,5.372072687746175e-09,25.0123463630505
199423947552.81784,1.1607108680634417e-05,5.412948300803157e-09,25.251409289598282
200068071229.63068,1.1685706426097272e-05,5.386298728804769e-09,25.973356917394888
204058826185.9939,1.1353314154506326e-05,5.550181757834049e-09,27.004266134374667
201521030888.26575,1.1256457316228374e-05,5.597335378967613e-09,27.247272942798514
202977185176.30734,1.1177583417130973e-05,5.6538774160363035e-09,26.895795460645722
205612731508.01602,1.126422749649746e-05,5.508178332571777e-09,26.519644511120887
207462499743.31113,1.1505442884919091e-05,5.462275626106729e-09,26.386383212818668
205805215880.39453,1.1739274287589366e-05,5.236778233147974e-09,26.113085063006668
209799701391.1309,1.1628203559841739e-05,5.314483400008057e-09,26.515587713948165
205493732740.09717,1.1839138893909413e-05,5.2623001830180655e-09,26.77214591454623
194924227136.88733,1.2044184758715224e-05,5.160441607804345e-09,26.410229454246032
195323767056.54697,1.17826643918083e-05,5.246941376565767e-09,26.99568397304003
197401437859.98254,1.182170953174221e-05,5.310799920375835e-09,27.52410270918656
204935636561.96292,1.1642578397896736e-05,5.2626082157122764e-09,27.70362217908443
207319214816.63147,1.1500065453021062e-05,5.388529782096323e-09,27.585711263675133
201014492676.4712,1.150363042951938e-05,5.565210442899774e-09,26.811247862063052
201014492676.4712,1.150363042951938e-05,5.565210442899774e-09,26.811247862063052
204831740472.7696,1.1553749229306664e-05,5.603204556787333e-09,26.109767426850265
202440783598.33017,1.1864608946350672e-05,5.389528089311119e-09,25.306675532507516
194800878484.9433,1.1931755684212208e-05,5.365292263835904e-09,24.679109047821843
198483644905.79446,1.1813184600974374e-05,5.353609480828919e-09,24.18632795757177
204055829898.113,1.1872047340922136e-05,5.281847795568016e-09,24.492954122023306
195303550098.60132,1.1662496179304555e-05,5.374487805546629e-09,24.70251938787008
192425979364.56833,1.1707821614363252e-05,5.364057630532919e-09,24.624209274737936
189163239314.9375,1.1423046492166625e-05,5.58553158441137e-09,24.405522687124563
181394479965.89047,1.1732329640064213e-05,5.891522072901522e-09,24.33158367237134
182711031527.41467,1.1393099793884791e-05,5.979701833107847e-09,24.076375489645798
189785574143.28693,1.0971843724384037e-05,5.917921630182216e-09,23.375818381506715
192144022398.68848,1.098192886527144e-05,5.819780268659852e-09,23.49632035234288
192852854846.50125,1.1362484953901417e-05,5.748491989051287e-09,23.164049757958814
199435771888.15945,1.1455516221123434e-05,5.665842539518933e-09,23.456807058411066
194263140355.73114,1.140372397597667e-05,5.5890189287013366e-09,23.34845390875904
203030763345.6505,1.165117203763937e-05,5.576307527645891e-09,24.18197689516895
204909728001.6466,1.1498589587832238e-05,5.5844375802804595e-09,23.818007881864744
203634569655.7663,1.1477410779959036e-05,5.688942027231665e-09,23.86460970392946
203922728776.4182,1.143092115731086e-05,5.619666980406924e-09,23.626209939273746
197109933464.83743,1.146047608127062e-05,5.659474886554701e-09,23.74855403090204
192592331094.09128,1.1956824723289915e-05,5.699590141814134e-09,23.73415465769599
181277854882.4512,1.1498374941053676e-05,5.7498987021392216e-09,23.35938290879867
181492453582.5604,1.1554511171372788e-05,5.715888796597277e-09,23.650321527697987
182667144257.66016,1.1500989309196367e-05,5.684975412318169e-09,23.4455136054149
187299720853.68365,1.1228324031388174e-05,5.725027591851266e-09,25.281930115800023
189090782512.90872,1.1471631459791114e-05,5.759351464351838e-09,25.475217122743846
187496849843.60278,1.1626957051839045e-05,5.634286571267709e-09,25.455734642404217
193393724925.17715,1.1231896383402649e-05,5.735982970560611e-09,26.17450205324287
201414357298.3492,1.160974035999989e-05,5.772814826052075e-09,25.778837919949915
198597996687.77994,1.162774460223391e-05,5.8183163134185846e-09,26.346780408960814
200565408703.77048,1.1440097930676823e-05,5.902679316835821e-09,26.663005474479377
201619556899.33032,1.126000582525415e-05,5.821986757665089e-09,26.462966354879352
200632536034.93076,1.1362306417504824e-05,5.756604003994317e-09,26.382199521942177
200490455315.7349,1.1225390291224563e-05,5.7553967731140816e-09,26.534363138160014
192250793813.37885,1.149681010683225e-05,5.860605294339384e-09,26.328826424440805
191466437496.8216,1.1042134560137496e-05,5.9022031289762195e-09,25.646586641427156
197498124755.0504,1.0928556769866896e-05,5.8486360307929255e-09,25.843866781981717
198823770988.77115,1.1171742233178335e-05,5.748415061926252e-09,26.251008987605175
197224983867.24252,1.1428347460918544e-05,5.813564774187917e-09,26.158919385888026
195432141072.84735,1.1500798025177542e-05,5.7423669081018095e-09,25.880673460244335
189838241188.54965,1.1197852029792277e-05,5.802363034127291e-09,25.8160689368661
190642546004.9584,1.0938036363040498e-05,5.76294941563321e-09,26.102408307548714
194606726303.85867,1.1051865273727175e-05,5.70998726879401e-09,26.26035318260165
191262410860.83054,1.1127616713955091e-05,5.937532699968126e-09,25.841830165322328
182607486458.15204,1.1372568299107526e-05,5.761222722840921e-09,25.9123823888406
182253930027.0264,1.1843258045785255e-05,5.791512438757525e-09,24.941108392361034
183232325944.06696,1.187235334335796e-05,5.710630799561239e-09,25.64985430541053
180877838164.99054,1.158923546580185e-05,5.606933848154807e-09,23.268712446754762
191468763907.44458,1.145973479356936e-05,5.4315085220458075e-09,24.93175055420872
189676747919.98746,1.1358103031882282e-05,5.4260416138630765e-09,24.65590190754726
186768552527.16513,1.1549615561458482e-05,5.1743795972627625e-09,24.74366557418561
190515019385.26288,1.166371275512992e-05,5.237621064221226e-09,23.70471642865048
193780537752.46216,1.1566627936080655e-05,5.38294190920923e-09,24.41999140104806
182198689402.37564,1.1648234531397281e-05,5.216683649237126e-09,24.326687072555174
182145027864.58572,1.1315583141627979e-05,5.3747302079958175e-09,24.23724770574272
184061223214.25674,1.1381079923399606e-05,5.477698138221372e-09,24.37272896883589
177535753524.63287,1.1580043837256134e-05,5.543180384107081e-09,24.287836032197895
176361044870.51923,1.1704898860507549e-05,5.627324685647417e-09,23.659075526624786
185966612777.93448,1.1394378900320266e-05,5.709683206655649e-09,22.73189262915973
184235114127.60968,1.1561198369811778e-05,5.525433259134672e-09,21.90154265837608
185291063465.8253,1.1811274199874902e-05,5.4973354426279296e-09,21.511009038905694
187368127375.19122,1.2072874290340158e-05,5.272586023004606e-09,22.898787450591627
186074186059.9667,1.201068460392973e-05,5.108607206415901e-09,22.11791770723795
182436292540.16367,1.2091877831207413e-05,5.191700937923449e-09,22.103731365847704
177328786616.3493,1.2067525897456804e-05,5.388729415992667e-09,20.95966630700416
180425372286.85168,1.215564466081679e-05,5.191889052074063e-09,20.95635921816204
179254029376.0605,1.2195590738422078e-05,5.1465628799899535e-09,21.388860635920654
185519660011.87964,1.1725269334614182e-05,5.274709055900014e-09,22.458040449145674
174942961056.27386,1.2392328177861142e-05,4.9302062493432506e-09,22.809421423017202
175435850301.5174,1.225468627806155e-05,5.038315223534389e-09,22.898995891496867
178343664040.39478,1.2208801720240128e-05,5.094171454123915e-09,22.250504358128087
180693035863.50504,1.1896682196079106e-05,5.063018816281047e-09,22.148728952347188
184247574727.41058,1.2064550314278358e-05,5.091757968390285e-09,22.80645099212197
182763620939.16064,1.1800699130661047e-05,5.105934672320865e-09,23.576412151625828
181886092180.56906,1.1912256884076032e-05,5.151584278885442e-09,23.601907396752257
185543575930.66562,1.1709927248046685e-05,5.1074898562314324e-09,22.811732249760787
191343347874.16653,1.176148234366647e-05,5.177427284092142e-09,22.227935141567944
190604072501.57092,1.1679182620712482e-05,5.4729895812815955e-09,22.841552824046683
193868538399.38556,1.1616963391765889e-05,5.4242653316012455e-09,22.241403552291022
185470324319.09436,1.1421882835949491e-05,5.613250655837119e-09,22.770342417194914
188824655670.27502,1.1555685969881077e-05,5.54142389093174e-09,23.870647320086864
197696909167.362,1.1642537164761534e-05,5.6480500062416854e-09,22.955949628423735
188999431350.0481,1.1316198146609043e-05,5.608546990020594e-09,22.99175095338362
