E_intercept,alpha_base,alpha_slope,SS316_k_ref
226923988920.19067,8.251286518185931e-06,5.708675567795176e-09,24.65073894230715
185468722145.41946,1.1625364996647508e-05,6.4370614110827335e-09,24.801581940294337
225782116056.36896,9.844704228237217e-06,4.150134700115583e-09,29.06319403209214
215772625995.59818,7.092618148912521e-06,5.3430981035002215e-09,27.056962170426125
181049129259.5551,8.069894127207636e-06,5.989703730245725e-09,23.7891978112025
159694149067.67477,7.2246572753566125e-06,5.685007686739028e-09,18.382430097691785
174247328096.04608,8.949345778977832e-06,5.447676324676129e-09,18.44050153674668
162860378651.4512,6.793047817386751e-06,5.408445235005325e-09,23.575864498236992
161479449996.4481,1.2322813613880995e-05,5.1839723380846045e-09,17.215089880186245
255476095585.29523,8.191745652803142e-06,4.267448113667644e-09,28.93136178003652
233105585995.3565,9.142213611900237e-06,6.097364066674223e-09,25.390834912968735
190743043441.27295,1.1121200762767289e-05,5.0090890465479385e-09,16.9640625506279
225646241199.29657,9.946840922511944e-06,4.265602834558935e-09,26.0393377863724
172582375488.72894,1.1670383695941053e-05,4.943451659660041e-09,25.054584591312675
204674473997.5049,8.084340250616404e-06,5.230564491556723e-09,28.702569524362836
167933167645.2964,8.284310916058735e-06,4.49139108790994e-09,19.605511548499088
228631580911.00366,7.39766857976452e-06,4.5880864596283705e-09,26.02163430745227
165679942730.4683,9.441421142808889e-06,4.585589352965483e-09,23.72667612010965
194251127116.8043,1.0444764378081249e-05,4.596305767583233e-09,24.014035326091054
239867683967.98856,9.467063839508464e-06,3.992161461934058e-09,27.76623538416561
242558397093.45288,1.1421625425041503e-05,5.4106033250510736e-09,21.463552010153354
224421797184.3171,7.021734479395542e-06,6.36947178208461e-09,23.924998092398774
207723759411.53015,8.797951430977379e-06,5.5848129773544335e-09,29.534888523365083
173936508676.53653,1.0530836602676247e-05,4.539756852508378e-09,20.837960815918827
199934908960.68918,8.655262072915226e-06,5.714357610294283e-09,16.647926871504676
192742246321.0619,9.760844358947877e-06,5.619940720758224e-09,17.93155156213065
230444213874.2799,7.957293586210615e-06,3.7022047755657764e-09,21.97934459554979
192557668302.98227,6.9647312894175355e-06,5.507006520008702e-09,27.292089901008804
201812201629.1066,1.1479842941506257e-05,4.572479522841246e-09,18.101716218488342
192070313566.69705,7.617204850183796e-06,5.393666781736047e-09,21.64903494535102
188757715766.9541,9.994163634526088e-06,5.534729312705839e-09,26.682547382547142
192705231045.41852,1.112741322163786e-05,3.783058121086763e-09,17.301768620658866
181633603740.9606,1.241216751035764e-05,4.06498303361677e-09,17.763396989874117
174338550141.63586,1.0390678263996106e-05,6.240721715595341e-09,16.38363538827344
169510387114.51965,1.1134311057978119e-05,4.273516844735831e-09,17.607123621338072
231035402088.00488,7.414373699732308e-06,3.727362787494919e-09,21.67816916202387
160257861117.08423,1.1378170793478344e-05,3.792147634998206e-09,25.680032879973005
240617166452.88202,6.860912538686899e-06,5.02694119640153e-09,23.33368836656732
220776058507.5151,9.569721824272154e-06,5.2461722476180836e-09,18.062927502887636
218536125653.44635,7.277785308152845e-06,4.9114206646229355e-09,28.13443836571416
214686717274.31525,1.2384788425114351e-05,6.361643765918241e-09,27.980583681135414
151956665753.7894,8.977436965893596e-06,5.594385285709071e-09,24.103287509543286
169129169236.6883,7.915258019990418e-06,6.2000660594608415e-09,17.461710894950844
146885662246.44888,1.2355746728543206e-05,5.860495077835131e-09,24.922749785243106
194269231816.60867,8.619844599074896e-06,5.460217481586816e-09,18.736381499794103
209418628278.15765,7.558323446391671e-06,3.5887821646094104e-09,27.5157081780866
239071925606.7432,9.79385947058027e-06,5.926615772731785e-09,29.68523138746209
177755972732.65073,1.0765805605701202e-05,5.25386284414011e-09,16.38591753962205
158842000342.55136,1.2363533613547077e-05,4.916623850388287e-09,27.17963945037996
213778284389.2336,1.1788394149030139e-05,4.8803027818569044e-09,21.00775891412063
154340523092.78116,1.2279468356272495e-05,4.9853300400726e-09,15.913825381432442
220124820692.76562,8.839745915173432e-06,4.043310178342375e-09,26.63655864090295
256061389924.96564,1.0786100008507368e-05,6.176983270809368e-09,19.461705436444294
200929415720.33466,6.641120853364507e-06,4.544250562132505e-09,21.351263047551324
226677968020.46405,7.19373215401989e-06,4.9599945969055034e-09,17.728660456661757
176889386049.71027,8.58830022543264e-06,5.548921683187665e-09,25.56161798228741
151077199332.73325,1.211467136391649e-05,5.265921304335825e-09,21.2250908433978
254728880469.09464,9.10093139190408e-06,6.423746218204788e-09,28.757324244419706
236198671833.1014,1.1821973193366323e-05,4.398048489500098e-09,23.09210938364901
156394252480.36313,9.750896330139556e-06,4.7443736013221665e-09,22.31340195796538
204798427921.47174,7.768620197742608e-06,4.2920077049020986e-09,17.851104922313397
199753369254.9873,9.76866026099983e-06,4.383221100422221e-09,26.037131240069527
185720840953.5325,6.672889397830493e-06,6.42062425410932e-09,18.212389544826806
176747914046.27563,9.324555970532752e-06,4.076596756605947e-09,27.293769083947232
238448132801.6923,7.346637222321575e-06,5.002051516218885e-09,29.37173057437232
194228714313.41827,6.824132541305448e-06,3.8495994288491045e-09,19.46997458818851
232169068789.63177,8.164980755536393e-06,6.280675675599607e-09,15.918253726500211
178756369640.32782,8.94209422440661e-06,6.254399393113548e-09,28.238315385778776
241976246482.82214,9.722476088749166e-06,4.679926529793943e-09,29.26114691923862
149793020318.68292,1.1151234148274036e-05,4.447761511208243e-09,18.55996898032207
185037506371.42426,8.254369885713656e-06,5.280309019132928e-09,22.894703530141634
155435210369.31427,9.73497664481575e-06,4.473640346680681e-09,19.130514008369527
210445734167.1726,1.2041575194526271e-05,5.0192267421969e-09,24.90712172235417
245156813677.63477,1.0239821632350994e-05,3.834130871878826e-09,26.976386187696562
196891463381.05502,1.1797131962459934e-05,6.4931596738478936e-09,23.85027987393272
208563199099.0017,8.955924686843403e-06,5.3916007623128156e-09,27.23136859203307
228039324347.02658,1.2407665030204244e-05,3.6458414098586247e-09,17.666551517739876
182623410211.34363,1.2041828288439605e-05,4.275311074092146e-09,23.666306693632222
149062873033.30093,8.686607008402772e-06,5.272822357484202e-09,19.780534221723922
188854888315.15143,7.816730193733362e-06,5.154440897087996e-09,15.806993652294764
176876472787.6948,7.447443774331697e-06,5.671433734105147e-09,16.819505118441477
238365526519.8216,8.05191407694554e-06,5.082813246032613e-09,23.90363112901795
158465799657.19708,6.592792789788717e-06,3.592740029332301e-09,28.429787874267063
157955737778.2391,7.7088255564976e-06,5.312034989738255e-09,24.130965485619498
221368279977.68552,1.2083233218450587e-05,5.476404195314669e-09,25.742071849178735
234034650845.74017,6.66125521544087e-06,3.835536675166222e-09,28.33212606330202
249150734060.41962,1.2017426468970481e-05,5.98246913708651e-09,23.317271654346314
151939212852.62656,1.1393223435341356e-05,4.856875375478371e-09,26.84509886459184
195265271281.29623,9.360315944875854e-06,4.244434243490448e-09,21.995180279154035
210274973288.65872,1.1134513769507656e-05,4.059660628298141e-09,16.76946531609607
242541863397.03156,1.037360905333044e-05,5.904328504968196e-09,24.780943817884335
172216032425.66968,1.1150948569859975e-05,3.741262799588716e-09,27.561988901255063
188996834799.05914,6.979228430286988e-06,6.261373801916742e-09,23.059758769946775
235184923108.63452,7.730986322170489e-06,4.9179873630841145e-09,19.855002726319817
195944821859.8789,7.84503094124017e-06,3.807340391860695e-09,17.406404909924717
158297190182.94727,1.1969364603908178e-05,3.9752537982402815e-09,26.135100615900086
231675121065.76605,1.1731882489324096e-05,5.704010949122001e-09,17.316164717900083
254175466841.85938,1.159566990811644e-05,6.122285050266049e-09,16.705967161425104
253094326563.64835,9.232941947479552e-06,4.228549048547746e-09,22.53293197755423
258823744333.85352,9.74970417418312e-06,4.908448301428492e-09,20.784652807207728
233845960505.62128,6.589946036122557e-06,5.504352835211055e-09,29.72989867763361
177532395141.46545,1.1834691120109193e-05,4.449930321952292e-09,28.400163410873155
198253692026.72144,7.488656538786983e-06,5.591281287700865e-09,18.100852739677027
147074420562.32745,9.079333934186024e-06,3.841727184317853e-09,24.37331188900219
150681234099.8187,9.090451211690967e-06,3.739528074440736e-09,23.0194732588938
177541385553.2824,8.153975138548903e-06,4.438243886979916e-09,18.25373518971951
230810376450.0432,8.620185285377192e-06,4.203431152255709e-09,26.837343516890765
186402321856.97595,8.776853456668248e-06,4.637408004722763e-09,28.5038655603484
226379470427.6891,1.1625060211902577e-05,4.946554221778577e-09,18.938315781942233
179854021185.50595,7.134655639501968e-06,4.687868829113509e-09,18.463537990593736
244814391525.35266,1.2101357339614985e-05,6.123476015777012e-09,18.693946091383335
160403548583.4794,1.162364103197746e-05,5.072562590804513e-09,27.263059018193765
243101820872.73804,1.1150562660918864e-05,4.934391617724994e-09,23.78661567727994
248151412976.24408,1.156393996065288e-05,6.2620600811780885e-09,18.943361413161515
236199170603.24017,1.092545927210308e-05,4.370914127692724e-09,22.251558441889156
228516247163.95538,8.84109041384276e-06,5.568686686208632e-09,21.80483290991845
151566940355.35184,9.347487167004671e-06,5.564301090333456e-09,20.780081911061725
199924561128.48846,1.0352313415751709e-05,4.39672222197485e-09,19.738699217257047
218246988484.09332,6.567386294310229e-06,5.560753451120129e-09,19.887862435337162
258747777128.79926,6.9335488558052264e-06,5.470126489427693e-09,26.19656701141969
237824583492.8169,8.85666775780031e-06,4.441200003480941e-09,22.162342026053945
216035752229.86243,1.0071892361367206e-05,5.101531333731551e-09,20.946603630628488
156561310896.10815,7.451037308580464e-06,5.085614107052184e-09,28.84468833599381
182657447583.41974,8.411603906770441e-06,5.116126423956201e-09,27.529432917746
189190770505.9551,8.438995524520516e-06,5.6953627322714305e-09,18.367328448845427
229884607171.51703,7.174394038699924e-06,5.7031702405457875e-09,29.072445364627377
173364028149.06052,8.404058044674398e-06,6.340730129585283e-09,22.991645382199682
172424341697.81393,1.1449293195275734e-05,5.1034172853318876e-09,29.06443829629792
176434271635.6857,9.937703532315289e-06,6.273801533023891e-09,28.192350737209424
175651432292.51633,6.539882297709446e-06,4.3020462465282346e-09,29.888588051857404
236985357760.63608,7.271405145685345e-06,5.5143080133543474e-09,25.549022086110618
240252960059.3006,7.016961406066603e-06,4.880356362013686e-09,28.12970948302658
219803118807.77386,1.1698728615547737e-05,5.321441362312482e-09,28.351975100442413
248814520607.73846,1.0628054944662517e-05,5.64191669171781e-09,27.00691153872794
160962101101.31778,6.5809458942446e-06,4.163757050470715e-09,26.631502552509893
255295483144.32434,8.81530252680781e-06,3.5881032860903193e-09,21.517644949317337
237939352593.22583,8.12725738986217e-06,4.823206151926638e-09,28.556150280456485
186915500290.54092,6.577557134744572e-06,4.79196818293076e-09,21.294451896994147
238252895093.11633,6.92068087717014e-06,3.6435749810988022e-09,23.55620434572522
216153353797.15405,8.607783411396854e-06,6.16854054854417e-09,17.93482626621796
237853957152.36526,7.821778883456457e-06,4.6270991561652865e-09,19.581459567586165
168962622243.47705,8.354031934809104e-06,5.552823961872051e-09,16.52832074199157
255686480562.13495,8.920394317345244e-06,3.811981201614749e-09,29.704518115357452
239598478406.95682,9.750676247645558e-06,4.230181163469599e-09,24.600849317715863
193225521502.89648,9.118983776036904e-06,3.9100283104481025e-09,18.419527094996564
256528399073.89978,8.586893275936913e-06,4.068965351704771e-09,16.72340133953801
162900475382.9848,8.352937350080024e-06,4.77337479486211e-09,25.79721308220706
190471256667.00006,1.1834710903770927e-05,6.515845077527085e-09,18.964704887246274
150876245821.6448,8.869883383462367e-06,3.744019229790181e-09,20.964897854674163
250220550294.04446,1.0779573044540488e-05,4.51881815975632e-09,18.37227148008438
203475604077.58542,1.1576987552412044e-05,4.2808217349483625e-09,15.711135300402743
193331582295.53186,1.1417432521528017e-05,3.9469022526070566e-09,29.3555125919042
186182713806.682,1.0670118924051336e-05,4.668887711297377e-09,17.257529635676715
156973653751.667,1.240185447254422e-05,4.7287123733156024e-09,16.454577577385145
189817545643.4797,7.554553651757418e-06,5.078382228792331e-09,28.389261170167316
225805804808.47363,9.815517821780631e-06,4.903958697012212e-09,18.4374147810315
230849582372.23944,9.780804697971695e-06,4.759207070701344e-09,23.79611122661389
256166455391.48645,1.0182925870580545e-05,5.502258497618324e-09,19.88192122005761
209238877528.57697,1.0467874926924797e-05,5.622054001400276e-09,26.340585219946114
183383215129.90042,1.152452103382697e-05,5.9638197677753215e-09,28.376401918195313
150247807231.80505,1.0649591865766127e-05,4.889855628358962e-09,26.302129863916313
175039478541.1859,6.909345621526298e-06,4.761375964593727e-09,21.44002181196049
182016609381.40234,9.363075663173635e-06,5.286468763797586e-09,18.839351810129955
252532533952.26575,8.436639041203255e-06,3.72353625989683e-09,23.879042558152587
189279448565.8037,7.640989309994272e-06,4.196237751124104e-09,27.92402144785261
184512714742.9762,8.57450044095026e-06,4.898959785021243e-09,28.15484399709443
179386655100.20728,1.1961608309842923e-05,5.720676987916761e-09,27.13178085328596
205823954505.87714,1.1122811510020152e-05,6.0406358449955985e-09,27.507096822939438
238798671872.8764,1.2443705622955032e-05,4.148066873469076e-09,16.08425697257514
230459056507.24945,1.023925231994489e-05,4.862820409199573e-09,16.25671197041594
228581898357.47742,8.783283060300558e-06,4.36832893612041e-09,18.878819299502045
241839057990.29916,6.953955715864625e-06,4.759615044327171e-09,26.03540557244747
211813693400.3917,1.0129276005864706e-05,5.87717718121265e-09,23.855767785747428
204751884878.90057,1.202287561391809e-05,5.209433750626487e-09,29.296434469718797
203699879908.29565,9.972103273801554e-06,4.106310982495827e-09,20.47298318727161
179243678972.14383,1.1873269694512992e-05,4.397435192522933e-09,27.919024881334018
173399499716.7804,8.764900757210012e-06,4.808222792139386e-09,18.149154538393596
235532452495.69403,8.89055028088163e-06,3.675296489483848e-09,22.2686297098261
230490578817.84595,9.190492333990228e-06,5.735108651875168e-09,16.51010282053593
166946106980.33737,1.237523852564654e-05,5.664644717462235e-09,17.49656639109541
181307618503.43665,7.100177353350971e-06,4.475412918893808e-09,18.08556890285351
248684360760.51978,1.1141117117526246e-05,5.435236144645869e-09,25.187433360327844
228227068616.5045,7.219225772998989e-06,4.491376639332856e-09,25.877643061127124
195136253655.48856,1.104260353183214e-05,4.714802979587589e-09,16.137235058996442
197822163169.9143,1.0582384384922456e-05,6.460805537689048e-09,25.59535573803472
167800196125.74503,1.0463111335254754e-05,6.43652931919756e-09,16.909711863677412
255343476782.40186,7.451904736484403e-06,4.1001790486040594e-09,27.662922829942843
153848593776.21466,8.861352869569944e-06,5.375192684326797e-09,23.103324955586306
241250891551.7193,6.617685238753366e-06,6.4263583493068376e-09,25.874898483518642
173782240817.5555,7.566761964521662e-06,6.224577381015888e-09,26.44322767682621
253586586377.84036,8.799580979265861e-06,4.849828942364974e-09,19.548918856914117
172390465557.5661,6.837187495322971e-06,5.157557947670642e-09,22.853521264689004
184239352239.23297,7.169195363966251e-06,6.033288985109182e-09,26.397190024626926
153075900179.53506,1.0089314635851784e-05,5.966902593596441e-09,22.096033830471146
214967238665.55237,8.608107407985561e-06,6.1526025807834525e-09,16.445569896292078
243271834861.26904,1.032578015632793e-05,6.511965852357568e-09,19.52098879111386
176065765207.9888,1.1232554352026323e-05,4.552235537545206e-09,27.347892293448993
237242898772.31476,1.2229980346344398e-05,5.50576278060781e-09,29.035833371320848
157360433050.43146,9.480145218082709e-06,4.829109816373718e-09,29.324204501505836
191484031126.47723,7.3953946178170054e-06,5.799178358805354e-09,19.298200889177934
233262387856.46933,1.2239622457918343e-05,4.4950173159194975e-09,22.759852066127564
255350075025.6869,1.1553326084672508e-05,3.850608219019252e-09,24.29353554355351
242389596340.15338,1.18487394883789e-05,6.091461150479483e-09,17.317705291637477
187171999038.2525,1.0771106151209539e-05,4.5502493567598725e-09,16.747801759613644
177084053304.17953,1.0344366214722428e-05,6.4346605848236416e-09,21.856233265988582
153062707234.8827,7.75721136909812e-06,4.657904587645043e-09,27.657484178611075
162632194255.00772,9.758124455845253e-06,3.648228996445518e-09,20.557669951382145
206667702294.67807,8.645210916215993e-06,4.8295661596189e-09,29.187945845901986
158499623968.41058,1.0417672604214795e-05,3.7642334188551674e-09,27.786975591124474
231995662087.59137,6.670616031824349e-06,4.155494906458449e-09,23.0991316671971
215016470669.05917,1.0964367437059462e-05,5.1182034382457455e-09,24.64997966307232
217145401882.9984,1.2448565271761782e-05,4.146389738100641e-09,27.410353729340148
159291883625.7404,7.570504580858923e-06,4.130385831300338e-09,21.9235528693497
242036141316.96057,7.773398994993034e-06,5.77653266359449e-09,29.591047056635006
258619701565.49338,1.0992424998769666e-05,6.239956743124085e-09,27.859042918746194
188413990766.84802,7.587944503152371e-06,5.208226520436799e-09,26.852028254942727
148718867347.26456,1.0767634823635939e-05,5.3709982613457235e-09,16.953467962485863
207113828819.08267,7.743939886262786e-06,4.01635281105408e-09,20.61816393221938
223313360078.39838,7.168676268350887e-06,5.305485151734871e-09,28.75910125354369
227276556459.71555,1.1953645090836864e-05,5.042967986689608e-09,26.53892515141547
170037781627.1107,1.1197985566688582e-05,6.026479756969497e-09,26.37182937266197
176691178396.6593,7.781880070561007e-06,5.1328564613023875e-09,28.243952013541225
253434069172.23053,9.295325227691998e-06,4.44237017561806e-09,17.917949525378557
199398185753.72266,9.504149721152975e-06,4.720969691551836e-09,26.15610673226709
239187521179.0816,1.1890802993513265e-05,4.522403659279285e-09,17.910721884837347
234985393439.07608,1.1239199080280527e-05,5.707819382424853e-09,18.843770388908737
197206140502.20285,7.1958341740024745e-06,3.789024133268537e-09,20.696369328493013
210597201429.7602,8.492188681518217e-06,6.21063771934301e-09,16.5068723840556
202665146001.07428,1.0719596272737505e-05,5.026125871164811e-09,17.233553294529205
179156519138.45395,9.4155384415298e-06,4.743500283897758e-09,16.226720500262832
152140604617.14285,1.1424261392888425e-05,6.226636726601586e-09,15.73717915073777
189774389943.6253,8.154843607819804e-06,4.169397783870078e-09,29.831045344960607
207450519377.1498,1.0648763460345946e-05,5.997432722469378e-09,28.90893666869632
224950553917.9696,6.929529188596125e-06,6.206146187820604e-09,20.74226815165226
190640519885.17444,8.334138878534854e-06,5.301315447711274e-09,17.903617527253946
175801798443.3152,9.300142001321975e-06,6.271135483692631e-09,25.5771793011686
180692665578.57202,7.740393147211811e-06,6.1877521080203524e-09,26.317979599141047
151789468120.45227,8.440052105591569e-06,5.733120424839375e-09,16.24839111355153
151676717846.16727,8.139437445682152e-06,4.876358459010072e-09,27.058331730826325
211934105293.78378,1.2303525172482756e-05,6.111713171762583e-09,19.834469973979555
193285425152.4618,8.315026100319208e-06,4.669756646056458e-09,17.91244306139114
238142218061.8435,1.1308215964734071e-05,4.861794347935918e-09,21.261913875420362
201833944183.68384,7.345709578654427e-06,5.429088104850799e-09,29.708901832788126
229777664196.37933,6.925926604881813e-06,3.835584285639984e-09,24.44514487167239
147553557991.77344,7.777268213432018e-06,5.457436995163391e-09,15.988952882367977
211719963542.47733,1.2115390754395288e-05,5.1552123609668445e-09,25.497205514465243
151687640683.50354,1.0185883456011731e-05,4.9214648924550375e-09,22.349455502585656
148407839947.88855,9.476355654007576e-06,4.938746488230521e-09,28.542495183799183
222349809399.7469,1.0822884288307075e-05,4.913389862470383e-09,16.817648550099985
219597541772.42685,1.0943699182933965e-05,5.903416455817749e-09,23.543462722575224
210647585858.45535,1.1990105256253233e-05,3.878538944148436e-09,18.69848089217583
237869006009.73026,1.1361408559805873e-05,4.2629012939136256e-09,21.38765305776583
190936923239.17517,1.0697112819589363e-05,5.592902059112842e-09,16.961033381446516
241786607893.2694,1.199045865099588e-05,3.916467121904939e-09,23.603193055568468
147146075229.45102,8.777402736907584e-06,4.044867729984886e-09,16.992159245792973
237730161591.79614,1.0590575378303622e-05,5.545039868294433e-09,17.757743253160427
157733720860.12604,9.704791104241981e-06,4.130679324471084e-09,16.731259779395018
169352885893.01343,6.819579299991422e-06,6.170991993477071e-09,24.699900973058014
183542519667.93237,8.56813371910808e-06,3.673711745060351e-09,29.284145415359124
213415986666.85928,1.191968359444584e-05,3.933530721613396e-09,17.08008123634301
219416522574.21472,1.0711276186834771e-05,4.620296421930035e-09,20.75928843992711
213041885695.44855,8.356696614065197e-06,4.681192566389716e-09,25.949879345896505
243952525162.49063,7.021624623014341e-06,4.5068520880298704e-09,25.09065144313557
244216434863.9971,1.0674834303470256e-05,6.414613454079276e-09,23.813203188518337
156215214495.30963,8.086076274871713e-06,4.280962961515447e-09,25.267052130425082
225021762362.66266,1.2233003241469769e-05,5.721655394429355e-09,27.70680183653723
251119655459.29865,9.057953762956462e-06,5.3823594123187776e-09,21.95622470289706
240492284470.46497,1.1806345326348041e-05,5.393426965620833e-09,28.22019868836613
176330898942.1613,6.973891055770898e-06,3.865246092087849e-09,19.04301969612012
176044693308.83026,8.046215987694007e-06,4.553352589062686e-09,23.306544330176187
151671894249.5294,8.000895778650849e-06,5.374439202500994e-09,21.701141240528127
236410708112.74677,1.0968002232173431e-05,6.465921604062432e-09,21.82509102894269
172397505836.3374,1.1024502703868192e-05,5.688754042630788e-09,29.91708848812459
158527076140.53305,1.2322137944255255e-05,4.545364179762526e-09,17.844522238946904
184916283985.74554,7.210347255514044e-06,4.531547058506418e-09,18.03248470604445
258571653158.7601,1.067910321014476e-05,4.9110710786164105e-09,25.46537571219821
258760089165.22028,1.0031011848815306e-05,4.9612956021368065e-09,28.08990722340775
195002660804.8566,6.588613842746051e-06,6.321403608546237e-09,27.704579694096424
236301989185.22845,9.939439101148741e-06,4.84460778061447e-09,24.353378847349376
189850500244.92462,1.1278088419016847e-05,4.711005088010176e-09,15.9499941234905
232856561529.02216,9.609365767819088e-06,5.019552448903288e-09,23.61380038390947
230493149738.7036,1.0407535994367839e-05,4.437114260520292e-09,27.3990182768638
232517498239.2771,9.907543924932372e-06,3.993376845830215e-09,29.480857637243098
199637774695.51282,6.9958714169081005e-06,4.1159801377729484e-09,17.686133480470648
209134448692.45996,8.773082562634364e-06,6.024291650230611e-09,15.794589042618364
176936612349.99515,9.20158175697642e-06,5.357539555856801e-09,22.72671554206083
151978449285.12753,1.1151036671661188e-05,5.165207810377209e-09,19.72941156348677
160010979943.89746,1.146875478288542e-05,4.459937172996966e-09,17.063611006662946
160257350738.4051,1.1986109686124827e-05,6.105025991189171e-09,28.323372856190375
191962729102.43042,8.406393786965207e-06,5.572360930976424e-09,19.766279190207594
161268479762.318,9.59968546550554e-06,4.594531583301265e-09,16.02166609777987
214625895785.83643,7.598408613739714e-06,4.963493978671666e-09,26.173357919687618
250731440925.89914,1.0032619475962248e-05,4.165114325970761e-09,16.53295817077218
237191336872.015,1.2365630988201855e-05,4.84770009961397e-09,20.46584906846763
167205512219.02136,7.744727217650975e-06,5.938719132722351e-09,16.130505759737844
239169796044.75632,1.2345596562814049e-05,5.463499034253268e-09,20.787293308048273
173748049831.55762,1.1702010808118188e-05,5.850534196020895e-09,17.80881504441808
157211342529.64374,1.0440073741704442e-05,4.766448021594659e-09,23.22201926482662
256096758371.46454,1.0842019578739025e-05,5.456926935627669e-09,28.921602727333017
148005527005.945,1.2452489501688466e-05,4.514280498286184e-09,20.810427261605568
187785736829.54913,9.967749615007828e-06,4.1743590311131846e-09,18.786359043134745
172888935044.25626,7.043020806841976e-06,5.51662192679612e-09,17.96274384104089
186145603659.85876,1.002035312740842e-05,4.133267621804913e-09,20.303691900142532
175432819023.37033,6.7155212326847095e-06,5.700126700470287e-09,21.996607401445402
148804793480.20752,1.1057514124597234e-05,5.021436237482238e-09,27.742250326059935
247875707323.81616,1.0713278298425919e-05,4.621679927336078e-09,26.8194966700217
221472516801.46857,7.138359703168024e-06,5.567248825144798e-09,27.48328127133439
229250773112.32373,1.0927834097502027e-05,3.94338495771394e-09,25.74963785412357
222596675423.378,1.146856510755796e-05,5.50010161041553e-09,24.05530639708747
190851821212.5981,1.230692732247682e-05,4.956279743740121e-09,28.386330984345065
251020903674.3092,1.073788377722719e-05,4.416703430451933e-09,19.21609691796809
183917349191.4199,1.2258758809861969e-05,4.78192121681464e-09,25.422573084340755
214547405835.97733,1.175615829855582e-05,3.585608527917805e-09,21.18205616059127
204206446453.33813,6.665259093097787e-06,5.473441231881934e-09,24.23466853813686
154236595113.4362,7.3471859268143e-06,4.1031864061027e-09,18.276924657497588
156652864864.76596,9.061097827199053e-06,6.1421932152567525e-09,23.18899775584978
172240508125.03177,1.0242871515538452e-05,6.041391289156532e-09,24.217074840136426
251374151114.3158,1.2242799828488917e-05,4.157026201124579e-09,19.245660993412134
174410855448.46585,8.802148728413169e-06,5.322674828796176e-09,25.53157578231607
232477885185.62027,1.0150152541616307e-05,6.51703189746619e-09,22.643328855902013
214298650278.07285,1.0002134583666467e-05,5.4747985244256125e-09,24.243416094126104
168046260861.5779,1.1715029414499306e-05,6.182275348566866e-09,21.83324399822509
211674114570.2573,1.1865594821066394e-05,5.398581509326701e-09,25.989769085056537
217062600933.8822,1.2300753402298577e-05,5.327610663797555e-09,18.011663551933125
202750216860.84158,1.234883977525059e-05,5.889338603210522e-09,22.59769762408998
244184178230.16144,6.90707275104344e-06,5.148983242234049e-09,16.329084302159913
199823149485.08636,7.727665950176112e-06,5.570063214749229e-09,27.30694855355441
233262246855.2951,8.403767835501797e-06,5.141567990133024e-09,16.641351051586835
154813733638.48642,1.0595258385517076e-05,4.467692437880045e-09,26.02060646308322
147423874425.01105,9.899035609770921e-06,6.1756674946923295e-09,17.174281337693476
226468768211.24634,8.51593924759729e-06,6.157068065893007e-09,23.564141162954282
243443143393.01477,9.560912961562376e-06,6.096754762443415e-09,18.650057004158114
224143448573.31693,1.148813977466588e-05,5.451309449721206e-09,16.92790203900434
221224054679.3065,1.2371684465428997e-05,4.02745731106644e-09,25.134736304338922
218624347871.7912,1.0271838142629953e-05,4.193134927688163e-09,24.705244546579294
170899844082.8142,8.293447082106904e-06,4.21778199516725e-09,24.804518577188958
213943428849.5849,1.212983961482244e-05,3.693750866401822e-09,26.777907903833796
175840350055.7998,9.42875221477655e-06,4.78816299906107e-09,21.520528491473975
217579356859.08853,8.73493752765272e-06,5.905421513220304e-09,29.90326762432659
240151650267.46222,1.0067287425662166e-05,5.244709587937108e-09,17.473730006717854
248786682913.28867,9.25134247844421e-06,6.186406912901905e-09,27.47161198596869
228417901124.06787,7.523005569370963e-06,6.299663997697303e-09,26.814910964139266
240052048055.4118,9.146234454748039e-06,3.5833092360462835e-09,27.00041799765198
212675051021.80225,1.152157953316827e-05,4.3762498825147345e-09,16.72030278380182
170094452442.15692,9.119588735794359e-06,6.445627629359928e-09,18.070933127100044
165704596394.0813,1.188170348549089e-05,4.986080935874141e-09,29.86500211805854
178080850558.4931,8.389647350584931e-06,5.2359340684773084e-09,24.36065019026464
237507428725.1456,1.1735665571956198e-05,4.330961464051119e-09,26.679351102753067
258826268987.66257,7.6012206018960396e-06,6.424838717136963e-09,24.156454111188744
161815461452.1551,1.1201038310010166e-05,5.554224255641593e-09,20.518090083537675
221074599690.40317,1.0816104883601915e-05,5.44253828339504e-09,16.691994542836106
152568371143.2075,1.2449146373177355e-05,6.293706040634761e-09,22.220966931610132
243636446127.8285,9.219690829202457e-06,3.963416203921203e-09,26.676815629163926
248071514519.64468,9.989464224267453e-06,4.632479587768209e-09,26.576890368984657
149327499783.08716,6.897628049010822e-06,5.413768240694926e-09,27.75557219271507
238235190794.20575,1.1058342556217689e-05,5.477464409837865e-09,29.116632774743866
167648664953.81732,8.42296986810546e-06,4.856448076739971e-09,16.5845933129502
234377940706.86316,9.354620192214644e-06,5.688072794610117e-09,25.475314043335374
152254556338.40573,6.644839581093034e-06,3.6700009705798585e-09,21.53926292458101
183849658395.35678,1.2336579424485294e-05,6.2177865146448866e-09,27.79898873400856
171007554463.1941,6.775248451874229e-06,4.106111580693502e-09,18.681730054699415
237072176962.12604,9.858883783673915e-06,5.720841677609485e-09,19.14533007164053
