E_intercept,alpha_base,alpha_slope,SS316_k_ref
187344050496.78387,7.3960533714786555e-06,5.067233922842232e-09,28.252008755021315
229723380731.84512,1.1314472221233129e-05,5.864470673905984e-09,23.869539674888827
185348445145.75146,9.11442719385291e-06,5.161212840286014e-09,27.73522520124793
164680566934.07816,8.73030447479233e-06,6.518639873775562e-09,24.47298431048911
250891237241.37067,1.1114399057002865e-05,5.400808474810734e-09,17.64202217756285
159507474731.61353,8.62055214372581e-06,5.04154463238667e-09,17.73054328968372
173121480888.68726,7.559483958822864e-06,3.6719068321172355e-09,22.26500865957727
191472356712.57745,1.139293468747189e-05,5.128911363563998e-09,23.460158764001644
221208716520.49408,1.062917545554183e-05,5.953509924444209e-09,25.060355977021985
154875285911.32544,1.0668853306395394e-05,3.7085553554952532e-09,19.493991651023748
252777344430.48816,1.192583878912939e-05,5.560012588613386e-09,25.040173739346795
161271418183.39514,1.1357819836260247e-05,5.482097566999797e-09,25.946115928444804
237549033746.6742,1.1715963732678181e-05,3.758734648528075e-09,23.52590502947747
243605770545.39005,6.578639705093609e-06,5.3352459908726775e-09,17.983261242627734
209225506660.5796,9.935103451710223e-06,5.3652623334649545e-09,19.86541525837756
239187217998.52155,9.624940220712177e-06,4.2050145938222446e-09,17.524279801912556
163536868512.67023,8.087308442558967e-06,4.053941093736964e-09,23.786901378272965
255086592758.5324,1.1349328839758466e-05,3.620691359738053e-09,23.69592132796781
182463477165.9045,8.887749963646913e-06,4.905363613631848e-09,23.08126944979727
215197086912.34045,1.2318350955199888e-05,6.126687260284777e-09,20.774305674867403
246987144802.30112,7.503955400596123e-06,6.2839309076512334e-09,25.466548145307517
229933811005.8866,9.077277838162905e-06,5.053742586290015e-09,26.429849076710592
156119866342.68066,1.0037138759123545e-05,4.855835384900051e-09,19.91774981376127
150258411467.98846,1.2092123453939283e-05,5.647586141663829e-09,19.429354076628016
187855923243.02005,6.788943545986154e-06,4.888126098158053e-09,19.744937572094013
159025637443.85593,1.1721581885113554e-05,5.5511411752899494e-09,18.319122324173527
169556301218.44058,7.758212978938103e-06,6.225489288764943e-09,24.781962484393212
159531601809.54715,8.798909948689067e-06,4.478256325518253e-09,19.530126768244813
220572755137.01654,9.316296963083246e-06,6.391004986398384e-09,21.691058771338387
219342594517.7948,1.2345298302355002e-05,5.2834813741406454e-09,22.162468169950102
149064199792.0993,7.408788405187123e-06,4.261679401276438e-09,20.097110243685435
199359779981.7336,9.150143561841545e-06,4.394947741879525e-09,26.63396745087867
211107973612.88657,1.0216870090676437e-05,6.005697053879175e-09,28.123559974303564
220040257186.56628,1.1930214512861991e-05,5.26677539173396e-09,18.677585894535
189525870501.54428,9.583503480116766e-06,5.3370673609264835e-09,25.355917861329274
206673033548.85242,9.755919858430871e-06,4.6467412356914765e-09,20.46519893879962
200414844636.6341,1.2443551693268556e-05,6.145866910320787e-09,24.422299726717434
147434766424.46616,9.153886591154952e-06,5.374243057214325e-09,22.242961735986356
156233609191.38937,7.632072973100572e-06,3.916100854823821e-09,22.142615856993036
237493965333.6129,7.521267513315286e-06,5.381186879277493e-09,21.70758689293141
222152837598.8697,9.08706668324474e-06,3.591374880544205e-09,27.954788765470806
203810134818.00174,6.94661082133831e-06,6.471629463896585e-09,20.831938204631342
202394442039.57562,7.735775409530152e-06,4.715605029630288e-09,19.982810499169787
252868769384.21848,1.0145927004356244e-05,4.3332364085853885e-09,26.78602113621119
212263468667.43307,8.669130787262149e-06,5.571667371404988e-09,17.083379235778757
153190760028.62646,1.182250976824722e-05,3.92730641067868e-09,19.804746901457825
206115093269.22205,9.069651415309044e-06,3.6581211593814777e-09,28.298572267433563
221842603740.05756,8.050497944006853e-06,4.128130081156534e-09,24.81496993558838
192724603221.37555,6.826158976840919e-06,4.40768054246824e-09,25.25294292295908
151667956519.42,9.870938847139332e-06,3.816240638123586e-09,22.261386217718982
221657751964.26443,8.443499053541529e-06,4.3231176860756894e-09,27.368295274930553
197534874090.86133,6.751916328191262e-06,5.523540663851016e-09,26.33163108614467
249878528198.85504,8.30812876080101e-06,5.526197058456889e-09,25.702329987023603
158535670609.54056,1.062558887514825e-05,6.227276894503488e-09,29.096209739925506
219455949674.22192,7.145919898655522e-06,4.6501079629484975e-09,20.543600592479535
208168815462.4447,9.962329606852885e-06,5.4931357182776e-09,28.360873891312234
229035630731.62704,1.1072379205921138e-05,4.164638140792282e-09,21.595309979452693
227431289678.38202,8.512684775523722e-06,4.81368717420717e-09,23.2253059393911
202126761937.69165,7.250495010579134e-06,5.76621308012465e-09,28.931629549232632
157810201297.4607,1.1375790889994729e-05,4.490854975712225e-09,18.33511278127895
154162998533.2505,9.41154599591057e-06,6.215716927976229e-09,25.194820581498632
180005516609.38422,1.0344793384632608e-05,3.639627603783565e-09,26.65746938843869
240473110414.08813,8.264626587211848e-06,4.654878826845768e-09,27.20674970836508
199602584163.2686,1.1723730558770782e-05,5.345381690614839e-09,24.954793953274496
256194438529.682,9.315482689708607e-06,5.9203885666088735e-09,21.06166806386311
243501543841.27942,7.846423955685422e-06,4.522657396070656e-09,20.12565692978157
164799176497.99707,1.0093436714582216e-05,3.6078133050756104e-09,19.50403427724457
212421806960.0873,9.90656970400138e-06,4.169957697295127e-09,28.146514235672953
251668835922.81146,1.2010087827897135e-05,5.876127939619356e-09,17.837071251086613
221846658898.09167,1.1634228363628416e-05,4.9252505160095934e-09,19.726505317997475
190378266091.6081,9.182916361498434e-06,4.49423624661202e-09,24.816923681252298
161962900972.37668,9.886203091766887e-06,5.736012987617018e-09,23.13852824422397
236291171792.75702,9.111531272837485e-06,6.43183349088562e-09,17.815795846652424
200154275195.4884,1.212658368592152e-05,4.2960543147796215e-09,25.103965883094205
170853171436.58887,8.241098180405676e-06,5.819927888761759e-09,25.39927688596417
179977750220.45374,1.081351818716351e-05,5.881977760442293e-09,17.322653193729895
201798762911.76935,7.383761896341107e-06,4.577162685687009e-09,21.580584971472
158005590364.16455,1.20100947898198e-05,3.953933906881681e-09,21.640189269938368
180333966737.86154,1.1951871276947904e-05,5.838710288828136e-09,17.77912567356431
164160305080.87485,1.1869836412717764e-05,5.867671593743526e-09,25.330357002587967
169507148910.24692,1.0840127616530588e-05,5.404951417810205e-09,20.777518763760312
151208825861.05536,1.0200944290316885e-05,6.083192940789657e-09,17.79867350758099
220657211343.18732,7.584039854202734e-06,5.333673881090508e-09,29.026454809543306
168091261797.20245,1.0232997058544712e-05,3.6511575060210035e-09,21.188358491845978
200373203714.41187,1.2017922485272601e-05,3.956781774642865e-09,24.532442185500912
257478133337.33243,6.768418433859683e-06,5.5854597645681e-09,28.07715052402353
240451462794.88562,1.196327543828205e-05,5.624658948379996e-09,25.553147128485225
244545907474.58716,1.1782925454839346e-05,6.303599253665176e-09,19.946918392819722
221347932799.07886,6.642816924877699e-06,6.283912942087048e-09,23.835154377590904
176919357075.95697,9.623222160029382e-06,6.323910632541127e-09,24.38687492365028
215647035353.1255,1.1393702489759808e-05,6.1034843401264e-09,28.348202860192497
232613719118.10333,9.36530433419342e-06,5.260295283294853e-09,21.334220445670454
199694238982.49554,8.534420143771256e-06,6.026805352232087e-09,22.173920467850593
238522221559.6103,8.348070994856368e-06,5.745544833945198e-09,16.642847719519516
213043728624.88174,8.841045461904829e-06,3.992400187703727e-09,27.966934407446622
223385830138.03058,9.385661899299566e-06,5.10954743425946e-09,23.96217540438256
184729398332.6631,1.2312579282114417e-05,4.89709145161572e-09,27.306786981997895
240606758370.862,1.1075326482951735e-05,5.412923110575256e-09,25.439832200215285
191318206519.1903,1.1652220872328351e-05,3.647725256747629e-09,20.346287045740063
225799652152.8987,1.0940441378333302e-05,6.322990597200811e-09,28.204481052249342
231134089027.8191,9.117150702723127e-06,5.292495389391693e-09,16.551153946634127
191260486795.6432,7.02210167137689e-06,5.97360131620055e-09,24.52194915713065
188194732026.65787,1.0403906920740792e-05,3.6350966007733193e-09,15.838111585600444
243175102996.693,1.0613414856201778e-05,5.532057809925055e-09,26.33163504144214
206176173987.1432,7.377216272442626e-06,5.750276999989266e-09,25.685628644145986
256030477694.97052,8.719207282020088e-06,5.490332123463994e-09,26.213566057941126
230898728228.2685,9.4602779230716e-06,5.438735746790774e-09,24.673967646398957
210451134028.47986,9.194777630291337e-06,3.872038313193035e-09,29.18551090122827
172043225321.93765,9.032536135038977e-06,5.233214951290923e-09,19.08299672956201
207591850018.83075,8.920093672612496e-06,4.416287339132098e-09,18.46104178955635
215803287912.85764,1.0902429608300077e-05,5.411890172518923e-09,21.511706493303347
195700024011.1327,1.1769812970761797e-05,5.884582942919926e-09,19.64921362560947
251455828844.99384,1.0468277540296628e-05,5.851905425891722e-09,22.05625514271577
152203816010.99985,1.201101030129149e-05,5.934295441760766e-09,17.089676227474257
252755042711.15717,1.0828005794668726e-05,4.3899417733486365e-09,21.105934965567894
175540127649.00882,9.246035862782676e-06,5.435023576435273e-09,18.454416963492804
243416173649.0147,1.1850284685701638e-05,4.938038517804838e-09,24.852003104546732
199420869773.5125,1.2310526010245525e-05,4.9868259013221425e-09,23.18434014861731
155848494045.28558,7.754371607045508e-06,3.972138334524041e-09,24.162287497870537
230538222900.7119,9.050101082804995e-06,4.200705454666762e-09,26.808836176389075
211466968247.5274,1.0576826804468472e-05,3.854136538812088e-09,26.335949557495944
155609703359.67935,1.049599506150075e-05,4.561798948898716e-09,24.126189926833234
256014760700.9948,1.01935684908796e-05,4.7273684038127665e-09,23.35027748377993
237399106191.64154,8.408269663649122e-06,5.704874591807296e-09,20.489459400360825
179279528503.32758,6.6938765818132355e-06,4.135517751340258e-09,26.37204293167014
233503818644.06293,1.1452607931997056e-05,5.389280858710124e-09,26.013358997714626
238116691360.21408,1.1040712021762191e-05,4.368401314040384e-09,22.29614111597163
180465953720.1358,9.102413141219952e-06,6.105909298424771e-09,19.709662920631487
248802720459.61255,1.2241991314308242e-05,3.680401901791601e-09,26.00627781993534
223643014661.15308,1.2122557558946e-05,6.36152629376871e-09,29.91349115200411
153964978411.59995,7.178179471063624e-06,5.762845245323463e-09,19.29257502332158
244575208525.4676,7.386871152767558e-06,4.3189705929723325e-09,28.22606970271348
228023101574.182,1.242303141211358e-05,5.573110655084556e-09,26.929336266499163
187165667753.72485,9.581659469539097e-06,5.731309264567614e-09,25.84345904020411
218398186386.50464,1.0628375554549426e-05,4.04235615494174e-09,28.94985934580187
239967515744.05872,1.199626210853982e-05,4.245504664184872e-09,25.095281053204978
249902735120.9361,1.1024619856464434e-05,6.257865540282709e-09,24.433946936826402
159561598511.5754,8.979510624251944e-06,5.46855635449895e-09,23.856882376290915
255765205246.50708,7.585056066881221e-06,4.079563280978863e-09,27.452765209655347
229840380919.79593,8.647467404285939e-06,4.661354430443005e-09,29.575107700895877
174551476286.13785,1.2250937908845284e-05,5.1742278299509414e-09,21.62865179793441
198589983247.80948,7.490202751213154e-06,4.800607047093943e-09,26.505446377277003
177286035929.02203,1.2337584298800252e-05,4.930920431184349e-09,18.42698478941029
201435174563.6239,8.602614360723525e-06,4.426238844013461e-09,28.16223790761793
250118487801.9303,1.1059454498984553e-05,4.648975619978445e-09,25.619637729180802
183690340338.1274,1.2068575624915443e-05,5.473777692723752e-09,29.880130138706292
211051339353.84766,7.893538950648237e-06,5.388157852196185e-09,22.519367334077856
242629035239.04614,1.057097490809154e-05,3.6818471977737732e-09,25.164238913069212
196745111208.1156,1.1377189813986557e-05,4.627752812871703e-09,29.447743814614654
155183269509.58047,1.2448613677532432e-05,4.460879093124395e-09,19.380693347758392
218960983813.9669,1.1594941923477297e-05,3.8060462102766e-09,22.073964507358294
257345826261.74194,8.846475506537557e-06,5.4228406517599e-09,25.286468308194898
204083837559.65475,8.662356563835794e-06,5.524683991043163e-09,22.733383743101413
163930763131.54282,7.124620348526011e-06,4.804910820061241e-09,20.177882454416462
255048706555.67163,1.1868810369631935e-05,4.300055566442262e-09,22.413296541324932
250060870045.3553,7.1469701872411536e-06,6.292073412334691e-09,27.486958931605724
236978503858.6772,6.961342578631886e-06,6.140413302928944e-09,24.781831566844318
197698868760.35367,9.52747822430869e-06,4.098722313778265e-09,28.00275196988846
161551414535.04633,9.754244973106628e-06,4.384533116494858e-09,25.497127785416154
257126283777.97302,1.0132974975050376e-05,4.682565115211904e-09,25.806289183548003
180906762742.54462,1.2144497286298509e-05,6.260513248476524e-09,22.53723543694928
200309374651.56067,9.641267677708208e-06,3.939779442136889e-09,23.934255984134765
208034894584.86267,1.1150515350495075e-05,4.2619613041536995e-09,23.311596128805718
198795784391.60358,9.461054838263823e-06,3.6805073861497446e-09,25.012893576237445
186853642142.59912,8.12736482906004e-06,4.6887194342948384e-09,17.628595988957727
200151930509.2332,1.0720907588239435e-05,6.182307651202684e-09,29.12720612376446
210720982033.34708,8.070886769129637e-06,3.948777300823882e-09,27.987553142840678
169947553557.2551,1.1938760520181358e-05,4.718414442976057e-09,24.667358862164576
231554876245.6996,1.0146727313691606e-05,5.4606624409776855e-09,23.05423067196228
173896271219.07617,6.695008098517798e-06,6.436042626527881e-09,20.966911470389817
173695140174.8165,8.44584814949456e-06,5.600448700680228e-09,21.398248648398333
157359546081.55322,8.093191394164947e-06,5.478505878659928e-09,17.860730677207485
202567859655.4922,1.0169419475477588e-05,5.497010189117246e-09,26.48658440481566
207025063215.48822,9.369858490317198e-06,5.3464676824629436e-09,28.855609085265264
213460557965.51715,7.96577895524183e-06,3.663671146860277e-09,24.098351302177583
231094540178.68054,8.390969460211134e-06,6.17859022176012e-09,17.394291671657072
245176514525.88092,1.0843472190244193e-05,6.253238211159073e-09,29.499980726086903
189776374458.39197,8.700865126564552e-06,3.7237683566857586e-09,17.142304990520127
257989208297.5428,1.1229314442316098e-05,5.9442628589737975e-09,17.198140728108044
235565890014.31476,8.317869799399977e-06,3.769915765595762e-09,25.320010041309278
202039447140.3303,7.150487392712778e-06,5.323079340174491e-09,19.20295247027268
170097326048.7497,1.0094768316216968e-05,3.965351308200182e-09,28.360805731451247
259089482103.96512,1.0382620422565516e-05,4.338717871849925e-09,29.383594778531396
196302844775.4331,6.635879427441766e-06,5.369212321593025e-09,23.200532533712114
258556415838.00967,1.2433301171041534e-05,4.674583766814486e-09,17.630046147121398
209478097220.48138,8.65772898267501e-06,4.0985786569324656e-09,29.28276536172853
171617072427.9969,9.238379189989697e-06,6.4203360816735656e-09,18.85631591577741
233153013396.63623,1.0603944439538789e-05,5.6258948443619764e-09,22.389878855862285
244077845992.557,1.0182650795367083e-05,4.062907612033493e-09,18.20762124294107
210966763633.86307,8.068549574333414e-06,4.755337527606424e-09,28.261382592121656
194793951380.50574,7.313155713790655e-06,5.43879808914044e-09,17.787823663536322
198818463346.36334,1.0455452418507145e-05,4.0854702970936555e-09,15.965697974538495
200617508725.71982,9.857663742917302e-06,6.020818441287184e-09,22.62725854098126
194429402902.41467,7.879706378603944e-06,3.987594921922349e-09,22.12226503480042
249154596736.16705,7.666530527852188e-06,4.559096218262989e-09,29.245668987582828
211169505660.5923,7.615782735288529e-06,5.10919231653936e-09,24.62970266398038
177027949394.51413,8.94692616987471e-06,4.451881551895392e-09,19.9358121698603
214508096761.32437,9.919344408983606e-06,5.3485134842491494e-09,15.864919575302071
149145435431.1167,1.0337482239490505e-05,6.427423028455658e-09,24.356528316348054
198084129559.19214,1.0209478917423072e-05,5.021272909486552e-09,17.65672375059666
249542340200.84637,6.895276302272482e-06,3.814212330105805e-09,20.350149566620757
234236222981.30865,1.1913350983932238e-05,5.755704762342089e-09,25.62479737666882
178452141389.41415,1.0913364849777618e-05,6.205192682369487e-09,17.55418607293108
232327706134.77185,8.891262871873366e-06,3.911593020679012e-09,22.906250328904655
253346257904.5055,1.062731512001615e-05,4.200241958245088e-09,23.524588190153185
219845301667.91754,1.221822121115247e-05,4.5664673376364914e-09,23.219641418419386
158876825658.8306,7.021202815897592e-06,5.026206559099182e-09,19.212523654167402
194252701903.4085,1.0164315861642791e-05,4.326504098324878e-09,17.679071673407122
180205693595.46393,1.0211444716010885e-05,5.372079558013806e-09,19.98082175891065
258064268261.13123,7.71022962121778e-06,6.044589530246814e-09,18.519624588491716
199113365355.95428,1.130376185155989e-05,6.5044650292099014e-09,15.96468838332703
254589768286.9058,8.851568190291714e-06,6.313976088234653e-09,26.955408725620423
233334129188.9287,1.214519310664372e-05,6.391466422577861e-09,18.909026595677105
228333748593.3748,7.296066697048409e-06,5.607153324042783e-09,19.000271854615924
253164685830.33972,7.246420959761934e-06,3.991217875734729e-09,18.96985114325576
246277867013.29797,1.033075451501449e-05,4.829635026811169e-09,29.404036569907113
239104269680.21396,6.539173860716956e-06,4.225127824811095e-09,23.165006230982762
175562778926.89496,1.0363924417886047e-05,5.620065016038853e-09,21.764083533531487
165275415912.21225,1.0548821803027336e-05,4.32497165036601e-09,17.73232642409014
187400769340.37598,1.2449792527848546e-05,3.6851152825096005e-09,19.012564750159363
245511717420.0605,1.0811142309854807e-05,4.968951497637808e-09,16.259065188042555
158453936936.58063,7.858309154801482e-06,4.2576593528357155e-09,21.387979694729296
171049998367.37592,1.0424453472950183e-05,3.6059701519793884e-09,20.25097362636271
247894870758.37573,1.190248942845189e-05,5.5365576062907605e-09,24.806918598485083
154361762198.91782,9.59681335143186e-06,5.3914165205269655e-09,19.219304066804504
259083994091.9077,7.253409400642208e-06,5.173514704608332e-09,16.876418122330712
256360924184.77063,8.627026066140214e-06,6.284208885758581e-09,25.550693559676706
175845569185.72446,8.016278360084148e-06,4.2545497997137925e-09,29.001982132377815
232977942208.15997,9.048146491268528e-06,5.907361803743496e-09,20.867646975801662
230570368506.0252,9.741516157815037e-06,4.252247880562854e-09,20.88228659172245
254496037349.28427,9.012359238690266e-06,6.324901109432855e-09,29.77900214124714
216196252597.63654,1.0145896071105663e-05,4.233074085426383e-09,21.724584100107926
229159920535.21692,1.0865700059494608e-05,6.182017815786659e-09,23.42384892333715
153669972362.44214,8.779592271445855e-06,4.243096150161468e-09,16.131994168717316
207958211017.37677,7.944562146799618e-06,6.4574333434572416e-09,24.20750129161867
190629125783.65866,1.1078802589855156e-05,4.3002326157644885e-09,20.9815079747403
234477669331.44904,1.0056850082885205e-05,4.6312407819491746e-09,18.64020027220139
163288695030.11243,1.1117186286187927e-05,5.0750353862280355e-09,28.96713668708749
202411927416.9306,8.090597391701505e-06,4.339209986062196e-09,16.5499310686108
218215713343.45633,1.1627245214716883e-05,5.161713469052099e-09,22.07131616493576
159806260482.351,7.2068579034289e-06,4.134699874430737e-09,25.445736327923974
161872375189.81927,9.904229992718118e-06,5.234276370752354e-09,18.998770747539364
186205157027.5432,9.077459001423002e-06,4.932625407819026e-09,18.79238353168866
191705289453.19397,1.161847721084496e-05,5.791778346540105e-09,18.441561804302758
246838841150.01746,8.117469517066585e-06,4.147965177266073e-09,20.01297862099798
198039750048.91812,7.268595319566957e-06,3.6300656484228514e-09,16.940987870835166
188870117134.69437,9.647919226209762e-06,4.937448241471554e-09,16.760546583268162
218818590093.6849,7.467818722715068e-06,6.207816445383386e-09,26.123408954968212
239393600471.82452,8.329224048364293e-06,4.607657523674337e-09,27.087388580776924
160994623210.30267,6.802763107194282e-06,5.290519557062325e-09,20.47299467545986
167669151005.01913,8.383082368004765e-06,5.335900939031564e-09,15.882899962122842
153082794692.91888,9.68309336842745e-06,3.9374884932794174e-09,25.904497555113362
168189305445.22256,9.628579632474606e-06,3.676196604246823e-09,20.805037995229448
235985307863.71222,1.0834649998278456e-05,5.536985441133875e-09,26.86513146864347
216615320178.74332,7.505144908419726e-06,4.8066105306935445e-09,29.064904730540334
247655940871.20517,7.016721366761648e-06,5.0042838419660554e-09,27.747170220676857
256128985322.56195,7.107765707561924e-06,4.660757489685892e-09,23.299518219668705
198693660160.74014,1.1461230847401268e-05,4.4249748355293414e-09,22.26617507255763
195175373340.44568,8.692152301536158e-06,6.082272206215243e-09,23.92361765221361
236957880835.53314,6.848204677228731e-06,4.016830388849696e-09,28.324416276299864
222410025766.66852,1.0850826291509136e-05,6.325959682656184e-09,17.795619470282084
253359060296.94806,7.036142443952473e-06,4.062995087474415e-09,18.85057836078593
209806782638.85175,9.373217470964928e-06,6.240637791960669e-09,29.42707213001797
165471208282.10876,6.528993170653406e-06,4.058668651753651e-09,17.629327765108222
245705626481.74677,7.742198447651032e-06,4.326589016821997e-09,28.640539457536185
153551054084.7562,1.156582582206319e-05,4.195427390257914e-09,25.87635765619688
229591573602.20236,9.10455267297074e-06,6.266117894893474e-09,18.7431235776401
175906045647.85315,1.2119979157669063e-05,4.5844296898424714e-09,16.68276525882595
173213976431.15726,1.1045207957827669e-05,6.393890876434161e-09,15.747220677374889
210394782852.87012,8.14443773798998e-06,4.169766152828476e-09,21.716767601692727
209028027440.47736,8.467757434197164e-06,5.05865141705469e-09,22.851105133625275
182906895688.7176,7.872702795311884e-06,5.9981232303974504e-09,22.829108593283724
235522291445.08716,7.617745289006953e-06,3.9622448036749795e-09,20.639930647659867
256700913219.0054,1.1094424000342766e-05,6.446942749859116e-09,20.523075357605585
154816301498.4348,8.499120975790723e-06,4.979129622246597e-09,24.23172670162132
156004513247.044,7.958234454128279e-06,3.5911182328532293e-09,27.25531900446292
256769949541.21613,1.1201007532682411e-05,4.767296453308413e-09,17.306452571673482
173275114236.38507,1.1616738307435898e-05,4.092954122784591e-09,18.447324193941927
244761536922.2364,6.666581515897384e-06,4.72202067614053e-09,29.72283079025807
230458249738.01474,8.07290293663312e-06,4.588939541960003e-09,27.086503031083584
147708074252.06522,7.535115457087038e-06,4.8170348624469595e-09,19.288088819085434
213510863137.7315,7.813078722212058e-06,5.919087049608107e-09,18.280575035055808
171925837252.18225,6.741989795745418e-06,6.4049135725753536e-09,16.38152355433934
182828351162.31613,1.1334187031266329e-05,3.896526268418508e-09,28.830229149305147
190649628006.30585,9.361624295274951e-06,5.884434691921905e-09,15.79016882851924
201751263630.5684,1.1303601871766647e-05,5.201730553169084e-09,20.402901844268747
173462363485.08453,7.910041185828186e-06,5.940565141266997e-09,26.01145153399621
180100572195.45715,8.66639408083976e-06,4.269416992179932e-09,19.18282164293118
182332406239.83545,8.796276223294832e-06,5.8839015461664075e-09,21.229162325323784
185177867613.55045,1.1562807778381072e-05,4.220136621427408e-09,18.219720897756183
170950538917.33456,1.0549863301150297e-05,6.356086501957034e-09,25.250685091376837
146936621134.24203,1.1483479637672053e-05,5.386087788431203e-09,28.255710071461166
234628457217.98938,6.865584150811443e-06,6.331930624874874e-09,28.63136702097453
161989621447.9768,7.329021450693383e-06,4.26372240852348e-09,24.615472726091255
200981840771.86212,9.11837849917754e-06,6.4153440820210345e-09,25.147321567782267
215755932070.55402,1.141442294779459e-05,5.476371539630645e-09,20.418843017134463
194596578964.4328,1.0214650538490197e-05,5.1827396486034045e-09,22.282610078157443
209362715628.6541,9.488221525378116e-06,4.635976990248543e-09,21.22523920305974
222774806468.74414,1.2381598697798822e-05,6.013670617022885e-09,28.547179246366575
175356881321.88397,1.2011085324573611e-05,6.0743481502238595e-09,18.05773115399391
240881997702.5735,7.50175586369352e-06,6.329702816871704e-09,15.987123309321928
187735058186.83002,1.1277718049121268e-05,5.734763743869154e-09,23.272248039614862
238272686175.1606,1.1227174605560363e-05,6.324895574965356e-09,18.019950120519873
177385795682.93896,6.637954747628274e-06,5.631031060173465e-09,21.18396385826818
253140033898.56683,1.1363223928124303e-05,3.762406377486207e-09,28.21792268833783
239528190456.31458,9.014300794008535e-06,4.667791713214208e-09,16.249009408461774
250706025520.6847,1.1595607485297944e-05,4.2792555916291376e-09,19.376023566073503
198085215820.83923,1.1428135112453294e-05,3.915875912126432e-09,25.124886273973683
233227707246.25937,1.0843487615938998e-05,3.607335758651707e-09,21.50303711564357
179661736325.0333,8.910503164481837e-06,3.6479989355350776e-09,16.34733643539009
246942814836.39142,6.965276107152069e-06,5.501276607083488e-09,24.738391381227355
220232545914.18042,1.0095570005854097e-05,5.606016916142274e-09,28.245205890008453
229324643632.43164,8.10806261607207e-06,5.214421745004268e-09,16.633547816615565
178066432614.95792,7.150839629060165e-06,4.791143401293977e-09,26.881256588724067
182758139111.27582,1.0340849517868e-05,3.7206863477115366e-09,26.66968493496205
149327781385.44324,1.040038772276551e-05,4.97012401044868e-09,23.359504431018756
253695126087.965,1.2160280928840566e-05,4.725859182971914e-09,17.429484466008095
250867779667.84436,7.2606460512051114e-06,6.150489587560451e-09,18.156448497793228
196214911963.9558,7.409166345523908e-06,5.713540671944131e-09,29.48338548874656
238911484579.09677,9.397543965599034e-06,6.305220177383145e-09,27.82021363534161
170387870791.7198,8.24204456918345e-06,4.924758568760742e-09,20.015307931458764
227055633503.55746,7.107963494278832e-06,4.684719056801949e-09,25.346952706843226
200146160740.3008,1.2285858389144277e-05,4.674629066043735e-09,23.98124640932688
203926036739.51422,6.54407580280722e-06,5.998815652273421e-09,23.60591440812841
202095617159.3026,6.801744708940138e-06,3.730685165427226e-09,22.181323195014294
252727423879.0321,9.116137057243317e-06,3.9351004529342875e-09,21.79311942102621
256379036644.80194,1.1439563680732838e-05,5.476622890372126e-09,21.725599214145284
180260782743.69357,8.168949865003822e-06,5.6161440364057375e-09,16.631681222899058
201870559912.87787,1.115649070407408e-05,5.080666032962635e-09,25.673152890390682
221547001826.93573,9.944891155847133e-06,6.302898500073619e-09,17.32625654826675
161821303696.5344,1.1843655599396384e-05,4.81893640126181e-09,25.944790000098862
159298087386.79938,7.705775559383374e-06,3.76617602949052e-09,22.215598686133884
183833386310.2313,8.241700163867236e-06,5.209850449699457e-09,20.4334943123122
150241511818.29803,8.943449269695125e-06,6.176723343394961e-09,21.05131637068855
257650895694.8856,8.239340656863793e-06,6.011727723136462e-09,20.41324942698004
234849185948.69464,7.270494469950871e-06,5.298178412857516e-09,23.675090299186795
198402161678.9369,7.189642003475063e-06,4.649951613417026e-09,28.982542296857893
153908066669.11038,1.1154362156349148e-05,4.842817988223864e-09,21.148644910952253
217595398671.37775,9.01139451782867e-06,3.826373572962299e-09,28.276067479848525
256914598527.32098,9.530447853317303e-06,3.768039054290699e-09,24.050362557088757
162044361795.9678,8.389520238345552e-06,5.448066989668459e-09,25.25411263265571
150509713512.3711,8.906158166502874e-06,4.388917215004968e-09,27.60993484826232
229015007366.6447,9.916741824781498e-06,5.743071492225589e-09,21.558233158902727
222032461335.76123,6.703381153357406e-06,5.154908495444392e-09,16.57465438327517
200200207381.92566,1.1140958292314393e-05,3.982759294548397e-09,29.613533868455868
192663235445.8744,8.938729835892796e-06,6.2328625561513405e-09,20.16119906606961
191357426406.42596,8.880280694619745e-06,3.98815523423531e-09,17.652968147541518
180068727643.04172,1.197609881163485e-05,5.399425945988797e-09,24.728892006718546
189996396738.34088,7.118223721350446e-06,5.196372332746731e-09,22.868222448988163
188663325289.88812,9.342125466467453e-06,4.121781897148391e-09,25.65718574518909
163942446134.2316,1.04105167148791e-05,5.70197824859995e-09,18.85290300838935
154616770723.06497,6.7353301894132e-06,6.189365484838053e-09,21.996753343137446
249654660700.2049,8.176752178947592e-06,5.302186907348206e-09,26.042655775486494
156544479177.853,7.2289449800545824e-06,5.805876370174381e-09,28.668016022590464
259094435572.96484,9.52792952130075e-06,5.550866896023306e-09,27.34505481568613
220677186957.9638,1.0149484250525516e-05,6.135075073664701e-09,19.4223517618141
232826635473.92657,1.2121314232226131e-05,3.622631255738967e-09,20.592542313766046
201190345476.31342,1.2070523328692594e-05,5.118622769706062e-09,16.70624909895148
152463754805.37338,7.217129160659138e-06,4.545969429231863e-09,26.350133361363522
157971793522.05374,1.2199449044255868e-05,5.02041009935148e-09,19.496061161835186
177790300070.51584,9.47760296351894e-06,6.2690473323964575e-09,20.99117382212321
183131373131.4026,9.387993703477075e-06,6.332717354422172e-09,23.432076001905262
