E_intercept,alpha_base,alpha_slope,SS316_k_ref
203676887957.93002,9.78501695651972e-06,4.525880293486947e-09,22.117663547319086
207383321845.94363,9.824753776963911e-06,4.574948711632662e-09,22.24084956202482
209109347043.69977,9.55734408411341e-06,4.611225414346418e-09,21.037612757063748
207632684561.23203,9.395918893600452e-06,4.721512088258718e-09,20.569483704684718
201414204851.19547,9.358223178387069e-06,4.714875750600958e-09,20.832429101908822
198285489621.64035,9.303289252798953e-06,4.751235881140456e-09,20.759362398083482
201660252427.01334,9.643391604679259e-06,4.699644464058268e-09,21.929290725608343
201991870846.2336,9.729009225773407e-06,4.6192959238692295e-09,22.68268157679179
207142534360.71924,9.46873327413649e-06,4.664387728436636e-09,22.905920730863183
210481269302.3826,9.333550004205501e-06,4.5478619927997644e-09,23.085905898004945
208764471117.0687,9.379093467117488e-06,4.465490217046324e-09,23.19279804683526
209819385287.32315,9.517241896562894e-06,4.497292285686087e-09,23.209419213012193
213882486587.08804,9.50948035621124e-06,4.540891281260921e-09,23.28831695091431
210520356068.0136,9.360472362444707e-06,4.536247642074074e-09,23.346012387727402
205852247858.0587,9.598606050126102e-06,4.442740616389423e-09,23.373763358546643
214596680855.553,9.510715085705641e-06,4.632553522514347e-09,23.683732002528245
216692837374.30872,9.352872312707296e-06,4.586349175305231e-09,23.191701489192376
211636939338.44608,9.94969413542942e-06,4.5514865454871186e-09,23.028126627844333
211061703580.54312,9.68237414036876e-06,4.436274833180857e-09,23.242238512692822
212344344017.25424,9.820799815319605e-06,4.41196013540313e-09,23.32807371176791
208602546115.48096,9.87536045316756e-06,4.272477982089867e-09,23.06304412660973
214319068598.9476,9.553978202030887e-06,4.369782296881845e-09,23.428432701749568
204815241603.1335,9.378701313063487e-06,4.424197384404287e-09,23.427409809342137
213655943549.55484,9.34013029535939e-06,4.575657785155844e-09,23.1023954128422
207300216038.58105,9.398529769294116e-06,4.673389980361077e-09,23.353609636948864
210295287600.1791,9.252651270016997e-06,4.7688616797516585e-09,23.131429098779666
208770008486.29117,9.438450299111848e-06,4.599893404073953e-09,21.547468346896718
208738779198.2113,9.574075730299461e-06,4.568998686168898e-09,21.788921531187576
210053666756.11664,9.620296113220013e-06,4.584560827849116e-09,22.048642650199074
216632289762.03687,9.483880199102632e-06,4.6805992376951105e-09,23.321160523374143
211252815974.81003,9.622159259289928e-06,4.649691342347866e-09,23.13684656200522
213174827924.99094,9.271334339289015e-06,4.6192363935731275e-09,22.86150233996556
214259481252.16797,9.526446253045992e-06,4.563587888675236e-09,22.89859919830722
211986081797.43628,9.578636175677607e-06,4.308036670719506e-09,22.662733791143555
213920036443.4775,9.715619694487256e-06,4.395513789198617e-09,22.821348342848605
208553551462.63736,9.637682089739075e-06,4.561970193187361e-09,21.171083939196674
206778099900.96997,9.533001424688174e-06,4.465103671363617e-09,21.48996052885735
202634664341.02527,9.428683771302893e-06,4.454544586762861e-09,22.58719632781039
202687144352.00003,9.528095524130958e-06,4.413513445513852e-09,22.541516615996205
198850932223.77133,9.621224350132806e-06,4.451226174664588e-09,21.880184781847095
197245722998.85858,9.688191480753719e-06,4.260374353374183e-09,21.373230110793305
205985979595.16452,9.700864057519169e-06,4.297597551337619e-09,21.009577703917465
204258288322.70236,9.531000975457593e-06,4.540442792488745e-09,21.2189130311164
206006053984.046,9.371301167309979e-06,4.696069966132723e-09,20.82549241070854
210188366682.5541,9.462099768542635e-06,4.581957143629261e-09,21.973429570408705
215784622974.9446,9.566069941470028e-06,4.5883815133199234e-09,21.511263437780844
213803472728.00198,9.59109903316165e-06,4.40664583458428e-09,21.817684224301352
211729263093.9251,9.329145165489602e-06,4.441198294298065e-09,22.7500328735174
215585849034.1986,9.766180038967673e-06,4.553947670134412e-09,23.43057939123383
213217333764.52533,9.716589337333974e-06,4.526296083672594e-09,23.20598290513174
207829693374.6563,9.742169012827956e-06,4.389457969469723e-09,23.69740035532054
208185550463.1818,9.57547421247384e-06,4.325767202594893e-09,22.80704662370759
203881436104.9118,9.491203851538242e-06,4.5908893684457354e-09,21.96453707335564
205153091706.27042,9.4989770720033e-06,4.315832771238277e-09,21.277409995816818
200945926976.79172,9.754676301233662e-06,4.267571665974966e-09,21.726879691448673
195699641825.39984,9.726254196948587e-06,4.386181197746413e-09,22.091574192807368
193494553713.51642,9.923577947402518e-06,4.406166538454818e-09,21.603317874111678
196205973524.92252,9.927109190721765e-06,4.125506406215816e-09,21.458560786204238
198971794237.6665,9.965713790562466e-06,4.123192354509688e-09,21.212712933405754
207812080499.09494,9.92951989913863e-06,4.280411009457943e-09,21.89834549980229
200202257343.2708,9.582823735680853e-06,4.372024865903638e-09,22.030432514412635
203406813657.91156,9.631098034430259e-06,4.302654183724692e-09,21.46234523316912
198566977134.68903,9.94730436926789e-06,4.40362085895069e-09,21.658645739961027
200188593032.05875,9.527671172655223e-06,4.43453887396475e-09,21.21750811032959
202635575761.57074,9.621732541998332e-06,4.623655920657352e-09,21.28590552645384
200628219248.12253,9.627584383497322e-06,4.572134274207691e-09,19.83999038611685
203220122829.94696,9.274498592754616e-06,4.401300088079487e-09,20.094846128737228
210964420427.8567,9.443203192474142e-06,4.5634637823436345e-09,19.9514450383864
215560509502.89987,9.466189661944741e-06,4.544388125277154e-09,19.885877927698065
214613214717.6641,9.119033785674716e-06,4.600807210023988e-09,20.299239944476568
213252060047.13098,9.408258994809808e-06,4.773354719068012e-09,19.18859463791168
209580571862.43607,9.42681669519483e-06,4.664800482762811e-09,18.851951981667856
212128648008.88162,9.607995508468786e-06,4.65399399932417e-09,19.386076053374566
209094743306.673,9.63118195153632e-06,4.690652680799939e-09,20.11495843390803
204671990737.61545,9.111470122834963e-06,4.828434424262261e-09,19.40278150407353
207878764760.86026,9.284718330941907e-06,4.662952202290851e-09,20.012709178434474
208817199486.44263,9.351741393724464e-06,4.5328858479302e-09,20.252190081427884
211832284464.83432,9.559798652365944e-06,4.5844591950810785e-09,21.160737328760497
203524557626.9648,9.261494325725752e-06,4.663668289457665e-09,21.30550251070994
203855937576.39612,9.659545117216965e-06,4.604068859997726e-09,20.77519102287549
200832688541.18475,9.78320691946575e-06,4.5654901613716495e-09,21.124826610805147
203655528987.4,9.719578818688298e-06,4.5651078334466025e-09,21.646529637740166
203972178558.87918,9.856405787644323e-06,4.58757427430735e-09,21.563152882057686
208634559456.2916,9.419157951010175e-06,4.710961309914751e-09,21.32644890526663
208189597822.22128,9.543815967381331e-06,4.680905809496436e-09,21.68053367776749
202706336423.59784,9.327111730161297e-06,4.829016959745664e-09,23.1836681998913
212177323039.77982,9.469167958783848e-06,4.670995268548583e-09,23.372805052124686
210173199675.39096,9.559778486466191e-06,4.7005785450512736e-09,23.80314898755168
208800785455.65286,9.522705605490786e-06,4.432585856198098e-09,24.07602290391795
210318726575.468,9.652343763850829e-06,4.524762099317046e-09,23.96698816615465
208238654804.00626,9.671490838939952e-06,4.633180357722319e-09,24.001650329000118
208802629881.65262,9.525791718152187e-06,4.52341276678943e-09,23.775622764509063
207965811254.8991,9.636685675042712e-06,4.613612527817207e-09,23.232156640115623
210109527785.67365,9.57911347598345e-06,4.654330626008594e-09,23.220783278572366
205712593542.00067,9.487507977171842e-06,4.6507855058836456e-09,21.900220804732562
206958213553.01797,9.522232259968897e-06,4.739929339610648e-09,22.359787547533344
204008651883.83405,9.178211148481074e-06,4.6945185223637175e-09,21.439046803865498
205606980700.48776,9.297624257103578e-06,4.782427268294949e-09,21.65592873790058
207851156806.88107,9.266106519309809e-06,4.880518000458428e-09,21.7643587150729
204680037656.06647,9.128839782721664e-06,4.861417294521069e-09,22.220466771856472
197478746936.00497,9.3811183678248e-06,5.024511250951322e-09,22.45582321715749
201359848087.41132,9.461335599941215e-06,4.749176369642371e-09,22.752227860718612
204901978696.04315,9.68399699230115e-06,4.432178984021733e-09,23.957522121576844
207229232208.25302,9.892341018944042e-06,4.315046360496983e-09,23.195214265653167
