E_intercept,alpha_base,alpha_slope,SS316_k_ref
195021704774.11514,1.1665321921781673e-05,6.323884662584434e-09,24.194135778940005
191687472610.7633,1.1951125761150904e-05,6.322767193028003e-09,24.790089443066936
195176428844.9791,1.18264553573333e-05,6.078513437517068e-09,25.219019698399055
188040997044.5802,1.2038398712690292e-05,5.82737088734582e-09,25.707957274958297
199299498353.36487,1.1682034753922536e-05,5.844747580568589e-09,26.283459598567458
203023938385.555,1.2030519361518391e-05,5.8705446205112276e-09,26.645919836440363
207179758356.425,1.1865102583460409e-05,5.854558888878795e-09,26.43127057177531
203920742624.1106,1.1741019873987559e-05,5.841920435433484e-09,26.66885519901234
198207979482.49164,1.1987894838861825e-05,5.91306258300058e-09,26.04809773773716
196340014541.15585,1.2246541911302506e-05,6.046832826259951e-09,26.018633352631497
195620200587.32462,1.1810435853694433e-05,6.052158399813437e-09,25.468354309423002
193825624525.0421,1.2338639402021606e-05,5.972816364713027e-09,25.42379069869547
196583164930.6498,1.2431171887478226e-05,6.175047156921179e-09,26.35997017333431
192761292563.93802,1.192313952950135e-05,6.231816766452204e-09,26.64010656657718
191028627206.14108,1.2044582931428883e-05,6.059161387434441e-09,26.06618705820046
184633030224.0193,1.2024410116243417e-05,5.965890944654422e-09,25.547963502693637
191668043756.24265,1.2425879061114006e-05,6.033748545440385e-09,24.931124836972423
190382079382.09906,1.2072804083591034e-05,5.902360871673719e-09,24.987288058139793
189076777301.41376,1.2160730707099016e-05,5.920995313769538e-09,24.31993945583609
187712850606.4537,1.196292719795977e-05,5.89648671769875e-09,24.126369622967875
194083728599.9419,1.1819959336171662e-05,5.777133890834124e-09,24.05007462623857
191478375362.29312,1.2156522466408494e-05,5.7820333507654605e-09,24.611866783282924
199362557206.05792,1.195816122266674e-05,5.9705584029389975e-09,24.973532385699805
197209893301.54465,1.1821076485050528e-05,5.9055480924749865e-09,25.117195888796736
198998358016.80573,1.1926557219486627e-05,5.649486122348078e-09,25.887352864559972
197456227540.35855,1.223291882307709e-05,5.815563295097728e-09,26.457409256287153
196935797043.76266,1.2380176160080226e-05,5.901757180422826e-09,26.047412455562426
195876795839.96,1.2410606771247953e-05,5.8405445641911085e-09,26.170999452972186
202603013905.5742,1.2342365427799311e-05,5.48428288948743e-09,26.682436895973822
201353062231.4495,1.2385025777704679e-05,5.434984154369249e-09,27.129440858204934
196302735760.0779,1.221476831341608e-05,5.454329818664206e-09,27.03264065443713
193707600738.39676,1.228512359908507e-05,5.640032956838421e-09,27.180561015433348
205649209411.4879,1.2306180345093774e-05,5.526692053879107e-09,26.309801991497245
208103327778.15805,1.216054263563592e-05,5.508118566781141e-09,26.28339948350065
208823041250.57715,1.2106648923222155e-05,5.434056474734921e-09,26.528438020945252
207615741033.6597,1.2218012357509287e-05,5.559923272693667e-09,27.334214033680876
204615087483.17175,1.2384496156595049e-05,5.49839760601834e-09,26.426148530781507
202276106634.75876,1.2251539283693351e-05,5.46398786962717e-09,25.440971798505334
194787176399.66714,1.2431808557447204e-05,5.515129778567934e-09,25.102090556799777
198083768285.68994,1.2307493284415211e-05,5.553215499539448e-09,25.131932142992625
197379434723.33337,1.2436891557416289e-05,5.5731628277001176e-09,25.989706884375064
195690919564.92557,1.2410748338512288e-05,5.570076703969812e-09,26.161025155390433
203637722623.19977,1.2086098226639563e-05,5.551284347895119e-09,25.92925396232982
206100105705.9145,1.2053462941938659e-05,5.691186892723917e-09,26.410642433136793
201712791270.76355,1.1731879959221627e-05,5.724466964795691e-09,26.45317555519174
206899314096.77557,1.1704302780863067e-05,6.059913946048822e-09,26.278783002045547
209807305694.4538,1.1510605361850827e-05,6.10133553202854e-09,26.70768301258801
212317563319.75146,1.1840182574987028e-05,6.164146558927869e-09,27.02292152377494
211869793687.3357,1.2040773901066523e-05,5.954218579405579e-09,26.852570023833398
206084845985.8577,1.1888523361163027e-05,5.881417986397069e-09,25.991808855439718
205212063529.2826,1.2150071439484733e-05,5.82618838067962e-09,26.08797132984749
207639008392.3066,1.1999020608517657e-05,5.957197128803463e-09,25.960563169487443
198760940328.35358,1.151624446135409e-05,5.947958653492761e-09,25.597444629137524
199019698757.13702,1.1759036763022138e-05,6.012317419889789e-09,26.298734465976164
198526459653.88345,1.1851913665497955e-05,5.999996578808687e-09,24.891565289801136
194072440772.13184,1.1847527752497614e-05,5.824965135388497e-09,25.11818085787868
189686722097.44263,1.2130622505742984e-05,5.828554871753932e-09,26.175981326513575
191307668932.5669,1.1903491187194086e-05,5.817523962771842e-09,26.000316900799188
198165771443.90234,1.176787351045876e-05,5.830678294269174e-09,26.685021729322614
193847586564.01315,1.1983604211215252e-05,5.819806454321824e-09,26.53470975535612
192786876828.2302,1.181104517242223e-05,5.705040985685799e-09,26.11512440404602
188985494993.27225,1.1721524583535717e-05,5.661233457173588e-09,26.587569090796286
195071720190.37256,1.2172182088428818e-05,5.640819291194477e-09,26.655411569740444
195841211463.21216,1.2421378192049067e-05,5.497858624203997e-09,26.214272152008263
192979773330.96545,1.2215106620463744e-05,5.31258273954108e-09,26.439381419791868
196079760349.5354,1.1820895798702779e-05,5.3807703334294e-09,26.618448319103692
195325241149.69943,1.21770163605937e-05,5.58899947619262e-09,26.516480856027496
192303854811.61832,1.1980761692261888e-05,5.7204793249967586e-09,24.841665055949985
189869081649.23358,1.1929003880705672e-05,5.7498715727385596e-09,24.621658399001372
192182503466.15262,1.1789714807614246e-05,5.7849885276448706e-09,25.205987159640614
196603339836.90762,1.1908767218406048e-05,5.504358146130644e-09,25.44811937042156
194744684011.6596,1.2344778857302414e-05,5.495902131191296e-09,25.9927676762151
196880191922.5585,1.24466514698913e-05,5.336775392626791e-09,26.805634117831342
201436841570.4637,1.2430880585395868e-05,5.48556790770201e-09,26.839722080666927
195702819620.08777,1.2391808268146305e-05,5.387007654349699e-09,27.24329630968385
196261738576.09262,1.2334993897891779e-05,5.070661788019992e-09,27.078977761377278
197682910490.44824,1.2442077638735888e-05,5.2377962699839796e-09,27.130550582496475
198908266547.74652,1.2409248138738526e-05,5.419022269723518e-09,26.48071458822525
203387004649.6536,1.2413705584753838e-05,5.4470994387689546e-09,25.706480335320965
196937214111.67978,1.216322624456557e-05,5.505464641497326e-09,26.05884718631435
191968771411.67407,1.241637272615872e-05,5.533517959826926e-09,25.46340055857508
195263708736.4383,1.2346159867873554e-05,5.682269725073362e-09,25.524353976378563
188153434041.66797,1.233211881233476e-05,5.520331604322647e-09,24.968763993405894
190581429041.20334,1.2199445167073192e-05,5.557501487591005e-09,24.670047055024543
188325933746.34653,1.2419022037858987e-05,5.406743803193457e-09,24.788841411028148
192178007692.8767,1.24290183283144e-05,5.208692153862778e-09,24.93489295456827
190667861345.1432,1.2346277405197832e-05,5.197617546403735e-09,24.74635054525755
200845030144.45016,1.2394688085512652e-05,5.344461437855529e-09,24.645640129705495
201494658531.44827,1.2356464064406386e-05,5.147188832148352e-09,25.45817153549471
201681843444.266,1.2325574154622058e-05,5.185253832665216e-09,25.398238221324245
211798152899.87985,1.2269687846583969e-05,5.326407379904246e-09,26.159161818612862
207860232349.18585,1.2374486264014054e-05,5.238212242637739e-09,26.106778650810572
209141614128.99887,1.2413814283666472e-05,5.409746914824109e-09,26.208908443012962
210288747555.98807,1.2450567195783792e-05,5.391535417249613e-09,25.594489241199646
203194893547.40085,1.241347213124394e-05,5.4618321296150534e-09,27.410231911719244
200712885238.77118,1.2339485345513032e-05,5.478315250035652e-09,26.735868498313756
198562743091.2248,1.2033688845367552e-05,5.731065726295426e-09,27.09070381206685
199470209875.05954,1.1955965230478954e-05,5.681358803171117e-09,26.31534463168535
198511858217.43246,1.2053667426903227e-05,5.61082235955842e-09,28.082721789844317
201649112240.58673,1.1939103090630315e-05,5.785455446896646e-09,27.36541470374994
204689820002.8594,1.2295038024976263e-05,5.591898856991508e-09,27.459322916432896
203244112653.80084,1.240861202090705e-05,5.5959961133281905e-09,26.46349493919437
197759026718.78232,1.2396544020096342e-05,5.363964181180961e-09,27.07406105891561
196181911481.86108,1.240224041495545e-05,5.246756762738614e-09,26.677750463207378
198195081367.78247,1.2260959504256673e-05,5.6549256325017025e-09,27.220897708610966
206113200395.33118,1.2147406899277456e-05,5.527469940716655e-09,25.57481781305685
205656170822.99466,1.2392909810490226e-05,5.63096116805379e-09,25.539716620184546
211033636723.3091,1.2319254064649705e-05,5.486240947213921e-09,26.23948767979729
195838214764.38522,1.228839865997676e-05,5.55397962410246e-09,27.324107784929407
196569377150.16388,1.2265089879584986e-05,5.618507909072554e-09,26.92492066858969
198156278070.64368,1.2234716081843808e-05,6.030839002810417e-09,26.73240864671155
206655658918.5331,1.203541292285718e-05,5.749910344968082e-09,26.347039080340192
195930324525.55655,1.2292982667485428e-05,5.7091817196875074e-09,26.158507916349173
196421861040.9283,1.2342846122834313e-05,5.692955268481238e-09,26.540318071012223
194775017370.54883,1.2177657563245305e-05,5.530337449578816e-09,25.69176162804108
199885077118.81662,1.2357954694167553e-05,5.680731091144383e-09,24.468287586837725
200336866267.28314,1.2174991697778842e-05,5.8639265997870334e-09,24.29162659994552
192782684995.99908,1.1881715645236844e-05,5.898603642598996e-09,24.45426727355295
189964557677.2119,1.2076388285888118e-05,6.1466143012172375e-09,23.25415698470816
187561338308.6753,1.241779069343716e-05,6.195800546227462e-09,23.407639071396723
191779449983.63336,1.2054211579912082e-05,6.090235571481287e-09,23.465890223131762
188072526154.0633,1.2167830122969122e-05,6.064978582753982e-09,24.595678191593848
190588577058.0488,1.199127630768136e-05,6.060105126190299e-09,25.149102981090962
190244464285.61896,1.2113886105222057e-05,6.062968232400356e-09,24.92576097846914
197299621382.0585,1.202806975742736e-05,6.082692144048529e-09,24.74833973524092
196441541329.78156,1.2034244155503687e-05,6.020351987865471e-09,24.900462507599354
