E_intercept,alpha_base,alpha_slope,SS316_k_ref
195013135586.17407,1.0166408896037015e-05,4.3797297604231474e-09,21.55092451148625
189757602746.90372,1.0334926971602435e-05,4.101014348913638e-09,21.734070557589153
193739029669.0896,1.0424975395162255e-05,4.289472218851068e-09,21.645419946618624
194653522113.21777,1.0551379817606563e-05,4.31326402793513e-09,21.507063975243117
192327490284.21048,1.0558927392004485e-05,4.269707850303497e-09,21.272800408893577
190358928900.9188,1.0501306932981821e-05,4.2006799980211495e-09,21.540546892805963
189126523313.38202,1.0592715640205049e-05,4.213041489370287e-09,21.491733195256327
187668022035.18085,1.000590361452681e-05,4.160043345590303e-09,21.10853325316841
191243943356.85516,1.0492603877565016e-05,3.880399393589051e-09,21.64915101151015
190261127915.9386,1.072560485281085e-05,3.7003117628373474e-09,20.822357413177325
186307704837.3722,1.0824449619968634e-05,3.79717082984527e-09,21.72446121929552
190846917869.37143,1.091538326979029e-05,3.739709683093812e-09,22.467442177512314
189581952915.68106,1.1067066004154845e-05,3.625663141308827e-09,22.206773506448766
189459602086.9745,1.1031592884854933e-05,3.605878688933513e-09,22.88872397756987
191254113961.12772,1.0938295984708052e-05,3.7219582137583037e-09,22.55338761116327
203562549937.15967,1.0712435654655805e-05,3.6785846450432233e-09,22.48281331882134
203039701555.7385,1.0868139259862466e-05,3.6838502704319215e-09,22.849519373681506
203787004809.2865,1.0798290560752468e-05,3.816033367408076e-09,22.530918147104437
207320883484.87485,1.0905885026444584e-05,3.96079533276037e-09,23.480344057712045
205109403474.98553,1.0590721289660229e-05,4.0150931228667965e-09,24.164011931380546
200743634514.87,1.039221000557031e-05,4.127580506650606e-09,23.866161990154986
203327352285.01263,1.0446526992467873e-05,4.07909397687238e-09,24.3035159510418
195877973967.55878,1.052149614249441e-05,4.031995125175111e-09,23.763645948326104
194522230662.80655,1.0833525353679555e-05,3.7661522466948305e-09,22.237468438176414
199512785447.76294,1.1045666153738101e-05,3.6963812586541596e-09,22.261387517597516
201876627001.04404,1.1144856616740671e-05,3.7242921605395756e-09,22.195531645700562
200701904294.94482,1.0757089054518035e-05,3.623562061481042e-09,23.498629575571453
201893313591.82758,1.0679185241884932e-05,3.7226526761582416e-09,23.872529108166525
206144998607.51926,1.0717962176541398e-05,4.104889152301194e-09,23.5555382066394
203232788840.37827,1.073538685980236e-05,4.123661645025082e-09,23.610214167509124
202756956963.64926,1.0569939419759715e-05,4.171322018426343e-09,23.585040499669653
199354059723.48453,1.0470386618495251e-05,4.120811984993659e-09,23.36696806368216
195863758770.92062,1.0625211185856897e-05,4.007794928669016e-09,24.184549688934734
198526916743.16055,1.0585126851303451e-05,4.04637302942521e-09,24.843117954560693
198350974911.2457,1.081971852648478e-05,3.772776410327032e-09,24.426565400051544
192339186189.3222,1.0824914259810203e-05,3.786301933814965e-09,23.801521291217263
188164776262.43265,1.0892212652720875e-05,3.828621783535031e-09,23.696997372532973
192925452227.27194,1.0969215993237362e-05,3.8027539271423175e-09,22.825628054525843
193153271474.73373,1.1037655210038751e-05,3.749381310639377e-09,23.219294069405993
193015074113.03394,1.0946893582953024e-05,3.831688934255492e-09,24.482682124473786
200519094776.4798,1.0922275077358591e-05,3.756602991701077e-09,24.654161235361485
201613376679.03857,1.0799597661733454e-05,3.962910779582567e-09,25.207109532546262
207208929645.60742,1.0463683480063856e-05,3.961326109310389e-09,24.433912813427398
212318080699.85547,1.046626392167471e-05,4.2694539554874144e-09,24.12183404271855
215429245330.57126,1.051752675381355e-05,4.190177594666702e-09,23.722889380218092
206632584923.2996,1.0642404140518003e-05,4.366421673901079e-09,23.408068086684914
210393455481.7582,1.0223403432872086e-05,4.415838824740613e-09,22.549516453708247
207590542017.5089,1.0053401822099544e-05,4.328330381564447e-09,23.2580037306485
201748485033.0619,1.0108258060332662e-05,4.475549985851232e-09,24.59732007721671
203955537564.35287,9.83471266141673e-06,4.637977393891313e-09,24.591897516404433
206356601908.85498,9.936097004889108e-06,4.640832671163962e-09,24.248991769932996
201703144386.49252,1.0252575436299082e-05,4.6215543204999106e-09,24.203405731306965
211057532197.3927,1.006493589576251e-05,4.485598478915885e-09,24.037177089437098
208861388488.6883,1.0209487328740692e-05,4.446816132425359e-09,24.16936032870978
207518242034.00998,1.0236692640863625e-05,4.358398050086014e-09,24.669555484091177
203310847612.05106,1.0326894907726749e-05,4.3624999658383334e-09,24.88721191866217
204173091541.50058,1.0316660646211798e-05,4.240354546114974e-09,24.83230087101653
204253098734.87106,1.0194456559295848e-05,4.351147486725169e-09,26.125158200134187
210567227426.05093,1.0308924519708264e-05,4.23554523570805e-09,25.0979252932289
212055018925.10245,1.0433943888188155e-05,4.244234653058527e-09,25.73810004453036
210508235625.15536,1.0289658953353603e-05,4.171887149682203e-09,25.487722007883363
213997540548.06836,1.070408528103405e-05,3.992593286019808e-09,25.591337236751713
206580071926.64578,1.06429215442217e-05,4.0489809662417245e-09,24.517355603131314
197026723355.78287,1.062957063398613e-05,4.044287657491832e-09,23.81930674991927
196870890030.58243,1.0211839883136362e-05,4.230395143532792e-09,24.127256307078646
199043525965.42618,1.016352010014299e-05,4.367396134290568e-09,23.966923003937858
202548889994.3176,1.0155164019433001e-05,4.352034810215825e-09,23.968535279684087
212955599964.24582,1.0389694980750657e-05,4.281869100760557e-09,23.895298273233482
207989288088.69028,1.041324376670015e-05,4.031202222284486e-09,23.423260085047843
215310180525.76196,1.0696225692141095e-05,3.911392173062239e-09,24.47026217362366
205153275944.49826,1.0968239591680547e-05,3.943089565962021e-09,24.984922263710015
208270633307.75003,1.0279126679918711e-05,3.9624366264797045e-09,25.287920765587845
205499297833.52286,1.0434108493611224e-05,3.913500309147374e-09,25.046691652427672
201850534477.46582,1.0712436419489499e-05,3.965160789228386e-09,24.49678539547384
202700898064.326,1.0554218786789534e-05,3.9298987698226326e-09,23.74475986553075
200973390620.62375,1.0683187273812688e-05,3.8765478738596264e-09,23.961603087573437
210985585437.96307,1.061981357300507e-05,3.826474885698897e-09,23.12455277040005
207813726034.2092,1.0735882173290861e-05,3.932356169422981e-09,22.830917646374957
205372914742.95886,1.0540872634564954e-05,3.802233556483334e-09,23.58041592970339
200020874908.23862,1.0776222991354528e-05,3.704709829486672e-09,23.892846791544336
202242727414.25385,1.0660782758148363e-05,3.6741045070584105e-09,23.627526266578926
207088733934.5147,1.1034016543731616e-05,3.6321705133593863e-09,22.798437123922803
208229454215.76364,1.1079904682615592e-05,3.6061621001178308e-09,23.576387929521054
209048811126.61163,1.0978279592543916e-05,3.65690703271387e-09,23.588147281952356
203848538441.6768,1.11469705071926e-05,3.6843533125128714e-09,23.829715505322987
205079670320.49295,1.1268860997820665e-05,3.5882988318046708e-09,24.308059994280576
206100687337.06018,1.0707624830572147e-05,3.6475178432448704e-09,24.49174444702115
199621512813.17334,1.0717602738639104e-05,4.006905270056571e-09,24.6991549598212
202731619932.53894,1.056121808651086e-05,4.255152695945688e-09,24.400279078939917
203419577939.26785,1.0504152578191365e-05,4.1095055891379155e-09,24.919877475178122
198974049411.66522,1.028421164852046e-05,4.39420581655757e-09,23.88953429691072
204010020283.04694,1.0141296382801888e-05,4.489503478858416e-09,23.665625171483217
197959860627.68924,1.0460470047905595e-05,4.4169046240380995e-09,23.568498757935938
200007774020.05356,1.032748578761222e-05,4.2773168417324134e-09,23.3002266218302
201329041276.53568,1.0486877273658503e-05,4.286361324047358e-09,23.638587638690385
198376378053.8922,1.0291300391858749e-05,4.359240666670237e-09,23.31373773197846
205448826704.54184,9.9861074399279e-06,4.4792359338811416e-09,23.729104916044086
207686476035.53113,9.964195847691658e-06,4.7218161500350346e-09,23.125061496676235
210083089959.17743,9.890872860119051e-06,4.695776460111522e-09,22.75558637413754
203420074577.283,1.0015601930639943e-05,4.891165375766463e-09,23.021026257541006
207329286097.57166,9.846322732842397e-06,4.7563192938740035e-09,23.19037964133913
207960737768.85086,9.733393122147572e-06,4.854505765516693e-09,23.251434393042373
202575493746.2758,9.830144571018975e-06,4.857621007195112e-09,23.819135413314388
201594066782.9273,9.963081416136073e-06,4.874096454023586e-09,23.634849198249988
201365431077.44232,9.879663934548871e-06,4.879283876796965e-09,23.77324228874048
199143984783.32736,9.930313499636715e-06,4.737082939183364e-09,23.617657265270335
199664100529.71823,9.639433434147423e-06,4.754269015942684e-09,23.558892321195014
197827297854.07254,9.618364251731762e-06,4.6989281888755315e-09,23.730090984807855
