E_intercept,alpha_base,alpha_slope,SS316_k_ref
195445410527.80307,8.110024443353219e-06,4.386511460933435e-09,25.265163539871832
197431113811.41037,7.967649059195049e-06,4.403480009204686e-09,25.113171032935533
202767509275.55414,8.145034265901401e-06,4.348103199777577e-09,24.933820811991517
203276504849.49957,8.270925000680161e-06,4.2172232445841464e-09,25.521927314199747
203276504849.49957,8.270925000680161e-06,4.2172232445841464e-09,25.521927314199747
200703620806.84302,8.350716403159892e-06,4.122213698270785e-09,25.823995741808965
201361041300.4633,8.369056991729211e-06,4.236196278236124e-09,26.316866294080047
203004251045.31546,8.302073252240932e-06,4.241211443742275e-09,26.3453557296241
204357859348.2242,8.135962362112552e-06,4.303520123076235e-09,26.385503578252685
202938715201.3134,8.051905253509111e-06,4.2797428101918975e-09,26.25527821900771
206934734693.95587,8.087331815585564e-06,4.26058220320374e-09,26.4072710614933
211781172753.82477,8.060568276252972e-06,4.40551992563854e-09,26.810041915144915
218383474517.05118,7.95540358464895e-06,4.4342193284400525e-09,26.181500161472332
222546480407.01608,7.763916290689123e-06,4.372363365269623e-09,26.680497811685004
224073352552.55548,7.785713714559515e-06,4.4917311285529026e-09,26.676082768558167
224073352552.55548,7.785713714559515e-06,4.4917311285529026e-09,26.676082768558167
222292943015.49402,7.820605543411446e-06,4.387633225162186e-09,26.98065087568494
223727180456.61792,7.895218348194824e-06,4.500099137167507e-09,27.14163467725551
223382068440.64444,7.909341931440273e-06,4.36726657084858e-09,26.78967517209306
223382068440.64444,7.909341931440273e-06,4.36726657084858e-09,26.78967517209306
225592381344.9229,7.720276252657288e-06,4.163897863721762e-09,27.37726912202753
225592381344.9229,7.720276252657288e-06,4.163897863721762e-09,27.37726912202753
222128002980.2005,7.775567691331541e-06,4.080471767445266e-09,27.52308412162088
222128002980.2005,7.775567691331541e-06,4.080471767445266e-09,27.52308412162088
216749492680.49768,7.850323606820591e-06,4.1222586094599545e-09,27.812535173298365
213705847465.85245,7.942521925418709e-06,4.143822692302166e-09,27.496572633940346
213705847465.85245,7.942521925418709e-06,4.143822692302166e-09,27.496572633940346
213414919313.9072,8.188728867670673e-06,4.16710336996107e-09,27.186175711156675
216710215568.67075,8.126038864046092e-06,4.170876228230549e-09,26.627127520758687
223143498070.04932,8.119100562993432e-06,4.161216520699628e-09,26.44032703880834
222479098644.3171,8.081020107542628e-06,4.247687202094124e-09,26.918561924542914
223420303840.8952,8.188089731398319e-06,4.237894983674958e-09,27.038910463298745
223420303840.8952,8.188089731398319e-06,4.237894983674958e-09,27.038910463298745
223545622028.856,8.063769945388493e-06,4.179623279696068e-09,27.6288872370428
219966984795.33737,8.127978867554552e-06,4.300981203606013e-09,27.567479874213042
218826232661.06143,7.920865237271902e-06,4.242243915335283e-09,27.31320124962973
218826232661.06143,7.920865237271902e-06,4.242243915335283e-09,27.31320124962973
218826232661.06143,7.920865237271902e-06,4.242243915335283e-09,27.31320124962973
218826232661.06143,7.920865237271902e-06,4.242243915335283e-09,27.31320124962973
218826232661.06143,7.920865237271902e-06,4.242243915335283e-09,27.31320124962973
217721297102.13608,7.743975348172331e-06,4.283477086226956e-09,27.26012877264676
217721297102.13608,7.743975348172331e-06,4.283477086226956e-09,27.26012877264676
216330633332.6296,7.618550480557713e-06,4.242007147720077e-09,27.07549785681553
216330633332.6296,7.618550480557713e-06,4.242007147720077e-09,27.07549785681553
214273328520.3977,7.561802703230145e-06,4.389607297403e-09,27.18243661704065
216417755044.9039,7.3233211324998314e-06,4.406231519676598e-09,27.23121054360496
218450939009.4428,7.411989773878905e-06,4.427432683717173e-09,26.754053649466375
218700013839.04196,7.507687610965864e-06,4.430692799492392e-09,27.295062014493308
218700013839.04196,7.507687610965864e-06,4.430692799492392e-09,27.295062014493308
218700013839.04196,7.507687610965864e-06,4.430692799492392e-09,27.295062014493308
218700013839.04196,7.507687610965864e-06,4.430692799492392e-09,27.295062014493308
217878124931.66647,7.50094952190444e-06,4.382599369096293e-09,27.14258539589663
219047367615.42252,7.2940975279128036e-06,4.373154366783129e-09,27.171255743433186
218237901296.21472,7.399533463510564e-06,4.409111352658347e-09,26.738481197123615
210194129049.26007,7.431731714497853e-06,4.371179097400566e-09,26.37324433099739
212642615227.25897,7.605916514046114e-06,4.460183185030413e-09,26.372761541637132
217173743488.10782,7.61448425851104e-06,4.470948434244287e-09,26.648470590542686
216902388582.36398,7.770745997744223e-06,4.457684211988974e-09,26.373348556573717
216902388582.36398,7.770745997744223e-06,4.457684211988974e-09,26.373348556573717
213173442870.22522,7.896692846441659e-06,4.409657817243001e-09,26.721318229257438
213173442870.22522,7.896692846441659e-06,4.409657817243001e-09,26.721318229257438
210584932646.77048,7.798201532526806e-06,4.384795820003471e-09,26.399725877476744
210584932646.77048,7.798201532526806e-06,4.384795820003471e-09,26.399725877476744
210629515827.2582,7.872868995497168e-06,4.3547622004474065e-09,27.07487421657044
209441277180.1423,7.952021301397845e-06,4.340342004810237e-09,27.171526280082368
209441277180.1423,7.952021301397845e-06,4.340342004810237e-09,27.171526280082368
208669158257.92154,7.932262741421403e-06,4.262088325614627e-09,27.606397173564265
210197561347.0211,7.784498487242087e-06,4.252790484848249e-09,27.903937870183032
210197561347.0211,7.784498487242087e-06,4.252790484848249e-09,27.903937870183032
212967004449.9035,7.925582853284987e-06,4.253623291399279e-09,28.477634361365947
212576663764.55966,7.900778374409124e-06,4.309154058443526e-09,27.961311214168433
214253732285.30618,7.862652282317098e-06,4.242209931102665e-09,27.911383590031566
216448057860.81992,7.863892507385357e-06,4.370936145689757e-09,28.174642527064993
216369386550.16434,7.686720520109802e-06,4.453218310842473e-09,28.33882361589377
215126254158.10092,7.89739669990029e-06,4.427437942758998e-09,27.930839725689378
215937784919.26453,7.972852255309056e-06,4.4328116402362845e-09,27.159516642135102
213877360399.8071,7.910125092443877e-06,4.389943393683251e-09,27.285422449105788
210335048242.43448,7.97964954554963e-06,4.361097491850179e-09,27.33875234810747
211592961602.60876,7.894111727940138e-06,4.4798859777484076e-09,27.83898445941147
215460881516.00272,7.966050420904151e-06,4.493005559971433e-09,27.895960097130217
213878598963.12704,7.887478725914729e-06,4.589535269179475e-09,27.78276893828263
213878598963.12704,7.887478725914729e-06,4.589535269179475e-09,27.78276893828263
210721784302.82053,8.103503947526597e-06,4.567554901313001e-09,27.720904981016446
211717319234.34537,8.147450117111261e-06,4.634925435028284e-09,27.325511639325867
209190106684.82126,7.961821959174409e-06,4.5825992892338804e-09,27.42681834439744
209190106684.82126,7.961821959174409e-06,4.5825992892338804e-09,27.42681834439744
208834768606.26627,8.062995760688703e-06,4.39775605235106e-09,27.663319650933857
207653974262.31003,7.956200984461544e-06,4.478404227449414e-09,27.635440317360725
207408849123.72562,7.708411268155924e-06,4.544727116549862e-09,27.56991635075639
207408849123.72562,7.708411268155924e-06,4.544727116549862e-09,27.56991635075639
207408849123.72562,7.708411268155924e-06,4.544727116549862e-09,27.56991635075639
207408849123.72562,7.708411268155924e-06,4.544727116549862e-09,27.56991635075639
205707595005.81976,7.82714909760856e-06,4.673316787606834e-09,27.81203774315784
206439230677.10565,7.605541072417187e-06,4.67617588080457e-09,27.484312239650304
203974137103.65512,7.617708080755038e-06,4.77122229176044e-09,27.605293008354284
203892015453.4924,7.578691750212888e-06,4.857021374341187e-09,27.265305663160404
203892015453.4924,7.578691750212888e-06,4.857021374341187e-09,27.265305663160404
202405579922.78296,7.513686724518965e-06,4.803265592218151e-09,26.490903460431472
202405579922.78296,7.513686724518965e-06,4.803265592218151e-09,26.490903460431472
200128047614.62088,7.43884022792999e-06,4.844336061376039e-09,26.522509770132597
200128047614.62088,7.43884022792999e-06,4.844336061376039e-09,26.522509770132597
202121175705.23413,7.678447867334942e-06,4.741929863802779e-09,26.43079413870818
202121175705.23413,7.678447867334942e-06,4.741929863802779e-09,26.43079413870818
201223226818.14417,7.517046081900365e-06,4.665982179343024e-09,26.50997285119848
202183894024.8628,7.456184614332185e-06,4.706152082075115e-09,26.728268987051003
202499332008.57376,7.553924372935024e-06,4.638193148991822e-09,26.61847085012727
207560065411.2354,7.583111850353418e-06,4.6834614608638795e-09,26.303769409476278
207560065411.2354,7.583111850353418e-06,4.6834614608638795e-09,26.303769409476278
208792441273.84848,7.758213704364571e-06,4.608855901275624e-09,26.953301604506713
213979603627.0627,7.922362121664111e-06,4.633167312846184e-09,26.827619119147293
212457613859.89102,7.996860177496798e-06,4.620288209099638e-09,27.300521834371896
215041828495.56525,7.807967465094453e-06,4.600759689687436e-09,27.453070274546008
211153001547.46735,7.71120835065688e-06,4.629159445941844e-09,27.31448919435003
211153001547.46735,7.71120835065688e-06,4.629159445941844e-09,27.31448919435003
211153001547.46735,7.71120835065688e-06,4.629159445941844e-09,27.31448919435003
212174585891.73547,7.845589455812132e-06,4.610183823448211e-09,26.9181100319452
210805725370.17914,7.817662579854296e-06,4.651641585868385e-09,26.09342813215523
210648382416.315,7.73336886069851e-06,4.658079040652637e-09,26.536767262148334
212795623340.0475,7.758805403548881e-06,4.723570405834104e-09,25.57962645281416
210025921592.53006,7.614794188398565e-06,4.644557858533243e-09,25.555793793122184
212632680793.59058,7.622347766054788e-06,4.703376250685102e-09,25.63888323564611
208176801780.55948,7.596551869135839e-06,4.692106957204451e-09,25.498338240801996
208176801780.55948,7.596551869135839e-06,4.692106957204451e-09,25.498338240801996
207894415100.69382,7.77799116676006e-06,4.637951654216631e-09,25.708146319980578
211963484163.42087,7.926499284151248e-06,4.496654371479283e-09,25.68644259259302
213389289011.12723,7.852890342787071e-06,4.508636268134156e-09,25.668607244560715
222607509151.72882,7.887147097748511e-06,4.609344204770806e-09,25.825499778444588
221484239035.1541,7.759543882151318e-06,4.688717721957629e-09,26.009677072997043
221484239035.1541,7.759543882151318e-06,4.688717721957629e-09,26.009677072997043
220485064932.14743,7.79253226385536e-06,4.664933549455418e-09,26.27277420468798
218341620680.565,7.698960711252533e-06,4.725267257905067e-09,26.189227701141956
217131149493.90192,7.849249341215005e-06,4.681970892552891e-09,26.12918142216645
221713315886.85312,7.66456671173249e-06,4.6771643200068054e-09,26.30644952250644
218846951979.16965,8.083012908271078e-06,4.609534471168888e-09,26.217972912484672
220999764936.07477,7.85868811281388e-06,4.608423277728915e-09,25.999251252960686
219163760324.64853,7.820314518822844e-06,4.5258859551117275e-09,26.248909213466526
219163760324.64853,7.820314518822844e-06,4.5258859551117275e-09,26.248909213466526
215139024747.0101,7.844632484839421e-06,4.374431162560293e-09,26.276237247704135
217989912697.3325,7.882537060804422e-06,4.417679618352048e-09,26.388515235918494
215299587857.2534,7.964478808901905e-06,4.418082516901993e-09,26.227218825210787
215299587857.2534,7.964478808901905e-06,4.418082516901993e-09,26.227218825210787
215299587857.2534,7.964478808901905e-06,4.418082516901993e-09,26.227218825210787
217509540054.14676,7.791636641535644e-06,4.5197167470396405e-09,26.632715592362594
217509540054.14676,7.791636641535644e-06,4.5197167470396405e-09,26.632715592362594
217509540054.14676,7.791636641535644e-06,4.5197167470396405e-09,26.632715592362594
208090732435.92606,7.772231838908073e-06,4.486074785583185e-09,26.455658608916337
208090732435.92606,7.772231838908073e-06,4.486074785583185e-09,26.455658608916337
210705269985.63382,7.770484977033324e-06,4.48057077002361e-09,26.007619406725656
207979766433.90543,7.631338079700247e-06,4.566264648044327e-09,25.88319110552533
207979766433.90543,7.631338079700247e-06,4.566264648044327e-09,25.88319110552533
208611347195.4057,7.782916099056409e-06,4.431016423550576e-09,25.56262361288396
208611347195.4057,7.782916099056409e-06,4.431016423550576e-09,25.56262361288396
209879617330.5792,7.7913592278638e-06,4.414062199907598e-09,25.907755842466536
207758619604.36615,7.910839119541274e-06,4.421171377754168e-09,25.77538127576611
207758619604.36615,7.910839119541274e-06,4.421171377754168e-09,25.77538127576611
203710689052.92883,7.917910522548174e-06,4.43203625006371e-09,25.566970476996364
203710689052.92883,7.917910522548174e-06,4.43203625006371e-09,25.566970476996364
202657485439.7959,7.951788009167242e-06,4.45358779621524e-09,25.721792838738445
202265448220.56876,8.104036526555007e-06,4.509143527024221e-09,25.89058696806964
202265448220.56876,8.104036526555007e-06,4.509143527024221e-09,25.89058696806964
203226568730.4389,8.146784258894364e-06,4.525118955609443e-09,25.53931466324032
203226568730.4389,8.146784258894364e-06,4.525118955609443e-09,25.53931466324032
203226568730.4389,8.146784258894364e-06,4.525118955609443e-09,25.53931466324032
201615690726.89694,8.028109615819236e-06,4.622051184856616e-09,25.6562255470483
202654117536.2953,8.122942204112468e-06,4.616407444993121e-09,25.471029666778204
205579766727.16818,8.142732345134816e-06,4.561607745582717e-09,25.40166587217964
206524047765.00433,8.073130288790653e-06,4.587708190546669e-09,25.932195028785628
204587816247.59955,7.922858330467079e-06,4.631143920687483e-09,25.466436413243162
204587816247.59955,7.922858330467079e-06,4.631143920687483e-09,25.466436413243162
198356811993.7944,7.842513866061248e-06,4.626756305354973e-09,25.07173182017732
198356811993.7944,7.842513866061248e-06,4.626756305354973e-09,25.07173182017732
198616542288.77225,7.674863242837103e-06,4.556989830051157e-09,25.149268833164868
198594068036.00604,7.782061265447967e-06,4.583360296763189e-09,25.345864543270093
198594068036.00604,7.782061265447967e-06,4.583360296763189e-09,25.345864543270093
198594068036.00604,7.782061265447967e-06,4.583360296763189e-09,25.345864543270093
197775559398.32407,8.085876136518952e-06,4.6493979072728774e-09,25.54621540480917
196766423540.42603,8.134853108930076e-06,4.714198237625839e-09,26.0598498604844
196766423540.42603,8.134853108930076e-06,4.714198237625839e-09,26.0598498604844
196766423540.42603,8.134853108930076e-06,4.714198237625839e-09,26.0598498604844
196766423540.42603,8.134853108930076e-06,4.714198237625839e-09,26.0598498604844
196766423540.42603,8.134853108930076e-06,4.714198237625839e-09,26.0598498604844
198206845911.60983,7.998088501850404e-06,4.787263429846546e-09,25.828835640109638
198194480112.20322,7.73841898659748e-06,4.857522438342674e-09,25.424558712219113
198484407509.7488,7.77755056833945e-06,4.909619174916277e-09,25.422303580484495
197558293966.1562,7.772142011636445e-06,4.955760788664338e-09,25.621905119840658
197558293966.1562,7.772142011636445e-06,4.955760788664338e-09,25.621905119840658
197558293966.1562,7.772142011636445e-06,4.955760788664338e-09,25.621905119840658
197558293966.1562,7.772142011636445e-06,4.955760788664338e-09,25.621905119840658
201737670046.158,7.519371958319324e-06,5.096789262805694e-09,24.81628916174178
203279372772.29056,7.646078468890676e-06,4.986310961362624e-09,25.408408928198003
203279372772.29056,7.646078468890676e-06,4.986310961362624e-09,25.408408928198003
202806160080.2777,7.60853800249555e-06,5.0826767492911015e-09,25.362405936435437
208710601940.6618,7.544439380796211e-06,5.028782297198111e-09,25.34957792461369
207016225870.10892,7.496786310734981e-06,4.95217015635629e-09,25.25458990919639
207016225870.10892,7.496786310734981e-06,4.95217015635629e-09,25.25458990919639
202057609795.8821,7.70892419111794e-06,4.998250592627097e-09,24.583400855170666
202057609795.8821,7.70892419111794e-06,4.998250592627097e-09,24.583400855170666
201767504046.1068,7.821805744338265e-06,5.079489314704394e-09,24.65809243305627
198287859059.2663,7.719802416109097e-06,4.991842859500938e-09,24.83796632705344
198287859059.2663,7.719802416109097e-06,4.991842859500938e-09,24.83796632705344
199531472673.23294,7.419111043242559e-06,4.974773069603551e-09,23.843021425717055
199531472673.23294,7.419111043242559e-06,4.974773069603551e-09,23.843021425717055
199531472673.23294,7.419111043242559e-06,4.974773069603551e-09,23.843021425717055
199531472673.23294,7.419111043242559e-06,4.974773069603551e-09,23.843021425717055
199531472673.23294,7.419111043242559e-06,4.974773069603551e-09,23.843021425717055
199531472673.23294,7.419111043242559e-06,4.974773069603551e-09,23.843021425717055
198618828365.23987,7.2439804121322855e-06,5.0710467372692036e-09,23.599010368473348
198618828365.23987,7.2439804121322855e-06,5.0710467372692036e-09,23.599010368473348
198618828365.23987,7.2439804121322855e-06,5.0710467372692036e-09,23.599010368473348
196309206769.91928,7.1474265183955096e-06,4.993484603966255e-09,23.81587338992812
194381954104.47464,7.196384075310318e-06,5.029459161289618e-09,24.070913754710844
194680504297.29575,7.482192270123506e-06,5.079768253113509e-09,24.00137872096029
197277468284.82834,7.3253444797019464e-06,5.162610803674686e-09,24.052829119007725
201643749810.83066,7.486264595253739e-06,5.175871493460366e-09,23.780822705659897
201215756536.9091,7.216877321205771e-06,5.155444924628359e-09,23.735194060220465
202095609698.15268,7.453465634551671e-06,5.2463477864566036e-09,23.635870969144616
202095609698.15268,7.453465634551671e-06,5.2463477864566036e-09,23.635870969144616
202095609698.15268,7.453465634551671e-06,5.2463477864566036e-09,23.635870969144616
202095609698.15268,7.453465634551671e-06,5.2463477864566036e-09,23.635870969144616
202095609698.15268,7.453465634551671e-06,5.2463477864566036e-09,23.635870969144616
202095609698.15268,7.453465634551671e-06,5.2463477864566036e-09,23.635870969144616
202095609698.15268,7.453465634551671e-06,5.2463477864566036e-09,23.635870969144616
203719471650.77505,7.426411463435765e-06,5.291167259462974e-09,23.652038822993102
203649578780.70804,7.2973429027418285e-06,5.240052749499743e-09,23.938574497433457
203649578780.70804,7.2973429027418285e-06,5.240052749499743e-09,23.938574497433457
201181479828.1855,7.266942716145645e-06,5.192493729653037e-09,24.705057640562178
201181479828.1855,7.266942716145645e-06,5.192493729653037e-09,24.705057640562178
200014134814.88947,7.282559563502001e-06,5.218734156534691e-09,24.49167068328075
200014134814.88947,7.282559563502001e-06,5.218734156534691e-09,24.49167068328075
202371299969.14194,7.428290278988595e-06,5.189751902635223e-09,24.33004084789296
207340382733.48395,7.341251149099087e-06,5.225682099294352e-09,24.187950354066956
207340382733.48395,7.341251149099087e-06,5.225682099294352e-09,24.187950354066956
206253644729.97888,7.3958931640923045e-06,5.30463412265141e-09,24.81255421117182
205452924520.19342,7.18222857745737e-06,5.288556566727586e-09,24.177983476731363
205452924520.19342,7.18222857745737e-06,5.288556566727586e-09,24.177983476731363
199058345602.46353,7.084060262061061e-06,5.1780477559065365e-09,24.321196548842618
199058345602.46353,7.084060262061061e-06,5.1780477559065365e-09,24.321196548842618
195259829905.76822,7.418459547348255e-06,5.137134537007517e-09,24.471230936394807
195259829905.76822,7.418459547348255e-06,5.137134537007517e-09,24.471230936394807
190645005006.2892,7.416904346172183e-06,5.090339378806415e-09,24.222979291891782
190645005006.2892,7.416904346172183e-06,5.090339378806415e-09,24.222979291891782
195068825424.4202,7.540979124074143e-06,5.16125468908184e-09,24.48168015120002
197343908432.4561,7.35910258856246e-06,5.174817620851593e-09,24.343859457854972
197343908432.4561,7.35910258856246e-06,5.174817620851593e-09,24.343859457854972
195171589189.07266,7.778357728208135e-06,5.14035282221508e-09,24.109245453918504
195171589189.07266,7.778357728208135e-06,5.14035282221508e-09,24.109245453918504
195171589189.07266,7.778357728208135e-06,5.14035282221508e-09,24.109245453918504
193487515925.84735,7.800354178656016e-06,5.145200416685793e-09,23.8058398608826
197369851508.87177,7.830193904580678e-06,5.032248878072555e-09,24.23491964155818
193522761434.4153,7.897444310070477e-06,4.983012559643702e-09,24.284680851885355
191256494318.62897,7.665327261761112e-06,5.0152851973657355e-09,24.31892662036755
191853181021.92206,7.810539992373975e-06,4.8059582307811435e-09,24.188736821845765
191853181021.92206,7.810539992373975e-06,4.8059582307811435e-09,24.188736821845765
191853181021.92206,7.810539992373975e-06,4.8059582307811435e-09,24.188736821845765
191853181021.92206,7.810539992373975e-06,4.8059582307811435e-09,24.188736821845765
189689088685.11493,7.638081326931514e-06,4.738767107409197e-09,24.217102718105384
191225007820.20303,7.799713987545152e-06,4.91951337404896e-09,23.533916603244556
190032967848.2875,7.598571346758589e-06,4.997740080905258e-09,23.52530125523527
190429781278.629,7.593445650143243e-06,4.942830686794025e-09,23.198876804773864
190429781278.629,7.593445650143243e-06,4.942830686794025e-09,23.198876804773864
193128036280.42734,7.581159009499318e-06,4.742127933884505e-09,23.118488083139706
193128036280.42734,7.581159009499318e-06,4.742127933884505e-09,23.118488083139706
190716955897.26093,7.882706504866636e-06,4.628521174332903e-09,23.756555334655452
192584429609.88202,7.860015610884273e-06,4.700683185171869e-09,23.771237266030884
192584429609.88202,7.860015610884273e-06,4.700683185171869e-09,23.771237266030884
194269603217.73285,7.910648619634699e-06,4.7744143312855176e-09,23.814020550723473
190087467108.45114,7.767982486441562e-06,4.762158160951282e-09,23.609180001775172
191043992008.65167,7.882405858707743e-06,4.8403664031019935e-09,23.830890383210885
192208673997.73456,7.799259565683162e-06,4.863252785261863e-09,23.649714145251888
192304913269.3963,7.591248346138177e-06,4.8332238101896454e-09,23.770086376655723
191429466234.65573,7.612910552927136e-06,4.853320783200479e-09,23.89682516726855
194009296561.59738,7.519524826392542e-06,4.855382671901014e-09,23.827381879157883
194000949217.70175,7.663690934348939e-06,4.740229451572999e-09,24.3288119647694
194844756427.98538,7.753135219024934e-06,4.766580566058482e-09,24.66418885694657
194844756427.98538,7.753135219024934e-06,4.766580566058482e-09,24.66418885694657
199989049248.34338,7.780561118592109e-06,4.682517957742908e-09,24.25984512000951
199989049248.34338,7.780561118592109e-06,4.682517957742908e-09,24.25984512000951
206628156868.26678,7.794338939366474e-06,4.738864430674316e-09,23.976532470709508
206628156868.26678,7.794338939366474e-06,4.738864430674316e-09,23.976532470709508
207565331172.82608,7.655278357029748e-06,4.7806667671222544e-09,24.525537878012596
199394979017.18436,7.558069265626021e-06,4.792235969991569e-09,25.254716793397954
199531917249.02722,7.752629729771743e-06,4.947916177315081e-09,24.927193002722735
199984995358.7952,7.778033963556992e-06,4.816469521873275e-09,24.993824524929327
199984995358.7952,7.778033963556992e-06,4.816469521873275e-09,24.993824524929327
200904174224.11957,8.185285090166337e-06,4.693645821260104e-09,24.792155481853587
201924708989.0462,8.153913713093788e-06,4.714768429429732e-09,25.092553929569135
206468942725.5999,8.099829903516424e-06,4.765214997438469e-09,25.702378701593044
207329074234.9125,7.986234120859922e-06,4.749708564057457e-09,25.394241544843197
213823452074.33472,7.861922412428116e-06,4.787385605345318e-09,25.291810420044623
213823452074.33472,7.861922412428116e-06,4.787385605345318e-09,25.291810420044623
210169786359.83688,7.712317447135666e-06,4.791499626061912e-09,25.844500824017416
210169786359.83688,7.712317447135666e-06,4.791499626061912e-09,25.844500824017416
207043255872.819,7.768169583982803e-06,4.885385889085297e-09,25.386506786048038
207043255872.819,7.768169583982803e-06,4.885385889085297e-09,25.386506786048038
211547398765.09692,7.5156684626806e-06,4.869433052742283e-09,24.963179958936248
211547398765.09692,7.5156684626806e-06,4.869433052742283e-09,24.963179958936248
212739410649.12137,7.391435423965169e-06,4.840187779360849e-09,25.060777147008462
211595597449.7421,7.168549658016084e-06,4.73408062631811e-09,24.742618839917476
211595597449.7421,7.168549658016084e-06,4.73408062631811e-09,24.742618839917476
211595597449.7421,7.168549658016084e-06,4.73408062631811e-09,24.742618839917476
211806528093.98547,7.154369798574709e-06,4.821347546647363e-09,24.574664829941636
207092980443.342,7.266214586566059e-06,4.824585548106764e-09,24.18320246629788
209462188231.70337,7.2337357230298985e-06,4.962480891932239e-09,23.936038357960694
211864536483.45422,7.271950260328999e-06,4.9752973129123625e-09,23.632200763219014
212792827618.44186,7.174865172866064e-06,4.9992538831366035e-09,23.44537849242744
212792827618.44186,7.174865172866064e-06,4.9992538831366035e-09,23.44537849242744
211288624145.25415,7.106738264935341e-06,4.970751141514198e-09,23.17530561885872
209136112827.93256,6.981057680579393e-06,5.090064465521357e-09,22.724657238727662
214935740641.53827,7.053304337014258e-06,5.189267702782729e-09,22.70385384668556
218503255794.13116,7.277737281764852e-06,5.172011809715154e-09,23.016230021760922
221846799350.30545,7.384155512228237e-06,5.0654782800619665e-09,22.741911302198105
221846799350.30545,7.384155512228237e-06,5.0654782800619665e-09,22.741911302198105
222457946494.4496,7.646561588373267e-06,5.24880243302137e-09,22.468204452957888
219226615699.37363,7.521181227637424e-06,5.1873122690103995e-09,22.204692295876114
220531558441.77026,7.5455774037033504e-06,5.234828614998383e-09,22.314561987231706
217719361180.42773,7.458005886181706e-06,5.246242210291933e-09,22.35174370600581
217719361180.42773,7.458005886181706e-06,5.246242210291933e-09,22.35174370600581
220547878099.7883,7.512779197658354e-06,5.1807762293259085e-09,22.617457498142297
220547878099.7883,7.512779197658354e-06,5.1807762293259085e-09,22.617457498142297
220547878099.7883,7.512779197658354e-06,5.1807762293259085e-09,22.617457498142297
219103145741.39438,7.3139320213071515e-06,5.043399421671593e-09,22.118807126064105
225067664093.1217,7.149965291270922e-06,5.038686816290946e-09,22.54465450094204
225067664093.1217,7.149965291270922e-06,5.038686816290946e-09,22.54465450094204
225067664093.1217,7.149965291270922e-06,5.038686816290946e-09,22.54465450094204
219148533012.1117,6.877314391696693e-06,5.0020348744196326e-09,22.751432786780484
215166682396.16617,6.97949018743136e-06,4.895197068431147e-09,22.6705658577319
215166682396.16617,6.97949018743136e-06,4.895197068431147e-09,22.6705658577319
214554497943.6916,7.241122199231486e-06,4.9850533914694494e-09,22.623345569688524
214554497943.6916,7.241122199231486e-06,4.9850533914694494e-09,22.623345569688524
216061094166.02548,7.369715066858329e-06,5.056829623966589e-09,22.271775293471492
216061094166.02548,7.369715066858329e-06,5.056829623966589e-09,22.271775293471492
216061094166.02548,7.369715066858329e-06,5.056829623966589e-09,22.271775293471492
216132119053.78958,7.0928420458546055e-06,5.146359838578213e-09,22.80010464085775
216132119053.78958,7.0928420458546055e-06,5.146359838578213e-09,22.80010464085775
216132119053.78958,7.0928420458546055e-06,5.146359838578213e-09,22.80010464085775
214003480957.2,7.084979855020262e-06,5.067725253466562e-09,22.798976427290736
214003480957.2,7.084979855020262e-06,5.067725253466562e-09,22.798976427290736
214003480957.2,7.084979855020262e-06,5.067725253466562e-09,22.798976427290736
215982678703.4128,7.009813601042781e-06,5.020809873807471e-09,23.317389905590005
220478684165.19308,7.267636177014606e-06,5.088530903849894e-09,23.42310532966918
220478684165.19308,7.267636177014606e-06,5.088530903849894e-09,23.42310532966918
220478684165.19308,7.267636177014606e-06,5.088530903849894e-09,23.42310532966918
220478684165.19308,7.267636177014606e-06,5.088530903849894e-09,23.42310532966918
215902872445.5323,7.474842631980497e-06,5.088574571680186e-09,23.0770121776569
216087830476.22952,7.443928972542657e-06,5.057365582968209e-09,23.606338425416485
212510326731.74835,7.440025906814001e-06,4.9891528088847006e-09,23.21221058891277
212510326731.74835,7.440025906814001e-06,4.9891528088847006e-09,23.21221058891277
209262729750.5906,7.567422852121978e-06,4.986993463835445e-09,22.98310839276635
205739127758.78915,7.933350930807558e-06,4.9120118790489784e-09,23.35115407284793
206499245758.56027,7.845043964494204e-06,4.767363601130699e-09,23.710236970965283
206499245758.56027,7.845043964494204e-06,4.767363601130699e-09,23.710236970965283
202994322578.6071,7.646945473853049e-06,4.603278782764798e-09,23.340166585967722
201039322176.43893,7.763284902391885e-06,4.532753501231537e-09,22.88637815663971
199419685495.3166,7.925616924246991e-06,4.482716062874328e-09,23.199623319681134
197890347535.41528,7.836902300886069e-06,4.3451934316588e-09,24.037810764731667
197890347535.41528,7.836902300886069e-06,4.3451934316588e-09,24.037810764731667
196839216453.4046,7.850537785121873e-06,4.3630853927271285e-09,24.01456216817125
196839216453.4046,7.850537785121873e-06,4.3630853927271285e-09,24.01456216817125
197867577165.0081,7.723109152777713e-06,4.490661216543311e-09,23.610185340472256
197867577165.0081,7.723109152777713e-06,4.490661216543311e-09,23.610185340472256
200425309254.8145,7.6550983363977e-06,4.5017045564530085e-09,23.610814222612568
197685821688.1797,7.801851737790188e-06,4.481855167943815e-09,22.84863417687675
194745080176.12296,7.874299353347069e-06,4.456580317716389e-09,23.287977097824246
201334297706.98132,7.855077025326477e-06,4.484935052030778e-09,23.047533917615407
202588555474.81238,7.954635558191352e-06,4.626050628509488e-09,23.440758760229663
205515771803.95596,7.84182150955377e-06,4.582411781654461e-09,23.23888152408278
