case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/6,-75465900.78723766,179167717251.51248,0.3598825001714415,9.578026008846878e-06,4.1276229480128e-09,913.7744203241848,24.366499559791556,0.0129340906793026,1.1133589146381264,1.1044844016952526,0.0002396203159072,0.0002489728234086,2,1007.58,1088.33,1051.26,144.95,952.5627470675362,152.10727828537532,29.905500605042967,997.22,1067.6,1029.06,119.83,949.7663511356644,152.09944764541987,29.903362587313183,22.751599946428573,53.024918,44.7939035,41.659252464285714,119.828229,69.29374484999995,22.536833,44.91716,42.4170509,40.95040977777778,94.649555,72.70300395000001,300.0,300.0,300.0,2.0,1622.4976860000002,811.2488430000001,830.565828,38.0,2026_03_25_16_02_42_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/51,-70843186.70912743,193730174529.75897,0.275532489096244,1.0897536009991964e-05,4.929765909120365e-09,835.6463023356814,24.97607775310297,0.0133819175755415,1.113358914638117,1.103148456485192,0.0002396203158973,0.0002483255906207,2,1009.94,1092.6,1056.12,180.23,953.2970091993396,152.4417745239531,29.929242879110134,999.02,1070.95,1033.02,149.61,950.2432542020812,152.43180685062288,29.926755980395352,28.29957475,65.971287,55.894091149999994,51.87978259821428,149.608577,85.98129479999994,28.049102541666667,55.986926,52.560487300000005,50.95661651388889,117.562682,90.058751,300.0,300.0,300.0,2.0,2656.8781360000003,1328.439068,1449.810571,38.0,2026_03_25_16_02_42_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/23,-70039693.38396986,192202772766.7474,0.3300292934401222,9.158170317077876e-06,5.282988427659664e-09,993.2662987533976,26.829621362731743,0.0140699623956132,1.1133589146381264,1.103592210044706,0.0002396203158983,0.0002427876816204,2,1009.85,1092.44,1055.94,176.14,953.2686391193402,152.25626877331982,29.913690916543317,998.37,1069.8,1031.49,144.29,950.0594938560424,152.24625704522427,29.911174296307536,27.348143160714283,63.684391,53.94215395,50.10699802678572,144.288972,83.22626769999994,27.09049922222222,54.013037,50.78199455000001,49.21526108333333,113.61514,87.12853894999999,300.0,300.0,300.0,2.0,2640.405104,1320.202552,1335.481333,38.0,2026_03_25_16_02_42_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/29,-69679178.71162634,192202772766.7474,0.3300292934401222,9.158170317077876e-06,5.282988427659664e-09,993.2662987533976,22.73330505786686,0.0140699623956132,1.1133589146381306,1.1039555302233384,0.0002396203159038,0.0002472682465748,2,1019.61,1109.6,1075.61,201.16,956.5131324059944,152.2664073712855,29.91602859966742,1002.04,1076.3,1039.1,155.72,951.047672804154,152.24933817642736,29.911948086032467,29.320818830357148,68.176918,58.2494338,53.86220347321429,155.716555,88.59373674999996,29.054566694444443,57.91086,54.12828710000001,52.81639555555556,121.464339,92.7433683,300.0,300.0,300.0,2.0,2575.654282,1287.827141,1390.102846,38.0,2026_03_25_16_02_42_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/3,-75465900.78723766,179167717251.51248,0.3297853804201858,9.578026008846878e-06,4.1276229480128e-09,770.4394985399999,24.366499559791556,0.0129340906793026,1.1133589146381386,1.1049126773965408,0.0002396203159104,0.0002440998115067,2,1004.67,1083.01,1045.22,131.94,951.691709714284,152.1048381148457,29.89868017911388,995.89,1064.97,1026.16,111.03,949.4368056418884,152.0985254698581,29.896949562567933,21.11277486607143,49.321541,41.48808505,38.611806089285714,111.02653,64.39698539999996,20.912061875,41.741962,39.4603019,37.98126923611111,87.993224,67.75412125,300.0,300.0,300.0,2.0,1622.063409,811.0317044999999,823.038242,38.0,2026_03_25_16_02_42_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_04_00_01_51/0,-69980739.64902815,183087236153.11365,0.2881286280958149,9.531104533520533e-06,4.84028961896878e-09,921.692402152132,23.20452837092511,0.013328847940288,1.1133589146381249,1.103878882790398,0.0002396203159143,0.0002411275905963,2,1014.08,1099.91,1064.47,162.52,954.6722490433472,152.23451756045583,29.90460018682527,1000.41,1073.7,1035.96,130.92,950.6035266297948,152.2221861102951,29.90164309379372,24.728676776785715,57.511463,48.9979012,45.3654640625,130.924241,75.02526564999997,24.50615684722222,48.865481,45.80397250000001,44.51729575,102.517984,78.47058865,300.0,300.0,300.0,2.0,2772.71105,1386.355525,1574.818899,38.0,2026_04_04_00_01_51_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_15/21,-65282763.1681755,206057860524.1562,0.3368597676628403,8.870676478034933e-06,5.169023162930444e-09,1029.2223761142536,20.28791649544754,0.014090815810495,1.1133589146381249,1.1034325201078736,0.0002396203159091,0.0002334435229231,2,1028.39,1124.7,1093.07,249.75,959.5412718881472,152.21384516206987,29.911446803533945,1004.01,1080.08,1043.24,180.98,951.6096668330626,152.18969322601063,29.90580386541067,34.022651901785714,78.895045,67.84266645,62.562979642857144,180.977771,102.50425374999998,33.70939490277778,67.07647,62.60270530000001,61.28617619444445,140.465258,107.1743592,300.0,300.0,300.0,2.0,3179.8661469999997,1589.9330735,1606.217715,38.0,2026_04_06_14_04_15_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_15/17,-79516786.25089298,184264498797.51196,0.3410675474037997,1.0513158452917703e-05,5.5151207188429805e-09,1029.2223761142536,19.630669211278494,0.0121709625140368,1.11335891463812,1.1025859305687686,0.00023962031591,0.0002436710629647,2,1031.93,1130.72,1100.06,224.24,960.7899137809284,152.5172552250388,29.954337661250076,1008.57,1088.37,1052.76,168.94,953.0126217988662,152.49074724290583,29.948121727207752,31.661646544642856,72.89828,63.48172785,58.367280732142866,168.939691,94.9389757,31.36620973611111,62.177256,57.74109640000001,57.03583962500001,129.769989,98.8750529,300.0,300.0,300.0,2.0,2524.880814,1262.440407,1300.119881,38.0,2026_04_06_14_04_15_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_15/0,-63930266.37099711,217258420121.602,0.3004586476034737,8.596815717013657e-06,4.442581680012331e-09,874.8611379873529,25.461496527688144,0.0137086334653537,1.1133589146381189,1.1050359166960924,0.0002396203159186,0.0002761666954058,2,1008.37,1089.76,1052.88,185.74,952.80508106314,152.0241159629823,29.879876753256266,997.82,1068.7,1030.29,153.74,949.9163782505036,152.01615068888745,29.877858939178843,29.13699994642857,67.972367,57.44571955,53.367358,153.737702,88.63273734999994,28.866177361111113,57.631821,54.17683910000001,52.43099780555555,121.207732,92.85437815,300.0,300.0,300.0,2.0,1702.540192,851.270096,852.106462,38.0,2026_04_06_14_04_15_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_15/16,-79516786.25089298,184264498797.51196,0.3410675474037997,1.0513158452917703e-05,5.169023162930444e-09,959.1184839314244,19.630669211278494,0.0121709625140368,1.1133589146381295,1.103002503875252,0.00023962031591,0.0002415230415817,2,1028.1,1124.2,1092.5,211.04,959.4389069437036,152.449912004419,29.94639593257997,1007.33,1085.89,1050.01,162.41,952.5871861798572,152.42735561962772,29.941064428556775,30.480892017857148,70.289037,61.09365875,56.15076534821429,162.4111,91.5106423,30.18550883333334,59.898147,55.72079215000001,54.90689722222223,125.139896,95.53954265,300.0,300.0,300.0,2.0,1601.482162,800.741081,1004.324027,38.0,2026_04_06_14_04_15_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_15/13,-79516786.25089298,206057860524.1562,0.3410675474037997,1.0513158452917703e-05,5.5151207188429805e-09,959.1184839314244,19.630669211278494,0.0121709625140368,1.113358914638131,1.1029070643721877,0.0002396203158982,0.0002503807324286,2,1028.1,1124.2,1092.5,259.08,959.4389069437036,152.51264329532526,29.953293487558675,1007.31,1086.4,1050.4,199.26,952.5926044363506,152.48931851157488,29.947818189822797,37.38499484821428,86.240411,74.89779854999999,68.85931245535714,199.263305,112.2671712,37.02396541666667,73.465181,68.36202895000001,67.32618875,153.465828,116.959338,300.0,300.0,300.0,2.0,1680.691929,840.3459645,856.438734,38.0,2026_04_06_14_04_15_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_15/11,-79516786.25089298,184264498797.51196,0.3410675474037997,1.0513158452917703e-05,5.5151207188429805e-09,959.1184839314244,19.630669211278494,0.0121709625140368,1.1133589146381162,1.1024415850713298,0.0002396203159137,0.0002535022129061,2,1028.1,1124.2,1092.5,215.57,959.4389069437036,152.51264329532526,29.953293487560423,1007.3,1085.95,1049.97,165.91,952.614149063172,152.4893917906893,29.947805051097685,31.099756446428575,71.844003,62.249329749999994,57.2911258125,165.905866,93.33469785,30.80604986111111,61.160405,56.88099075000001,56.020135986111114,127.765931,97.2632311,300.0,300.0,300.0,2.0,2551.7718029999996,1275.8859014999998,1343.034293,38.0,2026_04_06_14_04_15_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/39,-72821172.11194499,210080249407.3331,0.3023561219256422,1.0005779451709582e-05,5.2260733670441485e-09,811.977279538756,22.260329614764306,0.0124304541431032,1.113358914638123,1.1030107149739046,0.0002396203159032,0.0002436675584892,2,1017.82,1106.49,1072.03,223.08,955.9118752064744,152.37581388136394,29.925439758931223,1003.93,1079.7,1042.95,182.44,951.5808158703056,152.36181873553397,29.922136042255932,34.358955848214286,79.559056,68.4820281,63.168791008928565,182.44147,103.63207829999998,34.043933986111114,67.7086,63.2288697,61.888379833333325,141.727469,108.22871320000002,300.0,300.0,300.0,2.0,1991.873304,995.936652,1082.850013,38.0,2025_12_28_15_05_05_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/6,-79003928.27902333,199333133233.42963,0.3410519298545044,9.85351441803264e-06,5.346988657548791e-09,917.627783476668,23.88238194040581,0.0127600037713466,1.1133589146381242,1.103262245507962,0.0002396203159065,0.00025137047989,2,1011.97,1096.21,1060.25,192.32,953.9402252372714,152.36934693331634,29.932114586702188,999.97,1072.68,1034.84,157.92,950.4758260705638,152.35810123268314,29.92928582456662,29.85557530357143,69.432013,59.12865555,54.77189766071428,157.92315,90.61604904999994,29.58063294444445,58.925141,55.30210790000001,53.757823374999994,123.811057,94.89804395,300.0,300.0,300.0,2.0,1260.254998,630.127499,669.550678,38.0,2025_12_28_15_05_05_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/44,-71403251.60564432,159284688422.91425,0.2716652475782924,1.033518165292838e-05,5.034566769761453e-09,901.9949578710596,24.950999670306835,0.0137496502657614,1.11335891463813,1.1031136042082943,0.0002396203159106,0.0002392837718553,2,1006.85,1087.0,1049.75,119.88,952.3402828919234,152.37706598775372,29.91861130437154,996.36,1065.87,1027.23,98.34,949.5770154146844,152.3681872440148,29.91635760666653,18.710759,43.61005,36.771199,34.22184392857143,98.339087,57.063023349999966,18.538513833333337,36.984617,34.909704500000004,33.65765379166666,77.841984,59.93154355,300.0,300.0,300.0,2.0,2308.052917,1154.0264585,1170.254914,38.0,2025_12_28_15_05_05_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/0,-79003928.27902333,199333133233.42963,0.3410519298545044,9.85351441803264e-06,5.346988657548791e-09,865.2492136973488,23.88238194040581,0.0127600037713466,1.113358914638117,1.1028632735916706,0.0002396203159058,0.0002284851310682,2,1010.65,1093.87,1057.57,188.72,953.5203772965748,152.3679830500613,29.93178985018649,999.4,1071.57,1033.71,156.24,950.3250346078464,152.35761218946615,29.929155775018913,29.549776098214288,68.816647,58.46118935,54.18921182142857,156.235971,89.85661299999994,29.27525088888889,58.356103,54.823028750000006,53.20141881944445,122.68511,93.86173945,300.0,300.0,300.0,2.0,1174.100092,587.0500460000001,600.545013,38.0,2025_12_28_15_05_05_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/18,-58226827.1986622,227694529075.5163,0.289017041162334,1.2452968521626828e-05,4.696429402300462e-09,1022.863263192546,23.08644610669659,0.0148526806298165,1.1133589146381326,1.1024169992752917,0.0002396203159156,0.0002477912231836,2,1019.46,1109.34,1075.31,308.98,956.4636009417616,152.63322002620248,29.961272504264453,1000.82,1074.44,1036.85,233.67,950.7380455576052,152.613622364496,29.95648681291321,44.16616880357143,102.487852,87.5726358,81.05044825892857,233.666253,133.85920069999997,43.77490661111111,87.171966,81.8738275,79.52723352777778,182.818164,140.04915095,300.0,300.0,300.0,2.0,2210.3188840000003,1105.159442,1107.772708,38.0,2025_12_28_15_05_05_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/10,-72820966.49830088,223670223314.56653,0.3440619831954895,1.1594706520998816e-05,5.4126898615553374e-09,917.627783476668,25.86667171132252,0.0136286199408441,1.1133589146381395,1.10215285202278,0.0002396203159023,0.0002634220061839,2,1008.61,1090.19,1053.38,256.29,952.8800825982922,152.626541231392,29.969019297393597,997.82,1068.6,1030.34,211.4,949.9378188169732,152.61616186184926,29.96627324824875,40.08864725892857,93.505663,79.04990029999999,73.43090746428571,211.396984,122.16870459999993,39.713832152777776,79.150388,74.77361335,72.15516306944444,166.616157,127.9956797,300.0,300.0,300.0,2.0,2264.301552,1132.150776,1160.25438,38.0,2025_12_28_15_05_05_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/51,-64856225.03302964,164690209448.2864,0.2967570405367964,7.51555849217277e-06,5.3578612064607276e-09,702.6033301136633,24.850034299421136,0.0113062674624129,1.113358914638128,1.1049628939623584,0.0002396203159135,0.0002318385852486,2,1007.01,1087.29,1050.08,117.07,952.3883530048092,152.03225600983825,29.87473167547407,998.92,1070.7,1032.55,101.36,950.1880908618242,152.02588075331792,29.87318332286257,19.1831901875,44.688894,37.928744599999995,35.156356276785715,101.36455,58.36348169999996,19.009100486111112,37.930939,35.64025325000001,34.528620125,79.694112,61.1055876,300.0,300.0,300.0,2.0,2387.663546,1193.831773,1200.051223,38.0,2026_03_19_10_47_41_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/5,-68006155.033038,188017532091.25507,0.354350750582064,1.051762880703008e-05,4.678481892255692e-09,835.5943772780315,27.02606428997769,0.0146965952463325,1.1133589146381309,1.1034246964579186,0.0002396203158988,0.0002528242384924,2,1005.85,1085.17,1047.67,177.9,952.0394058143354,152.33848571427836,29.934224849882227,996.15,1065.13,1026.39,147.72,949.5324382661194,152.33065734100083,29.932048213918975,28.053158616071432,65.611055,55.1355994,51.31680746428571,147.718293,85.57262889999996,27.78651452777778,55.462035,52.3877403,50.47317981944444,116.957354,89.9577722,300.0,300.0,300.0,2.0,1786.758411,893.3792055,1211.921869,38.0,2026_03_19_10_47_41_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/45,-67207921.21563473,164690209448.2864,0.2967570405367964,7.51555849217277e-06,5.3578612064607276e-09,702.6033301136633,23.290045176087776,0.0113062674624129,1.113358914638125,1.105292090932435,0.000239620315906,0.0002440811323985,2,1009.34,1091.51,1054.88,118.75,953.1064892512862,152.03433849297758,29.875205737860743,1000.15,1073.06,1035.3,101.53,950.5230638902054,152.02685083504886,29.873415591033982,19.212625142857146,44.629293,38.03330355,35.24026224107143,101.534601,58.333134599999966,19.03617883333333,37.91339,35.5836636,34.583093847222216,79.567919,60.990853650000005,300.0,300.0,300.0,2.0,3061.46454,1530.73227,1545.95714,38.0,2026_03_19_10_47_41_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/37,-58262368.423302874,222705374143.5141,0.2855556062265759,1.0709286947877896e-05,6.104208831774344e-09,890.1935998078989,18.111476416568863,0.0138654770046607,1.1133589146381409,1.1024180656812468,0.0002396203159134,0.0002548438232065,2,1025.13,1119.13,1086.62,311.52,958.4050344548132,152.6438830813109,29.95405020227032,1002.29,1077.05,1040.01,226.81,951.1265501206624,152.61746575407545,29.94804484952811,42.75642510714285,99.215233,85.069136,78.54755784821428,226.811223,129.32537559999994,42.37146229166667,84.375634,78.97823525000001,77.00478758333333,176.71854,135.3235137,300.0,300.0,300.0,2.0,2750.146509,1375.0732545,1509.108584,38.0,2026_03_19_10_47_41_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/24,-70775439.78057468,202845694193.30383,0.3222765319901534,1.2228140428641275e-05,4.66723953078098e-09,1046.4685795452683,24.331278378789776,0.0122894346532862,1.1133589146381302,1.102582862903712,0.0002396203159011,0.0002439295104432,2,1018.3,1107.32,1072.99,247.39,956.0723081927156,152.59437833597443,29.964490479874986,1003.86,1079.44,1042.82,200.97,951.5769506357992,152.57918508266155,29.96070989438044,37.80094384821428,87.646028,75.3344663,69.50026099107143,200.972349,114.06877754999998,37.46121781944444,74.538939,69.60555380000001,68.10782645833335,156.100931,119.36095105,300.0,300.0,300.0,2.0,2566.628687,1283.3143435,1349.648602,38.0,2026_03_19_10_47_41_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_26/0,-73841756.62701595,212079990753.6574,0.2782217748777619,8.409702307696306e-06,4.679824927203647e-09,1042.6173009312288,23.466006281783837,0.0144424369894576,1.1133589146381286,1.1043334111512222,0.0002396203159091,0.0002429191933014,2,1017.75,1106.36,1071.87,186.31,955.8865139396248,152.04851709364758,29.878219871282827,1000.59,1073.86,1036.16,143.35,950.6339486739432,152.03375541670508,29.874802036078368,27.111244999999997,62.956504,53.69623765,49.735559232142855,143.354269,82.21776634999996,26.863463375,53.511542,50.20665015,48.79851134722222,112.227748,85.96625575,300.0,300.0,300.0,2.0,1770.321018,885.160509,893.120467,38.0,2026_03_31_13_53_26_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_26/18,-69022116.0850751,176730933154.20682,0.3106984289008103,1.001550519289751e-05,6.229852731671119e-09,894.7151197318074,23.18493352385916,0.013092944190368,1.1133589146381402,1.1027147834945228,0.0002396203159124,0.0002362477002886,2,1019.88,1110.06,1076.14,194.38,956.602836848334,152.56043682311287,29.947449333798833,1004.44,1080.88,1044.21,156.37,951.7633730992866,152.54317931844795,29.943447255361352,29.416971,68.061599,58.69578705,54.10462702678571,156.373608,88.60171029999998,29.14760336111111,57.943894,54.10479895000001,52.97972175,121.228357,92.5376298,300.0,300.0,300.0,2.0,2666.263477,1333.1317385,1333.323976,38.0,2026_03_31_13_53_26_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_26/32,-62385448.32562552,212560763937.58984,0.2959532250875217,1.0860545888051377e-05,4.703487492455063e-09,816.483776252929,24.017742959440355,0.0136790179736605,1.1133589146381184,1.1032325777892398,0.0002396203159051,0.0002654184115886,2,1011.02,1094.52,1058.32,224.9,953.6374495388288,152.39701741749056,29.92936245410282,999.25,1071.29,1033.34,184.65,950.2919367389944,152.38636528786634,29.92667991959379,34.9278313125,81.41797,69.01613024999999,64.03309919642857,184.651648,106.21730309999994,34.60758156944444,69.027819,64.84544650000001,62.873606305555555,145.000242,111.10930575,300.0,300.0,300.0,2.0,3301.945975,1650.9729875,1677.444936,38.0,2026_03_31_13_53_26_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_26/33,-86313759.60488705,199132119002.038,0.3339371443936414,1.1026309555458368e-05,3.9393780217890824e-09,933.8992097321852,21.100965729380643,0.0138475997821684,1.1133589146381162,1.1035283147108568,0.0002396203159125,0.0002477527567089,2,1018.34,1107.38,1073.05,192.56,956.0834544626572,152.29094286668942,29.92855118600262,1000.95,1074.48,1036.9,148.43,950.7400392458792,152.27513718746138,29.92452845513473,28.0174761875,65.161932,55.52964605,51.424496178571424,148.43014,84.92052544999996,27.764709611111112,55.299854,51.862864900000005,50.4602675,116.092568,88.8575694,300.0,300.0,300.0,2.0,3383.471416,1691.735708,1707.604572,38.0,2026_03_31_13_53_26_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_26/13,-69022116.0850751,214122109127.17935,0.3106984289008103,1.001550519289751e-05,6.229852731671119e-09,894.7151197318074,22.846696565183812,0.013092944190368,1.1133589146381135,1.102806494548077,0.0002396203159055,0.0002304534366801,2,1020.78,1111.63,1077.95,262.9,956.9101936802966,152.56153433437123,29.947692624997536,1004.81,1081.62,1045.09,210.38,951.8671052255588,152.54354876765592,29.94354039764888,39.56318772321429,91.522895,79.032099,72.77769839285715,210.377799,119.0213995,39.19789937499999,77.914291,72.69475475000002,71.25708429166667,162.957885,124.3768363,300.0,300.0,300.0,2.0,2648.7911240000003,1324.3955620000002,1358.460605,38.0,2026_03_31_13_53_26_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_26/49,-74913936.6861076,227219930768.44528,0.3245398610890089,1.124446925318822e-05,5.164412030685229e-09,992.7505494249478,26.746113031849195,0.0121379416456843,1.1133589146381162,1.1028760678665532,0.0002396203159101,0.0002515647649091,2,1009.12,1091.12,1054.44,244.45,953.039740690195,152.532562467088,29.952278844010337,999.28,1071.42,1033.54,206.4,950.3090379869208,152.52329577136612,29.949886676074303,39.06056425892857,90.902933,77.24621925,71.614260875,206.402837,118.60832154999991,38.698853138888886,77.13203,72.43258585000001,70.31067420833334,162.090758,124.26140835,300.0,300.0,300.0,2.0,2590.920379,1295.4601895,1527.039881,38.0,2026_03_31_13_53_26_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_26/8,-73841756.62701595,212079990753.6574,0.2782217748777619,8.409702307696306e-06,4.679824927203647e-09,1042.6173009312288,23.466006281783837,0.0122300134536765,1.1133589146381269,1.10506217473266,0.0002396203159032,0.0002538159485606,2,1013.37,1098.66,1063.04,175.87,954.4423200813568,152.04445450677952,29.87731663533955,1000.41,1073.9,1036.07,142.89,950.595870847366,152.03364854515866,29.874764788517616,26.992445357142856,62.752429,53.44286665,49.524051178571426,142.887659,81.82531674999996,26.75262540277778,53.357975,49.98803825,48.596264125000005,111.912341,85.62294255,300.0,300.0,300.0,2.0,2111.3286580000004,1055.6643290000002,1064.075219,38.0,2026_03_31_13_53_26_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_31_13_53_26/50,-74913936.6861076,227219930768.44528,0.3245398610890089,1.124446925318822e-05,4.639498878874503e-09,1041.7688172545782,26.746113031849195,0.0121379416456843,1.113358914638113,1.1027988815850351,0.0002396203159169,0.000255605465828,2,1010.13,1092.93,1056.5,240.49,953.355438784724,152.4395522644145,29.94240035760707,999.79,1072.41,1034.54,202.22,950.4427696877032,152.43017245544132,29.939961891868748,38.18347904464286,88.961754,75.5517472,70.03142342857143,202.22066,115.88142409999992,37.838530472222224,75.489773,70.81713775,68.74681562500001,158.579645,121.4688354,300.0,300.0,300.0,2.0,3117.272763,1558.6363815,1564.642675,38.0,2026_03_31_13_53_26_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/39,-70082161.92914124,210141332377.9033,0.3149801234101292,9.315368513785164e-06,4.807958953647626e-09,968.3009227297086,22.960051609175913,0.0125972372130371,1.1133589146381222,1.10415138779931,0.0002396203158955,0.000249967065865,2,1016.47,1104.13,1069.31,211.05,955.4615824541764,152.20017621289009,29.905999729935456,1002.21,1077.08,1039.75,170.0,951.098702470477,152.18713703498912,29.902859224606576,32.07222266071428,74.333677,63.790109,58.92070532142856,169.995105,96.92967784999996,31.77926683333333,63.225235,59.21797695000001,57.75575656944446,132.497814,101.37700925,300.0,300.0,300.0,2.0,2395.439441,1197.7197205,1243.369296,38.0,2026_01_12_10_32_10_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/26,-68850381.54873455,193441340380.2213,0.3042508020711055,1.0824045246905549e-05,5.058185249684206e-09,900.9214966731378,23.731720729143703,0.0134572530274852,1.113358914638135,1.103089286778672,0.0002396203159061,0.0002560327580564,2,1010.77,1094.08,1057.81,193.04,953.5584183232294,152.45514250121553,29.937272729850186,998.6,1069.92,1031.83,156.81,950.1370306378844,152.44386693567796,29.934413189333274,29.678620330357145,69.206403,58.65648975,54.39627423214285,156.805159,90.21223159999994,29.411746888888892,58.677523,55.125529150000006,53.42856018055555,123.329564,94.584696,300.0,300.0,300.0,2.0,1360.595496,680.297748,754.937007,38.0,2026_01_12_10_32_10_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/15,-65250611.570939265,217657892062.94177,0.338823487220934,9.413455646733497e-06,6.0687733263985454e-09,727.3800947511388,21.525879738734613,0.0154315177909702,1.113358914638118,1.1030877638430123,0.0002396203159046,0.0002542926942562,2,1010.73,1094.01,1057.74,239.97,953.5464330205336,152.43453919080915,29.936384662740167,997.2,1067.7,1029.22,189.16,949.7644022453788,152.42161324035362,29.93314973484227,35.88179366071429,83.734007,70.58072585,65.694787625,189.158935,109.35116744999992,35.54407604166667,70.932642,66.78093915000001,64.57987636111112,149.401109,114.6583219,300.0,300.0,300.0,2.0,2452.0032039999996,1226.0016019999998,1301.023471,38.0,2026_01_12_10_32_10_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/31,-68850381.54873455,193441340380.2213,0.3042508020711055,1.0543864485998529e-05,5.058185249684206e-09,900.9214966731378,23.731720729143703,0.0134572530274852,1.1133589146381198,1.103205349559505,0.0002396203158969,0.0002558413270412,2,1015.89,1103.1,1068.13,203.25,955.2674867275103,152.42063444405466,29.932968338483292,1001.84,1076.07,1038.81,164.13,950.9895160329372,152.40670738989996,29.92960826877968,30.964631526785713,71.866634,61.516696749999994,56.86826872321429,164.125065,93.63358629999996,30.684727513888888,61.104788,57.16631050000001,55.76242216666666,128.09657,98.0162324,300.0,300.0,300.0,2.0,2534.0462319999997,1267.0231159999998,1273.83711,38.0,2026_01_12_10_32_10_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/26,-73828359.52912702,227804168921.96912,0.302669714364517,7.593503994214167e-06,6.387593747891989e-09,914.0286466383938,26.718196728445637,0.0140078086307154,1.1133589146381226,1.1043490329204264,0.0002396203159134,0.0002514158077459,2,1011.62,1095.6,1059.55,210.04,953.8294082048008,152.23231234195683,29.897963252431,1000.01,1072.92,1035.02,173.49,950.4743863989848,152.22140498092344,29.895431564703703,32.791889160714284,76.348428,64.91358695,60.14938146428572,173.48607,99.52138619999994,32.49107320833333,64.787028,60.82765595000001,59.03408059722223,136.016826,104.2062851,300.0,300.0,300.0,2.0,1459.814797,729.9073985,880.853367,38.0,2026_01_26_10_03_52_26
