case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/17,-77051571.86907087,175497528805.09518,0.338720828557967,9.633016036342192e-06,5.565539694169919e-09,989.7155178547551,21.110700635941335,0.0152260558852556,1.1133589146381335,1.103268651464699,0.000239620315909,0.00025030163528,2,1027.56,1123.28,1091.43,190.34,959.250202603018,152.39449327121122,29.93533200274964,1003.29,1078.87,1041.83,137.88,951.3982812616244,152.3686567580058,29.929283487307472,25.95205592857143,60.167889,51.618882,47.70080754464285,137.880537,78.22708394999998,25.71081256944445,51.165705,47.76529085000001,46.73105101388889,107.223549,81.88276570000001,300.0,300.0,300.0,2.0,2733.880223,1366.9401115,1452.935882,38.0,2026_03_19_10_48_01_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/6,-68499450.15490012,205143472133.58884,0.3061678768374156,1.0321991730879134e-05,4.825633786964348e-09,836.9520815887945,24.30660711988847,0.0130398950082078,1.1133589146381182,1.104008892646601,0.0002396203159171,0.0002485084768074,2,1012.15,1096.54,1060.63,206.04,953.999169623265,152.34302185042057,29.92359218603252,1000.52,1073.72,1036.09,170.45,950.6267152172252,152.33241849511808,29.92096571943554,32.225968258928575,74.838845,63.90306285,59.13415854464285,170.446577,97.95428119999994,31.927962166666664,63.58264,59.7018144,58.011520972222215,133.434406,102.18721355,300.0,300.0,300.0,2.0,2402.9619789999997,1201.4809895,1306.010429,38.0,2026_03_19_10_48_01_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/10,-62959372.00378885,219541516635.52097,0.3337690094188033,1.173998814725322e-05,4.558674792755119e-09,836.9520815887945,22.03787148485185,0.0155519399225848,1.1133589146381224,1.1025043873975195,0.0002396203158955,0.0002545682145686,2,1019.38,1109.2,1075.15,290.01,956.4353944838432,152.50600447378113,29.955579074128277,1001.38,1074.84,1037.51,222.23,950.8600808549528,152.4877712492369,29.95101885943756,41.93648278571428,97.457069,83.27545365,76.99427775000001,222.22548,127.03693714999994,41.54559636111112,82.718812,77.55057950000001,75.50609815277778,173.597239,132.87851565,300.0,300.0,300.0,2.0,2418.81157,1209.405785,1301.058544,38.0,2026_03_19_10_48_01_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/20,-77051571.86907087,175497528805.09518,0.338720828557967,9.633016036342192e-06,5.565539694169919e-09,920.6340499879376,21.110700635941335,0.0152260558852556,1.113358914638124,1.1038647683404488,0.0002396203159178,0.000234417346968,2,1021.98,1113.71,1080.35,178.89,957.3205075283907,152.3881341265444,29.933894939364375,1001.43,1074.85,1037.55,133.04,950.8972926926364,152.36701176357528,29.92882709482167,25.110628821428573,58.345326,49.87030485,46.10811098214286,133.044552,75.92680039999998,24.882883486111112,49.506234,46.43296505000001,45.22314859722222,103.898727,79.5201457,300.0,300.0,300.0,2.0,2816.353507,1408.1767535,1415.135735,38.0,2026_03_19_10_48_01_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/2,-68499450.15490012,219541516635.52097,0.3061678768374156,1.0321991730879134e-05,4.825633786964348e-09,967.0287270385986,24.30660711988847,0.0130398950082078,1.1133589146381304,1.1038273140132266,0.0002396203159046,0.0002337171023769,2,1015.83,1102.99,1068.01,238.72,955.2475353745464,152.34695102058353,29.924499902232967,1002.06,1076.98,1039.66,193.75,951.044742817826,152.33373192437847,29.921298629324433,36.52927689285714,84.784664,72.58399245,67.10162489285713,193.748085,110.59950704999996,36.19795568055556,72.108959,67.42237730000001,65.79292636111111,151.119361,115.4574886,300.0,300.0,300.0,2.0,1893.014214,946.507107,1035.10245,38.0,2026_03_19_10_48_01_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/43,-68292962.94448261,206692478581.7051,0.321558536327149,9.21091388311368e-06,5.348193599360798e-09,875.8842739270602,23.858477164038487,0.0139786797008112,1.113358914638126,1.1038136087459554,0.0002396203159153,0.0002308317271967,2,1009.69,1092.15,1055.61,197.43,953.217752389016,152.27533531891925,29.914136695080927,997.76,1068.62,1030.21,160.06,949.90593683136,152.26490625641088,29.91151628160612,30.327049544642858,70.7935,59.7259171,55.54549883928571,160.056637,92.07704369999996,30.04564593055555,59.984095,56.37873475000001,54.57935343055556,126.219714,96.6221927,300.0,300.0,300.0,2.0,2924.885691,1462.4428455,1464.810509,38.0,2026_03_19_10_48_01_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/4,-68499450.15490012,205143472133.58884,0.3061678768374156,1.173998814725322e-05,4.825633786964348e-09,967.0287270385986,24.30660711988847,0.0130398950082078,1.113358914638132,1.1022066520663554,0.0002396203159118,0.0002517692279358,2,1015.83,1102.99,1068.01,236.97,955.2475353745468,152.55013165874863,29.95294212519206,1002.01,1076.43,1039.2,192.27,951.0460854221204,152.53602313522032,29.949474811879423,36.25586161607142,84.197012,72.07487139999999,66.58537754464285,192.269664,109.67568929999996,35.92262680555555,71.521968,67.0002075,65.28140352777778,149.904185,114.67589455,300.0,300.0,300.0,2.0,1707.3043269999998,853.6521634999999,992.867096,38.0,2026_03_19_10_48_01_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/27,-70772052.58665422,215037900228.50296,0.2741035925581303,1.1488354645802113e-05,4.765307843098411e-09,805.1808452962907,25.749109112254143,0.0136511694743706,1.113358914638113,1.1032566455312998,0.0002396203158995,0.0002363340005136,2,1003.01,1079.93,1041.75,193.02,951.2144872577342,152.4899147747645,29.935702759688336,994.41,1061.48,1022.63,161.77,949.056499106886,152.48280204905709,29.933782503565887,30.860228883928567,72.178923,60.40976385,56.34228247321429,161.774584,94.23798689999995,30.566767444444444,61.027543,57.734140700000005,55.47354618055555,128.691979,99.27654865,300.0,300.0,300.0,2.0,2509.772492,1254.886246,1394.013195,37.0,2026_03_19_10_48_01_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/22,-70772052.58665422,215037900228.50296,0.2741035925581303,1.1488354645802113e-05,5.28544965480513e-09,805.1808452962907,25.749109112254143,0.0136511694743706,1.113358914638129,1.10269686471815,0.0002396203159137,0.0002193057904996,2,1003.01,1079.93,1041.75,198.98,951.2144872577342,152.58277361331213,29.945297886325896,994.39,1061.87,1022.88,166.4,949.075426935553,152.57535603351832,29.943294979714945,31.789133392857146,74.180155,62.217059850000005,58.040934267857146,166.401089,97.06564454999996,31.49114086111111,62.789114,59.501527800000005,57.14899490277779,132.378689,102.0732355,300.0,300.0,300.0,2.0,2984.7881129999996,1492.3940564999998,1503.751425,37.0,2026_03_19_10_48_01_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_48_01/11,-77051571.86907087,175497528805.09518,0.338720828557967,9.633016036342192e-06,5.565539694169919e-09,920.6340499879376,21.110700635941335,0.0152260558852556,1.1133589146381255,1.1036221518048075,0.0002396203159303,0.0002496085255789,2,1023.24,1115.88,1082.86,181.5,957.752345998208,152.3895566732005,29.93421799359189,1002.11,1076.8,1039.45,134.99,951.0674411106022,152.36757039838986,29.928995487688464,25.415676098214288,59.065548,50.52138505,46.69093844642857,134.989541,76.87806014999997,25.18435168055556,50.185741,46.947377900000006,45.77500690277778,105.257522,80.3677057,300.0,300.0,300.0,2.0,1789.768878,894.8844389999999,960.588228,38.0,2026_03_19_10_48_01_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/39,-74015886.14782889,166894942955.98108,0.3060578814635013,9.340532144464163e-06,5.226859249050358e-09,920.4936831607872,19.380493598338703,0.0140506226381491,1.113358914638115,1.1039000770433005,0.0002396203159279,0.0002487519135432,2,1032.53,1131.75,1101.26,172.72,961.0047637414089,152.2965553622318,29.916483485534943,1007.0,1085.44,1049.36,126.27,952.4939327263976,152.26986091304255,29.91044918244164,23.711252964285713,54.689089,47.4625296,43.66327862500001,126.269172,71.19351245,23.491316930555556,46.623823,43.422236600000005,42.70896904166667,97.353749,74.339653,300.0,300.0,300.0,2.0,2493.8938550000003,1246.9469275,1267.336151,38.0,2026_03_02_17_10_17_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/7,-78231632.79742554,215911746699.52875,0.3187862472129428,1.090902673170118e-05,5.671577630963557e-09,820.5451985098563,23.30158540815601,0.0151271383022456,1.1133589146381324,1.1028430479921758,0.0002396203159232,0.0002355567418735,2,1015.26,1101.99,1066.86,241.77,955.0599165044096,152.58255792577876,29.95549445336584,1000.27,1073.14,1035.48,191.03,950.589937871563,152.5668558689569,29.951645904967787,36.10129239285714,83.931313,71.50065675,66.2340164375,191.027886,109.45579289999992,35.77552665277777,71.277212,66.92819235,64.99837302777777,149.652561,114.59493535,300.0,300.0,300.0,2.0,2240.181411,1120.0907055,1144.676708,38.0,2026_03_02_17_10_17_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/25,-61973551.64871313,206662811006.28357,0.3000340161499816,1.0481961817631984e-05,4.172548004690635e-09,956.5229795011415,24.497487791782454,0.011490839432312,1.1133589146381166,1.1036463173092448,0.0002396203159072,0.0002271710217502,2,1008.99,1090.89,1054.18,199.41,952.999858629027,152.2457676029077,29.91226168435982,999.11,1071.18,1033.13,168.08,950.2641559767876,152.23769378381283,29.910165789548714,31.778329142857142,74.084216,62.761854099999994,58.25514825892857,168.077533,96.68702379999992,31.49295665277778,62.862126,59.01545325000001,57.21227483333333,132.057987,101.06131295000002,300.0,300.0,300.0,2.0,1977.357618,988.678809,1054.780232,38.0,2026_03_02_17_10_17_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/10,-69653101.71638426,171003098749.18793,0.3502903959145956,1.1575422296475228e-05,5.340132261692561e-09,829.1498352534874,23.30158540815601,0.0135577067733241,1.113358914638125,1.1025479239154228,0.0002396203159034,0.0002441580146435,2,1014.43,1100.53,1065.18,189.56,954.787514244897,152.6174764983785,29.970411143207297,1001.03,1074.72,1037.21,154.03,950.7810389558316,152.60344174521896,29.966846549173734,29.046824098214284,67.590874,57.63737365,53.33534771428572,154.028639,88.03910914999996,28.78014123611111,57.351097,53.75594140000001,52.31975905555556,120.4325,92.03723515,300.0,300.0,300.0,2.0,2224.075213,1112.0376065,1134.85956,38.0,2026_03_02_17_10_17_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/2,-78231632.79742554,171003098749.18793,0.3187862472129428,1.090902673170118e-05,5.671577630963557e-09,820.5451985098563,25.214190209845192,0.0151271383022456,1.1133589146381249,1.1025602545328848,0.0002396203159029,0.0002426893195625,2,1011.19,1094.83,1058.68,156.07,953.6926019808792,152.57775123995654,29.95438184070286,998.74,1070.14,1032.21,126.57,950.162371930941,152.56535570482933,29.951269684933933,23.97151095535714,55.834883,47.30047875,43.92906189285715,126.573583,72.84276279999996,23.753840416666662,47.351188,44.572227250000005,43.151113152777775,99.555323,76.41343185,300.0,300.0,300.0,2.0,1646.974143,823.4870715,845.642976,38.0,2026_03_02_17_10_17_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/5,-78231632.79742554,215911746699.52875,0.3187862472129428,1.090902673170118e-05,5.340132261692561e-09,820.5451985098563,25.214190209845192,0.0151271383022456,1.1133589146381293,1.1028544025720644,0.0002396203158955,0.0002401076519433,2,1011.19,1094.83,1058.68,224.35,953.692601980879,152.51830796977322,29.94800135213439,998.76,1069.99,1032.04,181.64,950.1627638838088,152.50630056930595,29.944962020998723,34.4397686875,80.136464,68.0232355,63.11342170535714,181.64134,104.60971014999993,34.119804027777775,67.959138,63.98098705,61.98919858333334,142.89941,109.7826388,300.0,300.0,300.0,2.0,2225.863626,1112.931813,1235.046161,38.0,2026_03_02_17_10_17_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/46,-70194505.69976644,211863944557.8192,0.2865458920794642,9.746894101281224e-06,5.091778021187395e-09,704.2547212966194,23.88029768836498,0.0118442805497782,1.113358914638135,1.103633351766381,0.0002396203159062,0.0002511077777311,2,1004.96,1083.54,1045.82,181.79,951.7766503035592,152.30149059565278,29.91114466200224,996.77,1066.38,1027.9,155.25,949.6715660557156,152.29487341704268,29.909432046180807,29.527247571428575,68.841535,58.071985649999995,54.02193928571429,155.254857,89.94227839999995,29.25007613888889,58.322733,55.06333595,53.11427520833333,122.745243,94.41691045,300.0,300.0,300.0,2.0,2450.984466,1225.492233,1260.274917,38.0,2026_03_02_17_10_17_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/49,-70194505.69976644,203302956384.3059,0.2865458920794642,9.746894101281224e-06,4.242525664998577e-09,704.2547212966194,23.88029768836498,0.0118442805497782,1.1133589146381326,1.1039912642520464,0.000239620315908,0.0002455984885487,2,1004.96,1083.54,1045.82,161.59,951.7766503035592,152.1497192048744,29.895295400980665,996.81,1066.51,1027.96,138.26,949.6654366750224,152.14367483126787,29.893697182408175,26.248330892857147,61.300636,51.60799735,48.03300386607144,138.262046,79.97781839999996,26.006933944444445,51.946441,48.91727345,47.23285855555556,109.338281,84.01317519999999,300.0,300.0,300.0,2.0,2020.045488,1010.022744,1184.805514,38.0,2026_03_02_17_10_17_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/14,-69374230.9872596,194560144522.81497,0.2659217490567305,9.315004809051116e-06,4.717953065500903e-09,1013.4354514805484,22.930553144555475,0.0125631512532221,1.1133589146381249,1.104156364996187,0.0002396203159062,0.0002427630337334,2,1010.66,1093.88,1057.59,161.99,953.5228107601544,152.17818936761773,29.892556751551076,998.27,1069.48,1031.17,130.63,950.04529635059,152.16790739947515,29.890059526275703,24.79396341071429,57.653351,48.88136955,45.41253153571428,130.63333,75.32177744999996,24.569763680555557,48.97084,46.099796000000005,44.61222775,102.886557,79.0459846,300.0,300.0,300.0,2.0,1851.962463,925.9812315,926.726748,38.0,2026_03_02_17_10_17_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_02_17_10_17/27,-61973551.64871313,206662811006.28357,0.3604955018061,1.0481961817631984e-05,5.115944915196891e-09,956.5229795011415,24.497487791782454,0.011490839432312,1.1133589146381306,1.102730794828366,0.0002396203159011,0.000256279527223,2,1008.99,1090.89,1054.18,231.97,952.9998586290272,152.41474537028532,29.944314483279246,999.07,1070.84,1032.94,195.32,950.2462555345068,152.40576023355715,29.94193985023766,36.94646875892857,86.078782,72.99247199999999,67.7446171875,195.318108,112.31261619999992,36.60374319444444,72.961923,68.61296495,66.52421588888889,153.499225,117.62524475,300.0,300.0,300.0,2.0,2125.221865,1062.6109325,1164.553242,38.0,2026_03_02_17_10_17_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_10/19,-56129173.30972307,201105519438.7708,0.3495771981435658,1.14995655581049e-05,4.994801118528681e-09,857.8403902760256,23.86550159564221,0.0116592703470172,1.1133589146381246,1.1029101328567674,0.0002396203159146,0.0002392873758658,2,1015.12,1101.74,1066.57,263.2,955.0130404334052,152.54531596453631,29.96201586188029,1003.27,1078.3,1041.44,220.24,951.417836059655,152.53317122984728,29.95893479449152,41.47907778571429,96.143466,82.61903015,76.24637681249999,220.243697,124.95183584999997,41.09263218055556,81.691728,76.3320635,74.70438268055555,171.238336,130.73902835,300.0,300.0,300.0,2.0,1800.127268,900.063634,923.417655,38.0,2026_04_06_14_04_10_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_10/6,-77528065.57292335,182885837469.28925,0.2835245880816898,9.39034073479982e-06,5.740741775425879e-09,839.2873247741288,22.481916006974167,0.0156441261080733,1.1133589146381382,1.102890928276015,0.0002396203159117,0.0002358319917667,2,1014.87,1101.32,1066.08,160.57,954.933094040517,152.37700813874017,29.917944471121952,998.99,1070.95,1032.86,124.46,950.2229343517116,152.36142958784518,29.914291263195192,23.5697506875,54.878208,46.5828712,43.203238330357145,124.457025,71.63287064999994,23.353430055555553,46.577759,43.702182500000006,42.42346759722222,97.828529,74.84649525,300.0,300.0,300.0,2.0,2373.9260809999996,1186.9630404999998,1255.701981,38.0,2026_04_06_14_04_10_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_10/0,-77528065.57292335,182885837469.28925,0.2835245880816898,9.39034073479982e-06,5.740741775425879e-09,990.7164310835204,22.481916006974167,0.0156441261080733,1.1133589146381202,1.103377560643942,0.0002396203159054,0.0002515678548177,2,1022.05,1113.82,1080.48,175.53,957.3428793802764,152.3849931236531,29.91969176634393,1001.19,1075.05,1037.55,129.96,950.8137792379076,152.36338167355052,29.91477242898705,24.521324464285716,57.015785,48.61982305,45.012602982142845,129.95781,74.33107749999996,24.302998666666667,48.439798,45.3462054,44.15653945833333,101.552185,77.65554495,300.0,300.0,300.0,2.0,1726.761617,863.3808085000001,866.714915,38.0,2026_04_06_14_04_10_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_10/33,-70702694.83685146,214921654792.06323,0.3222581794162915,1.0321625555315654e-05,5.190755006872614e-09,963.7958624870968,25.212353557026717,0.014205183956264,1.1133589146381422,1.1031429164449544,0.0002396203159112,0.0002493949493589,2,1009.0,1090.9,1054.19,217.46,953.0020301850832,152.4052321043135,29.933542637444127,997.16,1067.35,1028.89,175.82,949.7642087577722,152.39466597002317,29.93082331224044,33.35811663392857,77.875502,65.62525364999999,61.06039042857143,175.819537,101.56644699999994,33.046990666666666,65.962439,62.157551100000006,60.02407587500001,138.876203,106.5230239,300.0,300.0,300.0,2.0,2998.08238,1499.04119,1504.319117,38.0,2026_04_06_14_04_10_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_10/13,-56129173.30972307,215845487219.41885,0.3495771981435658,1.14995655581049e-05,4.994801118528681e-09,857.8403902760256,23.86550159564221,0.0124437776297901,1.1133589146381229,1.1028382194612467,0.0002396203159064,0.0002471576114687,2,1016.04,1103.37,1068.43,293.05,955.317669512242,152.546345903021,29.962264095769388,1003.19,1078.81,1041.81,241.97,951.3946839581304,152.53309308394748,29.958910580751777,45.52535655357143,105.604093,90.77723545,83.70164864285714,241.96879,137.45536379999996,45.11085105555557,89.76509,84.00684095000001,82.02117613888889,188.128882,143.6831085,300.0,300.0,300.0,2.0,1660.779993,830.3899965,853.538774,38.0,2026_04_06_14_04_10_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_10/29,-67168216.78812362,197293260842.78757,0.3060880068682895,8.315782674995541e-06,4.603454339005947e-09,880.3169979319923,24.86333667291555,0.0110739982278682,1.1133589146381315,1.1049021074019738,0.0002396203159121,0.0002549335422198,2,1007.68,1088.51,1051.46,156.36,952.593160025612,152.0121679836231,29.878292511272907,998.99,1070.95,1032.72,134.2,950.2066341874522,152.0055610284714,29.87663255059975,25.38285355357143,59.198175,50.2232397,46.53112011607143,134.202901,77.17393264999995,25.14870519444445,50.201785,47.16411550000001,45.69118863888889,105.498091,80.74132945,300.0,300.0,300.0,2.0,2264.996839,1132.4984195,1158.188212,38.0,2026_04_06_14_04_10_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_10/22,-67168216.78812362,197293260842.78757,0.3060880068682895,8.315782674995541e-06,4.603454339005947e-09,880.3169979319923,21.22930598685348,0.0110739982278682,1.1133589146381218,1.1045140205267674,0.0002396203159093,0.0002354071767701,2,1014.79,1101.16,1065.91,173.17,954.9048296583796,152.01857520330643,29.879770445707553,1002.37,1077.25,1039.98,143.15,951.1246771658272,152.00810164506618,29.87726299169735,26.97240116071429,62.608696,53.63053545,49.55260108928571,143.147763,81.59832319999997,26.73050722222222,53.233903,49.833831100000005,48.584336319444446,111.53868,85.33758900000001,300.0,300.0,300.0,2.0,2755.230294,1377.615147,1479.673413,38.0,2026_04_06_14_04_10_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_04_10/28,-67168216.78812362,197293260842.78757,0.3060880068682895,8.315782674995541e-06,4.603454339005947e-09,988.807006716516,21.22930598685348,0.0110739982278682,1.1133589146381182,1.1048764575335484,0.0002396203159047,0.0002443217271942,2,1017.91,1106.64,1072.2,180.32,955.9402914940532,152.02144757039838,29.880421378986988,1003.73,1079.96,1042.96,146.91,951.50378922717,152.00915114945832,29.87753190004986,27.615962875,64.072337,55.09535105,50.78185095535714,146.912034,83.33332719999999,27.363480777777777,54.515984,50.85659855000001,49.74677761111111,114.104467,87.00968970000001,300.0,300.0,300.0,2.0,2643.212824,1321.606412,1459.316888,38.0,2026_04_06_14_04_10_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/48,-73979904.02852428,192807581056.3357,0.290593146765094,1.1562152747724016e-05,4.813275778286866e-09,920.069005652116,19.66695861656238,0.0121460952944793,1.1133589146381304,1.1025626643072364,0.0002396203159153,0.0002459795683279,2,1022.8,1115.13,1081.99,218.08,957.6019867345898,152.53027240073905,29.947067122976936,1004.67,1081.02,1044.57,170.19,951.8112882179986,152.510992268657,29.942512726264273,32.04217509821429,74.061064,63.99716795,58.92390240178572,170.194817,96.46768285,31.74508213888889,63.073116,58.84332750000001,57.70008390277778,131.883605,100.9467515,300.0,300.0,300.0,2.0,2308.616962,1154.308481,1201.517153,38.0,2026_01_12_10_32_31_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/17,-66948084.43527735,222460934627.8771,0.3016721780951845,9.827862316313237e-06,5.054162603904226e-09,802.5685827099819,24.235146836488752,0.012763136711746,1.1133589146381129,1.103554721850074,0.0002396203158992,0.000246883103528,2,1012.24,1096.69,1060.8,228.21,954.0264496955758,152.31340671323355,29.91707964145203,1000.95,1074.87,1037.24,189.96,950.7585715715352,152.30312701221396,29.914556698511294,35.89778188392857,83.311287,71.21987189999999,65.88685403571428,189.956937,108.90324534999996,35.57591380555556,70.820835,66.43914105,64.63749211111111,148.518034,113.7882696,300.0,300.0,300.0,2.0,2085.638537,1042.8192685,1135.879127,38.0,2026_01_12_10_32_31_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/25,-62455615.66005868,195803156562.0183,0.2588549426077496,1.1492500538582127e-05,5.513247125774925e-09,1064.5532721699735,21.368123878369932,0.0111591387219551,1.1133589146381424,1.102510678750596,0.0002396203159115,0.0002507578340731,2,1021.61,1113.07,1079.61,238.01,957.1934206552512,152.6452593389686,29.95049846943019,1005.32,1082.35,1045.85,190.24,952.0073936836922,152.62684450604175,29.946321331471587,35.825685375,82.698711,71.6172708,65.90027054464285,190.244628,107.7557004,35.49451291666667,70.469343,65.70544760000001,64.50652001388887,147.201932,112.43861045,300.0,300.0,300.0,2.0,1589.457022,794.728511,815.000716,38.0,2026_01_12_10_32_31_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/2,-78176274.09166494,189344212511.4329,0.370329090289879,1.029391264958178e-05,4.630608461084992e-09,874.9501621489767,22.093466963974716,0.0151260577950556,1.1133589146381253,1.103163787099665,0.0002396203159123,0.0002418481087036,2,1017.06,1105.16,1070.5,196.14,955.6578966482642,152.30911404976027,29.935007328692382,1000.16,1073.31,1035.52,151.16,950.5210008847764,152.29331049519604,29.93097529843399,28.562680776785715,66.42513,56.54913545,52.41461389285714,151.156905,86.75877409999995,28.29486523611111,56.338613,52.94405935000001,51.432493569444446,118.43645,90.75582275,300.0,300.0,300.0,2.0,1333.859527,666.9297635,678.959787,38.0,2026_01_12_10_32_31_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/17,-67148231.48761773,200756637203.4325,0.3199649730470751,1.110152013325647e-05,4.751659972154271e-09,1048.524001381688,24.40821798461527,0.0153195293001089,1.11335891463812,1.102814561369618,0.0002396203159189,0.0002341015114031,2,1019.49,1109.39,1075.37,236.91,956.4734250535925,152.44931629857717,29.942963352814154,1001.05,1074.67,1037.19,180.05,950.7806836548964,152.4308806619216,29.93844975565893,34.02059851785714,78.953002,67.44217315,62.438150580357146,180.047529,102.89011839999996,33.70714009722222,67.091868,62.88052435000001,61.24357386111112,140.776394,107.73985155,300.0,300.0,300.0,2.0,2147.3373949999996,1073.6686974999998,1109.95213,38.0,2026_03_25_16_02_38_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/19,-67148231.48761773,200756637203.4325,0.3199649730470751,1.110152013325647e-05,4.751659972154271e-09,868.2984975452556,24.40821798461527,0.0129895881792612,1.113358914638124,1.102907389367458,0.0002396203159116,0.00023943537256,2,1009.76,1092.27,1055.75,208.02,953.2399213280376,152.43883910303083,29.94048621220662,998.81,1070.4,1032.36,172.18,950.1734984685468,152.4289170517955,29.937907061403376,32.629569776785715,75.933952,64.43333325,59.80354640178572,172.180322,99.23172639999994,32.330546597222224,64.413827,60.60392535,58.74212313888889,135.427517,104.0212436,300.0,300.0,300.0,2.0,3039.892919,1519.9464595,1552.306263,38.0,2026_03_25_16_02_38_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/18,-67148231.48761773,200756637203.4325,0.3199649730470751,1.110152013325647e-05,4.751659972154271e-09,868.2984975452556,22.67134764961125,0.0153195293001089,1.1133589146381258,1.102906461650566,0.0002396203159091,0.0002378352881172,2,1016.56,1104.28,1069.48,228.35,955.4903341514938,152.44612931155913,29.94221743577039,1000.1,1072.98,1035.18,177.19,950.5156356444156,152.43002344370578,29.938220311454018,33.44695233035714,77.962683,66.20141249999999,61.36020021428572,177.192786,101.50442389999994,33.14026226388889,66.119035,61.98566660000001,60.21757816666666,138.85338,106.0879965,300.0,300.0,300.0,2.0,2905.3326079999997,1452.666304,1507.130191,38.0,2026_03_25_16_02_38_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/10,-72256390.4764525,177414803572.22723,0.314545225455956,9.025031315417625e-06,5.472194111639848e-09,916.2533404169257,25.61123400820153,0.0139235020382537,1.1133589146381218,1.1039785309394412,0.0002396203159138,0.0002487516888896,2,1013.56,1099.0,1063.43,157.41,954.5053966036792,152.2750533654361,29.912173018503097,1000.79,1074.12,1036.51,128.68,950.6906759250678,152.26298418485703,29.909288754134497,24.30208752678572,56.510012,48.19081105,44.59488444642857,128.682855,73.70732094999997,24.07637122222222,47.971571,44.966349300000005,43.74620673611111,100.664937,77.0905253,300.0,300.0,300.0,2.0,3154.840102,1577.420051,1604.495975,38.0,2026_03_25_16_02_38_10
