sample_idx,iteration1_max_global_stress_true,iteration2_max_global_stress_true,iteration2_keff_true,iteration2_max_fuel_temp_true,iteration1_max_fuel_temp_true,iteration1_max_global_stress_pred_mean,iteration2_max_global_stress_pred_mean,iteration2_keff_pred_mean,iteration2_max_fuel_temp_pred_mean,iteration1_max_fuel_temp_pred_mean,iteration1_max_global_stress_pred_std,iteration2_max_global_stress_pred_std,iteration2_keff_pred_std,iteration2_max_fuel_temp_pred_std,iteration1_max_fuel_temp_pred_std
361,206.04,170.45,1.104008892646601,1073.72,1096.54,195.3717835164132,163.21943423769156,1.103524529056187,1069.715547162102,1090.5736381801198,11.77724454747464,8.992759991007535,0.0003174068980228341,4.083238824237764,6.08321162096119
362,290.01,222.23,1.1025043873975195,1074.84,1109.2,274.4580363339568,214.83495194907675,1.1027198785518824,1073.1040068314655,1104.2685475722133,21.607470551229955,15.126823863900642,0.0003960055776081693,5.0491595308735775,8.319152528262087
363,178.89,133.04,1.1038647683404488,1074.85,1113.71,186.0601999357954,137.1540789218294,1.1032738670104285,1078.378888261406,1117.7362585292128,15.394971166281332,10.003233227698754,0.0003895202345391856,4.760348831907691,8.922637616655372
364,238.72,193.75,1.1038273140132266,1076.98,1102.99,228.23282089459283,186.14783546728722,1.103533969603701,1072.5531550334044,1097.1869074087367,13.27981837858926,9.814208610867798,0.0003163921699051811,4.40891771263309,6.68101153741317
365,197.43,160.06,1.1038136087459554,1068.62,1092.15,202.30925157393776,164.63403206488567,1.10376495437586,1070.8737308431535,1095.2243420276936,12.237949478422149,8.937384614986492,0.0003004726644723526,4.216779930360352,6.48633766077038
366,236.97,192.27,1.1022066520663554,1076.43,1102.99,226.21262490333834,184.43537066209493,1.1027240763778106,1072.8223038511535,1097.6407788719591,16.473490362047745,11.997378974695698,0.00038383158094263157,4.5389710177283416,6.8958674013386085
367,193.02,161.77,1.1032566455312998,1061.48,1079.93,201.57418028334382,170.25062891093822,1.1030543991938329,1066.6533396480531,1085.5844899500682,13.642349506801146,10.765146893604477,0.0003706279526798696,3.9525981218428297,5.935986598340123
368,198.98,166.4,1.10269686471815,1061.87,1079.93,208.54000165520182,176.0260225810006,1.1027355593642627,1066.8918902058963,1086.121608328253,15.47416198284281,11.975890508298924,0.0003888548386089606,4.03113452523784,6.096923409549972
369,181.5,134.99,1.1036221518048075,1076.8,1115.88,186.0601999357954,137.1540789218294,1.1032738670104285,1078.378888261406,1117.7362585292128,15.394971166281332,10.003233227698754,0.0003895202345391856,4.760348831907691,8.922637616655372
370,172.72,126.27,1.1039000770433005,1085.44,1131.75,171.53452916740468,123.11719311504567,1.1037253550917223,1083.0002655670955,1126.2285520716641,17.56515795090229,11.946156716857598,0.00041110754065699397,5.410016362088738,10.951880511891074
371,241.77,191.03,1.1028430479921758,1073.14,1101.99,232.43856911326915,186.4766156707114,1.1026437861417366,1070.6338680478339,1097.9875279125224,17.81822708391059,12.418252555476888,0.0004576659681814745,4.295518051809574,7.069425480720395
372,199.41,168.08,1.1036463173092448,1071.18,1090.89,201.7395917930127,169.12091008384945,1.1038711197620799,1071.816550526328,1092.5121418313577,13.113335306732733,10.150316612344577,0.000337698588290558,4.436065134770608,6.719857550447808
373,189.56,154.03,1.1025479239154228,1074.72,1100.53,180.44126757765164,148.37680470985944,1.1022869589251028,1071.1456595178151,1094.1961132197334,19.218112296095683,13.858529170342027,0.00045858671759090345,4.645927437764317,7.4511937712560865
374,156.07,126.57,1.1025602545328848,1070.14,1094.83,153.43640518797886,126.29724865199717,1.1026416823926009,1067.5273577655605,1090.4056997823886,15.634265253075908,10.91017018124349,0.00044152798188238057,4.021352934664461,6.482587006589042
375,224.35,181.64,1.1028544025720644,1069.99,1094.83,215.87967577052265,177.0767653872643,1.1028734356143333,1067.4036705116562,1090.4314692221533,15.604924081331122,11.292657941253001,0.00044459026009328396,3.999735392937251,6.254185661002694
376,181.79,155.25,1.103633351766381,1066.38,1083.54,185.54654728208217,158.21384908226563,1.1037784483742668,1068.8474662134563,1087.1420669368497,12.424402058750571,10.180665520944698,0.0003660641718044254,4.136520757982865,6.2453728294846895
377,161.59,138.26,1.1039912642520464,1066.51,1083.54,167.4253115009584,142.30382388920438,1.1042820931811983,1068.9961572616846,1087.7912555189996,13.662937611953703,11.047942058990571,0.00045509819817938715,4.35123650934561,6.849714610022813
378,161.99,130.63,1.104156364996187,1069.48,1093.88,174.4550769974112,140.0472185567553,1.104270482891938,1075.188390082402,1102.2817247873522,13.833040867777397,10.241336099346078,0.00035638176457321216,4.723759298854482,7.714620869595395
379,231.97,195.32,1.102730794828366,1070.84,1090.89,234.6360997441042,194.78264972860737,1.1030290740340427,1072.4811734903246,1094.0876346193434,16.42146843244528,12.563998387211736,0.00036649414341111337,4.625107581903655,6.8514159629606235
380,263.2,220.24,1.1029101328567674,1078.3,1101.74,240.83916486444394,199.83877364980853,1.1024671052467911,1071.9928980635177,1093.185141154671,22.208190879786002,16.619904681533253,0.0004363319672442675,5.258381746484699,8.1227547938539
381,160.57,124.46,1.102890928276015,1070.95,1101.32,165.50074236929595,128.1566614189449,1.103531770001406,1072.9139771323014,1104.086140096564,13.416262791722044,9.025769475917391,0.0003601338739459475,4.406389578965831,7.544701648489207
382,175.53,129.96,1.103377560643942,1075.05,1113.82,185.9809796751288,135.1450051588486,1.1034797301617472,1077.9981818431115,1119.1238954126363,16.92899402131254,10.828350014256536,0.0004413663551977639,5.216358827269335,10.091731824948493
383,217.46,175.82,1.1031429164449544,1067.35,1090.9,227.30746456318153,183.9141281263982,1.1032537077538422,1071.0407348064502,1096.4386431118216,14.127420194275327,10.230659569121752,0.000366233116544741,4.323345936453158,6.679049292827496
384,293.05,241.97,1.1028382194612467,1078.81,1103.37,265.7084574032158,218.48308485905687,1.1024887927384273,1071.7469080644698,1094.2981166929246,23.21560367764037,17.148470875221065,0.0004229047254848165,5.2470038940674755,8.099399050787227
385,156.36,134.2,1.1049021074019738,1070.95,1088.51,158.86241894078833,134.67968250039547,1.1047875172351258,1070.1566333599972,1089.5264445216415,15.10089975738257,12.31249152476085,0.0004636448356639118,4.589823863043373,7.378594633975689
386,173.17,143.15,1.1045140205267674,1077.25,1101.16,173.6761655708758,142.16486701332462,1.1047747262888097,1075.9264473682776,1100.9761199101906,16.874717726215366,13.11222690899056,0.00045289942459050017,5.0030104961674,8.600773232833044
387,180.32,146.91,1.1048764575335484,1079.96,1106.64,182.23138275740155,145.82162829055213,1.1047736696004753,1078.0651080050675,1106.3797870556052,17.531195347762335,13.370978537321765,0.00042628773925801393,5.176459844926916,9.14084072243793
388,218.08,170.19,1.1025626643072364,1081.02,1115.13,213.20729195209373,165.97859056086327,1.1028538670655628,1080.7228588977584,1114.6738598897866,16.862779957351904,11.383401308934433,0.00035918599642235493,4.970969277623377,8.431240388902067
389,228.21,189.96,1.103554721850074,1074.87,1096.69,213.45825470714925,179.04102698805548,1.103689658779391,1069.276916643581,1089.359799605432,12.621548816957008,10.02395081046901,0.0003183437710610374,4.166536316227222,6.316544750827024
390,238.01,190.24,1.102510678750596,1082.35,1113.07,238.96895001937912,187.2794454380749,1.102617632523736,1080.3425702788747,1113.461049208852,20.88026212892218,14.628423512782279,0.00039024400588206246,5.609436982354677,9.619532984627138
391,196.14,151.16,1.103163787099665,1073.31,1105.16,194.8169202091551,151.55814079477585,1.103393020424177,1073.9637886889195,1104.9204680648006,13.694580436009385,9.57669596426922,0.00037011879893637545,4.271296763790248,7.14584098068855
392,236.91,180.05,1.102814561369618,1074.67,1109.39,241.20312622437987,183.19545767376715,1.10302259964933,1075.6922196792007,1111.4180863494753,19.183332543906847,12.586077791229005,0.00045098200478377895,5.158612252713003,9.197243665145177
393,208.02,172.18,1.102907389367458,1070.4,1092.27,205.58014494892342,170.94135407582056,1.1030606178243574,1070.4019811979838,1091.8810484302696,13.533211919614542,10.24617993639816,0.00034278965205173533,4.2290726616763425,6.270611302279488
394,228.35,177.19,1.102906461650566,1072.98,1104.28,225.2350246351886,176.71765696280704,1.1030295793764582,1072.9033356646648,1103.040741809903,15.295958031269823,10.574185035872066,0.0003381054001490347,4.526621569889892,7.309461992075236
395,157.41,128.68,1.1039785309394412,1074.12,1099.0,149.34272054517723,123.42165496740762,1.1038338484586665,1068.5772596550548,1090.466405501009,11.130724645063736,8.432169901694596,0.0003359933542276139,3.981849771102862,5.982855866354891
396,214.0,170.29,1.103288160379262,1069.41,1095.75,212.5643874413258,171.02446052664837,1.1030608837665843,1069.6383627713758,1095.220326070239,14.308436865304664,10.190399514665607,0.00035270365745708996,4.233315450546763,6.605353783788641
397,167.43,134.56,1.1048263501927726,1074.75,1101.39,162.77711930485907,132.04339770891949,1.1046777127377523,1071.5358804255138,1095.7260724513558,16.110378839778758,12.200741013545235,0.0004279589669897751,4.871591522028574,8.344854822997522
398,206.09,151.03,1.1033964804833472,1090.23,1137.99,202.4298588757494,145.3644166530754,1.1034054640850446,1086.1170558321687,1132.6088900963105,18.171534786328397,12.000126511934063,0.0004110264694290073,5.681662613155251,11.470332513822608
399,200.5,167.28,1.1029954199629142,1068.2,1088.55,206.01720159121993,171.25109155608166,1.1030966130535855,1071.3302155025037,1093.0160940982596,13.738604592765757,10.558603276805629,0.0003647762185449497,4.204320906139575,6.186163186499716
400,210.84,167.78,1.103578947621679,1070.06,1096.88,207.8528843446773,167.35002786061838,1.1031194284781576,1069.6340653324705,1095.1882219272786,13.848674309409757,9.820424353187622,0.00034059247684902676,4.218439983470065,6.571522684215128
401,241.26,201.31,1.103032842441639,1068.42,1088.55,246.46985724819947,204.13317669844443,1.103265660378474,1071.02218743313,1092.864928897725,15.664095796406837,11.881720688003064,0.00037861580374831764,4.3710965232087,6.572252106042999
402,294.67,240.98,1.1030183901900334,1079.36,1105.38,281.9292650612687,228.66548229266667,1.1030531623549493,1075.1404539348096,1101.7582600797014,21.362638427237375,15.501120332993095,0.0003626575102210473,5.444143827386915,8.95617944714833
403,149.21,122.15,1.1042423132770722,1069.15,1091.74,159.87888181820503,130.4113107228808,1.1041399179147806,1073.5840937624314,1098.6414556854452,14.280288095363732,10.874977253541905,0.0004342903810256668,4.467283358635141,7.347139836384475
404,251.03,192.13,1.1034423773770918,1075.39,1109.53,250.2903075461667,193.11631990274117,1.1032595057228292,1076.8380875258385,1111.1267521717464,16.272299683831474,11.08271587920773,0.00032279246010559644,4.942126618135997,8.185339555807628
405,139.4,115.52,1.10339133390586,1071.2,1093.21,135.71752768928857,114.5079558291201,1.1032010360212778,1068.657692262165,1088.9619041642113,12.807260783652621,9.607539607481863,0.0003663761439898124,4.034322527555084,6.292947418490463
406,209.63,163.37,1.1026140017675852,1084.15,1119.77,201.28775580335642,156.46826131356292,1.1028500236505638,1080.8037747469427,1114.9055563417792,16.249092593466425,10.849501701665544,0.0003842195098770639,4.708160684765952,8.232706976916727
407,204.78,153.88,1.1040227273616563,1077.68,1116.05,205.94647636407947,153.86372519688632,1.1036624530021337,1077.332509935759,1115.2193849683272,17.050171514425134,10.960616001462029,0.00040862964481840183,5.267100766642102,9.72116498387519
408,259.21,210.04,1.1035438750980873,1075.56,1101.74,232.53728266834597,190.56348527760784,1.1037828041496016,1067.238874254421,1089.1454895139045,16.001814310129582,11.879796232743107,0.0004069887913784008,4.430667351558068,7.058209129128193
409,169.79,141.76,1.1035686710733672,1070.14,1090.85,165.32615450273963,139.72255936190535,1.1038066035410028,1068.2562017937094,1087.5383683046812,11.969292623410725,9.449474873498401,0.0003760603755454089,4.0551755975000106,6.048832389309982
410,182.62,145.88,1.1031794129806296,1065.15,1089.38,190.32505658262548,153.32788742174986,1.103295455507275,1069.509965017678,1094.982273674988,13.45938138298479,9.544746193462913,0.00036683781475515723,4.01719356856572,6.422058665126919
411,174.13,144.11,1.1047428035869562,1068.8,1089.76,174.38101863553416,144.76501127157633,1.1047266061682597,1068.3911133153222,1089.247397742342,14.720760224462166,11.951849131756212,0.00043509584905341447,4.476129992752364,7.257425869244867
412,238.62,188.77,1.1032310259508595,1075.69,1105.22,233.13937308979132,185.86472602865186,1.1036253669317644,1074.7567997565193,1103.3707437236703,15.078340145146447,10.711563042562913,0.00038416734897952126,4.541881832228599,7.258969320426531
413,197.1,165.32,1.1046017122240226,1076.37,1097.84,197.48605249227296,163.43791262767692,1.104718684956057,1075.0548587730577,1098.6103218052333,17.23522986016838,13.300233117140346,0.0004412515010884308,4.87524743346475,8.035101396387475
414,193.75,155.88,1.1034191942898648,1064.19,1086.75,195.58793442315556,158.80917178633698,1.1038219027953486,1065.7305039169942,1088.3828577140898,14.676709711836294,10.339023329251926,0.00033754898372717623,4.309157852504932,6.9203942035464685
415,167.58,134.96,1.1036869527518642,1064.24,1086.75,169.84523792697306,138.0092097952468,1.103836636953343,1065.1809558263435,1087.5205630979412,12.603968525815809,9.117996080158623,0.0003497730126706996,4.048511239053324,6.341140537653507
416,118.95,97.57,1.1032207933932732,1065.57,1087.0,127.0990334016061,105.65262756121439,1.1035329073781914,1069.2508414347606,1091.107288090423,12.201956976942865,9.17634182223714,0.00036060149493090003,4.052159629718884,6.407652722683865
417,285.75,205.12,1.1042743549147105,1079.19,1124.46,293.84004996014426,212.4166889343466,1.103838852749994,1083.3613435783539,1131.1628147976026,27.2256545268375,16.70642170380771,0.0004379027990883587,6.952432190023084,14.274011065432415
418,133.31,113.17,1.1048837489253225,1066.55,1083.54,142.34595945921058,119.40218414078963,1.1047178880727386,1068.180954910548,1087.9608895129443,14.260780423253994,11.456103742614589,0.0004545188682195365,4.468933401091469,7.021045589870603
419,194.15,161.64,1.103304277726974,1077.47,1100.28,180.66507954658925,151.9580395942255,1.1035239461531954,1071.5251905037387,1092.7289277198252,12.978642406468767,9.976189892570192,0.00040861555240843516,4.163306891501166,6.353010029794524
420,197.69,163.71,1.1030840118900491,1071.58,1093.87,195.45313832037746,162.22545173741196,1.1033498625708043,1071.2595092484144,1093.414531561216,12.140621308865958,9.159749921659186,0.0003300138578187653,4.082609853199153,6.044736380694162
421,210.7,174.01,1.1018525453021255,1071.24,1093.87,207.7886298976816,172.0530006528677,1.1023951981422995,1071.4013693518225,1094.0421092523088,18.81864429941492,13.246180765538158,0.00047102706831584793,4.362269920141734,6.691868629349003
422,208.24,173.96,1.1034307217232642,1075.19,1097.29,196.40675782268772,164.5976628528368,1.1034654095260052,1070.9062681340906,1091.8575514236657,13.055228474523359,10.15941756430578,0.0003474804719044192,4.20703910319087,6.366594372949201
423,219.3,178.17,1.102058462419123,1079.91,1107.32,207.23752687480845,168.53558987326937,1.1024699443592294,1074.7005937929096,1100.0322390482409,18.901238014090655,13.755088511053339,0.00046058760201135574,4.6907795747265375,7.44598168930761
424,193.87,147.07,1.1035513445160374,1087.63,1128.4,186.62182645819246,139.40722461213093,1.1040012533428347,1083.488050138384,1122.9524947589578,17.35403764054556,12.244231378174836,0.00040974081992494306,5.454815965557902,10.439872388338307
425,181.67,150.7,1.103484403594577,1065.43,1085.17,180.412447018404,150.01042673499535,1.1031126263990303,1065.4203369850416,1085.6314618930965,14.085718934026382,10.819268160759904,0.000417220458972294,3.9607098561660017,6.139635585285653
426,279.57,203.66,1.1028145420975646,1077.22,1119.13,286.62247850445993,211.1566904829251,1.103400022161961,1084.1739742632174,1130.0693395652277,26.041935099830248,16.616735799507367,0.00042013336894243113,6.756534025807876,13.58198793853962
427,211.29,170.17,1.1039907150368062,1076.05,1103.24,209.82822966426357,169.02734252539477,1.1040247296489747,1075.578702040929,1102.9566564530483,13.365763610393087,9.878310347544959,0.0003388835233218215,4.528373155841304,7.112507351993948
428,142.18,123.51,1.1030193051376949,1065.58,1080.81,152.64781353542844,132.55714318515973,1.1032231403797992,1071.5401260284025,1089.6365739714538,13.793887267448481,10.90009334669541,0.0004018219738690993,4.136060713032982,6.093253444335829
429,215.51,175.13,1.1026958568226104,1079.16,1107.32,203.21336432377095,165.52195558733945,1.1025520866521836,1074.669642575379,1099.8908977505855,17.863028714542956,13.05706626816702,0.0004426733148219485,4.632971219454326,7.312815476870407
430,199.68,151.19,1.1029564512229335,1076.33,1112.62,206.67015718596411,155.375982860216,1.1035636492624212,1080.8251437461672,1119.178344394448,16.927455668387097,10.965339745503996,0.0004182920052540925,4.967508889598644,9.122064552575596
431,209.01,161.49,1.104277399812005,1072.38,1103.88,209.53355679942152,163.25117152399054,1.103987727803093,1072.8434724610213,1103.431127971983,14.702031456156261,10.25088484685633,0.000332156751004954,4.747143118460649,7.929940432634248
432,223.43,194.15,1.1025647915665382,1067.6,1083.09,221.97275283554742,190.35067685617403,1.1029757621146072,1068.3562918242978,1085.410525319665,15.87336243060889,12.744184466881421,0.0003801282769042928,4.3209034122570795,6.492410894174493
433,178.35,144.21,1.102876051181416,1072.63,1098.37,179.75720941767776,146.33186233257194,1.1028120980654528,1073.3943401812842,1099.0135407725659,14.455654558700564,10.706971831738915,0.0003414420753931524,4.3807089454422705,6.903425029249527
434,208.79,181.33,1.1036796428696731,1068.94,1084.78,204.78384833986,176.0377388933877,1.1037151847470528,1068.1488479139423,1085.0182989420462,13.31149013042427,11.167391828466974,0.00036415172564528036,4.195503499311673,6.354138722774729
435,180.22,140.35,1.10274080977225,1074.94,1106.16,196.10061562857607,149.0500382959902,1.1033075077758787,1081.3291936233356,1118.838159062532,16.57462154150584,11.031141639886124,0.00046345102558707606,4.951078702907937,9.23586431108244
436,185.19,148.53,1.1027255747106508,1081.84,1111.63,168.7915262843094,137.78520917586545,1.1029698858014114,1073.2690841953463,1098.7880485922403,13.910591270154042,10.340479113980697,0.0003307801068179825,4.386613984116418,6.961964950855688
437,217.05,167.04,1.1033432419920242,1073.61,1106.36,226.60305519310464,173.01823750670164,1.1035561505699558,1076.8598457924177,1112.2128143986822,16.310106046997745,10.588102432295088,0.0003818800152102463,5.027432413692515,8.815891572494458
438,197.67,172.13,1.1038287986053787,1067.92,1083.09,197.58826945744616,169.4329165724678,1.1040741589741194,1068.2600234625866,1085.5283223773013,13.84188738579863,11.616391756376652,0.0004043184111933943,4.304991636380923,6.725838017521686
439,170.96,132.08,1.1046187274284265,1074.87,1107.38,180.4772556460332,138.10293231848422,1.1045028234261336,1078.7779032609824,1113.3071531119156,16.77816152905402,12.280023922861416,0.00043927637910139004,5.0985660513613755,9.133859772637882
440,196.51,157.43,1.1026446816679714,1081.84,1111.63,179.75720941767776,146.33186233257194,1.1028120980654528,1073.3943401812842,1099.0135407725659,14.455654558700564,10.706971831738915,0.0003414420753931524,4.3807089454422705,6.903425029249527
441,208.73,169.14,1.103502794078307,1076.35,1102.64,204.67098959760614,166.12024903372483,1.1040747370972241,1074.0603166938267,1099.632729193277,12.808483704898109,9.512833885516962,0.0003132260575872444,4.4639877568406305,6.933927134021123
442,157.99,131.96,1.103282567960244,1073.67,1095.73,151.13055375410875,128.3673717723664,1.1031049804173503,1071.0676699480534,1091.5193831371448,12.9413769280019,9.702684524538123,0.0003999252749801688,4.00972659577316,6.131127437429614
443,240.91,189.64,1.1030396028247262,1067.24,1094.01,244.19354338579615,194.6366532451847,1.1031160555992985,1071.267348539517,1099.0564325185082,16.89202722644459,12.086416661848439,0.0003332175113353642,4.522887600327495,7.487552940943975
444,181.74,143.23,1.103279949959515,1082.28,1115.11,174.50201709103982,137.6340866013726,1.1030544867788517,1079.1964275621556,1110.5224716825421,14.890847159227125,9.974936635172435,0.0003756856074958939,4.594006626946893,7.921615143283589
445,259.09,192.57,1.103388749741941,1082.17,1124.03,252.97691894589894,187.97516574332428,1.1035928741936383,1081.24858406574,1122.9590506560542,20.295927653655024,12.965470815244814,0.00046109523349403234,5.572540783306088,10.67481387063918
446,227.02,189.75,1.103557654325327,1073.87,1095.73,217.04746259443357,181.8168536722802,1.1031745007111637,1070.6770718566988,1091.5190518856225,14.636149571608305,11.11644500392538,0.0004138260413691796,4.203711809778102,6.207608845937088
447,157.14,131.26,1.103331954915434,1073.78,1095.73,150.301705970237,127.69530069547336,1.103158024934161,1071.0385023118788,1091.4400418063708,12.803333095409185,9.593141748190398,0.0003996426554964748,4.004922661711454,6.124449876149348
448,215.92,169.54,1.1038462805948734,1074.23,1104.39,214.0575811081436,167.26824132303565,1.103702779546678,1073.761415455069,1103.7958391176344,15.152206940233555,10.874703726850603,0.0004068211512781576,4.654291900908949,7.7338249479751635
449,164.11,132.04,1.1031299673268935,1073.97,1100.7,156.62116157631047,128.5600847187405,1.1030804643754482,1070.5559170190365,1094.3563686822981,13.164256972879999,9.484444396396094,0.00040448280746041294,4.035328722357839,6.4612603825256425
450,189.83,140.65,1.102460655074787,1079.1,1119.91,191.75947478445417,141.78261011628453,1.1029825264742958,1080.831619680626,1121.1026849951622,16.867435125325095,10.66120552530554,0.000407146280321374,4.797177361986768,9.182369443543996
451,350.63,255.38,1.102799726854122,1087.26,1135.04,321.9116794348589,238.87872626949175,1.1026540724629146,1082.8537913958257,1126.6755239270556,32.54877105055299,20.887928330978287,0.0005138090261919919,6.694615712884981,12.881276158311112
452,291.26,232.69,1.1026546100366428,1077.33,1106.27,277.9335348992335,220.8777549089531,1.1027567254943607,1073.721531983392,1102.011615265084,24.033892845944553,16.83214133682879,0.0005001126816792135,5.196003599835629,8.450560315342722
453,202.57,168.98,1.103006942682688,1071.03,1092.11,207.98165108738357,172.56504134183052,1.103805595656272,1072.8799285096854,1095.2857269809394,12.693135659923545,9.700716422155574,0.00030671817744451236,4.427679676881197,6.691325736940795
454,228.15,188.3,1.1030598970282592,1072.54,1095.6,215.82980950312736,179.43322544122427,1.103470203889099,1067.633207296378,1088.654989518451,14.813783944705618,11.620572719501473,0.0004112170948143152,4.225982219552593,6.62539245749001
455,205.97,170.84,1.1039347671296325,1072.51,1094.13,211.9290256638183,174.44305473566408,1.1037949384450583,1073.8902475751033,1097.6276258428175,12.980716626068924,9.798073637473811,0.00030265059455969397,4.516793946388084,6.8813672230176435
456,206.34,169.22,1.1040936948003268,1071.28,1094.35,211.89300837162898,173.2221957871926,1.103788155309468,1072.9401976044273,1097.2606867510747,12.893527476320928,9.542147079387112,0.0003025157493811331,4.477974303732044,6.851643752950166
457,201.79,154.54,1.1034105781557015,1085.02,1123.31,201.02006547157856,152.23598861631785,1.1032474580231297,1082.9839557942441,1119.9883157051945,18.786546203379228,13.007661224244375,0.00036615210947390196,5.590917190568663,10.468146090260854
458,170.18,130.23,1.1028410904050403,1076.02,1110.63,172.36113492334763,131.52844770933777,1.1031069949041135,1078.2353775281963,1113.305079474405,15.799197193617593,10.235673277538037,0.0003911135299123385,4.581053488553408,8.318258344011868
459,210.86,165.87,1.1032673387048428,1072.92,1102.17,219.97036517796082,172.5088208394513,1.1032630335982783,1077.0597377432046,1108.3777652897136,14.216518363267973,9.971940621317906,0.00031106933973863347,4.715229577395171,7.5243793174887035
460,226.02,183.13,1.103865534229187,1065.24,1087.5,238.3879166366218,193.42263211900467,1.103904532440011,1071.0818096044195,1095.713612811083,15.422238961072335,11.306174260111796,0.00034633279957627794,4.454413233279748,7.211300998144897
461,190.85,145.17,1.1038704105030577,1077.08,1113.0,192.30028184380683,145.7718303977797,1.1037409763503927,1077.6330942693178,1112.9671039788545,13.620696883245191,9.331654876368814,0.00033656995165797274,4.670933827415032,8.00282254046483
462,206.05,178.15,1.1037334772340288,1069.92,1086.62,203.33076451849243,174.53234479146377,1.1032410684038811,1069.3131830039977,1086.3984999843549,14.600770733788574,11.903302075125517,0.0003288370356156188,4.512269042150029,6.75678865442174
463,185.56,141.14,1.1042585286823996,1077.38,1113.0,187.27851093140828,141.9697552207619,1.1038734961728693,1077.5689157929683,1112.7159898052093,13.704840093881874,9.3633127024314,0.00033832264929336875,4.705604984493611,8.08861542707787
464,208.67,171.01,1.104743906327963,1088.15,1116.43,192.89035259679272,156.07350515742064,1.104271831538134,1079.1146808568217,1106.7672543743192,17.213984329481786,13.060049047488477,0.0004303445542739218,5.167023596428646,8.936497055292655
465,274.93,207.49,1.1029211276312447,1080.42,1119.01,260.88431289970475,199.8411019264977,1.1029761631282082,1078.7221956309033,1114.9321321483567,18.40987411001517,12.526912760548255,0.0003651132826240604,5.13569503261324,8.78010022692954
466,233.78,189.14,1.1031376351132,1072.47,1098.28,225.74217578111308,183.89473683366919,1.1030672139930682,1070.6740905562997,1094.8772291746368,14.715460777038532,10.863472938817413,0.00038781238935631327,4.2360967516030845,6.456730991801442
467,201.28,152.91,1.103247816637205,1078.78,1116.09,212.2417298094629,158.59138698421907,1.1031982665794846,1080.9689651919264,1119.4285837837242,18.527063075541275,12.58862168643234,0.000344065868953232,5.57661229890781,10.09490789540103
468,279.44,206.67,1.101481634178311,1081.53,1124.25,269.27300049994216,202.91190928660424,1.102003656853242,1078.2852056808679,1117.6571378306421,30.86354731309814,20.154161832517786,0.0006246655888680363,6.018494713733083,11.842913620233539
469,169.99,134.43,1.1029015770671198,1074.78,1104.11,173.10255325755338,136.81982694169875,1.1032244936743936,1076.3283514279306,1105.8522990548997,13.655258251720445,9.726357084868537,0.00032745732120071123,4.5481364386832075,7.511796560057165
470,262.69,204.86,1.1042163262549862,1079.12,1111.54,256.57947859654035,199.37075958682766,1.1042316405660884,1079.2757131708815,1113.5789084879916,22.000162712136085,16.393926531503865,0.00043211051474071856,5.8014991360783466,10.895574102344183
471,197.39,167.82,1.1043416980573075,1066.17,1083.6,199.69304045629687,168.74142506827985,1.10370330160533,1067.5875853250704,1086.2207643357228,12.781768433202117,10.065179991177779,0.0003657709354351343,4.077482949195171,6.160605185308527
472,167.93,122.31,1.1034288062826114,1082.25,1128.17,164.99490764148976,119.09397315540863,1.1033841800278212,1078.2835418665384,1119.0360752060549,16.151389883334442,10.456340134470311,0.0004015832667015198,4.950636395018839,9.588328613022009
473,187.28,158.99,1.103815759885029,1066.32,1083.6,189.74412939750619,160.43676777186653,1.103696475586168,1067.575333179983,1086.243668887248,12.42310923287669,9.758480070036217,0.00036464611337651357,4.049660673154531,6.092015578674137
474,250.37,181.9,1.102940472580333,1082.77,1128.17,238.50029996815815,175.64768830190317,1.1027812654938682,1078.9444528419422,1121.6233330943342,20.590077830348775,12.85041547141693,0.0005001793510001357,5.310224547269482,10.490155129377735
475,217.07,181.29,1.1029055979491167,1067.53,1087.25,226.77588412221172,188.56924473233107,1.1028663718720146,1072.4246215981316,1094.5061980976486,17.27312884143189,13.29286832036821,0.00035420480102993785,4.749638802367557,7.269445369047113
476,202.55,172.19,1.1033767957298757,1066.02,1083.6,204.71242392930085,172.97525657389207,1.1034856049778647,1067.6716998987174,1086.3171828853856,13.094207533208989,10.319976488571822,0.0003694191313217099,4.082252009687829,6.121957032533451
477,244.8,189.31,1.103950971534455,1076.88,1109.99,250.33701515273646,190.9195797742759,1.103922942385257,1077.425918789334,1112.9488159720268,20.140040941130756,13.406604494554054,0.0004709601383226897,5.557206390863257,10.307130503722016
478,197.85,168.06,1.1035860056553135,1066.01,1083.6,200.12780851777225,169.07340301937631,1.1036979354631615,1067.5890907595413,1086.2381984453193,12.833111740160401,10.100761494145992,0.0003670521965843623,4.080057489077673,6.165892996923842
479,235.2,190.76,1.1033592301402502,1074.01,1099.22,226.2355222593233,185.10904168397022,1.1033908816936941,1070.7997273083245,1094.337189847969,14.210903726448663,10.532387127207956,0.0003121680285074197,4.4648042184643595,6.785709006590007
480,235.45,185.33,1.1036434176741243,1075.06,1104.75,235.89945537616975,185.14686312069875,1.1039758158979045,1074.5526601552954,1104.8541286346317,16.48172285523498,11.620177960917417,0.00039740265439098957,4.932989738395953,8.402583798036275
481,187.52,156.12,1.1031395038811649,1072.09,1093.79,182.8420604015559,153.42398028235803,1.1028364119664236,1072.3652674061673,1093.5315771540957,16.21137577706186,12.29700292832018,0.00037348595745377225,4.672080952344063,7.264526027773674
