case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/13,-67148231.48761773,228720829214.2841,0.3199649730470751,1.110152013325647e-05,4.751659972154271e-09,868.2984975452556,24.40821798461527,0.0153195293001089,1.1133589146381178,1.1029597058711182,0.0002396203159006,0.0002634614854662,2,1012.35,1096.88,1061.02,260.12,954.0616498615618,152.4415002544621,29.94112731266731,998.63,1070.13,1031.9,206.92,950.1402331432964,152.4288094883853,29.937878201804697,39.12584987500001,91.362763,77.26802765,71.71432643749999,206.92382,118.94968939999993,38.76416472222222,77.412267,72.61933385,70.42644768055555,162.769493,124.5461405,300.0,300.0,300.0,2.0,1548.900442,774.450221,776.38893,38.0,2026_03_25_16_02_38_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/5,-77142195.85395557,180308985878.07224,0.3021460179620134,9.825728913096196e-06,5.472194111639848e-09,1032.9318796334817,19.671194709362364,0.0129063284792438,1.1133589146381233,1.1031595825944347,0.0002396203159084,0.0002486058119559,2,1029.92,1127.31,1096.1,194.75,960.0793563832874,152.40804144527937,29.929532096304506,1006.1,1084.02,1047.83,144.12,952.228615819122,152.38221418770405,29.923678212459144,27.095293508928567,62.532251,54.195625,49.86401474107144,144.118532,81.43359235,26.84358390277778,53.282619,49.64817490000001,48.80066554166667,111.30288,84.94894415,300.0,300.0,300.0,2.0,1471.040802,735.520401,808.179058,38.0,2026_03_25_16_02_38_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/50,-74238723.21798714,196145382832.57437,0.3109587744020446,1.0084615782588612e-05,5.083596171755954e-09,760.4071866771169,21.88205607353921,0.0141384030986812,1.1133589146381233,1.1035660326494716,0.0002396203159076,0.0002566831809489,2,1018.96,1108.47,1074.31,203.38,956.2937975926206,152.3626825038685,29.926546679602872,1003.2,1078.67,1041.65,161.9,951.3735915774804,152.34695690646066,29.92280182011208,30.5122871875,70.672431,60.75415345,56.071807330357146,161.895305,92.11486239999998,30.23222883333333,60.113566,56.19683585000001,54.94356523611111,125.876196,96.3456856,300.0,300.0,300.0,2.0,2056.79456,1028.39728,1065.878397,38.0,2026_03_25_16_02_38_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_38/28,-58123188.38225026,186762632662.21063,0.27995716935207,8.660539120692359e-06,4.458879607250824e-09,964.4752928854437,22.50836874661425,0.0135394048720597,1.1133589146381315,1.1047425240683617,0.0002396203159103,0.0002437526353937,2,1020.86,1111.77,1078.11,180.48,956.9377183048316,152.04761798174084,29.87999117282376,1003.63,1079.8,1042.77,141.35,951.4882054306204,152.03248933468052,29.876506441050648,26.60462334821429,61.657524,53.05768414999999,48.90793902678571,141.347538,80.35021229999998,26.363421097222226,52.478632,49.045003300000005,47.91097083333333,109.781335,83.8236995,300.0,300.0,300.0,2.0,2071.4251670000003,1035.7125835000002,1038.822409,38.0,2026_03_25_16_02_38_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/6,-75465900.78723766,179167717251.51248,0.3598825001714415,9.578026008846878e-06,4.1276229480128e-09,913.7744203241848,24.36649955979156,0.0129340906793026,1.1133589146381264,1.1044844016952526,0.0002396203159072,0.0002489728234086,2,1007.58,1088.33,1051.26,144.95,952.5627470675362,152.10727828537532,29.905500605042967,997.22,1067.6,1029.06,119.83,949.7663511356644,152.09944764541987,29.903362587313183,22.751599946428573,53.024918,44.7939035,41.659252464285714,119.828229,69.29374484999995,22.536833,44.91716,42.4170509,40.95040977777778,94.649555,72.70300395000001,300.0,300.0,300.0,2.0,1622.4976860000002,811.2488430000001,830.565828,38.0,2026_03_25_16_02_42_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/32,-70039693.38396986,179027893383.14075,0.3028063286011567,1.1780772953797556e-05,4.133495082453626e-09,989.1086193428594,22.73330505786686,0.0125264828246939,1.1133589146381275,1.103085520191787,0.0002396203159041,0.0002467516078621,2,1012.81,1097.71,1061.97,175.0,954.2128565449486,152.42824113945133,29.93891805338356,999.67,1072.25,1034.34,141.05,950.417847369994,152.416347427065,29.93585888505489,26.692432875,62.05416,52.855361,48.95459433928571,141.046048,81.16551039999995,26.453530041666667,52.694327,49.57702595000001,48.05735340277777,110.640801,84.85107230000001,300.0,300.0,300.0,2.0,2316.699285,1158.3496425,1220.212314,38.0,2026_03_25_16_02_42_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/2,-75465900.78723766,211696306043.6182,0.3598825001714415,9.578026008846878e-06,4.1276229480128e-09,770.4394985399999,24.36649955979156,0.0129340906793026,1.1133589146381222,1.1041756669864573,0.0002396203159069,0.0002508327774396,2,1004.67,1083.01,1045.22,180.06,951.691709714284,152.1048381146421,29.904874214026712,995.89,1064.97,1026.21,151.52,949.4497231749424,152.098561614593,29.903105415432307,28.814200392857146,67.282695,56.54921985,52.698175133928565,151.518309,87.82279509999995,28.534524666666663,56.940373,53.822740450000005,51.83477716666667,120.115235,92.2254829,300.0,300.0,300.0,2.0,1610.465411,805.2327055000001,808.711809,38.0,2026_03_25_16_02_42_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/33,-73479985.39018534,200856536469.4048,0.2916167558511424,1.1426334062235e-05,4.702143469111461e-09,901.5842679963744,21.550321406460355,0.0108932997001857,1.1133589146381244,1.102521324265154,0.0002396203159167,0.0002395024221784,2,1013.49,1098.87,1063.28,204.82,954.4816330133856,152.48047156478307,29.94014414405889,1001.59,1075.5,1038.23,170.03,950.9254115681556,152.46884460128203,29.937270181068264,32.097581223214284,74.53013,63.74541065,58.936057241071424,170.031263,97.19158519999996,31.81100586111111,63.324019,59.4112294,57.807319541666665,132.727476,101.63491355,300.0,300.0,300.0,2.0,2671.111505,1335.5557525,1420.22743,38.0,2026_03_25_16_02_42_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/11,-54763294.16737264,241931510876.17612,0.2544654058400593,1.009162198857774e-05,5.995947066008479e-09,954.8385166162436,23.123746121565624,0.0147916567908161,1.1133589146381255,1.1027538756212203,0.0002396203159207,0.0002517110583146,2,1022.46,1114.53,1081.3,314.31,957.4835758743342,152.53227026924756,29.931420367814763,1003.47,1078.81,1042.05,240.06,951.4753450703552,152.51123867705135,29.926741848873952,45.34509035714286,104.706846,90.38058135,83.33016719642856,240.060548,136.84918044999995,44.93910268055556,89.192426,83.553555,81.65728059722223,186.534767,143.00667005000005,300.0,300.0,300.0,2.0,1753.582769,876.7913845,933.166648,38.0,2026_03_25_16_02_42_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/28,-69679178.71162634,192202772766.7474,0.3300292934401222,9.158170317077876e-06,5.282988427659664e-09,989.1086193428594,26.829621362731743,0.0140699623956132,1.1133589146381275,1.1039422538020065,0.0002396203159053,0.0002663790045108,2,1009.75,1092.25,1055.72,176.34,953.235656622522,152.2561657931895,29.91366654755397,998.33,1069.77,1031.43,144.39,950.0530643818807,152.24623700326129,29.91115898377861,27.382009035714287,63.74067,53.9964556,50.164377508928574,144.385203,83.26071739999995,27.12934113888889,54.037316,50.9663663,49.28292370833333,113.674952,87.3758985,300.0,300.0,300.0,2.0,2257.255157,1128.6275784999998,1194.233865,38.0,2026_03_25_16_02_42_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_42/42,-73479985.39018534,200856536469.4048,0.2916167558511424,1.1426334062235e-05,4.702143469111461e-09,901.5842679963744,21.550321406460355,0.0108932997001857,1.1133589146381293,1.103119989778106,0.0002396203159105,0.0002651358209473,2,1016.19,1103.64,1068.74,212.33,955.368610838088,152.483374292898,29.940819659245854,1003.42,1079.11,1042.09,175.84,951.4497465371752,152.47055777808174,29.93771423249092,33.11915903571428,76.696392,65.99216595,60.8793236875,175.837275,99.92045259999998,32.81940377777778,65.30478,60.97410575000001,59.644556625,136.697255,104.3297157,300.0,300.0,300.0,2.0,2384.791584,1192.395792,1278.230958,38.0,2026_03_25_16_02_42_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/16,-81484339.57950942,225427270507.27917,0.3350294074976929,1.0403535830044748e-05,5.215153715362568e-09,966.5591610506004,22.99050573771889,0.0108531721242821,1.1133589146381213,1.102952668561723,0.0002396203159091,0.0002464007716963,2,1012.88,1097.84,1062.11,236.5,954.2356855117912,152.42536669014405,29.939640272735534,1001.65,1075.62,1038.3,198.09,950.9473612583744,152.41456261909096,29.93693976073177,37.35747191071429,86.805192,74.20835519999999,68.595814625,198.08525,113.07403474999995,37.01393866666667,73.683411,69.07697895000001,67.2676881388889,154.587133,118.30824935,300.0,300.0,300.0,2.0,1476.774946,738.387473,896.296975,38.0,2026_03_16_10_42_46_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/2,-56051232.67913172,205735996945.70648,0.2853475886031071,9.276865834387405e-06,5.3851230841505985e-09,863.7277095090836,26.694279791422225,0.0162859050755999,1.1133589146381286,1.1034191942898648,0.0002396203159235,0.0002416086990777,2,1006.71,1086.75,1049.47,193.75,952.2996920529972,152.28846956409515,29.907529901498044,995.39,1064.19,1025.33,155.88,949.2809830025342,152.27890056634715,29.90511804033445,29.686286473214288,69.316039,58.2618477,54.26094351785714,155.884249,90.64945244999996,29.407108291666663,58.698939,55.520553250000006,53.38821036111111,123.655524,95.20944515,300.0,300.0,300.0,2.0,2456.009543,1228.0047715,1307.460735,37.0,2026_03_16_10_42_46_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/14,-81484339.57950942,225427270507.27917,0.3004287296922235,1.0403535830044748e-05,4.486466800430243e-09,966.5591610506004,22.99050573771889,0.0108531721242821,1.1133589146381304,1.1038948831559714,0.0002396203159156,0.0002327291305622,2,1012.88,1097.84,1062.11,214.57,954.2356855117912,152.2945488308367,29.91762939686761,1001.69,1075.87,1038.47,180.05,950.9307411797838,152.2844867913828,29.915158189848167,33.97695549107143,78.901264,67.4915738,62.38080108928572,180.052489,102.78358354999996,33.66092643055556,67.053199,62.73775865000001,61.1654175138889,140.591484,107.4591548,300.0,300.0,300.0,2.0,1550.400286,775.200143,775.291514,38.0,2026_03_16_10_42_46_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/3,-56051232.67913172,195551164191.91595,0.353493504584042,9.276865834387405e-06,5.3851230841505985e-09,863.7277095090836,26.694279791422225,0.0162859050755999,1.1133589146381269,1.103455734905004,0.0002396203159144,0.0002503448198252,2,1006.71,1086.75,1049.47,199.98,952.2996920529974,152.28846956365516,29.92250854790744,995.39,1063.97,1025.15,160.9,949.2821434631124,152.27890424162146,29.91997013008144,30.625596625,71.524003,60.0441674,55.98598584821428,160.902402,93.47646674999996,30.333285916666668,60.517661,57.2661738,55.088183,127.688956,98.29481245,300.0,300.0,300.0,2.0,2720.966488,1360.483244,1407.007554,37.0,2026_03_16_10_42_46_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/4,-79003928.27902333,199333133233.42963,0.3410519298545044,1.1594706520998816e-05,5.346988657548791e-09,865.2492136973488,23.88238194040581,0.0127600037713466,1.113358914638128,1.1018525453021255,0.0002396203159058,0.0002431857884632,2,1010.65,1093.87,1057.57,210.7,953.5203772965745,152.61702237375758,29.96751623354468,999.33,1071.24,1033.5,174.01,950.3236556946972,152.60581212530874,29.96459880000863,32.932758607142866,76.628278,65.16244845,60.39539029464287,174.010124,100.08670849999994,32.63240923611112,64.991791,61.079683300000006,59.30244327777777,136.630822,104.7354574,300.0,300.0,300.0,2.0,1173.949385,586.9746925,602.857647,38.0,2025_12_28_15_05_05_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/42,-72821172.11194499,210080249407.3331,0.3023561219256422,1.0005779451709582e-05,5.2260733670441485e-09,682.0991264477448,22.260329614764306,0.0124304541431032,1.1133589146381158,1.1034307217232642,0.0002396203159053,0.0002403939447654,2,1012.57,1097.29,1061.48,208.24,954.134775955946,152.37006790314757,29.924134706177817,1001.24,1075.19,1037.64,173.96,950.8060674559882,152.35931835724563,29.92153120959371,32.81140816964286,76.291989,65.11234089999999,60.24028451785715,173.961936,99.49942549999996,32.515442819444445,64.84207,60.64841080000001,59.08907063888888,135.991894,103.96576775,300.0,300.0,300.0,2.0,1716.655861,858.3279305,898.571663,38.0,2025_12_28_15_05_05_42
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/21,-68630913.37855107,218469847916.06628,0.3374129294561592,1.027941698250323e-05,5.7084791710610535e-09,884.3745426885804,23.61486527344633,0.013510749645101,1.1133589146381286,1.1026231997980982,0.0002396203159012,0.0002648313496479,2,1011.67,1095.68,1059.64,247.16,953.84428511766,152.494821845916,29.94698924677006,999.18,1071.17,1033.27,200.53,950.2792023201346,152.4825963159835,29.943914317171163,37.946241821428565,88.358246,74.94403755,69.56582321428571,200.532666,115.31999194999992,37.598288708333335,74.935787,70.40196735,68.31123061111111,157.529115,120.6816457,300.0,300.0,300.0,2.0,2745.877359,1372.9386795,1378.811627,38.0,2026_03_19_10_47_41_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/44,-64856225.03302964,164690209448.2864,0.2967570405367964,7.51555849217277e-06,5.3578612064607276e-09,702.6033301136633,23.290045176087776,0.0113062674624129,1.1133589146381335,1.104816307449314,0.0002396203159136,0.0002726299302893,2,1009.34,1091.51,1054.88,121.39,953.1064892512863,152.03433849297744,29.87520573786089,1000.15,1073.33,1035.37,104.06,950.49992984079,152.02678383305494,29.873406610425864,19.64610275892857,45.756966,38.9401688,36.04642392857143,104.064413,59.62881484999997,19.466723305555558,38.856378,36.39304415,35.37443338888889,81.56055,62.396418,300.0,300.0,300.0,2.0,2950.465069,1475.2325345,1490.325811,38.0,2026_03_19_10_47_41_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/47,-64856225.03302964,164690209448.2864,0.3018862953823782,7.51555849217277e-06,5.3578612064607276e-09,702.6033301136633,23.290045176087776,0.0113062674624129,1.113358914638133,1.105006394389968,0.0002396203159079,0.0002519540766095,2,1009.34,1091.51,1054.88,122.29,953.106489251286,152.034338492951,29.87619539230896,1000.15,1073.18,1035.31,104.81,950.5170771464414,152.0268334958324,29.874398133651432,19.790967125,46.08406,39.21217585,36.302046883928575,104.808108,60.022288399999965,19.609421,39.126443,36.6370741,35.62417448611112,82.125142,62.7780426,300.0,300.0,300.0,2.0,2976.936838,1488.468419,1494.852149,38.0,2026_03_19_10_47_41_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/49,-64856225.03302964,164690209448.2864,0.2967570405367964,7.51555849217277e-06,5.470123230355143e-09,702.6033301136633,23.290045176087776,0.0113062674624129,1.1133589146381213,1.1045058952237163,0.0002396203158996,0.0002361325513362,2,1009.34,1091.51,1054.88,122.42,953.1064892512862,152.05445041302949,29.87732672242146,1000.14,1073.13,1035.29,104.83,950.5182339028976,152.04685272247772,29.875517229900865,19.801818357142857,46.077565,39.2570069,36.32464511607143,104.83222,60.08872129999997,19.62156036111111,39.139921,36.670821800000006,35.646849333333336,82.145979,62.8151085,300.0,300.0,300.0,2.0,2203.93867,1101.969335,1250.486687,38.0,2026_03_19_10_47_41_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/43,-70129766.20213486,173866779361.53696,0.2977529166491258,1.0709286947877896e-05,5.145684892005745e-09,1111.7793095839193,27.331433761718856,0.0101434197615796,1.1133589146381124,1.1030193051376949,0.000239620315909,0.0002454979407825,2,1003.48,1080.81,1042.74,142.18,951.3482800575028,152.4471052749424,29.933338020732467,996.43,1065.58,1027.07,123.51,949.6185324009256,152.4413880865093,29.93176486307628,23.494378080357144,54.774338,46.1793881,42.97713472321429,123.514854,71.53220759999996,23.28054283333333,46.41297,43.89179675,42.27040444444444,97.727265,75.2212947,300.0,300.0,300.0,2.0,2937.536836,1468.768418,1470.6687,38.0,2026_03_19_10_47_41_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/38,-58262368.42330288,222705374143.5141,0.2855556062265759,9.01133540794566e-06,5.145684892005745e-09,890.1935998078989,18.111476416568863,0.0138654770046607,1.1133589146381428,1.1041775327606869,0.0002396203159144,0.0002491080189969,2,1025.13,1119.13,1086.62,262.29,958.4050344548132,152.22637842908767,29.902056489627803,1002.41,1076.84,1039.66,191.23,951.1434794724074,152.20417879252005,29.89701268993004,36.06193454464286,83.647614,71.75129184999999,66.234628625,191.230411,108.90415949999996,35.732907097222224,71.137018,66.48050390000002,64.9266286111111,149.0186,114.0082373,300.0,300.0,300.0,2.0,2637.580854,1318.790427,1478.668113,38.0,2026_03_19_10_47_41_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/48,-72345793.80260627,199389048420.8704,0.3859097188879647,1.2156944526681149e-05,4.9161466841609235e-09,1052.4381908887842,24.485935836869253,0.0141709041887727,1.1133589146381315,1.1022678614690191,0.0002396203159071,0.0002380794062398,2,1016.62,1104.39,1069.61,260.26,955.5104885431986,152.62706405362886,29.983902316698785,1000.7,1073.59,1036.21,203.95,950.6885490572262,152.61042623397165,29.97954358102898,38.47765909821429,89.532001,76.21232395,70.63324629464286,203.94599,116.59612454999994,38.12100361111112,75.903194,71.26027810000001,69.30510881944444,159.594152,122.3040307,300.0,300.0,300.0,2.0,2341.559747,1170.7798735,1222.253349,38.0,2026_01_12_10_32_10_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/0,-76397711.09733656,177385564973.7344,0.2823241910731799,1.163935992051217e-05,4.508865253353106e-09,1009.6395435901252,25.802830073675164,0.0121901974122749,1.1133589146381253,1.103282567960244,0.0002396203159075,0.00024925821404,2,1011.7,1095.73,1059.7,157.99,953.853081953809,152.4742206738967,29.93796830073411,1000.6,1073.67,1036.07,131.96,950.6517546874747,152.4638583735683,29.93538406262182,24.95300732142857,57.982079,49.41435609999999,45.777930821428576,131.963418,75.63986789999996,24.726282277777777,49.239678,46.18950945,44.91868791666667,103.282482,79.21677255,300.0,300.0,300.0,2.0,1344.0230820000002,672.0115410000001,687.897808,38.0,2026_01_12_10_32_10_0
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/25,-68850381.54873455,193441340380.2213,0.2790567108765976,1.0543864485998529e-05,5.0581852496842065e-09,900.9214966731378,23.731720729143703,0.0134572530274852,1.1133589146381295,1.1035046965872608,0.000239620315907,0.0002521236990666,2,1010.77,1094.08,1057.81,182.92,953.5584183232294,152.41506719271035,29.9257571659811,998.61,1070.14,1032.03,148.58,950.1527696548052,152.40398658577848,29.92299681754761,28.116938955357146,65.564675,55.4980873,51.5294505,148.576842,85.46446464999994,27.870315347222224,55.63276,52.2636438,50.62033640277778,116.865247,89.5377078,300.0,300.0,300.0,2.0,1959.14406,979.57203,1111.218081,38.0,2026_01_12_10_32_10_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/47,-72345793.80260627,199389048420.8704,0.3542142676241307,8.683870857073913e-06,4.9161466841609235e-09,1052.4381908887842,24.485935836869253,0.0141709041887727,1.1133589146381304,1.104228061319134,0.0002396203159083,0.0002425406496044,2,1016.62,1104.39,1069.61,196.4,955.5104885431984,152.1292803040508,29.903429229870657,1000.84,1074.81,1037.02,154.29,950.6887725085796,152.11515518086364,29.899968217214145,29.092791473214284,67.730417,57.70877355,53.41222346428572,154.289888,88.28811974999995,28.82049202777777,57.456447,53.88927245000001,52.38964295833333,120.659694,92.30088225,300.0,300.0,300.0,2.0,2497.736852,1248.868426,1285.637918,38.0,2026_01_12_10_32_10_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/49,-72345793.80260627,199389048420.8704,0.3859097188879647,8.683870857073913e-06,5.5459909264895534e-09,1052.4381908887842,24.485935836869253,0.0141709041887727,1.1133589146381273,1.1038462805948734,0.0002396203159095,0.0002575208199895,2,1016.62,1104.39,1069.61,215.92,955.5104885431984,152.24261952607222,29.92276100221584,1000.81,1074.23,1036.62,169.54,950.6917467695844,152.22749871300178,29.91900210864912,31.954499232142854,74.438295,63.40608425,58.67557113392856,169.541697,97.00160599999997,31.656843541666667,63.086688,59.23070065,57.56138030555556,132.634319,101.3958387,300.0,300.0,300.0,2.0,2302.322367,1151.1611835,1197.988732,38.0,2026_01_12_10_32_10_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/14,-65250611.57093927,217657892062.94177,0.2936851344516913,9.929413691086464e-06,6.0687733263985454e-09,727.3800947511388,21.525879738734613,0.0154315177909702,1.1133589146381202,1.1028132589861663,0.0002396203159092,0.0002423023248602,2,1010.73,1094.01,1057.74,232.17,953.5464330205334,152.50833768435066,29.936099878710948,997.17,1067.29,1028.88,182.78,949.7868113675232,152.49519727441506,29.932874902396964,34.70263257142857,80.981766,68.25334484999999,63.5118015625,182.782679,105.69455924999994,34.38656048611111,68.607927,64.68613535,62.44745845833333,144.350978,110.84151785,300.0,300.0,300.0,2.0,2412.718519,1206.3592595,1260.247703,38.0,2026_01_12_10_32_10_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/28,-68850381.54873455,193441340380.2213,0.3042508020711055,1.0543864485998529e-05,5.0581852496842065e-09,749.0302211080094,23.731720729143703,0.0134572530274852,1.113358914638131,1.103184348035616,0.000239620315903,0.0002472788321805,2,1007.11,1087.47,1050.28,179.27,952.4186128216414,152.41135676574834,29.930797501084307,997.03,1066.93,1028.5,148.6,949.7433904336708,152.40265581576222,29.92852810713824,28.23096870535714,65.833294,55.59654915,51.67377032142857,148.601938,86.04397509999995,27.96904543055556,55.769751,52.631351200000005,50.798943763888886,117.377302,90.3565044,300.0,300.0,300.0,2.0,1917.503168,958.751584,973.48821,38.0,2026_01_12_10_32_10_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/21,-83558649.90275161,200542607950.6969,0.304516292619845,1.0293091357886962e-05,4.8920729932151116e-09,884.9321049257899,22.08959631790428,0.0138878460575732,1.1133589146381326,1.1037325084067724,0.0002396203159145,0.0002563644352143,2,1021.9,1113.57,1080.19,201.5,957.2922420958274,152.36123648906573,29.92629145201316,1004.24,1080.33,1043.66,157.87,951.6795280476704,152.3434726342011,29.92209293283684,29.70725498214286,68.793289,59.23034445,54.62796878571429,157.865952,89.38810039999998,29.431923263888887,58.526395,54.617091900000005,53.50222965277778,122.450429,93.61534995,300.0,300.0,300.0,2.0,2838.371042,1419.185521,1435.412626,38.0,2026_01_26_10_03_52_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/7,-65130149.72323874,212127105133.61325,0.2883494943673052,9.81246502373746e-06,4.959867871601995e-09,995.5649652704026,23.79289121981923,0.011733300057382,1.113358914638121,1.1039347671296325,0.000239620315894,0.0002605172504888,2,1010.8,1094.13,1057.88,205.97,953.5679812074782,152.2928537314479,29.911682388352723,999.65,1072.51,1034.5,170.84,950.4005560426632,152.28299803884144,29.909272681616912,32.29045255357143,75.153156,63.89172065,59.21875617857143,170.837028,98.11990464999994,31.998283194444443,63.846439,59.890837100000006,58.123920375,134.016057,102.52329885,300.0,300.0,300.0,2.0,1978.61182,989.30591,1093.285968,38.0,2026_01_26_10_03_52_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/10,-67358204.81070629,187130993408.0816,0.3541367192268712,9.624043786077093e-06,5.4106917432898974e-09,1037.5849051523608,23.79289121981923,0.0126493524024003,1.113358914638117,1.1032825340495107,0.0002396203159041,0.0002418217949211,2,1012.16,1096.56,1060.65,192.85,954.00339144916,152.3481462146161,29.931661359875463,999.4,1071.38,1033.49,156.04,950.3311425046168,152.33627510885387,29.92865172840683,29.53782007142857,68.756344,58.3977565,54.169111,156.040731,89.69870249999994,29.259622986111108,58.248573,54.79418435,53.17599534722222,122.493828,93.81007065,300.0,300.0,300.0,2.0,1452.194643,726.0973215,741.25845,38.0,2026_01_26_10_03_52_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/20,-80463674.64331874,177090893333.18768,0.3367391071288709,1.0591183642040752e-05,5.175247460580413e-09,782.7716269596997,19.7088586660426,0.0145478261559247,1.1133589146381246,1.102974690278226,0.0002396203159068,0.0002410009915232,2,1026.16,1120.9,1088.66,191.02,958.7629591877396,152.46003141964786,29.94658640471876,1005.17,1082.04,1045.57,145.06,951.9529784466732,152.43752560552343,29.94122104250399,27.266597651785712,63.077207,54.4692819,50.166782955357135,145.055147,81.97381634999999,27.010348638888885,53.668878,50.01417785000001,49.109779930555554,112.300116,85.61766015,300.0,300.0,300.0,2.0,2055.739277,1027.8696385,1094.978711,38.0,2026_01_26_10_03_52_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/31,-73828359.52912702,227804168921.96912,0.302669714364517,8.810869068927886e-06,6.387593747891989e-09,914.0286466383938,26.71819672844564,0.0140078086307154,1.1133589146381164,1.1033556673694325,0.0002396203159167,0.0002306266764282,2,1007.51,1088.2,1051.12,214.98,952.5418251565452,152.40206246112393,29.9212418596617,997.2,1067.41,1029.01,177.89,949.7884894070236,152.392613648639,29.91890123678285,33.75027014285714,78.79457,66.42292264999999,61.77754475892857,177.891277,102.72630244999992,33.441495736111115,66.735074,62.96789390000001,60.736735125,140.416652,107.82947485,300.0,300.0,300.0,2.0,1455.364207,727.6821035,745.243504,38.0,2026_01_26_10_03_52_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_03_52/5,-65130149.72323874,212127105133.61325,0.2883494943673052,9.81246502373746e-06,5.4106917432898974e-09,995.5649652704026,24.36948647067684,0.011733300057382,1.1133589146381258,1.103770970498797,0.0002396203159102,0.000235921124472,2,1009.67,1092.11,1055.57,208.56,953.2122054038964,152.3725275489121,29.91989057185553,999.12,1071.11,1033.13,174.19,950.2457165608174,152.3628561886202,29.917525281537063,32.92828721428572,76.775671,65.1446347,60.37250547321428,174.190268,100.12783674999991,32.629150875,65.154201,61.14291125,59.281968527777785,136.844408,104.6963483,300.0,300.0,300.0,2.0,1286.94235,643.471175,734.013554,38.0,2026_01_26_10_03_52_5
