case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/13,-66948084.43527735,203813614217.62576,0.3016721780951845,9.827862316313237e-06,5.054162603904226e-09,951.1763361863088,24.235146836488752,0.012763136711746,1.1133589146381155,1.1033917342308324,0.0002396203159173,0.0002581626275899,2,1016.26,1103.76,1068.89,212.48,955.3922731050144,152.31770795555124,29.9180594573512,1002.7,1078.07,1040.77,173.56,951.2487315667096,152.3046678668256,29.91494781761657,32.66030675,75.881415,65.01280065,60.00667448214285,173.556385,98.72098919999996,32.36294034722223,64.488442,60.27899510000001,58.80665684722222,135.059627,103.05557315,300.0,300.0,300.0,2.0,1481.811979,740.9059895,768.086799,38.0,2026_01_12_10_32_31_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/14,-66948084.43527735,222460934627.87717,0.2966810231989188,9.827862316313237e-06,5.054162603904226e-09,951.1763361863088,24.235146836488752,0.012763136711746,1.1133589146381244,1.103601804641593,0.0002396203159046,0.0002564670390864,2,1016.26,1103.76,1068.89,239.1,955.3922731050144,152.31770795558083,29.91693577125951,1002.7,1077.9,1040.66,195.14,951.2335787469648,152.30462022737572,29.913833991596263,36.78615591071429,85.276351,73.27313529999999,67.5856924375,195.139692,111.12824649999996,36.44894104166667,72.531355,67.79116510000001,66.23396205555557,151.895316,116.0875971,300.0,300.0,300.0,2.0,2119.173728,1059.586864,1146.476445,38.0,2026_01_12_10_32_31_14
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/3,-78176274.09166494,169498502496.62576,0.3359194186199845,1.029391264958178e-05,4.630608461084992e-09,874.9501621489767,22.09346696397472,0.0151260577950556,1.1133589146381233,1.1035513348200852,0.000239620315904,0.0002589712069322,2,1017.06,1105.16,1070.5,153.72,955.6578966482642,152.30911405003033,29.92722317091793,1000.15,1073.07,1035.15,118.63,950.5349854186225,152.29335346883448,29.92328402054608,22.40163986607143,52.180566,44.39152365,41.09979191071428,118.626079,67.96969879999997,22.19442905555556,44.244445,41.525029450000005,40.331094861111104,92.930948,71.09872250000001,300.0,300.0,300.0,2.0,1305.615633,652.8078165,660.300068,38.0,2026_01_12_10_32_31_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_31/38,-71645115.44478723,207301548186.83957,0.2520240223461081,8.8048418955346e-06,4.751720965431135e-09,856.7309352346243,25.06443673775205,0.0140099060880815,1.1133589146381306,1.1047119227245596,0.000239620315907,0.0002459538480211,2,1006.56,1086.48,1049.16,155.95,952.2545084875752,152.10760671032585,29.879633644888745,996.34,1065.7,1026.92,128.33,949.561435535102,152.09982349103592,29.877695400618155,24.417019339285712,56.957563,47.99022045,44.66013782142857,128.333073,74.36700404999996,24.193199791666668,48.288761,45.590842550000005,43.92776893055556,101.615608,78.16905445,300.0,300.0,300.0,2.0,1934.001689,967.0008445,1042.441076,38.0,2026_01_12_10_32_31_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/9,-56051232.67913172,195551164191.91595,0.2853475886031071,9.276865834387405e-06,5.3851230841505985e-09,863.7277095090836,26.694279791422225,0.0162859050755999,1.1133589146381273,1.1036403503584806,0.0002396203159019,0.0002548671981475,2,1007.34,1087.89,1050.76,182.62,952.4887289917144,152.28906928159842,29.907669543788067,995.9,1064.65,1025.94,146.87,949.4585123895308,152.2794629088439,29.905248807641925,27.968802964285715,65.269122,54.8812365,51.13149539285714,146.873927,85.39366654999996,27.70830743055556,55.267931,52.23922195,50.310564736111104,116.415793,89.7669372,300.0,300.0,300.0,2.0,1514.803831,757.4019155,763.90072,38.0,2026_03_16_10_42_46_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/1,-66969305.60547692,195551164191.91595,0.2853475886031071,9.276865834387405e-06,5.3851230841505985e-09,863.7277095090836,26.694279791422225,0.0162859050755999,1.1133589146381264,1.1036869527518642,0.0002396203159088,0.0002476323626383,2,1006.71,1086.75,1049.47,167.58,952.2996920529972,152.28846956409515,29.90752990149733,995.5,1064.24,1025.29,134.96,949.3751824702208,152.2791989464582,29.905166993478637,25.694598839285717,60.009693,50.39846255,46.97268152678571,134.961522,78.30301239999997,25.455665125,50.820541,48.052271350000005,46.22035995833333,107.077521,82.3528383,300.0,300.0,300.0,2.0,1796.983867,898.4919335,993.357992,38.0,2026_03_16_10_42_46_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_46/11,-81484339.57950942,225427270507.27917,0.3350294074976929,1.0403535830044748e-05,4.486466800430243e-09,966.5591610506004,22.99050573771889,0.0108531721242821,1.1133589146381275,1.1041460422437617,0.0002396203159143,0.0002556309041744,2,1012.88,1097.84,1062.11,225.81,954.2356855117912,152.29454883061672,29.925415216599323,1001.69,1075.87,1038.52,189.36,950.945091682286,152.28453045008234,29.92287030118981,35.68933435714286,82.958898,70.85715004999999,65.54633969642857,189.359096,107.89685544999996,35.36327322222222,70.455664,65.9581289,64.2735675,147.813993,112.96279875,300.0,300.0,300.0,2.0,1990.762976,995.381488,1102.206606,38.0,2026_03_16_10_42_46_11
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/21,-64251671.80574781,182275267314.9913,0.305353509956415,9.68153285692356e-06,4.4410377488721875e-09,1000.5579719476784,23.08644610669659,0.012855285400812,1.1133589146381238,1.104371801287222,0.000239620315905,0.0002516844290018,2,1016.92,1104.91,1070.21,176.92,955.6100924500536,152.18706822942954,29.904355492177228,1002.04,1076.48,1039.17,141.39,951.0473506690817,152.17373495212686,29.901120956831704,26.676720375,61.875948,53.0275842,48.995466508928565,141.390978,80.62405899999997,26.433404305555555,52.609826,49.29271185000001,48.036367083333325,110.264772,84.4199701,300.0,300.0,300.0,2.0,2334.889406,1167.444703,1172.655242,38.0,2025_12_28_15_05_05_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/12,-64251671.80574781,227694529075.5163,0.289017041162334,1.2452968521626828e-05,4.696429402300462e-09,1022.863263192546,20.85323497146601,0.0148526806298165,1.1133589146381255,1.101998077024841,0.0002396203159037,0.0002471681797237,2,1028.25,1124.46,1092.8,330.07,959.4923364313676,152.64360558256655,29.963640402812807,1003.3,1078.51,1041.62,236.91,951.4133367468938,152.61593137588798,29.95709071803661,44.60676219642857,103.506491,88.81705815,81.96958371428572,236.905404,134.59300809999996,44.20433961111111,87.976408,82.21511425000001,80.33346172222224,184.163855,140.90802725,300.0,300.0,300.0,2.0,2506.382184,1253.191092,1272.47856,38.0,2025_12_28_15_05_05_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/19,-58226827.1986622,227694529075.5163,0.289017041162334,1.2452968521626828e-05,4.696429402300462e-09,1022.863263192546,20.85323497146601,0.012855285400812,1.1133589146381309,1.1028064582014594,0.0002396203159166,0.000242155532957,2,1022.19,1114.06,1080.76,319.21,957.3900939832066,152.6363956055902,29.96200165604821,1003.17,1078.41,1041.57,244.17,951.3842447624264,152.61583188892925,29.957066313667205,46.02730548214286,106.559394,91.6859859,84.58550955357143,244.173242,139.04734699999997,45.60904566666667,90.704772,84.86933610000001,82.893065625,189.878015,145.30518300000003,300.0,300.0,300.0,2.0,2308.433504,1154.216752,1155.989383,38.0,2025_12_28_15_05_05_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/23,-67894357.62907001,179559568290.66336,0.314765493691781,8.455801969788939e-06,4.5004628673733415e-09,951.5336346156136,26.60376212017473,0.0140711511090472,1.113358914638123,1.1045632203050244,0.0002396203159063,0.0002506725615864,2,1006.73,1086.79,1049.51,134.87,952.3057174349882,152.01294917258053,29.880626347367915,996.51,1066.05,1027.42,111.2,949.601159524678,152.00549862851682,29.87868005888661,21.12055438392857,49.326599,41.53454455,38.645363964285714,111.197778,64.33479654999996,20.922729416666662,41.771893,39.36920610000001,38.00374404166666,87.985803,67.5296751,300.0,300.0,300.0,2.0,2355.473065,1177.7365325,1181.323221,38.0,2025_12_28_15_05_05_23
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/25,-65727576.86445023,179559568290.66336,0.280377057497034,8.455801969788939e-06,4.5004628673733415e-09,951.5336346156136,26.60376212017473,0.0140711511090472,1.1133589146381129,1.1048777239719898,0.000239620315911,0.0002417612897279,2,1006.73,1086.79,1049.51,130.7,952.3057174349882,152.012949172756,29.8739404300148,996.51,1066.07,1027.35,107.75,949.6056404325902,152.0055109645755,29.872050464994384,20.465811857142853,47.8082,40.26939385,37.44097322321428,107.746314,62.34798939999997,20.27570513888889,40.498273,38.16403445,36.81748856944445,85.240793,65.4872828,300.0,300.0,300.0,2.0,1748.271916,874.1359580000001,942.614,38.0,2025_12_28_15_05_05_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/36,-72821172.11194499,210080249407.3331,0.312089677173699,1.0005779451709582e-05,5.2260733670441485e-09,682.0991264477448,22.260329614764306,0.0124304541431032,1.1133589146381182,1.103180377889722,0.0002396203159213,0.0002418287019432,2,1014.28,1100.28,1064.89,216.05,954.7402702309896,152.372025119971,29.92681617748193,1002.33,1077.41,1039.98,180.13,951.1258050308866,152.36035014572215,29.923993156765345,33.8974958125,78.850398,67.3702106,62.28132891071429,180.13401,102.37385224999996,33.59007268055555,66.975046,62.52157030000001,61.05409305555556,140.359798,107.16580895,300.0,300.0,300.0,2.0,1590.342209,795.1711045,821.32418,38.0,2025_12_28_15_05_05_36
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/47,-71403251.60564432,159284688422.91425,0.3214017687582965,1.033518165292838e-05,5.034566769761453e-09,901.9949578710596,24.950999670306835,0.0137496502657614,1.113358914638117,1.1029823040269873,0.0002396203159056,0.0002375463591696,2,1006.85,1087.0,1049.75,128.72,952.3402828919234,152.37706598745453,29.930094595894467,996.36,1065.81,1027.19,105.73,949.569462533069,152.36816299111388,29.92775046183617,20.100949392857142,46.899032,39.54306345,36.76904150892858,105.732834,61.31890579999997,19.908539861111112,39.725901,37.4898554,36.15696773611111,83.694109,64.3807712,300.0,300.0,300.0,2.0,2082.664604,1041.332302,1121.068787,38.0,2025_12_28_15_05_05_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/31,-65727576.86445023,179559568290.66336,0.314765493691781,8.455801969788939e-06,4.5004628673733415e-09,951.5336346156136,26.60376212017473,0.0140711511090472,1.113358914638122,1.1044555793475324,0.0002396203159047,0.0002413919872371,2,1007.0,1087.28,1050.07,137.89,952.3876464396054,152.01317502556296,29.880680740569584,996.69,1066.26,1027.64,113.45,949.6610171125026,152.00566341795084,29.87872035285816,21.572155410714284,50.297924,42.4029031,39.46483822321428,113.445022,65.72151729999996,21.370212291666665,42.599454,40.21653825,38.803935652777774,89.706335,68.9892263,300.0,300.0,300.0,2.0,1834.155417,917.0777085,1013.447779,38.0,2025_12_28_15_05_05_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/34,-85866508.87009424,210080249407.3331,0.3023561219256422,1.0005779451709582e-05,5.2260733670441485e-09,682.0991264477448,22.260329614764306,0.0124304541431032,1.1133589146381189,1.103304277726974,0.0002396203159076,0.00024304375441,2,1014.28,1100.28,1064.89,194.15,954.7402702309898,152.37202512003188,29.92457725081015,1002.33,1077.47,1040.14,161.64,951.1313532879086,152.36036805134256,29.92179462043536,30.494253875,70.664762,60.641775200000005,56.01217569642857,161.635248,92.21358059999996,30.21283483333333,60.107221,56.2878716,54.89519666666667,125.926569,96.23664185,300.0,300.0,300.0,2.0,2524.1310780000003,1262.0655390000002,1264.006204,38.0,2025_12_28_15_05_05_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/1,-72820966.49830088,199333133233.42963,0.3410519298545044,9.85351441803264e-06,5.346988657548791e-09,865.2492136973488,23.88238194040581,0.0127600037713466,1.113358914638128,1.1030840118900491,0.0002396203159135,0.0002447024228911,2,1010.65,1093.87,1057.57,197.69,953.5203772965745,152.3679830500608,29.93178985018656,999.4,1071.58,1033.56,163.71,950.324860797,152.35761162578805,29.929157903824187,30.96702010714285,72.147534,61.26627275,56.78521076785715,163.708148,94.06307044999994,30.67911559722222,61.147819,57.41490525,55.75267476388889,128.561182,98.3815637,300.0,300.0,300.0,2.0,1192.869381,596.4346905,598.932925,38.0,2025_12_28_15_05_05_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_05/38,-72821172.11194499,210080249407.3331,0.3023561219256422,1.0005779451709582e-05,4.8285646356183524e-09,682.0991264477448,22.260329614764306,0.0124304541431032,1.1133589146381295,1.1034652071766202,0.0002396203159032,0.0002568308337329,2,1014.28,1100.28,1064.89,207.63,954.7402702309896,152.3005957185182,29.916995230481863,1002.36,1076.99,1039.82,172.85,951.1308086548216,152.2894116372564,29.914284102905263,32.60841346428571,75.607334,64.81215405,59.899891955357134,172.851228,98.59062994999996,32.31218990277778,64.299329,60.155339000000005,58.72368237499999,134.738247,103.0649826,300.0,300.0,300.0,2.0,2004.514077,1002.2570385,1073.554607,38.0,2025_12_28_15_05_05_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/21,-68630913.37855107,218469847916.06628,0.3374129294561592,1.027941698250323e-05,5.7084791710610535e-09,884.3745426885804,23.61486527344633,0.013510749645101,1.1133589146381286,1.1026231997980982,0.0002396203159012,0.0002648313496479,2,1011.67,1095.68,1059.64,247.16,953.84428511766,152.494821845916,29.94698924677006,999.18,1071.17,1033.27,200.53,950.2792023201346,152.4825963159835,29.943914317171163,37.946241821428565,88.358246,74.94403755,69.56582321428571,200.532666,115.31999194999992,37.598288708333335,74.935787,70.40196735,68.31123061111111,157.529115,120.6816457,300.0,300.0,300.0,2.0,2745.877359,1372.9386795,1378.811627,38.0,2026_03_19_10_47_41_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/7,-68006155.033038,188017532091.25507,0.354350750582064,1.051762880703008e-05,5.069171617722686e-09,835.5943772780315,19.30575753681715,0.0146965952463325,1.1133589146381244,1.103050556640802,0.0002396203159067,0.0002306857487127,2,1023.93,1117.06,1084.22,232.61,957.9884654206464,152.42772310820013,29.946563161204622,1002.65,1077.83,1040.69,173.06,951.2192745735832,152.40567265645024,29.94118366595541,32.607358732142856,75.632361,64.81657595,59.911559169642864,173.064812,98.44458884999996,32.30223136111111,64.268822,60.12846625,58.71734480555555,134.779023,103.04240965,300.0,300.0,300.0,2.0,2053.516448,1026.758224,1118.560252,38.0,2026_03_19_10_47_41_7
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/10,-75230705.2102426,187582212460.71512,0.2790369256964251,9.700725581132671e-06,4.678481892255692e-09,942.4323839316568,19.30575753681715,0.0125597130472483,1.113358914638117,1.1035513445160374,0.0002396203159191,0.0002511422136425,2,1030.56,1128.4,1097.37,193.87,960.3061937586468,152.2466908889277,29.906680768536084,1008.04,1087.63,1051.76,147.07,952.8203476601138,152.22417181908992,29.901610116033694,27.53868880357143,63.561932,55.1182481,50.749610544642856,147.070812,82.5719021,27.28337676388889,54.235652,50.28579525000001,49.60226052777778,113.078874,86.03614750000001,300.0,300.0,300.0,2.0,2739.641017,1369.8205085,1488.692175,38.0,2026_03_19_10_47_41_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/13,-78606939.27109838,218469847916.06628,0.3087919400211197,9.757551658320128e-06,4.5719198181915235e-09,952.0078836757978,22.44092329857062,0.0125758827953749,1.1133589146381346,1.1039907150368062,0.000239620315914,0.0002450144510955,2,1015.97,1103.24,1068.29,211.29,955.2933064849176,152.2205771994196,29.908917828881087,1001.72,1076.05,1038.6,170.17,950.9547468273776,152.2076628208629,29.90576666502001,32.04808327678571,74.560376,63.6853003,58.86005484821428,170.170384,97.00880544999995,31.76686133333333,63.348701,59.33271535000001,57.73263177777777,132.80462,101.5656494,300.0,300.0,300.0,2.0,1592.2678580000002,796.1339290000001,798.719454,38.0,2026_03_19_10_47_41_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/5,-68006155.033038,188017532091.25507,0.354350750582064,1.051762880703008e-05,4.678481892255692e-09,835.5943772780315,27.02606428997769,0.0146965952463325,1.1133589146381309,1.1034246964579186,0.0002396203158988,0.0002528242384924,2,1005.85,1085.17,1047.67,177.9,952.0394058143354,152.33848571427836,29.934224849882227,996.15,1065.13,1026.39,147.72,949.5324382661194,152.33065734100083,29.93204821391897,28.053158616071432,65.611055,55.1355994,51.31680746428572,147.718293,85.57262889999996,27.78651452777778,55.462035,52.3877403,50.47317981944444,116.957354,89.9577722,300.0,300.0,300.0,2.0,1786.758411,893.3792055,1211.921869,38.0,2026_03_19_10_47_41_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/46,-64856225.03302964,209303105075.0659,0.2967570405367964,7.51555849217277e-06,5.3578612064607276e-09,702.6033301136633,23.290045176087776,0.0113062674624129,1.1133589146381229,1.105049918364985,0.0002396203159027,0.0002580307788095,2,1009.34,1091.51,1054.88,174.04,953.1064892512863,152.03433849297758,29.875205737859684,1000.15,1073.0,1035.12,148.97,950.5196575471072,152.0268409693732,29.87340568848356,28.140411241071423,65.523449,55.73609235,51.62050969642858,148.971521,85.41309294999996,27.88592558333333,55.622777,52.22093580000001,50.66476684722223,116.753625,89.3503072,300.0,300.0,300.0,2.0,3041.322716,1520.6613579999998,1537.020446,38.0,2026_03_19_10_47_41_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/29,-70775439.78057468,185971732604.1769,0.3222765319901534,1.2228140428641275e-05,4.66723953078098e-09,1046.4685795452683,22.827589552181585,0.0122894346532862,1.1133589146381138,1.1025845737230795,0.0002396203159212,0.0002395595021957,2,1022.57,1114.72,1081.52,227.86,957.5205721301234,152.59927915441344,29.96564478134428,1005.59,1082.85,1046.54,181.35,952.0873438800112,152.58090866811452,29.961169218195437,34.06301598214286,78.823443,68.01620675,62.6780448125,181.346629,102.41724469999998,33.744085000000005,67.060287,62.48975270000001,61.34913926388889,140.220246,106.82115245,300.0,300.0,300.0,2.0,3063.84688,1531.92344,1545.634345,38.0,2026_03_19_10_47_41_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/34,-70129766.20213486,222705374143.5141,0.2855556062265759,9.01133540794566e-06,6.104208831774344e-09,890.1935998078989,18.111476416568863,0.0138654770046607,1.1133589146381186,1.1035345295010708,0.0002396203159022,0.0002712936353517,2,1025.13,1119.13,1086.62,260.52,958.4050344548132,152.39978428462334,29.920310764903668,1002.35,1077.17,1040.05,189.65,951.1468712761804,152.37528917957226,29.914841855148165,35.774943785714285,82.903656,71.1746922,65.71898435714286,189.650738,108.31652844999996,35.45459977777778,70.550266,66.1021249,64.42507791666667,147.741549,113.16818175,300.0,300.0,300.0,2.0,2906.473722,1453.236861,1483.002652,38.0,2026_03_19_10_47_41_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/45,-67207921.21563473,164690209448.2864,0.2967570405367964,7.51555849217277e-06,5.3578612064607276e-09,702.6033301136633,23.290045176087776,0.0113062674624129,1.113358914638125,1.105292090932435,0.000239620315906,0.0002440811323985,2,1009.34,1091.51,1054.88,118.75,953.1064892512862,152.03433849297758,29.875205737860743,1000.15,1073.06,1035.3,101.53,950.5230638902054,152.02685083504886,29.873415591033982,19.212625142857146,44.629293,38.03330355,35.24026224107143,101.534601,58.333134599999966,19.03617883333333,37.91339,35.5836636,34.583093847222216,79.567919,60.990853650000005,300.0,300.0,300.0,2.0,3061.46454,1530.73227,1545.95714,38.0,2026_03_19_10_47_41_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/1,-75230705.2102426,188017532091.25507,0.354350750582064,1.051762880703008e-05,5.069171617722686e-09,835.5943772780315,27.02606428997769,0.0146965952463325,1.1133589146381202,1.1029676411951528,0.0002396203159097,0.000236756762242,2,1005.85,1085.17,1047.67,172.15,952.0394058143352,152.4083405013775,29.94190711650544,996.13,1065.33,1026.64,142.94,949.522304304388,152.40015574697065,29.939672527255723,27.16358771428571,63.46357,53.3464171,49.68821123214286,142.942525,82.84518794999995,26.904057416666667,53.680229,50.72570580000001,48.86758419444445,113.187263,86.96226005,300.0,300.0,300.0,2.0,1757.645057,878.8225285,902.072636,38.0,2026_03_19_10_47_41_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/38,-58262368.42330288,222705374143.5141,0.2855556062265759,9.01133540794566e-06,5.145684892005745e-09,890.1935998078989,18.111476416568863,0.0138654770046607,1.1133589146381428,1.1041775327606869,0.0002396203159144,0.0002491080189969,2,1025.13,1119.13,1086.62,262.29,958.4050344548132,152.22637842908767,29.902056489627803,1002.41,1076.84,1039.66,191.23,951.1434794724074,152.20417879252005,29.89701268993004,36.06193454464286,83.647614,71.75129184999999,66.234628625,191.230411,108.90415949999996,35.732907097222224,71.137018,66.48050390000002,64.9266286111111,149.0186,114.0082373,300.0,300.0,300.0,2.0,2637.580854,1318.790427,1478.668113,38.0,2026_03_19_10_47_41_38
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/37,-58262368.42330288,222705374143.5141,0.2855556062265759,1.0709286947877896e-05,6.104208831774344e-09,890.1935998078989,18.111476416568863,0.0138654770046607,1.1133589146381409,1.1024180656812468,0.0002396203159134,0.0002548438232065,2,1025.13,1119.13,1086.62,311.52,958.4050344548132,152.6438830813109,29.95405020227032,1002.29,1077.05,1040.01,226.81,951.1265501206624,152.61746575407545,29.94804484952811,42.75642510714285,99.215233,85.069136,78.54755784821428,226.811223,129.32537559999994,42.37146229166667,84.375634,78.97823525000001,77.00478758333333,176.71854,135.3235137,300.0,300.0,300.0,2.0,2750.146509,1375.0732545,1509.108584,38.0,2026_03_19_10_47_41_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_19_10_47_41/28,-70775439.78057468,185971732604.1769,0.3222765319901534,1.2228140428641275e-05,4.66723953078098e-09,853.6259953628255,24.331278378789776,0.0122894346532862,1.113358914638127,1.1027381165958876,0.0002396203159097,0.0002432721912205,2,1012.94,1097.94,1062.23,202.0,954.2546297653548,152.58823160213748,29.963027028423568,1001.52,1075.31,1038.01,168.63,950.9183657503156,152.57696159665093,29.960129060376453,31.822479508928573,73.909088,63.22553555,58.43987119642858,168.626823,96.26119419999996,31.53307105555556,62.775091,58.79824285000001,57.31360294444445,131.691797,100.77666135,300.0,300.0,300.0,2.0,2962.691229,1481.3456145,1488.919484,38.0,2026_03_19_10_47_41_28
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/40,-70082161.92914124,210141332377.9033,0.3149801234101292,9.315368513785164e-06,4.807958953647626e-09,968.9359753433116,23.308555908010312,0.0125972372130371,1.113358914638136,1.103502794078307,0.0002396203159198,0.0002408450590637,2,1015.63,1102.64,1067.6,208.73,955.1809938209918,152.19933680194146,29.905806566755512,1001.86,1076.35,1038.98,169.14,950.9972332677406,152.1868341044356,29.90278306591252,31.8963900625,74.050784,63.4031164,58.5798689375,169.144145,96.46848324999996,31.60635706944445,62.942989,58.92312555000001,57.43611743055556,131.961028,100.87246325,300.0,300.0,300.0,2.0,2370.759144,1185.3795719999998,1192.627601,38.0,2026_01_12_10_32_10_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/39,-70082161.92914124,210141332377.9033,0.3149801234101292,9.315368513785164e-06,4.807958953647626e-09,968.3009227297086,22.960051609175917,0.0125972372130371,1.1133589146381222,1.10415138779931,0.0002396203158955,0.000249967065865,2,1016.47,1104.13,1069.31,211.05,955.4615824541764,152.20017621289009,29.905999729935456,1002.21,1077.08,1039.75,170.0,951.098702470477,152.18713703498912,29.902859224606576,32.07222266071428,74.333677,63.790109,58.92070532142856,169.995105,96.92967784999996,31.77926683333333,63.225235,59.21797695000001,57.75575656944446,132.497814,101.37700925,300.0,300.0,300.0,2.0,2395.439441,1197.7197205,1243.369296,38.0,2026_01_12_10_32_10_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/6,-76397711.09733656,177385564973.7344,0.2823241910731799,1.163935992051217e-05,4.508865253353106e-09,1028.1420770921466,25.802830073675164,0.0121901974122749,1.1133589146381313,1.1030530606910496,0.0002396203159048,0.0002507876837992,2,1012.13,1096.5,1060.58,158.96,953.9921614617182,152.47467117126908,29.93807435478358,1000.8,1074.06,1036.54,132.51,950.7112296154831,152.46405076017277,29.93542245942205,25.024946785714285,58.182541,49.6126925,45.92061541964286,132.507443,75.80623929999996,24.799444055555558,49.42337,46.28968025000001,45.05583522222222,103.646552,79.3414024,300.0,300.0,300.0,2.0,1980.727798,990.363899,1126.10601,38.0,2026_01_12_10_32_10_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/18,-65250611.57093927,217657892062.94177,0.338823487220934,9.929413691086464e-06,6.0687733263985454e-09,727.3800947511388,27.050187733307475,0.0154315177909702,1.1133589146381169,1.1025560408540471,0.0002396203159151,0.0002578963570308,2,1002.13,1078.28,1039.88,215.34,950.96617966186,152.49931656310423,29.94476446956278,993.58,1060.07,1021.06,179.29,948.8959982734314,152.4920875273638,29.94276505223499,34.24506598214286,80.114912,66.85786545,62.48330227678572,179.289293,104.75222134999996,33.91636224999999,67.67533,64.2089062,61.55290395833333,142.984651,110.26642425,300.0,300.0,300.0,2.0,1727.718736,863.859368,962.044939,37.0,2026_01_12_10_32_10_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_12_10_32_10/7,-76397711.09733656,177385564973.7344,0.2823241910731799,1.163935992051217e-05,4.508865253353106e-09,1009.6395435901252,21.450503576116084,0.0121901974122749,1.1133589146381178,1.103279949959515,0.0002396203159048,0.000230425690662,2,1022.8,1115.11,1081.97,181.74,957.598849623134,152.48636286004896,29.940760773532546,1005.19,1082.28,1045.77,143.23,951.9749314187918,152.4681396521947,29.9364549523744,26.951760169642856,62.270227,53.8771895,49.57302536607144,143.229106,81.11282824999999,26.703241625,53.034786,49.463422400000006,48.52783315277778,110.817787,84.61956475000001,300.0,300.0,300.0,2.0,1913.410301,956.7051505,1074.647709,38.0,2026_01_12_10_32_10_7
